,true_label,predicted_proba
1225,0,0.0
3878,0,0.54
4878,0,0.01
5201,0,0.03
1483,0,0.0
156,0,0.04
2815,1,0.84
263,0,0.0
2462,0,0.0
3265,0,0.0
3540,0,0.0
3119,0,0.0
4239,0,0.88
5114,0,0.0
308,0,0.35
230,0,0.0
626,1,0.3283333333333333
1654,0,0.0
3968,0,0.0
4343,0,0.04
2346,0,0.0
3482,0,0.0
2585,0,0.02
1874,1,0.37
3154,0,0.0
4431,0,0.0
2457,1,0.82
5270,0,0.17
3407,1,0.71
3437,0,0.0
3841,0,0.0
4902,0,0.0
2252,0,0.0
5679,0,0.03
2795,1,0.78
1108,0,0.02
4908,0,0.0
132,1,0.28
4567,0,0.0
1760,0,0.0
3893,0,0.0
1867,1,0.5
1385,0,0.23
5885,0,0.0
23,0,0.0
4609,1,0.695
5118,1,0.47
296,0,0.0
3240,1,0.30499999999999994
1352,1,0.75
2986,0,0.0
2698,0,0.0
5941,1,0.46
2647,0,0.0
5606,1,0.54
746,1,0.64
747,0,0.0
6105,0,0.0
764,1,0.7585714285714286
4409,0,0.0
5686,1,0.8
4985,0,0.0
2348,0,0.01
2099,0,0.64
5228,0,0.45
1520,0,0.91
2114,0,0.01
2226,0,0.0
1580,0,0.0
2594,0,0.0
1153,1,0.82
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,1,0.85
2683,0,0.0
4760,0,0.0
4855,1,0.637
3961,0,0.59
5437,0,0.54
3139,0,0.04
4030,0,0.42
3098,0,0.67
2925,0,0.51
318,0,0.54
1188,0,0.59
6307,0,0.0
1038,0,0.6533333333333333
96,0,0.0
1730,0,0.0
2313,0,0.63
4513,1,0.29
346,0,0.02
3918,0,0.0
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.01
2404,0,0.0
5049,0,0.0
5604,0,0.61
2673,0,0.0
3182,0,0.0
1161,0,0.0
1183,0,0.0
1163,1,0.9
864,1,0.79
3252,1,0.72
4397,0,0.0
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,0,0.68
2112,0,0.0
3326,0,0.0
4303,0,0.81
1805,0,0.0
501,0,0.01
5473,0,0.0
393,0,0.01
3861,0,0.0
1084,0,0.02
2835,0,0.67
5871,0,0.0
4532,0,0.0
4812,0,0.0
1612,0,0.56
5326,0,0.0
2330,1,0.49
2338,1,0.51
5288,1,0.62
4538,1,0.44
2707,0,0.0
2259,0,0.0
1263,0,0.01
3479,0,0.0
2091,0,0.0
2002,0,0.01
1620,0,0.0
2676,1,0.9
1487,0,0.39
1018,0,0.0
2232,0,0.0
4439,0,0.0
2540,0,0.79
4631,0,0.0
6160,0,0.02
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.02
1042,0,0.0
88,0,0.42
3162,0,0.0
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,1,0.25
5957,1,0.3
3550,1,0.7
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,1,0.79
1485,0,0.47
6001,1,0.49
5004,1,0.715
3094,1,0.9
1219,0,0.02
1575,0,0.32
6208,0,0.01
3248,0,0.57
622,0,0.0
3970,0,0.0
1888,0,0.0
2115,0,0.0
2753,0,0.0
4842,0,0.0
486,0,0.0
4534,0,0.74
2024,0,0.0
5286,0,0.01
5318,0,0.0
1103,1,0.53
1945,0,0.96
4180,0,0.01
3826,0,0.0
2670,1,0.78
3536,1,0.4
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.02
2754,0,0.56
3543,0,0.02
5446,0,0.81
2164,1,0.47
828,0,0.0
696,0,0.0
5289,0,0.0
2887,0,0.03
1193,0,0.34
6152,0,0.0
2656,0,0.74
4734,0,0.0
1859,0,0.0
5208,0,0.0
1175,0,0.04
3035,0,0.0
2759,0,0.71
5093,0,0.51
1197,0,0.0
3718,0,0.0
1375,0,0.0
2579,0,0.0
1578,0,0.0
491,0,0.0
4159,0,0.0
5943,0,0.0
2646,0,0.0
1344,0,0.0
2163,0,0.0
865,0,0.01
2377,0,0.03
4050,0,0.0
1634,0,0.0
5831,1,0.5
5950,1,0.69
2916,0,0.0
1351,0,0.0
3254,0,0.55
2288,1,0.66
3882,1,0.64
1770,0,0.02
5163,0,0.0
1870,0,0.0
1501,0,0.0
4705,0,0.605
3131,1,0.37
2873,0,0.63
239,0,0.0
1374,0,0.7783333333333334
6083,0,0.0
3960,0,0.53
4546,0,0.0
5755,0,0.77
6110,0,0.02
3353,0,0.0
37,0,0.0
79,1,0.7702380952380952
167,0,0.0
2598,0,0.5
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,0,0.64
3819,0,0.86
805,0,0.02
4635,0,0.52
468,0,0.0
5925,0,0.29
706,0,0.0
2144,0,0.0
2525,0,0.0
50,0,0.01
4259,0,0.0
4034,0,0.0
3571,1,0.6
1616,0,0.0
4482,0,0.0
2789,0,0.01
6067,0,0.0
2728,0,0.0
5363,0,0.01
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.01
2841,1,0.745
5601,0,0.0
5168,0,0.0
544,1,0.3
2202,0,0.0
4829,0,0.0
93,0,0.88
1223,0,0.0
4526,0,0.0
6111,0,0.0
1606,0,0.0
6285,0,0.01
1922,0,0.01
6206,0,0.0
351,0,0.0
4863,0,0.0
2318,0,0.0
1158,1,0.51
2302,0,0.715
91,0,0.01
2857,0,0.44
3109,0,0.0
1670,0,0.0
2118,0,0.0
5187,1,0.35
3532,0,0.69
5845,0,0.0
381,0,0.0
2859,0,0.0
2375,0,0.0
2577,0,0.48
3422,0,0.0
465,0,0.0
511,0,0.01
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,1,0.68
6238,0,0.7
3463,0,0.0
3105,0,0.64
6015,0,0.0
4369,0,0.02
535,1,0.37
14,0,0.0
4896,0,0.565
1545,0,0.52
6081,0,0.0
1963,0,0.03
1397,0,0.68
5676,0,0.0
472,0,0.0
6159,0,0.0
1195,1,0.42
6260,0,0.78
2339,0,0.0
5210,0,0.55
2668,0,0.0
3544,0,0.01
2569,0,0.0
4230,0,0.58
4870,0,0.505
6094,0,0.0
1773,0,0.69
1835,0,0.0
5204,0,0.0
1032,0,0.53
6248,0,0.0
3308,0,0.0
543,0,0.0
265,1,0.5
1569,0,0.64
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.01
1718,0,0.0
4510,0,0.0
2882,1,0.29666666666666663
196,0,0.9
1600,0,0.0
3519,0,0.0
3260,0,0.52
2600,0,0.0
2210,0,0.0
576,0,0.0
4502,1,0.2
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.0
5091,0,0.0
84,1,0.33
6272,0,0.0
3815,0,0.71
4161,1,0.77
2199,0,0.0
1467,0,0.01
2603,0,0.0
3541,0,0.77
969,0,0.03
4898,0,0.0
5605,0,0.0
378,1,0.59
1650,0,0.01
5954,0,0.43
4296,1,0.43
6243,0,0.0
611,0,0.0
185,0,0.0
1092,1,0.73
1242,1,0.81
604,1,0.73
5244,0,0.0
3454,1,0.6633333333333334
6263,0,0.01
4949,0,0.04
4316,0,0.0
907,1,0.71
2127,0,0.54
1212,0,0.0
4624,1,0.5416666666666666
2077,0,0.0
4095,1,0.6
6156,1,0.49
5756,0,0.0
3922,0,0.88
756,1,0.82
1860,0,0.0
4766,0,0.0
2272,0,0.0
5682,0,0.0
1623,0,0.01
4003,1,0.44
3220,0,0.0
228,0,0.0
3877,0,0.0
248,0,0.0
5300,1,0.46
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,1,0.24
2654,0,0.0
4706,0,0.0
5740,0,0.02
3285,0,0.0
4176,0,0.0
4851,0,0.77
4778,0,0.0
1720,1,0.44
5931,0,0.0
2807,0,0.89
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,1,0.49
4930,0,0.0
1407,0,0.0
254,1,0.62
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.0
221,0,0.76
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,0,0.83
755,0,0.0
534,0,0.01
1393,0,0.01
1079,0,0.0
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,1,0.46
2765,0,0.01
4357,0,0.0
5833,0,0.0
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.0
3578,0,0.66
2908,0,0.38
2910,0,0.0
5890,1,0.66
376,0,0.03
538,0,0.38
31,0,0.0
5690,1,0.63
3827,0,0.0
1498,0,0.0
5617,0,0.0
3728,0,0.54
2722,1,0.73
3392,0,0.0
712,0,0.03
5509,0,0.0
3184,0,0.0
2663,0,0.79
3783,1,0.38
4290,1,0.66
177,0,0.13
811,0,0.01
1005,0,0.33
2622,0,0.01
2592,0,0.0
217,0,0.0
3409,0,0.54
3189,0,0.0
2948,0,0.0
2949,0,0.0
5153,1,0.67
2850,0,0.02
5310,0,0.53
3599,0,0.0
6031,0,0.0
1732,1,0.83
5914,0,0.0
4301,1,0.63
1706,1,0.56
4905,0,0.01
561,0,0.36
5655,0,0.0
4914,0,0.0
5780,0,0.47
1983,0,0.0
168,0,0.0
6059,0,0.01
3206,1,0.57
4882,0,0.0
625,0,0.0
5247,0,0.0
319,0,0.69
4118,1,0.94
5527,0,0.01
5717,0,0.02
4811,0,0.0
4260,0,0.05
506,0,0.0
4518,0,0.0
3958,0,0.0
4383,0,0.0
1593,0,0.0
4168,0,0.03
4935,0,0.0
1261,1,0.79
5074,0,0.0
960,0,0.0
681,1,0.53
6306,0,0.0
3148,0,0.38
3055,0,0.0
5910,0,0.0
5121,0,0.47
4763,0,0.03
4010,0,0.0
1328,0,0.0
5170,0,0.14
6136,0,0.0
437,0,0.01
2697,1,0.77
5922,0,0.0
2549,1,0.45
3560,0,0.0
1951,0,0.0
3501,0,0.0
5129,1,0.56
259,0,0.02
3527,0,0.0
4942,0,0.01
4773,1,0.42
6300,0,0.0
45,0,0.7
4072,0,0.0
6057,0,0.02
323,1,0.47
2589,0,0.01
2917,0,0.0
4083,0,0.0
5741,0,0.02
4336,0,0.46333333333333326
599,0,0.79
4715,0,0.0
1345,0,0.0
4004,0,0.45
3135,0,0.0
2213,0,0.32
3381,0,0.01
2119,0,0.0
5340,0,0.58
1297,0,0.0
410,0,0.0
41,1,0.81
1553,0,0.0
2405,0,0.0
2157,1,0.24
3322,0,0.0
1544,0,0.01
683,0,0.0
19,1,0.61
4222,0,0.0
6089,0,0.01
1695,0,0.0
1101,0,0.0
199,0,0.0
2364,1,0.58
3949,1,0.92
620,1,0.7266666666666669
51,0,0.0
2799,1,0.75
4319,0,0.0
6261,0,0.63
4606,1,0.765
6078,0,0.0
101,1,0.92
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,1,0.7
3705,0,0.01
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,0,0.4
2389,0,0.0
4691,0,0.0
4305,0,0.0
3659,0,0.02
787,0,0.0
5277,1,0.62
2755,0,0.0
3751,0,0.0
4245,0,0.0
6116,0,0.0
3621,0,0.01
2523,0,0.0
1789,0,0.04
1357,1,0.82
3534,0,0.0
565,0,0.03
2034,0,0.01
4590,0,0.6275
2366,0,0.535
5528,0,0.0
3165,1,0.32933333333333337
3360,0,0.0
5852,0,0.0
408,0,0.0
5547,0,0.0
325,0,0.47
4717,0,0.0
1010,0,0.0
6141,0,0.0
3379,0,0.51
3226,0,0.01
4391,0,0.01
2879,0,0.0
2780,0,0.84
5538,0,0.4
4664,0,0.0
2149,1,0.9
4697,0,0.0
4507,0,0.0
371,0,0.0
3085,0,0.01
2177,1,0.47
5324,0,0.395
1002,0,0.0
2173,0,0.0
4108,0,0.0
6018,1,0.81
705,1,0.51
2615,0,0.04
1839,0,0.0
4480,0,0.6729999999999999
996,1,0.58
5967,0,0.0
1869,0,0.02
4372,0,0.02
3264,0,0.0
5904,0,0.0
4615,0,0.02
2764,1,0.71
122,0,0.0
4653,0,0.0
1566,1,0.76
1362,0,0.0
2276,0,0.0
932,1,0.76
3336,0,0.59
2827,0,0.0
752,1,0.78
439,0,0.0
6210,0,0.0
4520,0,0.0
1864,0,0.0
4667,0,0.0
4698,0,0.0
5213,0,0.0
2574,0,0.0
4200,0,0.02
2317,0,0.0
3074,1,0.83
6172,0,0.0
2798,1,0.27
5942,0,0.0
1046,0,0.0
2057,1,0.7
279,0,0.02
4645,0,0.02
5048,0,0.68
1339,0,0.61
4945,0,0.21
5447,0,0.01
6221,0,0.0
1488,0,0.36
1047,0,0.01
5865,0,0.8
5440,0,0.0
3066,0,0.0
3988,0,0.74
4011,0,0.75
5752,0,0.64
5952,0,0.0
4578,1,0.68
4515,0,0.0
577,0,0.52
3749,0,0.0
6170,1,0.71
4509,0,0.56
1891,1,0.72
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.01
3691,1,0.71
1049,0,0.03
321,0,0.0
2440,0,0.0
5060,0,0.0
2742,0,0.0
4414,0,0.54
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.02
1618,0,0.0
3771,0,0.0
3176,1,0.6
5840,1,0.45
245,0,0.0
420,0,0.0
4393,0,0.0
553,0,0.01
373,0,0.0
4885,0,0.0
736,0,0.0
3871,0,0.39
3396,0,0.0
1406,0,0.0
1022,1,0.59
2559,1,0.66
5065,0,0.01
3548,1,0.65
4994,0,0.44
5491,1,0.38
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,1,0.69
3834,0,0.0
5426,0,0.72
3966,0,0.0
2906,0,0.0
1559,0,0.0
5009,0,0.0
530,0,0.01
3153,0,0.0
5066,1,0.24
1782,0,0.0
710,0,0.0
5488,0,0.45
4989,0,0.85
3901,1,0.76
5403,0,0.0
6056,0,0.01
994,1,0.66
6214,0,0.0
1181,0,0.45
2515,0,0.0
4554,1,0.745
2439,0,0.59
5347,0,0.01
5656,0,0.01
1199,0,0.34
1539,0,0.0
4467,0,0.0
1964,0,0.0
2876,1,0.29666666666666663
3896,1,0.64
15,0,0.02
5708,0,0.83
6085,0,0.0
1743,0,0.0
1892,1,0.47
4479,0,0.0
1454,0,0.67
1535,0,0.67
1971,0,0.0
6007,1,0.47
1268,1,0.63
4795,0,0.0
1477,0,0.0
1919,0,0.0
1876,0,0.01
2227,0,0.52
6088,0,0.0
1056,1,0.68
5245,0,0.0
5490,0,0.0
2818,0,0.84
2498,0,0.0
6077,0,0.0
2868,1,0.54
6044,1,0.87
2895,1,0.33
3624,1,0.6
4731,0,0.0
5184,0,0.0
2083,0,0.57
3700,0,0.61
676,1,0.54
586,0,0.0
4335,0,0.0
6002,0,0.0
3574,0,0.0
6242,0,0.68
5683,0,0.0
8,0,0.0
4006,0,0.49
3161,0,0.0
2103,0,0.0
4975,1,0.7
1383,1,0.4
5982,0,0.04
549,0,0.01
742,0,0.0
2323,1,0.94
3805,0,0.0
691,0,0.02
3661,0,0.01
1871,0,0.29
4428,0,0.0
426,1,0.42
3218,1,0.76
33,0,0.01
