,true_label,predicted_proba
1225,1,0.47
3878,0,0.0
4878,1,0.75
5201,0,0.85
1483,1,0.3366666666666667
156,0,0.67
2815,0,0.02
263,1,0.69
2462,1,0.425
3265,0,0.72
3540,1,0.6
3119,0,0.6966666666666668
4239,0,0.01
5114,1,0.66
308,0,0.01
230,0,0.65
626,0,0.02
1654,1,0.7366666666666666
3968,1,0.45
4343,1,0.59
2346,0,0.47
3482,1,0.55
2585,1,0.44
1874,0,0.0
3154,0,0.45166666666666666
4431,0,0.83
2457,0,0.0
5270,0,0.02
3407,0,0.01
3437,0,0.91
3841,0,0.36
4902,1,0.59
2252,1,0.774
5679,1,0.71
2795,0,0.0
1108,0,0.735
4908,1,0.6
132,0,0.0
4567,0,0.53
1760,0,0.64
3893,0,0.61
1867,0,0.03
1385,0,0.0
5885,0,0.49
23,0,0.38
4609,0,0.0
5118,0,0.0
296,0,0.43
3240,0,0.0
1352,0,0.0
2986,1,0.05
2698,1,0.17
5941,0,0.0
2647,1,0.72
5606,0,0.01
746,0,0.01
747,1,0.55
6105,1,0.74
764,0,0.0
4409,0,0.83
5686,0,0.0
4985,1,0.51
2348,0,0.7233333333333333
2099,0,0.02
5228,0,0.0
1520,0,0.0
2114,1,0.32
2226,0,0.22
1580,0,0.73
2594,0,0.51
1153,0,0.01
3559,1,0.565
672,1,0.467
1425,1,0.68
4395,0,0.01
2683,0,0.72
4760,1,0.48
4855,0,0.0
3961,0,0.02
5437,0,0.0
3139,0,0.6
4030,0,0.03
3098,0,0.0
2925,0,0.01
318,0,0.03
1188,0,0.02
6307,1,0.64
1038,0,0.06
96,0,0.5016666666666666
1730,1,0.32
2313,0,0.01
4513,0,0.01
346,0,0.26
3918,0,0.26
5470,1,0.5
1643,1,0.6325
1044,1,0.455
1310,1,0.7
3909,0,0.9
2404,0,0.7
5049,0,0.92
5604,0,0.01
2673,1,0.6183333333333334
3182,1,0.89
1161,1,0.37
1183,0,0.5
1163,0,0.0
864,0,0.0
3252,0,0.01
4397,0,0.66
80,0,0.8
1235,0,0.335
1729,1,0.6
1097,0,0.03
2112,1,0.37666666666666665
3326,1,0.91
4303,0,0.03
1805,1,0.67
501,0,0.765
5473,0,0.27
393,1,0.44
3861,0,0.52
1084,1,0.435
2835,0,0.005
5871,1,0.59
4532,0,0.58
4812,1,0.706
1612,0,0.0
5326,0,0.47
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,1,0.43
2259,1,0.46
1263,0,0.56
3479,1,0.54
2091,1,0.57
2002,0,0.62
1620,0,0.48
2676,0,0.0
1487,0,0.0
1018,1,0.39
2232,1,0.78
4439,0,0.75
2540,0,0.0
4631,1,0.52
6160,1,0.72
730,0,0.82
6212,0,0.524
3258,1,0.84
964,0,0.54
1042,0,0.6475
88,0,0.0
3162,1,0.7
233,1,0.89
324,0,0.37
2902,1,0.6316666666666667
208,0,0.55
3813,1,0.32
1893,0,0.0
5957,0,0.02
3550,0,0.02
432,0,0.685
1672,0,0.67
2233,1,0.55
3065,0,0.01
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.01
1219,0,0.73
1575,0,0.0
6208,0,0.58
3248,0,0.0
622,1,0.66
3970,1,0.67
1888,1,0.37566666666666665
2115,1,0.61
2753,0,0.5851666666666666
4842,0,0.69
486,1,0.495
4534,0,0.0
2024,1,0.305
5286,1,0.39
5318,0,0.58
1103,0,0.0
1945,0,0.01
4180,1,0.79
3826,0,0.54
2670,0,0.0
3536,0,0.0
1694,1,0.24
4077,0,0.56
4327,0,0.45833333333333326
4987,1,0.63
198,0,0.46
2754,0,0.03
3543,1,0.65
5446,0,0.01
2164,0,0.02
828,0,0.51
696,0,0.6
5289,1,0.27
2887,0,0.49
1193,0,0.01
6152,1,0.2
2656,0,0.01
4734,1,0.52
1859,0,0.76
5208,0,0.68
1175,1,0.3404761904761905
3035,1,0.59
2759,0,0.0
5093,0,0.0
1197,0,0.7
3718,1,0.62
1375,1,0.8
2579,0,0.51
1578,0,0.38333333333333336
491,0,0.39
4159,0,0.62
5943,0,0.71
2646,0,0.83
1344,1,0.52
2163,0,0.55
865,1,0.45
2377,1,0.92
4050,0,0.47
1634,0,0.73
5831,0,0.0
5950,0,0.02
2916,1,0.4075
1351,1,0.48
3254,0,0.0
2288,0,0.0
3882,0,0.01
1770,1,0.79
5163,0,0.63
1870,1,0.305
1501,1,0.5033333333333334
4705,0,0.0
3131,0,0.0
2873,0,0.04
239,0,0.69
1374,0,0.0
6083,1,0.64
3960,0,0.0
4546,1,0.6
5755,0,0.01
6110,0,0.58
3353,0,0.42
37,0,0.2
79,0,0.01
167,1,0.43
2598,0,0.01
6311,0,0.55
1840,1,0.66
2543,0,0.61
4774,1,0.68
1253,1,0.76
2820,0,0.01
3819,0,0.01
805,0,0.54
4635,0,0.01
468,1,0.465
5925,0,0.02
706,0,0.46
2144,1,0.26
2525,0,0.56
50,1,0.48
4259,0,0.95
4034,1,0.39
3571,0,0.0
1616,0,0.33
4482,1,0.83
2789,0,0.59
6067,1,0.25
2728,0,0.71
5363,1,0.62
4585,1,0.24
4110,1,0.93
2477,0,0.6983333333333333
1665,1,0.8575
5356,0,0.21
3208,0,0.29
2841,0,0.005
5601,0,0.77
5168,1,0.64
544,0,0.0
2202,1,0.51
4829,1,0.7276666666666667
93,0,0.0
1223,0,0.53
4526,1,0.48
6111,0,0.54
1606,0,0.29
6285,0,0.35
1922,1,0.72
6206,0,0.63
351,1,0.27
4863,0,0.76
2318,0,0.7783333333333334
1158,0,0.0
2302,0,0.1
91,1,0.6275
2857,0,0.0
3109,1,0.75
1670,0,0.48
2118,1,0.34
5187,0,0.0
3532,0,0.0
5845,0,0.5
381,1,0.605
2859,1,0.7666666666666667
2375,0,0.815
2577,0,0.0
3422,1,0.09
465,1,0.30374999999999996
511,1,0.51
4216,1,0.82
5834,1,0.51
4458,1,0.57
425,0,0.01
6238,0,0.0
3463,0,0.44
3105,0,0.0
6015,0,0.27
4369,0,0.7716666666666666
535,0,0.01
14,1,0.55
4896,0,0.0
1545,0,0.0
6081,1,0.58
1963,1,0.85
1397,0,0.01
5676,0,0.36
472,0,0.42100000000000004
6159,0,0.57
1195,0,0.01
6260,0,0.0
2339,0,0.42
5210,0,0.0
2668,0,0.505
3544,1,0.3
2569,1,0.6196666666666666
4230,0,0.0
4870,0,0.01
6094,1,0.44
1773,0,0.0
1835,0,0.32
5204,1,0.175
1032,0,0.0
6248,0,0.41
3308,0,0.58
543,1,0.65
265,0,0.0
1569,0,0.03
3213,0,0.505
5953,1,0.6066666666666667
2412,0,0.38
476,1,0.4558333333333333
1718,1,0.74
4510,1,0.5
2882,0,0.0
196,0,0.0
1600,1,0.44
3519,1,0.3
3260,0,0.0
2600,1,0.55
2210,0,0.455
576,1,0.89
4502,0,0.0
4329,0,0.77
3116,0,0.66
794,1,0.6666666666666667
469,1,0.511
5091,0,0.5
84,0,0.0
6272,1,0.76
3815,0,0.01
4161,0,0.0
2199,1,0.74
1467,1,0.47
2603,0,0.63
3541,0,0.0
969,1,0.6
4898,0,0.85
5605,0,0.57
378,0,0.0
1650,1,0.58
5954,0,0.01
4296,0,0.0
6243,0,0.46
611,0,0.7
185,1,0.77
1092,0,0.0
1242,0,0.0
604,0,0.0
5244,0,0.34
3454,0,0.05
6263,1,0.8
4949,0,0.23
4316,1,0.78
907,0,0.0
2127,0,0.0
1212,1,0.32
4624,0,0.0
2077,1,0.92
4095,0,0.03
6156,0,0.01
5756,0,0.385
3922,0,0.01
756,0,0.0
1860,0,0.82
4766,1,0.73
2272,0,0.36
5682,1,0.21
1623,0,0.63
4003,0,0.0
3220,0,0.25
228,1,0.875
3877,0,0.68
248,1,0.54
5300,0,0.0
5878,0,0.57
2333,1,0.29
4154,1,0.45
401,0,0.006666666666666666
2654,1,0.88
4706,0,0.55
5740,0,0.51
3285,1,0.8066666666666665
4176,1,0.85
4851,0,0.0
4778,0,0.615
1720,0,0.0
5931,1,0.62
2807,0,0.0
1451,0,0.214
5207,1,0.725
3334,0,0.32
5897,0,0.03
4930,1,0.72
1407,1,0.8133333333333332
254,0,0.02
2650,0,0.61
1844,1,0.64
17,0,0.6857142857142857
1499,0,0.5033333333333334
221,0,0.0
4240,1,0.61
1420,0,0.46
65,1,0.58
4059,0,0.58
3528,1,0.59
157,0,0.01
755,1,0.31
534,1,0.62
1393,1,0.3925
1079,0,0.6913333333333332
3767,0,0.54
2516,1,0.55
2303,0,0.71
4328,0,0.0
2765,0,0.53
4357,1,0.36
5833,0,0.67
800,0,0.81
1858,1,0.87
982,0,0.615
2522,0,0.74
3578,0,0.0
2908,0,0.02
2910,0,0.91
5890,0,0.0
376,0,0.475
538,0,0.0
31,1,0.67
5690,0,0.0
3827,1,0.335
1498,0,0.5533333333333333
5617,1,0.38
3728,0,0.0
2722,0,0.04
3392,1,0.52
712,1,0.45
5509,1,0.82
3184,1,0.55
2663,0,0.01
3783,0,0.0
4290,0,0.0
177,0,0.784047619047619
811,1,0.67
1005,0,0.0
2622,0,0.18
2592,1,0.725
217,1,0.85
3409,0,0.0
3189,1,0.59
2948,1,0.7266666666666667
2949,1,0.6066666666666667
5153,0,0.0
2850,1,0.48666666666666664
5310,0,0.01
3599,1,0.425
6031,0,0.28
1732,0,0.0
5914,0,0.41
4301,0,0.02
1706,0,0.0
4905,0,0.19
561,0,0.01
5655,1,0.89
4914,0,0.6836666666666666
5780,0,0.01
