,true_label,predicted_proba
1225,0,0.0
3878,0,0.27
4878,0,0.0
5201,0,0.0
1483,0,0.0
156,0,0.0
2815,1,0.39
263,0,0.0
2462,0,0.0
3265,0,0.0
3540,0,0.02
3119,0,0.0
4239,0,0.39
5114,0,0.0
308,0,0.14
230,0,0.0
626,0,0.0
1654,0,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.0
3482,0,0.01
2585,0,0.0
1874,1,0.26
3154,0,0.0
4431,0,0.01
2457,1,0.56
5270,0,0.17
3407,1,0.13
3437,0,0.0
3841,0,0.0
4902,0,0.03
2252,0,0.0
5679,0,0.0
2795,0,0.59
1108,0,0.0
4908,0,0.0
132,0,0.08
4567,0,0.0
1760,0,0.0
3893,0,0.0
1867,1,0.12
1385,0,0.03
5885,0,0.0
23,0,0.0
4609,1,0.59
5118,0,0.07
296,0,0.01
3240,1,0.1
1352,0,0.16
2986,0,0.0
2698,0,0.0
5941,0,0.25
2647,0,0.0
5606,0,0.11
746,0,0.59
747,0,0.0
6105,0,0.0
764,0,0.23
4409,0,0.0
5686,0,0.41
4985,0,0.0
2348,0,0.0
2099,0,0.19
5228,0,0.11
1520,0,0.22
2114,0,0.0
2226,0,0.0
1580,0,0.0
2594,0,0.0
1153,1,0.3
3559,0,0.01
672,0,0.0
1425,0,0.0
4395,1,0.59
2683,0,0.0
4760,0,0.0
4855,0,0.08
3961,0,0.31
5437,0,0.21
3139,0,0.0
4030,0,0.175
3098,0,0.21
2925,0,0.18
318,0,0.31
1188,0,0.32
6307,0,0.0
1038,0,0.24
96,0,0.0
1730,0,0.0
2313,0,0.1
4513,0,0.16
346,0,0.0
3918,0,0.01
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.0
2404,0,0.0
5049,0,0.0
5604,0,0.1
2673,0,0.0
3182,0,0.0
1161,0,0.0
1183,0,0.01
1163,1,0.49
864,0,0.46
3252,1,0.36
4397,0,0.0
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,0,0.14
2112,0,0.0
3326,0,0.0
4303,0,0.31
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.0
3861,0,0.0
1084,0,0.0
2835,0,0.09
5871,0,0.0
4532,0,0.0
4812,0,0.0
1612,0,0.43
5326,0,0.0
2330,1,0.31
2338,0,0.33
5288,0,0.07
4538,0,0.08
2707,0,0.0
2259,0,0.0
1263,0,0.0
3479,0,0.01
2091,0,0.0
