,true_label,predicted_proba
1225,0,0.23
3878,0,0.0
4878,1,0.26
5201,0,0.24
1483,0,0.11
156,0,0.16
2815,0,0.03
263,0,0.4
2462,1,0.29
3265,0,0.09
3540,0,0.18
3119,0,0.13
4239,0,0.0
5114,1,0.16
308,0,0.0
230,0,0.22
626,0,0.0
1654,1,0.1
3968,1,0.19
4343,1,0.03
2346,0,0.36
3482,0,0.33
2585,0,0.37
1874,0,0.0
3154,0,0.05
4431,0,0.245
2457,0,0.0
5270,0,0.09
3407,0,0.0
3437,0,0.15
3841,0,0.32
4902,0,0.31
2252,1,0.0
5679,1,0.51
2795,0,0.01
1108,0,0.03
4908,0,0.27
132,0,0.0
4567,0,0.17
1760,0,0.18
3893,0,0.07
1867,0,0.0
1385,0,0.0
5885,0,0.35
23,0,0.28
4609,0,0.0
5118,0,0.0
296,0,0.38
3240,0,0.0
1352,0,0.0
2986,0,0.15
2698,1,0.03
5941,0,0.02
2647,0,0.21866666666666668
5606,0,0.02
746,0,0.0
747,0,0.33
6105,0,0.44
764,0,0.0
4409,0,0.44
5686,0,0.0
4985,1,0.03
2348,0,0.205
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,0,0.05
2226,0,0.2
1580,0,0.19
2594,0,0.36
1153,0,0.0
3559,1,0.2
672,0,0.2841666666666667
1425,0,0.43
4395,0,0.0
2683,0,0.17
4760,0,0.165
4855,0,0.0
3961,0,0.02
5437,0,0.01
3139,0,0.28
4030,0,0.0
3098,0,0.0
2925,0,0.0
318,0,0.0
1188,0,0.01
6307,1,0.02
1038,0,0.03
96,0,0.31
1730,1,0.25
2313,0,0.01
4513,0,0.0
346,0,0.21
3918,0,0.14
5470,1,0.34
1643,0,0.32
1044,0,0.12
1310,0,0.17
3909,0,0.08
2404,0,0.18
5049,0,0.52
5604,0,0.0
2673,0,0.18
3182,1,0.1
1161,0,0.17
1183,0,0.1
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,0,0.11
80,0,0.17
1235,0,0.11
1729,0,0.34
1097,0,0.03
2112,1,0.21
3326,0,0.14
4303,0,0.0
1805,0,0.26
501,0,0.03
5473,0,0.1
393,0,0.39
3861,0,0.14
1084,1,0.33
2835,0,0.01
5871,0,0.25
4532,0,0.34
4812,1,0.1
1612,0,0.0
5326,0,0.19
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,0,0.33
2259,1,0.2875
1263,0,0.13
3479,1,0.32
2091,0,0.1
2002,0,0.31
1620,0,0.16
2676,0,0.0
1487,0,0.02
1018,1,0.09
2232,1,0.49
4439,0,0.28
2540,0,0.0
4631,0,0.25500000000000006
6160,1,0.36
730,0,0.34
6212,0,0.084
3258,0,0.22
964,0,0.13
1042,0,0.04
88,0,0.0
3162,0,0.2
233,0,0.24
324,0,0.33
2902,0,0.105
208,0,0.04
3813,1,0.05
1893,0,0.0
5957,0,0.04
3550,0,0.0
432,0,0.36
1672,0,0.585
2233,0,0.35
3065,0,0.0
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.01
1219,0,0.545
1575,0,0.01
6208,0,0.02
3248,0,0.0
622,0,0.04
3970,0,0.19
1888,0,0.16
2115,1,0.11
2753,0,0.12
4842,0,0.17
486,1,0.25
4534,0,0.0
2024,1,0.13
5286,0,0.04
5318,0,0.27
1103,0,0.0
1945,0,0.0
4180,1,0.2
3826,0,0.16
2670,0,0.0
3536,0,0.0
1694,0,0.12
4077,0,0.08
4327,0,0.2
4987,0,0.04
198,0,0.13
2754,0,0.0
3543,1,0.28
5446,0,0.0
2164,0,0.0
828,0,0.3233333333333333
696,0,0.07
5289,0,0.03
2887,0,0.36
1193,0,0.01
6152,1,0.12
2656,0,0.05
4734,0,0.26
1859,0,0.58
5208,0,0.3
1175,0,0.0975
3035,0,0.20666666666666667
2759,0,0.02
5093,0,0.0
1197,0,0.11
3718,0,0.01
1375,1,0.17
2579,0,0.39
