,true_label,predicted_proba
1225,0,0.0
3878,0,0.29
4878,0,0.0
5201,0,0.0
1483,0,0.0
156,0,0.0
2815,1,0.4
263,0,0.0
2462,0,0.0
3265,0,0.02
3540,0,0.0
3119,0,0.0
4239,0,0.59
5114,0,0.01
308,0,0.08
230,0,0.0
626,1,0.15
1654,0,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.0
3482,0,0.0
2585,0,0.01
1874,0,0.24
3154,0,0.0
4431,0,0.0
2457,1,0.34
5270,0,0.14
3407,0,0.59
3437,0,0.0
3841,0,0.0
4902,0,0.0
2252,0,0.0
5679,0,0.03
2795,1,0.2
1108,0,0.02
4908,0,0.0
132,0,0.2
4567,0,0.0
1760,0,0.0
3893,0,0.0
1867,0,0.28
1385,0,0.1
5885,0,0.0
23,0,0.0
4609,1,0.38
5118,1,0.4
296,0,0.0
3240,1,0.075
1352,1,0.49
2986,0,0.0
2698,0,0.0
5941,1,0.24
2647,0,0.0
5606,0,0.53
746,1,0.1
747,0,0.0
6105,0,0.0
764,0,0.29
4409,0,0.0
5686,1,0.08
4985,0,0.0
2348,0,0.0
2099,0,0.21
5228,0,0.4
1520,0,0.4
2114,0,0.01
2226,0,0.0
1580,0,0.0
2594,0,0.0
1153,0,0.39
3559,0,0.0
672,0,0.01
1425,0,0.0
4395,0,0.09
2683,0,0.0
4760,0,0.01
4855,1,0.13
3961,0,0.16
5437,0,0.43
3139,0,0.0
4030,0,0.29
3098,0,0.36
2925,0,0.37
318,0,0.37
1188,0,0.12428571428571429
6307,0,0.0
1038,0,0.36099999999999993
96,0,0.0
1730,0,0.0
2313,0,0.36
4513,1,0.13
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.0
2404,0,0.0
5049,0,0.0
5604,0,0.62
2673,0,0.0
3182,0,0.0
1161,0,0.0
1183,0,0.01
1163,0,0.19
864,0,0.65
3252,1,0.36
4397,0,0.0
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,0,0.28
2112,0,0.0
3326,0,0.0
4303,0,0.31
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.02
3861,0,0.0
1084,0,0.0
2835,0,0.295
5871,0,0.0
4532,0,0.0
4812,0,0.0
1612,0,0.04
5326,0,0.0
2330,0,0.46
2338,0,0.5
5288,1,0.38
4538,1,0.11
2707,0,0.0
2259,0,0.0
1263,0,0.0
3479,0,0.01
2091,0,0.0
2002,0,0.0
1620,0,0.0
2676,1,0.73
1487,0,0.18
1018,0,0.0
2232,0,0.0
4439,0,0.0
2540,0,0.65
4631,0,0.0
6160,0,0.03
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.02
1042,0,0.0
88,0,0.07
3162,0,0.01
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,0,0.4
5957,1,0.03
3550,0,0.23
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,0,0.67
1485,0,0.19
6001,1,0.36
5004,1,0.525
3094,1,0.42
1219,0,0.01
1575,0,0.27
6208,0,0.01
3248,0,0.11
622,0,0.02
3970,0,0.0
1888,0,0.0
2115,0,0.0
2753,0,0.01
4842,0,0.0
486,0,0.0
4534,0,0.32
2024,0,0.0
5286,0,0.0
5318,0,0.0
1103,1,0.33
1945,0,0.18
4180,0,0.01
3826,0,0.0
2670,1,0.53
3536,1,0.345
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.0
2754,0,0.3
3543,0,0.0
5446,0,0.06
2164,1,0.07
828,0,0.0
696,0,0.0
5289,0,0.0
2887,0,0.01
1193,0,0.2
6152,0,0.0
2656,0,0.44
4734,0,0.0
1859,0,0.0
5208,0,0.0
1175,0,0.04
3035,0,0.0
2759,0,0.26
5093,0,0.21
1197,0,0.0
3718,0,0.0
1375,0,0.0
2579,0,0.0
1578,0,0.0
491,0,0.0
4159,0,0.0
5943,0,0.0
2646,0,0.0
1344,0,0.0
2163,0,0.0
865,0,0.0
2377,0,0.0
4050,0,0.0
1634,0,0.0
5831,0,0.29
5950,0,0.66
2916,0,0.0
1351,0,0.0
3254,0,0.11
2288,0,0.09
3882,1,0.22
1770,0,0.0
5163,0,0.0
1870,0,0.0
1501,0,0.01
4705,0,0.28
3131,0,0.435
2873,0,0.18
239,0,0.0
1374,0,0.40833333333333327
6083,0,0.0
3960,0,0.14
4546,0,0.0
5755,0,0.44
6110,0,0.01
3353,0,0.0
37,0,0.0
79,0,0.43
167,0,0.0
2598,0,0.6
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,0,0.33
3819,0,0.54
805,0,0.02
4635,0,0.2
468,0,0.0
5925,0,0.35
706,0,0.0
2144,0,0.0
2525,0,0.0
50,0,0.0
4259,0,0.0
4034,0,0.0
3571,0,0.46
1616,0,0.0
4482,0,0.0
2789,0,0.0
6067,0,0.0
2728,0,0.0
5363,0,0.0
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.0
2841,0,0.325
5601,0,0.02
5168,0,0.0
544,0,0.28
2202,0,0.0
4829,0,0.01
93,0,0.7133333333333334
1223,0,0.0
4526,0,0.0
6111,0,0.0
1606,0,0.0
6285,0,0.0
1922,0,0.03
6206,0,0.0
351,0,0.0
4863,0,0.0
2318,0,0.0
1158,0,0.32
2302,0,0.20666666666666664
91,0,0.0
2857,0,0.08
3109,0,0.0
1670,0,0.0
2118,0,0.0
5187,1,0.19
3532,0,0.22
5845,0,0.0
381,0,0.0
2859,0,0.0
2375,0,0.0
2577,0,0.39
3422,0,0.0
465,0,0.0
511,0,0.0
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,0,0.08
6238,0,0.42
