,true_label,predicted_proba
1225,1,0.27
3878,0,0.0
4878,0,0.34
5201,0,0.44833333333333336
1483,1,0.18
156,0,0.4266666666666667
2815,0,0.0
263,1,0.3
2462,0,0.04
3265,0,0.2033333333333333
3540,1,0.41
3119,0,0.23666666666666664
4239,0,0.0
5114,0,0.25
308,0,0.05
230,0,0.56
626,0,0.0
1654,0,0.27
3968,0,0.21
4343,0,0.35
2346,0,0.34
3482,0,0.3275
2585,1,0.02
1874,0,0.0
3154,0,0.16333333333333336
4431,0,0.46
2457,0,0.0
5270,0,0.21
3407,0,0.0
3437,0,0.92
3841,0,0.41
4902,0,0.13
2252,1,0.91
5679,0,0.28
2795,0,0.0
1108,0,0.64
4908,1,0.14
132,0,0.0
4567,0,0.35
1760,0,0.21
3893,0,0.39
1867,0,0.0
1385,0,0.0
5885,0,0.28
23,0,0.21
4609,0,0.0
5118,0,0.0
296,0,0.24
3240,0,0.0
1352,0,0.0
2986,1,0.05
2698,0,0.11
5941,0,0.0
2647,1,0.49
5606,0,0.0
746,0,0.0
747,1,0.3
6105,0,0.28
764,0,0.02
4409,0,0.45
5686,0,0.01
4985,0,0.49
2348,0,0.05
2099,0,0.03
5228,0,0.0
1520,0,0.0
2114,0,0.15
2226,0,0.04
1580,0,0.13
2594,0,0.35
1153,0,0.0
3559,0,0.32
672,0,0.2575
1425,1,0.34
4395,0,0.0
2683,0,0.24
4760,1,0.25
4855,0,0.0
3961,0,0.0
5437,0,0.0
3139,0,0.28
4030,0,0.0
3098,0,0.0
2925,0,0.03
318,0,0.0
1188,0,0.0
6307,0,0.49
1038,0,0.0
96,0,0.44
1730,0,0.07
2313,0,0.0
4513,0,0.04
346,0,0.3
3918,0,0.02
5470,1,0.21
1643,1,0.29
1044,1,0.09
1310,1,0.1
3909,0,0.42
2404,0,0.29
5049,0,0.49
5604,0,0.0
2673,1,0.27899999999999997
3182,0,0.86
1161,0,0.28
1183,0,0.14
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,0,0.44
80,0,0.19
1235,0,0.15
1729,0,0.2
1097,0,0.01
2112,0,0.22
3326,1,0.7
4303,0,0.04
1805,0,0.18
501,0,0.38
5473,0,0.24
393,0,0.08
3861,0,0.37
1084,0,0.10333333333333332
2835,0,0.01
5871,0,0.29
4532,0,0.21
4812,0,0.47
1612,0,0.0
5326,0,0.2
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,1,0.24
2259,0,0.21
1263,0,0.14
3479,1,0.2275
2091,1,0.515
2002,0,0.16
1620,0,0.19
2676,0,0.0
1487,0,0.0
1018,0,0.09
2232,0,0.44
4439,0,0.13
2540,0,0.0
4631,0,0.17
6160,0,0.23
730,0,0.4406666666666667
6212,0,0.25
3258,0,0.43
964,0,0.21
1042,0,0.12
88,0,0.0
3162,0,0.5433333333333333
233,1,0.65
324,0,0.18
2902,1,0.35983333333333334
208,0,0.19
3813,0,0.15
1893,0,0.0
5957,0,0.07
3550,0,0.0
432,0,0.41
1672,0,0.18
2233,1,0.28
3065,0,0.0
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.0
1219,0,0.415
1575,0,0.0
6208,0,0.44
3248,0,0.0
622,0,0.34
3970,0,0.17
1888,1,0.04583333333333334
2115,1,0.2
2753,0,0.325
4842,0,0.29
486,0,0.07
4534,0,0.0
2024,0,0.1
5286,0,0.12
5318,0,0.06
1103,0,0.01
1945,0,0.0
4180,1,0.6
3826,0,0.14
2670,0,0.0
3536,0,0.0
1694,1,0.2
4077,0,0.43
4327,0,0.21
4987,1,0.35
198,0,0.37
2754,0,0.02
3543,0,0.17
5446,0,0.02
2164,0,0.02
828,0,0.19
696,0,0.17
5289,1,0.23
2887,0,0.25
1193,0,0.0
6152,0,0.21
2656,0,0.0
4734,0,0.16
1859,0,0.18
5208,0,0.41
1175,0,0.19
3035,1,0.3366666666666667
2759,0,0.0
5093,0,0.0
1197,0,0.45
3718,1,0.38
1375,1,0.47
2579,0,0.26
1578,0,0.19
491,0,0.16
4159,0,0.04
5943,0,0.55
2646,0,0.38
1344,1,0.37
2163,0,0.11
865,0,0.27
2377,0,0.34
4050,0,0.19
1634,0,0.53
5831,0,0.0
5950,0,0.02
2916,1,0.28
1351,0,0.15
3254,0,0.0
2288,0,0.01
3882,0,0.0
1770,1,0.22
5163,0,0.46
1870,1,0.19
1501,0,0.31
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,0,0.52
1374,0,0.0
6083,1,0.36
3960,0,0.0
4546,0,0.35
5755,0,0.01
6110,0,0.31
3353,0,0.3
37,0,0.26
79,0,0.0
167,1,0.24
2598,0,0.0
6311,0,0.41
1840,0,0.25
2543,0,0.05
4774,1,0.44
1253,1,0.7
2820,0,0.0
3819,0,0.0
805,0,0.396
4635,0,0.0
468,0,0.2
5925,0,0.02
706,0,0.14
2144,1,0.07666666666666667
2525,0,0.21
50,0,0.39666666666666667
4259,0,0.62
4034,0,0.15
3571,0,0.01
1616,0,0.06
4482,1,0.03
2789,0,0.49
6067,1,0.16
2728,0,0.26
5363,1,0.33
4585,0,0.09
4110,0,0.03
2477,0,0.15
1665,1,0.21
5356,0,0.15
3208,0,0.18
2841,0,0.01
5601,0,0.24
5168,0,0.35
544,0,0.0
2202,0,0.25
4829,1,0.23
93,0,0.0
1223,0,0.3
4526,0,0.32
6111,0,0.37
1606,0,0.11
6285,0,0.28
1922,1,0.03
6206,0,0.2
351,1,0.28
4863,0,0.29
2318,0,0.53
1158,0,0.0
2302,0,0.0
91,0,0.32
2857,0,0.0
3109,0,0.44
1670,0,0.25
2118,1,0.07
5187,0,0.0
3532,0,0.0
5845,0,0.31
381,1,0.19
2859,0,0.45
2375,0,0.23
2577,0,0.0
3422,1,0.11
465,0,0.06
511,0,0.16
4216,1,0.21
5834,1,0.17
4458,0,0.25
425,0,0.01
6238,0,0.0
3463,0,0.3175
3105,0,0.0
6015,0,0.13
4369,0,0.6
535,0,0.0
14,0,0.26166666666666666
4896,0,0.01
1545,0,0.0
6081,0,0.31
1963,0,0.37
1397,0,0.0
5676,0,0.27
