,true_label,predicted_proba
1225,1,0.04
3878,0,0.0
4878,1,0.26
5201,0,0.3066666666666667
1483,0,0.6308333333333334
156,0,0.31
2815,0,0.004
263,0,0.25
2462,0,0.3658333333333333
3265,0,0.39
3540,0,0.12333333333333334
3119,1,0.13
4239,0,0.0
5114,0,0.28
308,0,0.0
230,0,0.33
626,0,0.02
1654,1,0.05
3968,0,0.25
4343,0,0.24
2346,0,0.33
3482,1,0.31
2585,0,0.43
1874,0,0.0
3154,0,0.2016666666666667
4431,0,0.25
2457,0,0.0
5270,0,0.07
3407,0,0.0
3437,0,0.086
3841,0,0.05
4902,0,0.2533333333333333
2252,0,0.78
5679,0,0.44
2795,0,0.0
1108,0,0.37666666666666665
4908,0,0.23
132,0,0.0
4567,0,0.19
1760,0,0.6
3893,0,0.36
1867,0,0.0
1385,0,0.0
5885,0,0.21
23,0,0.3
4609,0,0.0
5118,0,0.01
296,0,0.06
3240,0,0.0
1352,0,0.0
2986,1,0.2
2698,1,0.17333333333333337
5941,0,0.0
2647,0,0.18316666666666667
5606,0,0.0
746,0,0.03
747,1,0.1775
6105,1,0.2
764,0,0.0
4409,0,0.13
5686,0,0.0
4985,0,0.37
2348,0,0.21
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,0,0.11
2226,0,0.17
1580,0,0.44
2594,0,0.64
1153,0,0.0
3559,0,0.5
672,1,0.14
1425,0,0.41
4395,0,0.06
2683,0,0.41
4760,0,0.31
4855,0,0.0
3961,0,0.0
5437,0,0.0
3139,0,0.31
4030,0,0.0
3098,0,0.01
2925,0,0.0
318,0,0.01
1188,0,0.0
6307,0,0.27
1038,0,0.0
96,1,0.22
1730,0,0.24899999999999994
2313,0,0.0
4513,0,0.0
346,0,0.1
3918,0,0.11
5470,0,0.68
1643,0,0.06
1044,0,0.04
1310,0,0.44
3909,1,0.72
2404,0,0.48
5049,0,0.31
5604,0,0.0
2673,0,0.06
3182,0,0.18600000000000003
1161,0,0.36
1183,0,0.1
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,0,0.55
80,0,0.535
1235,0,0.3
1729,1,0.18
1097,0,0.03
2112,0,0.11
3326,1,0.15
4303,0,0.0
1805,1,0.06
501,0,0.4073333333333333
5473,0,0.3
393,1,0.13
3861,1,0.24
1084,0,0.08
2835,0,0.0
5871,0,0.22
4532,0,0.54
4812,1,0.08
1612,0,0.0
5326,0,0.01
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,0,0.14
2259,0,0.43
1263,0,0.11
3479,0,0.35
2091,0,0.61
2002,0,0.4
1620,0,0.34
2676,0,0.0
1487,0,0.005
1018,0,0.18
2232,0,0.58
4439,0,0.11
2540,0,0.0
4631,0,0.25
6160,0,0.16
730,0,0.12333333333333334
6212,0,0.52
3258,0,0.28
964,0,0.42
1042,0,0.13333333333333333
88,0,0.0
3162,0,0.19583333333333333
233,0,0.32
324,0,0.15
2902,0,0.07
208,0,0.27
3813,0,0.1
1893,0,0.0
5957,0,0.01
3550,0,0.01
432,0,0.30333333333333334
1672,1,0.23
2233,0,0.68
3065,0,0.0
1485,0,0.005
6001,0,0.0
5004,0,0.0
3094,0,0.0
1219,0,0.13
1575,0,0.0
6208,1,0.53
3248,0,0.04
622,0,0.1
3970,0,0.24
1888,1,0.11
2115,0,0.2
2753,0,0.3
4842,0,0.3
486,1,0.34
4534,0,0.02
2024,0,0.37
5286,1,0.22333333333333333
5318,0,0.08
1103,0,0.01
1945,0,0.0
4180,0,0.06
3826,0,0.34
2670,0,0.0
3536,0,0.0
1694,1,0.36
4077,0,0.55
4327,0,0.02
4987,1,0.33
198,0,0.245
2754,0,0.0
3543,0,0.15333333333333335
5446,0,0.0
2164,0,0.0
828,0,0.05
696,0,0.09
5289,0,0.34
2887,1,0.27
1193,0,0.0
6152,0,0.04
2656,0,0.0
4734,1,0.09
1859,1,0.28
5208,0,0.25
1175,1,0.32
3035,1,0.27
2759,0,0.0
5093,0,0.01
1197,0,0.37
3718,0,0.43
1375,1,0.175
2579,0,0.19
1578,0,0.09
491,0,0.4333333333333333
4159,0,0.19666666666666666
5943,0,0.19
2646,0,0.16816666666666666
1344,0,0.33
2163,1,0.5
865,0,0.02
2377,1,0.2
4050,0,0.32
1634,0,0.13
5831,0,0.0
5950,0,0.01
2916,0,0.05
1351,0,0.32
3254,0,0.0
2288,0,0.0
3882,0,0.0
1770,0,0.26
5163,0,0.1
1870,0,0.09
1501,1,0.415
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,0,0.25
1374,0,0.0
6083,0,0.317
3960,0,0.0
4546,0,0.18
5755,0,0.0
6110,0,0.36
3353,0,0.37
37,0,0.13
79,0,0.02
167,0,0.38
2598,0,0.0
6311,0,0.23
1840,1,0.46
2543,0,0.41
4774,0,0.09
1253,1,0.14
2820,0,0.0
3819,0,0.0
805,0,0.29
4635,0,0.0
468,0,0.09
5925,0,0.0
706,0,0.18
2144,0,0.04
2525,0,0.39
50,1,0.09
4259,0,0.3
4034,1,0.13
3571,0,0.01
1616,0,0.43
4482,0,0.71
2789,0,0.04
6067,0,0.08
2728,1,0.14
5363,1,0.2
4585,0,0.19
4110,1,0.65
2477,0,0.342
1665,0,0.09
5356,0,0.17
3208,0,0.01
2841,0,0.0
5601,0,0.45
5168,0,0.24
544,0,0.03
2202,1,0.03
4829,1,0.2773333333333333
93,0,0.04
1223,0,0.06
4526,1,0.2575
6111,0,0.14
1606,0,0.35
6285,1,0.58
1922,0,0.28
6206,1,0.35
351,1,0.17
4863,0,0.39
2318,0,0.3666666666666667
1158,0,0.0
2302,0,0.0
91,0,0.395
2857,0,0.0
3109,0,0.29
1670,0,0.16
2118,1,0.51
5187,0,0.0
3532,0,0.01
5845,0,0.41
381,0,0.33
2859,0,0.17
2375,0,0.3
2577,0,0.0
3422,0,0.09
465,0,0.21
511,0,0.4
4216,0,0.1475
5834,0,0.45
4458,0,0.32
425,0,0.01
6238,0,0.0
3463,0,0.24
3105,0,0.0
6015,0,0.26
4369,0,0.05
535,0,0.0
14,0,0.06
4896,0,0.01
1545,0,0.01
6081,0,0.19699999999999998
1963,0,0.46
1397,0,0.0
5676,0,0.3
472,0,0.48333333333333334
6159,0,0.07
1195,0,0.0
6260,0,0.0
2339,0,0.19
5210,0,0.0
2668,0,0.08
3544,1,0.31
2569,0,0.6183333333333333
4230,0,0.0
4870,0,0.0
6094,1,0.53
1773,0,0.0
1835,0,0.13
5204,0,0.18
1032,0,0.0
6248,0,0.34
3308,1,0.6
543,1,0.07
265,0,0.0
1569,0,0.01
3213,1,0.03
5953,0,0.48
2412,0,0.19
476,0,0.09
1718,0,0.06
4510,0,0.27
2882,0,0.0
196,0,0.0
1600,0,0.01
3519,1,0.25666666666666665
3260,0,0.0
2600,0,0.475
2210,1,0.23
576,0,0.26
4502,0,0.06
4329,0,0.25
3116,0,0.32
794,1,0.18
469,0,0.24
5091,0,0.405
84,0,0.0
6272,0,0.335
3815,0,0.0
4161,0,0.0
2199,0,0.04
1467,0,0.35
2603,0,0.455
3541,0,0.0
969,1,0.25
4898,1,0.17
5605,0,0.26
378,0,0.01
1650,0,0.24
5954,0,0.0
4296,0,0.0
6243,0,0.12
611,0,0.19
185,1,0.49
1092,0,0.0
1242,0,0.0
604,0,0.0
5244,0,0.27
3454,0,0.0
6263,0,0.11
4949,1,0.21166666666666667
4316,0,0.23
907,0,0.0
2127,0,0.0
1212,0,0.33
4624,0,0.0
2077,0,0.8
4095,0,0.0
6156,0,0.0
5756,0,0.16399999999999998
3922,0,0.0
756,0,0.0
1860,0,0.3
4766,1,0.17
2272,0,0.18
5682,0,0.16
1623,1,0.2
4003,0,0.01
3220,1,0.27
228,0,0.24
3877,0,0.43
248,0,0.1
5300,0,0.0
5878,0,0.24
2333,1,0.06
4154,0,0.2
401,0,0.02
2654,1,0.38733333333333336
4706,0,0.2
5740,1,0.27
3285,0,0.5696666666666667
4176,0,0.16
4851,0,0.0
4778,0,0.02
1720,0,0.0
5931,0,0.28969047619047616
2807,0,0.01
1451,0,0.14
5207,0,0.17
3334,0,0.18
5897,0,0.0
4930,0,0.15
1407,1,0.075
254,0,0.0
2650,0,0.12816666666666665
1844,1,0.17
17,0,0.36
1499,0,0.325
221,0,0.01
4240,1,0.53
1420,0,0.47
65,0,0.17
4059,0,0.33583333333333326
3528,0,0.14
157,0,0.0
755,0,0.22
534,0,0.4
1393,1,0.19
1079,0,0.17
3767,1,0.30166666666666664
2516,0,0.26
2303,0,0.3625
4328,0,0.0
2765,0,0.17
4357,0,0.07
5833,0,0.21
800,0,0.10666666666666667
1858,1,0.85
982,1,0.01
2522,0,0.47
3578,0,0.01
2908,0,0.0
2910,0,0.21
5890,0,0.0
376,0,0.1
538,0,0.0
31,0,0.2
5690,0,0.0
3827,1,0.02333333333333333
1498,0,0.565
5617,0,0.2
3728,0,0.0
2722,0,0.0
3392,0,0.23166666666666663
712,1,0.27
5509,1,0.715
3184,0,0.17
2663,0,0.0
3783,0,0.0
4290,0,0.0
177,0,0.47
811,0,0.1433333333333333
1005,0,0.0
2622,1,0.115
2592,0,0.085
217,0,0.16
3409,0,0.0
3189,0,0.25
2948,0,0.48
2949,0,0.26
5153,0,0.01
2850,0,0.38
5310,0,0.0
3599,1,0.46333333333333326
6031,0,0.26
1732,0,0.01
5914,0,0.38
4301,0,0.0
1706,0,0.01
4905,0,0.10333333333333332
561,0,0.01
5655,1,0.02
4914,0,0.06
5780,0,0.0
1983,0,0.25
168,1,0.43
6059,1,0.37
3206,0,0.0
4882,0,0.25
625,0,0.07
5247,0,0.265
319,0,0.0
4118,0,0.0
5527,1,0.3
5717,0,0.07
4811,0,0.22
4260,0,0.28
506,1,0.35
4518,0,0.21
3958,0,0.18
4383,0,0.46
1593,0,0.0
4168,0,0.28
4935,0,0.25
1261,0,0.0
5074,1,0.27
960,0,0.29600000000000004
681,0,0.0
6306,1,0.22
3148,0,0.0
3055,0,0.32
5910,0,0.38
5121,0,0.0
4763,1,0.11
4010,0,0.16
1328,0,0.41
5170,0,0.12
6136,0,0.3
437,0,0.27
2697,0,0.0
5922,0,0.45
2549,0,0.0
3560,0,0.52
1951,0,0.34
3501,1,0.29
5129,0,0.0
259,1,0.07
3527,0,0.15
4942,0,0.28
4773,0,0.0
6300,0,0.59
45,0,0.0
4072,1,0.5
6057,0,0.3
323,0,0.0
2589,1,0.11
2917,0,0.09433333333333334
4083,1,0.31
5741,0,0.25
4336,0,0.0
599,0,0.0
4715,0,0.34
1345,0,0.22
4004,0,0.0
3135,0,0.13
2213,0,0.0
3381,1,0.33
2119,0,0.13
5340,0,0.0
1297,1,0.064
410,0,0.3533333333333333
41,0,0.0
1553,1,0.67
2405,0,0.19
2157,0,0.01
3322,0,0.5
1544,0,0.4
683,0,0.2
19,0,0.0
4222,0,0.17
6089,0,0.302
1695,0,0.56
1101,1,0.11
199,1,0.165
2364,0,0.0
3949,0,0.0
620,0,0.0
51,0,0.04
2799,0,0.0
4319,0,0.3
6261,0,0.01
4606,0,0.02
6078,0,0.15
101,0,0.02
5357,1,0.12
3786,1,0.43
5251,0,0.08
1533,0,0.01
3705,1,0.42755555555555547
926,0,0.05
5672,0,0.23
5307,0,0.37
5969,0,0.06
2389,0,0.02
4691,0,0.03
4305,0,0.3133333333333333
3659,1,0.39
787,0,0.15
5277,0,0.0
2755,0,0.09083333333333332
3751,0,0.23
4245,1,0.0
6116,0,0.12
3621,0,0.55
2523,0,0.08
1789,0,0.32
1357,0,0.0
3534,0,0.12333333333333332
565,0,0.3
2034,0,0.36
4590,0,0.0
2366,0,0.0
5528,0,0.24
3165,0,0.0
3360,0,0.17
5852,0,0.4
408,0,0.2075
5547,0,0.41
325,0,0.0
4717,0,0.305
1010,1,0.07
6141,0,0.46
3379,0,0.0
3226,1,0.16
4391,0,0.06
2879,0,0.33
2780,0,0.0
5538,0,0.0
4664,0,0.44
2149,0,0.0
4697,0,0.23
4507,1,0.25
371,1,0.29
3085,0,0.22
2177,0,0.0
5324,0,0.0
1002,1,0.18
2173,1,0.59
4108,1,0.4033333333333334
6018,0,0.0
705,0,0.0
2615,1,0.14
1839,1,0.36
4480,0,0.0
996,0,0.0
5967,1,0.15333333333333335
1869,1,0.25
4372,0,0.03
3264,0,0.37
5904,1,0.13
4615,0,0.23516666666666666
2764,0,0.0
122,0,0.4766666666666666
4653,0,0.07
1566,0,0.0
1362,0,0.02
2276,0,0.135
932,0,0.0
3336,0,0.01
2827,0,0.43
752,0,0.0
439,0,0.36450000000000005
6210,0,0.4
4520,0,0.15
1864,0,0.33
4667,1,0.42
4698,1,0.03
5213,0,0.15
2574,1,0.35
4200,0,0.71
2317,0,0.3966666666666667
3074,0,0.0
6172,0,0.45833333333333337
2798,0,0.0
5942,0,0.26
1046,1,0.57
2057,0,0.0
279,1,0.24
4645,0,0.62
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,0,0.11
6221,1,0.13
1488,0,0.005
1047,0,0.29
5865,0,0.0
5440,0,0.71
3066,0,0.04
3988,0,0.0
4011,0,0.0
5752,0,0.02
5952,0,0.35
4578,0,0.0
4515,0,0.19
577,0,0.01
3749,0,0.2
6170,0,0.0
4509,0,0.0
1891,0,0.0
3935,0,0.14
3869,1,0.36
3386,0,0.34
5548,1,0.62
3691,0,0.01
1049,0,0.29
321,0,0.18
2440,0,0.23
5060,1,0.28
2742,0,0.51
4414,0,0.0
1918,1,0.23
5452,1,0.16
4974,0,0.14
1075,0,0.14
4557,0,0.36
1618,0,0.23
3771,1,0.59
3176,0,0.0
5840,0,0.0
245,1,0.05
420,0,0.595
4393,0,0.08
553,0,0.07
373,0,0.25
4885,0,0.25
736,1,0.3
3871,0,0.0
3396,0,0.19
1406,0,0.07
1022,0,0.0
2559,0,0.0
5065,0,0.41
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,1,0.28
181,1,0.14
812,0,0.1
763,0,0.2033333333333333
2821,0,0.02
3834,0,0.19
5426,0,0.0
3966,0,0.4366666666666667
2906,0,0.57
1559,0,0.31
5009,0,0.05
530,0,0.17
3153,0,0.11
5066,0,0.0
1782,0,0.0
710,1,0.22
5488,0,0.01
4989,0,0.0
3901,0,0.0
5403,0,0.6433333333333334
6056,1,0.19
994,0,0.0
6214,0,0.42
1181,0,0.0
2515,1,0.26
4554,0,0.0
2439,0,0.0
5347,0,0.53
5656,1,0.07
1199,0,0.0
1539,0,0.39
4467,0,0.29
1964,0,0.47
2876,0,0.0
3896,0,0.0
15,0,0.07
5708,0,0.0
6085,0,0.182
1743,0,0.27
1892,0,0.0
4479,0,0.23
1454,0,0.01
1535,0,0.0
1971,0,0.29
6007,0,0.0
1268,0,0.0
4795,1,0.23583333333333337
1477,0,0.06
1919,0,0.030666666666666665
1876,1,0.23714285714285716
2227,0,0.01
6088,0,0.24
1056,0,0.0
5245,0,0.17
5490,1,0.1425
2818,0,0.004
2498,0,0.236
6077,0,0.13
2868,0,0.0
6044,0,0.0
2895,0,0.02
3624,0,0.0
4731,0,0.34
5184,0,0.16
2083,0,0.0
3700,0,0.01
676,0,0.0
586,0,0.37799999999999995
4335,0,0.41
6002,0,0.26
3574,0,0.23
6242,0,0.03
5683,0,0.295
8,0,0.56
4006,0,0.0
3161,1,0.2791666666666667
2103,0,0.2
4975,0,0.0
1383,0,0.01
5982,1,0.24
549,0,0.32
742,1,0.15
2323,0,0.0
3805,0,0.21
691,0,0.34
3661,1,0.35
1871,0,0.02
4428,0,0.42
426,0,0.0
3218,0,0.0
33,0,0.15
1176,0,0.28
5875,0,0.01
44,0,0.03
5725,0,0.02
3947,0,0.06
6093,0,0.5
5817,0,0.09
4092,0,0.25
1433,0,0.0
4098,0,0.21
977,0,0.03
2526,0,0.0
4696,0,0.11
5359,0,0.14
1721,0,0.0
5280,0,0.0
63,0,0.0
4326,0,0.0
4035,0,0.135
3907,0,0.0
6070,0,0.0
5984,1,0.29
1514,0,0.0
227,0,0.31
2513,0,0.53
2942,0,0.16666666666666663
3891,0,0.41
5514,0,0.005
2952,0,0.25
179,0,0.42
5218,0,0.06
3916,0,0.12
4122,0,0.28
1039,0,0.1
3439,0,0.0
3971,0,0.21
2446,0,0.0
2432,0,0.06
1221,0,0.16
1244,0,0.0
3410,0,0.07
3129,0,0.09
1728,0,0.53
4411,0,0.11
3557,1,0.41
6046,0,0.58
2488,1,0.6016666666666667
5071,0,0.27
4112,0,0.11
5712,0,0.38
5080,0,0.4
5706,0,0.18
2080,0,0.13
4629,0,0.0
4594,0,0.09
2655,0,0.23
3195,0,0.43
4599,0,0.08
6223,0,0.0
3858,0,0.17
6041,1,0.49
3967,0,0.3866666666666667
5962,0,0.20166666666666663
3164,0,0.0
1370,0,0.32
473,0,0.0
641,0,0.27
5951,0,0.0
1419,1,0.21
4252,0,0.08
5260,0,0.51
5750,0,0.13
297,0,0.485
303,0,0.36
3414,0,0.0
2677,0,0.16
4775,0,0.03
2880,0,0.35
2306,0,0.0
655,0,0.0
5770,0,0.1
4273,1,0.18
4251,0,0.31
3007,0,0.0
4528,0,0.0
240,0,0.16
783,1,0.14
1703,0,0.1
3784,0,0.18
5898,1,0.32
5765,0,0.4
1149,0,0.05
257,0,0.15166666666666667
2985,0,0.2
893,0,0.27
447,0,0.0
2550,1,0.07
4848,0,0.17
1090,0,0.15
5781,1,0.28
4604,0,0.01
1129,0,0.04
4406,1,0.16
3809,0,0.0
1684,0,0.17
6008,0,0.29
5654,0,0.24
3441,0,0.0
3995,0,0.0
1881,0,0.0
1074,0,0.0
333,0,0.0
5382,0,0.01
4819,0,0.2
1883,1,0.16
3434,0,0.8
5231,0,0.19
1831,0,0.26
1480,0,0.06
4392,1,0.08
3985,0,0.0
585,0,0.0
3217,0,0.255
4306,1,0.1
1371,0,0.005
247,1,0.08
2464,0,0.29
5856,0,0.0
3296,0,0.32
5818,0,0.0
1807,0,0.03
5011,0,0.25
1192,0,0.04
4922,0,0.6
5975,0,0.0
6143,1,0.34
124,0,0.08
3832,0,0.3
1315,0,0.2793333333333333
6165,0,0.61
3620,0,0.0
2552,0,0.24
3583,0,0.44
2254,1,0.44
1174,0,0.16
2575,1,0.2
1400,0,0.17
598,0,0.0
75,0,0.01
315,0,0.13
3545,0,0.13
1657,0,0.08
3126,0,0.1
5290,0,0.05
5475,0,0.01
3127,0,0.19
5955,1,0.23
149,0,0.01
3523,0,0.0
2138,0,0.0
1726,0,0.31
290,0,0.08
453,1,0.05
503,0,0.0
5152,0,0.44
3838,0,0.0
1630,0,0.2
3429,0,0.28
808,0,0.094
1119,0,0.0
2275,1,0.22
3070,0,0.0
1360,0,0.0
3593,0,0.14
6205,0,0.0
810,0,0.47
834,1,0.195
3428,0,0.25
4847,0,0.13
4075,0,0.2
1272,0,0.02
5497,0,0.26
2045,0,0.26
3103,0,0.0
4412,0,0.0
1027,0,0.42
2029,0,0.0
1513,0,0.0
349,0,0.14
4618,0,0.0
3892,1,0.41
4094,1,0.26
1057,0,0.15
5070,0,0.1
422,0,0.0
6128,0,0.01
881,0,0.01
1765,0,0.25666666666666665
5565,0,0.32
2623,0,0.0
1220,0,0.2
102,0,0.59
1912,0,0.07
3660,0,0.23
5932,0,0.0025
5405,1,0.59
3049,0,0.2
2534,1,0.23
4085,0,0.14
4651,0,0.2975
135,0,0.78
1335,0,0.0
5106,1,0.6033333333333334
6014,0,0.03
3158,0,0.0
2732,0,0.125
1144,0,0.0
1411,0,0.245
807,0,0.0
3875,0,0.0
879,0,0.0
2618,0,0.23
4742,0,0.17
799,0,0.01
354,0,0.16
1073,0,0.03
1992,1,0.24
144,0,0.31
380,0,0.0
3585,0,0.09
3733,1,0.21
121,0,0.0
4900,0,0.10333333333333332
418,1,0.605
2921,0,0.0
1886,0,0.35
1820,0,0.0
4483,0,0.12
4449,1,0.72
555,0,0.13
3940,0,0.0
1745,0,0.1
1330,0,0.28
3764,0,0.29
5916,0,0.31
5947,1,0.3
5766,0,0.01
2284,0,0.05
4927,0,0.0
4456,0,0.36
1558,0,0.0
1215,0,0.17
3759,0,0.0
2316,0,0.0
1509,0,0.255
3388,0,0.43
5398,0,0.52
3870,0,0.35
2611,0,0.01
5562,0,0.27
414,0,0.1375
5949,1,0.41
654,0,0.0
5997,0,0.07
1825,0,0.16
2843,1,0.13
4801,1,0.19
1905,0,0.5
589,0,0.01
2344,0,0.36
1321,0,0.0
3734,0,0.16
2893,1,0.31
3210,1,0.05
1941,1,0.31
701,1,0.04
5183,0,0.19
4304,0,0.12
4214,0,0.12
3575,0,0.0
2536,0,0.01
1617,0,0.26
3817,0,0.59
5546,1,0.56
110,0,0.32
3941,0,0.12
4817,0,0.05
4315,0,0.40666666666666673
2117,0,0.0
4141,0,0.45
2687,0,0.52
3794,1,0.71
5792,0,0.16399999999999998
2578,0,0.28
1323,0,0.0
3948,0,0.14
6309,0,0.19
3525,1,0.28
3447,0,0.0
1354,0,0.02
3774,0,0.01
107,0,0.16
29,0,0.12
2699,0,0.0
4295,0,0.0
751,0,0.05333333333333333
584,0,0.16
5843,1,0.39
4537,0,0.4
5927,1,0.38135714285714295
548,0,0.05
4880,0,0.0
5873,0,0.25
4359,1,0.24
2095,0,0.7
6082,0,0.15
6177,1,0.05
5067,0,0.0
3938,1,0.3825
3857,0,0.22
5593,0,0.38
4463,0,0.46
3017,0,0.0
4702,0,0.04
1322,0,0.0
3378,0,0.0
90,0,0.0
5316,1,0.25
5848,0,0.35
2087,0,0.45
624,0,0.28
69,0,0.23
889,0,0.01
5609,0,0.0
5531,1,0.13083333333333333
4043,0,0.41
4148,0,0.77
1741,0,0.16583333333333336
947,1,0.16
877,0,0.05
1832,0,0.0
5972,0,0.275
293,0,0.02
3011,0,0.0
445,0,0.27
1496,0,0.0
5099,1,0.38
5432,0,0.25
6004,0,0.0
5364,0,0.28
4404,0,0.0
367,0,0.21
3303,0,0.01
6035,0,0.53
6280,1,0.43
2937,0,0.12
5789,0,0.02
2758,0,0.21
6297,0,0.49
5584,0,0.37
4903,0,0.10333333333333332
3617,1,0.4
1186,0,0.10333333333333332
5086,0,0.0
5273,1,0.12
4649,0,0.0
6178,1,0.06
151,0,0.02
1033,0,0.0
915,1,0.37
1536,1,0.135
4655,0,0.25
2063,0,0.48
509,0,0.01
1666,0,0.31
2133,0,0.0
5867,0,0.0
748,0,0.03
6102,0,0.15
2053,0,0.0
4284,0,0.3899999999999999
1412,1,0.51
2154,0,0.31
5144,1,0.48
1747,0,0.0
4558,0,0.0
5785,0,0.3
471,0,0.0
3340,0,0.01
3323,0,0.5
1421,0,0.25
4121,0,0.13
5964,0,0.0
4229,0,0.0
896,0,0.38
4770,0,0.03
251,1,0.24
1209,1,0.24
2168,1,0.18333333333333335
3685,0,0.05000000000000001
1128,0,0.05333333333333334
3796,0,0.0
2803,0,0.3
57,0,0.08
6269,0,0.0
1426,0,0.47
292,0,0.01
1142,0,0.05
3800,1,0.33
1446,0,0.16
1170,0,0.19583333333333333
5021,0,0.0
4756,0,0.39
1926,0,0.01
