,true_label,predicted_proba
1225,0,0.07
3878,0,0.0
4878,0,0.18
5201,0,0.16
1483,0,0.21
156,0,0.02
2815,0,0.0
263,0,0.0
2462,0,0.08333333333333331
3265,0,0.01
3540,0,0.03
3119,0,0.05
4239,0,0.0
5114,0,0.01
308,0,0.0
230,0,0.01
626,0,0.0
1654,0,0.0
3968,0,0.01
4343,0,0.0
2346,0,0.23
3482,1,0.01
2585,0,0.02
1874,0,0.01
3154,0,0.0
4431,0,0.0
2457,0,0.0
5270,0,0.0
3407,0,0.0
3437,0,0.02
3841,0,0.0
4902,0,0.08
2252,0,0.03
5679,0,0.08
2795,0,0.0
1108,0,0.09
4908,0,0.23
132,0,0.0
4567,0,0.01
1760,0,0.04
3893,0,0.01
1867,0,0.0
1385,0,0.0
5885,0,0.06
23,0,0.01
4609,0,0.0
5118,0,0.01
296,0,0.01
3240,0,0.0
1352,0,0.01
2986,0,0.1
2698,0,0.01
5941,0,0.0
2647,0,0.02
5606,0,0.0
746,0,0.01
747,0,0.02
6105,1,0.08
764,0,0.0
4409,0,0.01
5686,0,0.0
4985,0,0.02
2348,0,0.05
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,0,0.01
2226,0,0.08
1580,0,0.07
2594,0,0.13
1153,0,0.0
3559,0,0.04
672,1,0.01
1425,0,0.0
4395,0,0.0
2683,0,0.2
4760,0,0.01
4855,0,0.0
3961,0,0.0
5437,0,0.0
3139,0,0.03
4030,0,0.0
3098,0,0.01
2925,0,0.0
318,0,0.02
1188,0,0.0
6307,0,0.16
1038,0,0.0
96,0,0.02
1730,0,0.03
2313,0,0.0
4513,0,0.0
346,0,0.0
3918,0,0.01
5470,0,0.13
1643,0,0.02
1044,0,0.01
1310,0,0.16
3909,0,0.1
2404,0,0.04
5049,0,0.11
5604,0,0.0
2673,0,0.01
3182,0,0.01
1161,0,0.0
1183,0,0.01
1163,0,0.0
864,0,0.0
3252,0,0.01
4397,0,0.22
80,0,0.2
1235,0,0.0
1729,1,0.01
1097,0,0.0
2112,0,0.01
3326,0,0.01
4303,0,0.0
1805,1,0.01
501,0,0.15
5473,0,0.0
393,0,0.0
3861,0,0.09
1084,0,0.0
2835,0,0.0
5871,0,0.0
4532,0,0.14
4812,0,0.0
1612,0,0.0
5326,0,0.0
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,0,0.0
2259,0,0.01
1263,0,0.21
3479,0,0.04
2091,0,0.0
2002,0,0.2
1620,0,0.01
2676,0,0.0
1487,0,0.0
1018,0,0.01
2232,0,0.0
4439,0,0.0
2540,0,0.0
4631,0,0.02
6160,0,0.01
730,0,0.0
6212,0,0.15666666666666665
3258,0,0.07
964,0,0.01
1042,0,0.1
88,0,0.0
3162,0,0.12
233,0,0.01
324,0,0.01
2902,0,0.05
208,0,0.13
3813,0,0.05
1893,0,0.0
5957,0,0.0
3550,0,0.01
432,0,0.12
1672,0,0.0
2233,0,0.05
3065,0,0.0
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.0
1219,0,0.02
1575,0,0.02
6208,0,0.15666666666666665
3248,0,0.04
622,0,0.11
3970,0,0.01
1888,0,0.01
2115,0,0.06
2753,0,0.02
4842,0,0.0
486,0,0.01
4534,0,0.0
2024,0,0.06
5286,0,0.04
5318,0,0.02
1103,0,0.0
1945,0,0.0
4180,0,0.01
3826,0,0.13
2670,0,0.0
3536,0,0.0
1694,0,0.13
4077,0,0.12
4327,0,0.01
4987,0,0.12
198,0,0.01
2754,0,0.01
3543,0,0.0
5446,0,0.0
2164,0,0.0
828,0,0.0
696,0,0.01
5289,0,0.18
2887,0,0.03
1193,0,0.0
6152,0,0.0
2656,0,0.0
4734,0,0.01
1859,0,0.01
5208,0,0.01
