,true_label,predicted_proba
1225,0,0.0
3878,1,0.87
4878,0,0.0
5201,0,0.02
1483,0,0.0
156,0,0.01
2815,1,0.87
263,0,0.0
2462,0,0.0
3265,0,0.02
3540,0,0.0
3119,0,0.0
4239,1,0.91
5114,0,0.0
308,1,0.96
230,0,0.0
626,1,0.9
1654,0,0.0
3968,0,0.01
4343,0,0.01
2346,0,0.01
3482,0,0.0
2585,0,0.0
1874,1,0.73
3154,0,0.0
4431,0,0.0
2457,1,0.98
5270,0,0.61
3407,0,0.7
3437,0,0.0
3841,0,0.0
4902,0,0.0
2252,0,0.02
5679,0,0.01
2795,1,0.74
1108,0,0.01
4908,0,0.0
132,0,0.79
4567,0,0.0
1760,0,0.01
3893,0,0.0
1867,1,0.78
1385,1,0.77
5885,0,0.0
23,0,0.0
4609,1,0.86
5118,1,0.43
296,0,0.01
3240,0,0.5004166666666667
1352,0,0.7
2986,0,0.0
2698,0,0.01
5941,1,0.93
2647,0,0.0
5606,1,0.83
746,1,0.77
747,0,0.0
6105,0,0.0
764,1,0.61
4409,0,0.01
5686,1,0.94
4985,0,0.01
2348,0,0.01
2099,1,0.88
5228,1,0.66
1520,1,0.77
2114,0,0.0
2226,0,0.0
1580,0,0.0
2594,0,0.01
1153,1,0.86
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,1,0.75
2683,0,0.0
4760,0,0.01
4855,1,0.845
3961,0,0.77
5437,1,0.76
3139,0,0.01
4030,1,0.96
3098,1,0.87
2925,1,0.96
318,1,0.82
1188,0,0.79
6307,0,0.0
1038,1,0.79
96,0,0.0
1730,0,0.0
2313,1,0.61
4513,1,0.58
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.01
1044,0,0.0
1310,0,0.0
3909,0,0.0
2404,0,0.0
5049,0,0.0
5604,1,0.8
2673,0,0.02
3182,0,0.0
1161,0,0.0
1183,0,0.0
1163,1,0.84
864,1,0.8
3252,0,0.71
4397,0,0.01
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,1,0.8
2112,0,0.0
3326,0,0.0
4303,1,0.79
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.0
3861,0,0.0
1084,0,0.0
2835,1,1.0
5871,0,0.01
4532,0,0.01
4812,0,0.01
1612,1,0.94
5326,0,0.0
2330,1,0.86
2338,1,0.92
5288,1,0.87
4538,1,0.41
2707,0,0.0
2259,0,0.0
1263,0,0.0
3479,0,0.0
2091,0,0.02
2002,0,0.01
1620,0,0.0
2676,0,0.97
1487,1,0.83
1018,0,0.0
2232,0,0.0
4439,0,0.0
2540,1,0.84
4631,0,0.0
6160,0,0.0
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.0
1042,0,0.02
88,1,0.98
3162,0,0.0
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,1,0.82
5957,1,0.8
3550,1,0.78
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,1,0.915
1485,1,0.95
6001,1,0.64
5004,1,0.85
3094,1,0.84
1219,0,0.0
1575,1,0.78
6208,0,0.0
3248,1,0.88
622,0,0.01
3970,0,0.0
1888,0,0.0
2115,0,0.0
2753,0,0.01
4842,0,0.0
486,0,0.0
4534,1,0.75
2024,0,0.0
5286,0,0.0
5318,0,0.01
1103,0,0.81
1945,1,0.86
4180,0,0.01
3826,0,0.0
2670,1,0.93
3536,1,0.48
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.01
2754,1,0.9
3543,0,0.0
5446,1,0.98
2164,1,0.8
828,0,0.0
696,0,0.0
5289,0,0.0
2887,0,0.01
1193,0,0.95
6152,0,0.0
2656,1,0.97
4734,0,0.01
1859,0,0.0
5208,0,0.0
1175,0,0.07
3035,0,0.0
2759,1,0.73
5093,1,0.99
1197,0,0.0
3718,0,0.01
1375,0,0.0
2579,0,0.0
1578,0,0.0
491,0,0.0
4159,0,0.02
5943,0,0.03
2646,0,0.0
1344,0,0.0
2163,0,0.0
865,0,0.0
2377,0,0.0
4050,0,0.0
1634,0,0.0
5831,1,0.7
5950,1,0.89
2916,0,0.0
1351,0,0.0
3254,1,0.73
2288,0,0.96
3882,1,0.89
1770,0,0.01
5163,0,0.0
1870,0,0.0
1501,0,0.0
4705,0,0.5
3131,1,0.77
2873,1,0.41
239,0,0.0
1374,1,0.87
6083,0,0.0
3960,1,0.97
4546,0,0.0
5755,1,0.91
6110,0,0.02
3353,0,0.0
37,0,0.0
79,1,0.9016666666666667
167,0,0.0
2598,1,0.87
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,0,0.72
3819,1,0.43
805,0,0.0
4635,1,0.7
468,0,0.0
5925,1,0.52
706,0,0.0
2144,0,0.0
2525,0,0.0
50,0,0.0
4259,0,0.0
4034,0,0.0
3571,1,0.96
1616,0,0.0
