,true_label,predicted_proba
1225,1,0.5
3878,0,0.0
4878,1,0.96
5201,1,0.84
1483,1,0.8396666666666667
156,0,0.97
2815,0,0.03
263,0,0.8166666666666665
2462,0,0.96
3265,0,0.95
3540,1,0.85
3119,1,0.905
4239,0,0.0
5114,1,0.93
308,0,0.02
230,1,0.97
626,0,0.0
1654,1,0.83
3968,1,0.845
4343,1,0.57
2346,1,0.82
3482,1,0.93
2585,0,0.81
1874,0,0.01
3154,1,0.7916666666666667
4431,1,0.845
2457,0,0.02
5270,0,0.02
3407,0,0.0
3437,1,0.39
3841,1,0.95
4902,1,0.88
2252,1,0.87
5679,1,0.83
2795,0,0.0
1108,0,0.4466666666666667
4908,1,0.91
132,0,0.0
4567,1,0.91
1760,1,0.6
3893,0,0.97
1867,0,0.0
1385,0,0.0
5885,1,0.9
23,1,0.9
4609,0,0.0
5118,0,0.03
296,1,0.82
3240,0,0.0
1352,0,0.03
2986,1,0.92
2698,1,0.89
5941,0,0.03
2647,1,0.92
5606,0,0.0
746,0,0.0
747,1,0.805
6105,1,0.86
764,0,0.0
4409,0,0.66
5686,0,0.01
4985,1,0.53
2348,1,0.73
2099,0,0.0
5228,0,0.01
1520,0,0.0
2114,1,0.96
2226,1,0.73
1580,1,0.97
2594,1,0.84
1153,0,0.0
3559,1,0.77
672,1,0.6108333333333333
1425,1,0.74
4395,0,0.0
2683,0,0.7
4760,1,0.73
4855,0,0.0
3961,0,0.0
5437,0,0.0
3139,0,0.74
4030,0,0.02
3098,0,0.01
2925,0,0.01
318,0,0.04
1188,0,0.01
6307,1,0.82
1038,0,0.0
96,1,0.8733333333333333
1730,1,0.8306666666666667
2313,0,0.0
4513,0,0.0
346,1,0.87
3918,1,0.9366666666666668
5470,1,0.8883333333333334
1643,1,0.95
1044,1,0.96
1310,1,0.93
3909,1,0.935
2404,1,0.8501666666666666
5049,1,0.605
5604,0,0.02
2673,1,0.34
3182,1,0.95
1161,1,0.96
1183,1,0.76
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,1,0.97
80,1,0.97
1235,0,0.6933333333333335
1729,1,0.59
1097,0,0.04
2112,1,0.89
3326,1,0.99
4303,0,0.0
1805,1,0.85
501,1,0.8140000000000001
5473,1,0.9
393,1,0.79
3861,1,0.89
1084,0,0.8
2835,0,0.01
5871,0,0.83
4532,1,0.97
4812,1,0.91
1612,0,0.0
5326,1,0.86
2330,0,0.0
2338,0,0.01
5288,0,0.0
4538,0,0.0
2707,1,0.86
2259,1,0.82
1263,1,0.58
3479,1,0.95
2091,0,0.97
2002,1,0.97
1620,1,0.87
2676,0,0.0
1487,0,0.0
1018,1,0.99
2232,0,0.93
4439,1,0.7033333333333335
2540,0,0.0
4631,0,0.81
6160,0,0.44
730,1,0.97
6212,1,0.97
3258,1,0.93
964,0,0.93
1042,1,0.6066666666666667
88,0,0.01
3162,1,0.8566666666666667
233,1,0.95
324,1,0.59
2902,1,0.93
208,0,0.9
3813,1,1.0
1893,0,0.03
5957,0,0.01
3550,0,0.0
432,0,0.56
1672,1,0.66
2233,0,0.92
3065,0,0.0
1485,0,0.0
6001,0,0.01
5004,0,0.01
3094,0,0.0
1219,0,0.96
1575,0,0.0
6208,1,0.77
3248,0,0.0
622,0,0.72
3970,1,0.3
1888,1,0.85
2115,1,0.9
2753,1,0.82
4842,1,0.96
486,1,0.7
4534,0,0.01
2024,1,0.96
5286,1,0.91
5318,1,0.97
1103,0,0.01
1945,0,0.01
4180,0,0.8
3826,1,0.95
2670,0,0.01
3536,0,0.01
1694,1,0.49
4077,0,0.52
4327,1,0.755
4987,1,0.91
198,1,0.72
2754,0,0.06
3543,1,0.83
5446,0,0.01
2164,0,0.0
828,1,0.84
696,1,0.78
5289,1,0.9
2887,1,0.82
1193,0,0.01
6152,1,0.93
2656,0,0.0
4734,1,0.75
1859,1,0.98
5208,1,0.89
1175,1,0.8666666666666667
3035,1,0.88
2759,0,0.0
5093,0,0.0
1197,1,0.7
3718,0,0.92
1375,1,0.96
2579,1,0.71
1578,1,0.95
491,1,0.92
4159,0,0.6
5943,1,0.72
2646,1,0.68
1344,1,0.85
2163,1,0.76
865,1,0.91
2377,1,0.69
4050,0,0.55
1634,0,0.97
5831,0,0.0
5950,0,0.0
2916,1,0.65
1351,1,0.85
3254,0,0.0
2288,0,0.02
3882,0,0.0
1770,1,0.87
5163,0,0.8
1870,1,0.86
1501,1,0.98
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,1,1.0
1374,0,0.01
6083,1,0.85
3960,0,0.0
4546,0,0.54
5755,0,0.06
6110,1,0.9566666666666667
3353,0,0.6
37,1,0.95
79,0,0.02
167,1,0.76
2598,0,0.0
6311,1,0.84
1840,1,0.84
2543,1,0.8491666666666666
4774,0,0.99
1253,1,0.96
2820,0,0.01
3819,0,0.0
805,0,0.94
4635,0,0.01
468,1,0.6565000000000001
5925,0,0.05
706,1,0.86
2144,1,0.99
2525,0,0.8418333333333333
50,1,0.95
4259,1,0.66
4034,1,0.955
3571,0,0.02
1616,1,0.89
4482,1,0.8608333333333333
2789,1,0.92
6067,1,0.88
2728,1,0.71
5363,1,0.78
4585,1,0.99
4110,1,0.8
2477,1,0.76
1665,1,0.78
5356,1,0.29
3208,1,0.83
2841,0,0.01
5601,1,0.94
5168,1,0.81
544,0,0.0
2202,1,0.92
4829,1,0.46
93,0,0.0
1223,1,0.66
4526,1,0.91
6111,1,1.0
1606,0,0.75
6285,1,0.96
1922,0,0.96
6206,1,0.75
351,1,0.75
4863,0,0.99
2318,1,0.99
1158,0,0.0
2302,0,0.01
91,1,0.8683333333333333
2857,0,0.01
3109,0,0.88
1670,1,0.77
2118,1,0.95
5187,0,0.01
3532,0,0.0
5845,0,0.84
381,1,0.93
2859,1,0.738
2375,1,0.91
2577,0,0.01
3422,1,1.0
465,1,0.53
511,1,0.82
4216,1,0.7808333333333334
5834,0,0.82
4458,1,0.95
425,0,0.01
6238,0,0.01
3463,1,0.98
3105,0,0.0
6015,1,0.89
4369,1,0.49
535,0,0.0
14,1,0.7
4896,0,0.0
1545,0,0.0
6081,0,0.96
1963,1,0.77
1397,0,0.0
5676,1,0.99
472,1,0.884
6159,1,0.92
1195,0,0.01
6260,0,0.01
2339,0,0.82
5210,0,0.0
2668,1,0.7125
3544,1,0.76
2569,1,0.89
4230,0,0.01
4870,0,0.01
6094,1,0.81
1773,0,0.0
1835,1,0.78
5204,1,0.98
1032,0,0.01
6248,0,0.96
3308,1,0.74
543,1,0.73
265,0,0.06
1569,0,0.0
3213,1,0.56
5953,1,0.95
2412,1,0.83
476,1,0.7516666666666666
1718,1,0.72
4510,1,0.82
2882,0,0.02
196,0,0.01
1600,1,0.8
3519,1,0.88
3260,0,0.0
2600,1,0.51
2210,1,0.805
576,1,0.88
4502,0,0.0
4329,0,0.99
3116,1,0.89
794,1,0.81
469,1,0.7725
5091,0,0.88
84,0,0.0
6272,1,0.92
3815,0,0.0
4161,0,0.0
2199,0,0.98
1467,1,0.71
2603,1,0.83
3541,0,0.01
969,1,0.57
4898,1,0.49
5605,1,0.28
378,0,0.01
1650,1,0.82
5954,0,0.0
4296,0,0.0
6243,1,0.85
611,1,0.57
185,1,0.8
1092,0,0.04
1242,0,0.0
604,0,0.0
5244,1,0.98
3454,0,0.01
6263,1,0.94
4949,1,0.42333333333333334
4316,1,0.9
907,0,0.0
2127,0,0.0
1212,1,0.94
4624,0,0.01
2077,1,0.98
4095,0,0.0
6156,0,0.04
5756,1,0.91
3922,0,0.0
756,0,0.0
1860,1,0.97
4766,1,0.89
2272,1,0.93
5682,0,0.2
1623,1,0.94
4003,0,0.0
3220,1,1.0
228,1,0.87
3877,1,0.83
248,0,0.91
5300,0,0.0
5878,0,0.82
2333,1,0.69
4154,1,0.79
401,0,0.02
2654,1,0.8
4706,0,0.52
5740,1,0.92
3285,1,0.8883333333333334
4176,1,0.96
