,true_label,predicted_proba
1225,0,0.45
3878,0,0.0
4878,0,0.01
5201,0,0.05
1483,0,0.33
156,1,0.04
2815,0,0.01
263,0,0.18
2462,0,0.22
3265,1,0.15
3540,0,0.13
3119,1,0.15666666666666668
4239,0,0.0
5114,0,0.27
308,0,0.0
230,0,0.07
626,0,0.0
1654,0,0.13
3968,0,0.13
4343,0,0.32
2346,0,0.05
3482,0,0.26
2585,0,0.21
1874,0,0.0
3154,0,0.17833333333333332
4431,0,0.03
2457,0,0.0
5270,0,0.08
3407,0,0.01
3437,0,0.05
3841,0,0.013333333333333332
4902,0,0.23
2252,0,0.04
5679,0,0.06
2795,0,0.0
1108,1,0.24
4908,0,0.03
132,0,0.0
4567,0,0.21
1760,0,0.22
3893,1,0.04
1867,0,0.0
1385,0,0.0
5885,0,0.02
23,0,0.12
4609,0,0.0
5118,0,0.0
296,0,0.11
3240,0,0.0
1352,0,0.0
2986,0,0.09
2698,0,0.26
5941,0,0.0
2647,0,0.04
5606,0,0.0
746,0,0.0
747,0,0.26333333333333336
6105,0,0.1
764,0,0.0
4409,1,0.01
5686,0,0.0
4985,0,0.18
2348,0,0.11
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,0,0.02
2226,0,0.08
1580,0,0.18
2594,0,0.35
1153,0,0.0
3559,0,0.16333333333333336
672,0,0.32866666666666666
1425,0,0.12
4395,0,0.03
2683,1,0.31
4760,0,0.23
4855,0,0.0
3961,0,0.0
5437,0,0.01
3139,1,0.19
4030,0,0.0
3098,0,0.01
2925,0,0.0
318,0,0.0
1188,0,0.0
6307,0,0.28
1038,0,0.01
96,1,0.23
1730,0,0.4
2313,0,0.0
4513,0,0.0
346,0,0.04
3918,0,0.1
5470,0,0.29
1643,0,0.05
1044,0,0.0
1310,0,0.09
3909,1,0.22
2404,0,0.29
5049,0,0.0
5604,0,0.0
2673,0,0.21
3182,0,0.0
1161,0,0.23
1183,0,0.07
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,0,0.05
80,0,0.05
1235,1,0.5853333333333333
1729,0,0.28
1097,0,0.0
2112,0,0.09
3326,0,0.04333333333333333
4303,0,0.0
1805,0,0.11
501,0,0.21
5473,0,0.29
393,0,0.15
3861,1,0.17666666666666667
1084,0,0.18
2835,0,0.0
5871,0,0.03
4532,0,0.04
4812,0,0.09
1612,0,0.0
5326,0,0.22
2330,0,0.01
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,0,0.22
2259,0,0.13
1263,0,0.35
3479,0,0.12
