,true_label,predicted_proba
1225,0,0.61
3878,0,0.0
4878,0,0.06
5201,0,0.25
1483,0,0.19416666666666668
156,1,0.04
2815,0,0.0
263,1,0.23
2462,1,0.02
3265,1,0.06
3540,0,0.22
3119,0,0.11166666666666666
4239,0,0.0
5114,0,0.03
308,0,0.0
230,0,0.04
626,0,0.0
1654,0,0.11
3968,0,0.23
4343,0,0.36
2346,0,0.11
3482,0,0.21
2585,1,0.32
1874,0,0.0
3154,0,0.2891666666666667
4431,0,0.25
2457,0,0.0
5270,0,0.08
3407,0,0.0
3437,0,0.7
3841,0,0.05
4902,0,0.19
2252,0,0.07
5679,0,0.1
2795,0,0.0
1108,1,0.3175
4908,0,0.08
132,0,0.0
4567,0,0.16
1760,0,0.46
3893,1,0.05
1867,0,0.07
1385,0,0.0
5885,0,0.1
23,0,0.11
4609,0,0.0
5118,0,0.0
296,0,0.18
3240,0,0.0
1352,0,0.01
2986,0,0.17
2698,0,0.1406666666666667
5941,0,0.01
2647,0,0.11916666666666666
5606,0,0.0
746,0,0.0
747,0,0.23
6105,0,0.14
764,0,0.0
4409,1,0.33
5686,0,0.0
4985,0,0.41
2348,0,0.21
2099,0,0.0
5228,0,0.0
1520,0,0.01
2114,0,0.09
2226,0,0.36
1580,0,0.03
2594,0,0.19
1153,0,0.01
3559,0,0.32
672,0,0.405
1425,0,0.33
4395,0,0.0
2683,1,0.16
4760,0,0.27
4855,0,0.02
3961,0,0.0
5437,0,0.0
3139,1,0.3
4030,0,0.0
3098,0,0.01
2925,0,0.01
318,0,0.0
1188,0,0.0
6307,0,0.28
1038,0,0.0
96,0,0.29
1730,0,0.2008333333333333
2313,0,0.0
4513,0,0.0
346,0,0.15
3918,0,0.07
5470,0,0.1
1643,0,0.05
1044,0,0.09
1310,0,0.08
3909,0,0.19
2404,0,0.1325
5049,0,0.34
5604,0,0.0
2673,0,0.63
3182,0,0.09
1161,0,0.05
1183,0,0.22
1163,0,0.02
864,0,0.0
3252,0,0.0
4397,0,0.11
80,0,0.06
1235,1,0.2275
1729,0,0.18
1097,0,0.0
2112,0,0.14
3326,0,0.0025
4303,0,0.0
1805,0,0.15
501,0,0.235
5473,0,0.09
393,0,0.22
3861,0,0.09666666666666666
1084,1,0.2
2835,0,0.0
5871,1,0.14
4532,0,0.04
4812,0,0.12
1612,0,0.01
5326,0,0.18
2330,0,0.01
2338,0,0.0
5288,0,0.0
4538,0,0.01
2707,0,0.2
2259,0,0.12
1263,0,0.38
3479,0,0.039999999999999994
2091,1,0.05
2002,0,0.03
1620,0,0.07
2676,0,0.0
1487,0,0.0
1018,0,0.02
2232,1,0.1
4439,0,0.27
2540,0,0.0
4631,1,0.39
6160,1,0.47
730,0,0.05
6212,0,0.03
3258,0,0.07
964,1,0.15
1042,0,0.275
88,0,0.0
3162,0,0.14416666666666667
233,0,0.03
324,0,0.32
2902,0,0.05
208,1,0.15
3813,0,0.0
1893,0,0.0
5957,0,0.0
3550,0,0.0
432,1,0.29
1672,0,0.42
2233,1,0.15666666666666665
3065,0,0.0
