,true_label,predicted_proba
1225,0,0.0
3878,0,0.6
4878,0,0.0
5201,0,0.07
1483,0,0.02
156,0,0.0
2815,1,0.34
263,0,0.0
2462,0,0.0
3265,0,0.0
3540,0,0.01
3119,0,0.0
4239,1,0.34
5114,0,0.0
308,0,0.29
230,0,0.0
626,0,0.35
1654,0,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.0
3482,0,0.0
2585,0,0.0
1874,0,0.4366666666666667
3154,0,0.0
4431,0,0.0
2457,1,0.09
5270,1,0.31
3407,0,0.39
3437,0,0.0
3841,0,0.01
4902,0,0.0
2252,0,0.0
5679,0,0.0
2795,0,0.31
1108,0,0.0
4908,0,0.0
132,0,0.67
4567,0,0.0
1760,0,0.0
3893,0,0.0
1867,0,0.27
1385,0,0.17
5885,0,0.01
23,0,0.0
4609,1,0.34
5118,0,0.49
296,0,0.0
3240,0,0.7476666666666667
1352,0,0.57
2986,0,0.0
2698,0,0.0
5941,0,0.32
2647,0,0.0
5606,0,0.1
746,0,0.39
747,0,0.0
6105,0,0.0
764,0,0.47
4409,0,0.0
5686,0,0.21
4985,0,0.0
2348,0,0.0
2099,1,0.6149999999999999
5228,0,0.26
1520,0,0.17
2114,0,0.0
2226,0,0.0
1580,0,0.0
2594,0,0.0
1153,0,0.28
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,0,0.45
2683,0,0.02
4760,0,0.0
4855,0,0.58
3961,1,0.06
5437,0,0.16
3139,0,0.0
4030,0,0.27
3098,0,0.45
2925,0,0.35
318,1,0.11
1188,1,0.415
6307,0,0.0
1038,1,0.68
96,0,0.0
1730,0,0.0
2313,0,0.51
4513,1,0.24
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.0
2404,0,0.0
5049,0,0.0
5604,1,0.08
2673,0,0.0
3182,0,0.0
1161,0,0.0
1183,0,0.0
1163,0,0.19
864,0,0.68
3252,0,0.21
4397,0,0.0
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,0,0.48
2112,0,0.0
3326,0,0.0
4303,0,0.25
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.0
3861,0,0.0
1084,0,0.0
2835,1,0.05
5871,0,0.0
4532,0,0.0
4812,0,0.0
1612,0,0.67
5326,0,0.0
2330,0,0.73
2338,0,0.49
5288,0,0.54
4538,1,0.7
2707,0,0.0
2259,0,0.0
1263,0,0.0
3479,0,0.0
2091,0,0.02
2002,0,0.0
1620,0,0.0
2676,0,0.07
1487,0,0.31
1018,0,0.0
2232,0,0.0
