,true_label,predicted_proba
1225,0,0.47
3878,0,0.0
4878,0,0.18
5201,0,0.17
1483,0,0.38
156,1,0.05
2815,0,0.0
263,1,0.43083333333333335
2462,0,0.46
3265,1,0.17
3540,0,0.62
3119,1,0.23
4239,0,0.0
5114,0,0.17
308,0,0.01
230,0,0.21
626,0,0.0
1654,0,0.13
3968,0,0.27
4343,1,0.22
2346,1,0.21
3482,0,0.36
2585,0,0.23
1874,0,0.0
3154,0,0.5266666666666666
4431,0,0.3
2457,0,0.0
5270,0,0.18
3407,0,0.0
3437,0,0.13
3841,0,0.28
4902,0,0.13
2252,0,0.11
5679,0,0.46
2795,0,0.01
1108,1,0.26333333333333336
4908,1,0.19
132,0,0.0
4567,0,0.68
1760,0,0.59
3893,1,0.23
1867,0,0.0
1385,0,0.0
5885,0,0.3
23,0,0.27
4609,0,0.0
5118,0,0.0
296,0,0.5
3240,0,0.0
1352,0,0.0
2986,1,0.19
2698,0,0.47
5941,0,0.0
2647,1,0.01
5606,0,0.0
746,0,0.0
747,1,0.27714285714285714
6105,0,0.12
764,0,0.01
4409,1,0.14
5686,0,0.01
4985,1,0.4
2348,1,0.285
2099,0,0.0
5228,0,0.0
1520,0,0.03
2114,0,0.37
2226,0,0.14
1580,0,0.29
2594,0,0.49
1153,0,0.0
3559,1,0.3966666666666667
672,0,0.51
1425,1,0.225
4395,0,0.04
2683,1,0.34
4760,1,0.39
4855,0,0.03
3961,0,0.0
5437,0,0.02
3139,1,0.18
4030,0,0.02
3098,0,0.0
2925,0,0.01
318,0,0.0
1188,0,0.0
6307,0,0.23
1038,0,0.01
96,1,0.4
1730,0,0.61
2313,0,0.01
4513,0,0.0
346,0,0.21
3918,0,0.29
5470,0,0.495
1643,1,0.11466666666666668
1044,0,0.19833333333333336
1310,0,0.44
3909,1,0.3
2404,0,0.44666666666666666
5049,0,0.34
5604,0,0.01
2673,0,0.3966666666666667
3182,0,0.1
1161,0,0.65
1183,1,0.25
1163,0,0.01
864,0,0.0
3252,0,0.0
4397,0,0.17
80,1,0.46
1235,1,0.775
1729,0,0.52
1097,0,0.0
2112,0,0.06
3326,0,0.11
4303,0,0.0
1805,0,0.34
501,1,0.46
5473,0,0.35
393,0,0.31
3861,1,0.51
1084,0,0.3966666666666667
2835,0,0.0
5871,0,0.43
4532,0,0.19
4812,0,0.2
1612,0,0.0
5326,0,0.73
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,0,0.47
2259,0,0.28
1263,1,0.665
3479,0,0.15
2091,0,0.66
2002,0,0.11
1620,0,0.23
2676,0,0.0
1487,0,0.0
1018,1,0.4
2232,0,0.41
4439,0,0.15
2540,0,0.02
4631,0,0.54
6160,0,0.19
730,0,0.17
6212,0,0.16
3258,0,0.11
964,1,0.73
1042,0,0.26
88,0,0.0
3162,0,0.47
233,0,0.29
324,0,0.08
2902,0,0.26
208,1,0.41
3813,1,0.22
1893,0,0.0
5957,0,0.0
3550,0,0.0
432,1,0.34
1672,1,0.06
2233,0,0.42666666666666664
3065,0,0.02
1485,0,0.0
6001,0,0.02
5004,0,0.01
3094,0,0.0
1219,1,0.04
1575,0,0.0
6208,1,0.45
3248,0,0.0
622,0,0.29
3970,0,0.13
1888,0,0.21
2115,0,0.37
2753,0,0.41666666666666663
4842,0,0.13
486,0,0.58
4534,0,0.04
2024,0,0.4
5286,0,0.19
5318,0,0.07
1103,0,0.03
1945,0,0.0
4180,1,0.39
3826,0,0.38
2670,0,0.0
3536,0,0.01
1694,0,0.5075
4077,1,0.43
4327,0,0.49833333333333335
4987,0,0.25
198,0,0.32
2754,0,0.0
3543,1,0.37
5446,0,0.0
2164,0,0.0
828,1,0.255
696,0,0.32
5289,0,0.45
2887,1,0.3
1193,0,0.01
6152,0,0.19
2656,0,0.01
4734,0,0.38
1859,1,0.13
5208,0,0.3
1175,0,0.16
3035,0,0.19
2759,0,0.0
5093,0,0.0
1197,0,0.45
3718,0,0.22
1375,0,0.38
2579,0,0.155
1578,0,0.29
491,0,0.67
4159,1,0.44
5943,0,0.11
2646,0,0.04
1344,0,0.38
2163,1,0.3766666666666667
865,0,0.14
2377,0,0.2
4050,1,0.37
1634,1,0.29
5831,0,0.0
5950,0,0.0
2916,0,0.21
1351,0,0.48
3254,0,0.0
2288,0,0.01
3882,0,0.0
1770,1,0.04
5163,1,0.53
1870,0,0.21
1501,0,0.415
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,0,0.3
1374,0,0.0
6083,1,0.4
3960,0,0.0
4546,0,0.12
5755,0,0.01
6110,0,0.335
3353,1,0.78
37,0,0.2
79,0,0.01
167,0,0.3
2598,0,0.0
6311,0,0.23
1840,0,0.4
2543,1,0.37450000000000006
4774,0,0.34
1253,0,0.42
2820,0,0.0
3819,0,0.0
805,1,0.45666666666666667
4635,0,0.0
468,0,0.465
5925,0,0.01
706,0,0.4966666666666667
2144,0,0.12
2525,1,0.4478333333333333
50,0,0.28
4259,0,0.09
4034,1,0.43
3571,0,0.02
1616,0,0.25
4482,0,0.21500000000000002
2789,0,0.26
6067,1,0.48
2728,1,0.44
5363,0,0.2
4585,0,0.93
4110,0,0.36
2477,1,0.42
1665,1,0.06
5356,0,0.65
3208,0,0.16
2841,0,0.0
5601,0,0.18
5168,0,0.5
544,0,0.0
2202,0,0.21333333333333332
4829,0,0.23
93,0,0.0
1223,0,0.22
4526,0,0.215
6111,0,0.1
1606,1,0.51
6285,1,0.65
1922,0,0.39
6206,1,0.51
351,0,0.21
4863,1,0.24
2318,0,0.12
1158,0,0.0
2302,0,0.0
91,0,0.5
2857,0,0.0
3109,0,0.62
1670,0,0.08
2118,0,0.33
5187,0,0.0
3532,0,0.0
5845,1,0.49
381,1,0.42
2859,1,0.2858333333333334
2375,0,0.15
2577,0,0.0
3422,0,0.05
465,1,0.515
511,0,0.4
4216,1,0.16
5834,0,0.4
4458,0,0.31
425,0,0.0
6238,0,0.0
3463,0,0.25
3105,0,0.0
6015,0,0.48
4369,0,0.22
535,0,0.0
14,0,0.67
4896,0,0.01
1545,0,0.0
6081,0,0.08
1963,0,0.23
1397,0,0.0
5676,0,0.08
472,0,0.41
6159,1,0.165
1195,0,0.0
6260,0,0.0
2339,1,0.34
5210,0,0.01
2668,0,0.47166666666666673
3544,1,0.48
2569,0,0.19
4230,0,0.0
4870,0,0.0
6094,0,0.16666666666666669
1773,0,0.04
1835,0,0.32
5204,1,0.17
1032,0,0.01
6248,1,0.66
3308,1,0.16
543,0,0.15
265,0,0.05
1569,0,0.0
