,true_label,predicted_proba
1225,0,0.26
3878,0,0.0
4878,1,0.35
5201,1,0.325
1483,0,0.34
156,0,0.34
2815,0,0.01
263,0,0.28
2462,1,0.32
3265,0,0.62
3540,0,0.01
3119,0,0.12
4239,0,0.02
5114,1,0.52
308,0,0.0
230,1,0.48
626,0,0.0
1654,1,0.64
3968,0,0.2
4343,0,0.08
2346,0,0.24
3482,0,0.38
2585,0,0.37
1874,0,0.0
3154,0,0.29
4431,1,0.38
2457,0,0.01
5270,0,0.14
3407,0,0.0
3437,0,0.12
3841,0,0.42
4902,0,0.44
2252,1,0.13
5679,1,0.39
2795,0,0.0
1108,0,0.0425
4908,0,0.4549999999999999
132,0,0.0
4567,1,0.07
1760,0,0.42
3893,0,0.32
1867,0,0.01
1385,0,0.0
5885,0,0.37
23,1,0.39
4609,0,0.0
5118,0,0.0
296,1,0.43
3240,0,0.0
1352,0,0.0
2986,0,0.03
2698,1,0.26
5941,0,0.0
2647,0,0.42
5606,0,0.0
746,0,0.0
747,0,0.58
6105,0,0.47
764,0,0.0
4409,0,0.4
5686,0,0.0
4985,0,0.34
2348,0,0.3425
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,1,0.47
2226,1,0.72
1580,0,0.32
2594,0,0.38
1153,0,0.01
3559,0,0.21
672,0,0.355
1425,0,0.44
4395,0,0.0
2683,0,0.4
4760,0,0.385
4855,0,0.0
3961,0,0.01
5437,0,0.0
3139,0,0.47
4030,0,0.0
3098,0,0.0
2925,0,0.0
318,0,0.01
1188,0,0.01
6307,0,0.24
1038,0,0.01
96,0,0.57
1730,1,0.32
2313,0,0.02
4513,0,0.0
346,0,0.325
3918,1,0.13
5470,0,0.35
1643,0,0.37
1044,1,0.385
1310,1,0.15
3909,0,0.16
2404,0,0.06
5049,1,0.35
5604,0,0.0
2673,0,0.565
3182,0,0.11
1161,1,0.16
1183,0,0.28
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,0,0.27
80,0,0.1
1235,0,0.17
1729,0,0.49
1097,0,0.01
2112,0,0.26
3326,0,0.86
4303,0,0.0
1805,0,0.22
501,0,0.1
5473,0,0.28
393,1,0.49
3861,0,0.17
1084,1,0.2
2835,0,0.0
5871,0,0.27
4532,0,0.45
4812,1,0.7033333333333333
1612,0,0.0
5326,0,0.06
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,1,0.31
2259,0,0.34
1263,0,0.3
3479,0,0.38
2091,0,0.05
2002,1,0.29600000000000004
1620,1,0.25
2676,0,0.0
1487,0,0.0
1018,0,0.26
2232,1,0.06
4439,1,0.39
2540,0,0.0
4631,1,0.395
6160,1,0.24
730,0,0.21833333333333332
6212,0,0.39
3258,1,0.12
964,0,0.27
1042,1,0.0925
88,0,0.0
3162,1,0.27
233,0,0.34
324,0,0.5833333333333334
2902,1,0.34416666666666673
208,0,0.39
3813,0,0.36
1893,0,0.0
5957,0,0.0
3550,0,0.0
432,0,0.13
1672,0,0.61
2233,0,0.06
3065,0,0.0
1485,0,0.02
6001,0,0.0
5004,0,0.0
3094,0,0.02
1219,0,0.35
1575,0,0.01
6208,0,0.03
3248,0,0.04
622,1,0.38
3970,0,0.57
1888,0,0.61
2115,0,0.51
2753,0,0.21
4842,1,0.34
486,1,0.22
4534,0,0.0
2024,1,0.28
5286,1,0.29
5318,1,0.26
1103,0,0.02
1945,0,0.0
4180,0,0.11
3826,1,0.24
2670,0,0.0
3536,0,0.01
1694,0,0.05
4077,0,0.26
4327,0,0.27
4987,0,0.45
198,1,0.37
2754,0,0.0
3543,0,0.01
5446,0,0.0
2164,0,0.0
828,0,0.22
696,1,0.37
5289,0,0.36
2887,0,0.36
1193,0,0.0
6152,1,0.16
2656,0,0.0
4734,1,0.63
1859,0,0.23
5208,0,0.52
1175,0,0.18166666666666664
3035,0,0.47
2759,0,0.01
5093,0,0.0
1197,1,0.44
3718,0,0.14
1375,0,0.19
2579,0,0.41
1578,1,0.33
491,0,0.21
4159,0,0.33
5943,0,0.16
2646,1,0.43
1344,0,0.29
2163,0,0.28
865,1,0.49
2377,0,0.35
4050,0,0.39
1634,0,0.67
5831,0,0.0
5950,0,0.0
2916,1,0.09
1351,0,0.33
3254,0,0.04
2288,0,0.0
3882,0,0.0
1770,0,0.37916666666666665
5163,0,0.57
1870,1,0.485
1501,1,0.19
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,1,0.42
1374,0,0.0
6083,0,0.52
3960,0,0.0
4546,1,0.515
5755,0,0.0
6110,0,0.34
3353,0,0.11
37,1,0.31
79,0,0.0
167,1,0.22
2598,0,0.0
6311,0,0.16
