,true_label,predicted_proba
1225,0,0.0
3878,1,0.44
4878,0,0.0
5201,0,0.0
1483,0,0.0
156,0,0.0
2815,0,0.45
263,0,0.0
2462,0,0.0
3265,0,0.0
3540,0,0.0
3119,0,0.01
4239,0,0.7
5114,0,0.0
308,0,0.56
230,0,0.0
626,0,0.6466666666666667
1654,0,0.0
3968,0,0.0
4343,0,0.01
2346,0,0.0
3482,0,0.0
2585,0,0.0
1874,0,0.35
3154,0,0.0
4431,0,0.0
2457,0,0.43
5270,0,0.06
3407,0,0.64
3437,0,0.0
3841,0,0.0
4902,0,0.0
2252,0,0.0
5679,0,0.0
2795,0,0.3
1108,0,0.0
4908,0,0.0
132,1,0.22
4567,0,0.0
1760,0,0.0
3893,0,0.0
1867,0,0.5
1385,1,0.16
5885,0,0.0
23,0,0.0
4609,0,0.68
5118,1,0.39
296,0,0.0
3240,0,0.19
1352,1,0.55
2986,0,0.0
2698,0,0.0
5941,1,0.51
2647,0,0.01
5606,1,0.32766666666666666
746,1,0.36
747,0,0.0
6105,0,0.0
764,0,0.12
4409,0,0.0
5686,1,0.58
4985,0,0.0
2348,0,0.01
2099,0,0.1975
5228,0,0.46
1520,0,0.48
2114,0,0.0
2226,0,0.0
1580,0,0.0
2594,0,0.0
1153,0,0.42
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,1,0.15
2683,0,0.0
4760,0,0.0
4855,1,0.15
3961,0,0.68
5437,0,0.88
3139,0,0.0
4030,0,0.26
3098,0,0.56
2925,1,0.42
318,0,0.38
1188,0,0.29666666666666663
6307,0,0.0
1038,0,0.26
96,0,0.01
1730,0,0.0
2313,1,0.37
4513,0,0.54
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.0
2404,0,0.0
5049,0,0.0
5604,0,0.64
2673,0,0.01
3182,0,0.0
1161,0,0.0
1183,0,0.01
1163,1,0.33
864,1,0.2
3252,0,0.88
4397,0,0.0
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,1,0.28
2112,0,0.0
3326,0,0.0
4303,0,0.53
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.05
3861,0,0.0
1084,0,0.0
2835,0,0.555
5871,0,0.0
4532,0,0.0
4812,0,0.0
1612,1,0.31
5326,0,0.0
2330,0,0.16
2338,0,0.24
5288,1,0.59
4538,0,0.26
2707,0,0.0
2259,0,0.0
1263,0,0.03
3479,0,0.0
2091,0,0.0
2002,0,0.01
1620,0,0.0
2676,1,0.3
1487,1,0.65
1018,0,0.01
2232,0,0.0
4439,0,0.0
2540,0,0.43
4631,0,0.0
6160,0,0.02
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.0
1042,0,0.0
88,0,0.02
3162,0,0.0
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.01
1893,0,0.26
5957,0,0.49
3550,1,0.09
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,0,0.5
1485,1,0.45
6001,0,0.44
5004,0,0.35
3094,1,0.64
1219,0,0.03
1575,1,0.32
6208,0,0.0
3248,0,0.66
622,0,0.01
3970,0,0.0
1888,0,0.0
2115,0,0.0
2753,0,0.0
4842,0,0.0
486,0,0.0
4534,1,0.29
2024,0,0.0
5286,0,0.0
5318,0,0.0
1103,1,0.56
1945,0,0.39
4180,0,0.0
3826,0,0.0
2670,1,0.4
3536,0,0.47
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.0
2754,0,0.39
3543,0,0.0
5446,0,0.46
2164,1,0.52
828,0,0.02
696,0,0.0
5289,0,0.0
2887,0,0.0
1193,0,0.5
6152,0,0.0
2656,0,0.78
4734,0,0.0
1859,0,0.0
5208,0,0.0
1175,0,0.01
3035,0,0.0
2759,1,0.23
5093,0,0.53
1197,0,0.01
3718,0,0.0
1375,0,0.0
2579,0,0.0
1578,0,0.0
491,0,0.0
4159,0,0.0
5943,0,0.0
2646,0,0.0
1344,0,0.0
2163,0,0.0
865,0,0.0
2377,0,0.03
4050,0,0.0
1634,0,0.0
5831,0,0.24
5950,0,0.3
2916,0,0.0
1351,0,0.0
3254,0,0.58
2288,0,0.46
3882,0,0.19
1770,0,0.0
5163,0,0.0
1870,0,0.0
1501,0,0.01
4705,0,0.6
3131,0,0.62
2873,1,0.69
239,0,0.0
1374,0,0.44
6083,0,0.01
3960,0,0.38
4546,0,0.0
5755,1,0.58
6110,0,0.0
3353,0,0.0
37,0,0.0
79,0,0.64
167,0,0.0
2598,0,0.75
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,0,0.52
3819,0,0.48
805,0,0.0
4635,1,0.3
468,0,0.0
5925,1,0.32
706,0,0.02
2144,0,0.0
2525,0,0.0
50,0,0.0
4259,0,0.0
4034,0,0.0
3571,1,0.45
1616,0,0.0
4482,0,0.0
2789,0,0.0
6067,0,0.0
2728,0,0.0
5363,0,0.0
4585,0,0.01
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.0
2841,1,0.45
5601,0,0.0
5168,0,0.0
544,0,0.18
2202,0,0.0
4829,0,0.01
93,0,0.46
1223,0,0.0
4526,0,0.0
6111,0,0.0
1606,0,0.0
6285,0,0.0
1922,0,0.0
6206,0,0.0
351,0,0.0
4863,0,0.01
2318,0,0.0
1158,1,0.47
2302,0,0.55
91,0,0.01
2857,0,0.34
3109,0,0.0
1670,0,0.0
2118,0,0.0
5187,1,0.46
3532,0,0.45
5845,0,0.03
381,0,0.0
2859,0,0.0
2375,0,0.0
2577,0,0.44
3422,0,0.0
465,0,0.0
511,0,0.0
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,0,0.46
6238,0,0.48
3463,0,0.0
3105,0,0.55
6015,0,0.0
4369,0,0.0
535,0,0.37
14,0,0.0
4896,0,0.35
1545,1,0.05
6081,0,0.01
1963,0,0.0
1397,0,0.33
5676,0,0.0
472,0,0.0
6159,0,0.0
1195,0,0.34
6260,0,0.4
2339,0,0.0
5210,1,0.33
2668,0,0.0
3544,0,0.01
2569,0,0.0
4230,0,0.34
4870,0,0.44
6094,0,0.0
1773,0,0.17
1835,0,0.0
5204,0,0.0
1032,0,0.42
6248,0,0.0
3308,0,0.0
543,0,0.05
265,0,0.31
1569,1,0.52
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.01
1718,0,0.0
4510,0,0.0
2882,0,0.36
196,0,0.6
1600,0,0.0
3519,0,0.0
3260,0,0.39
2600,0,0.0
2210,0,0.0
576,0,0.0
4502,0,0.52
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.0
5091,0,0.02
84,1,0.02
6272,0,0.0
3815,1,0.3
4161,1,0.17
2199,0,0.0
1467,0,0.0
2603,0,0.01
3541,0,0.36
969,0,0.02
4898,0,0.01
5605,0,0.0
378,1,0.25
1650,0,0.0
5954,0,0.43
4296,0,0.38
6243,0,0.0
611,0,0.0
185,0,0.0
1092,1,0.435
1242,0,0.42
604,0,0.27
5244,0,0.0
3454,0,0.5
6263,0,0.0
4949,0,0.0
4316,0,0.0
907,0,0.58
2127,1,0.27
1212,0,0.0
4624,0,0.6435
2077,0,0.0
4095,0,0.52
6156,0,0.57
5756,0,0.0
3922,1,0.34
756,0,0.23
1860,0,0.0
4766,0,0.0
2272,0,0.0
5682,0,0.0
1623,0,0.0
4003,0,0.57
3220,0,0.0
228,0,0.0
3877,0,0.0
248,0,0.01
5300,1,0.13
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,1,0.07
2654,0,0.0
4706,0,0.01
5740,0,0.0
3285,0,0.0
4176,0,0.0
4851,0,0.32
4778,0,0.0
1720,1,0.5
5931,0,0.0
2807,1,0.76
1451,0,0.0
5207,0,0.0
3334,0,0.01
5897,0,0.15
4930,0,0.01
1407,0,0.0
254,0,0.185
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.0
221,0,0.62
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
