,true_label,predicted_proba
1225,0,0.0
3878,0,0.03
4878,1,0.07
5201,0,0.007333333333333334
1483,0,0.08
156,0,0.0
2815,0,0.0
263,0,0.0
2462,0,0.03
3265,0,0.15
3540,0,0.02
3119,0,0.04
4239,0,0.0
5114,0,0.0
308,0,0.0
230,0,0.01
626,0,0.0
1654,0,0.09
3968,0,0.03
4343,0,0.0
2346,0,0.01
3482,0,0.08
2585,0,0.36
1874,0,0.0
3154,0,0.01
4431,0,0.09
2457,0,0.0
5270,0,0.01
3407,0,0.0
3437,0,0.0
3841,0,0.0
4902,0,0.14
2252,0,0.0
5679,0,0.17
2795,0,0.0
1108,0,0.05
4908,0,0.01
132,0,0.006666666666666666
4567,0,0.0
1760,0,0.17
3893,0,0.13
1867,0,0.0
1385,0,0.0
5885,0,0.08
23,0,0.02
4609,0,0.0
5118,0,0.11583333333333332
296,0,0.09
3240,0,0.01
1352,0,0.01
2986,1,0.0
2698,0,0.04
5941,0,0.0
2647,0,0.2323333333333333
5606,0,0.0
746,0,0.0
747,1,0.03
6105,0,0.04
764,0,0.0
4409,0,0.0
5686,0,0.0
4985,0,0.09
2348,0,0.01
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,0,0.06
2226,0,0.0
1580,0,0.0
2594,0,0.09
1153,0,0.0
3559,0,0.03
672,0,0.01
1425,0,0.1
4395,0,0.0
2683,0,0.02
4760,0,0.24
4855,0,0.0
3961,0,0.0
5437,0,0.0
3139,0,0.25
4030,0,0.0
3098,0,0.0
2925,0,0.0
318,0,0.0
1188,0,0.01
6307,0,0.0
1038,0,0.0
96,0,0.03
1730,0,0.0
2313,0,0.0
4513,0,0.0
346,0,0.02
3918,0,0.0
5470,0,0.13
1643,0,0.0
1044,0,0.03
1310,0,0.16
3909,0,0.16
2404,0,0.05
5049,0,0.01
5604,0,0.0
2673,0,0.08
3182,0,0.01
1161,0,0.0
1183,0,0.03
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,0,0.09
80,0,0.0
1235,0,0.01
1729,0,0.03
1097,0,0.01
2112,0,0.0
3326,0,0.07
4303,0,0.0
1805,0,0.0
501,0,0.01
5473,0,0.0
393,1,0.01
3861,0,0.0
1084,0,0.0
2835,0,0.01
5871,0,0.02
4532,0,0.01
4812,1,0.16
1612,0,0.0
5326,0,0.01
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.02
2707,0,0.04
2259,0,0.3
1263,0,0.15
3479,0,0.06
2091,0,0.03
2002,0,0.01
1620,0,0.02
2676,0,0.0
1487,0,0.0
1018,0,0.0
2232,0,0.03
4439,0,0.35333333333333333
2540,0,0.0
4631,0,0.01
6160,0,0.0
730,0,0.12
6212,0,0.0
3258,0,0.05
964,0,0.03
1042,0,0.04
88,0,0.003333333333333333
3162,0,0.01
233,0,0.1
324,0,0.13
