,true_label,predicted_proba
1225,0,0.0
3878,1,0.4
4878,0,0.0
5201,0,0.0
1483,0,0.0
156,0,0.0
2815,1,0.7
263,0,0.0
2462,0,0.0
3265,0,0.0
3540,0,0.01
3119,0,0.0
4239,0,0.51
5114,0,0.01
308,1,0.85
230,0,0.0
626,1,0.6925
1654,0,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.0
3482,0,0.0
2585,0,0.0
1874,1,0.48
3154,0,0.0
4431,0,0.0
2457,1,0.48
5270,0,0.21
3407,0,0.38
3437,0,0.0
3841,0,0.01
4902,0,0.01
2252,0,0.01
5679,0,0.02
2795,1,0.72
1108,0,0.0
4908,0,0.0
132,0,0.17
4567,0,0.01
1760,0,0.01
3893,0,0.0
1867,1,0.76
1385,1,0.76
5885,0,0.0
23,0,0.0
4609,0,0.52
5118,0,0.51
296,0,0.0
3240,0,0.2975
1352,0,0.4
2986,0,0.0
2698,0,0.0
5941,0,0.68
2647,0,0.0
5606,1,0.74
746,0,0.85
747,0,0.0
6105,0,0.0
764,0,0.27
4409,0,0.0
5686,0,0.73
4985,0,0.0
2348,0,0.01
2099,0,0.39
5228,1,0.59
1520,1,0.52
2114,0,0.0
2226,0,0.01
1580,0,0.0
2594,0,0.0
1153,0,0.35
3559,0,0.0
672,0,0.01
1425,0,0.0
4395,1,0.64
2683,0,0.02333333333333333
4760,0,0.02
4855,1,0.225
3961,0,0.68
5437,1,0.52
3139,0,0.0
4030,1,0.63
3098,1,0.52
2925,1,0.81
318,0,0.67
1188,0,0.45
6307,0,0.01
1038,0,0.48
96,0,0.0
1730,0,0.0
2313,1,0.65
4513,1,0.57
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.0
2404,0,0.02
5049,0,0.0
5604,0,0.78
2673,0,0.0
3182,0,0.0
1161,0,0.01
1183,0,0.0
1163,1,0.67
864,1,0.54
3252,0,0.38
4397,0,0.0
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,1,0.46
2112,0,0.0
3326,0,0.0
4303,1,0.62
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.0
3861,0,0.0
1084,0,0.0
2835,1,0.785
5871,0,0.0
4532,0,0.0
4812,0,0.0
1612,1,0.84
5326,0,0.0
2330,0,0.47
2338,1,0.71
5288,0,0.07
4538,0,0.24
2707,0,0.0
2259,0,0.01
1263,0,0.0
3479,0,0.0
2091,0,0.03
2002,0,0.01
1620,0,0.0
2676,0,0.56
1487,1,0.74
1018,0,0.0
2232,0,0.0
4439,0,0.0
2540,1,0.29
4631,0,0.0
6160,0,0.0
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.0
1042,0,0.01
88,0,0.63
3162,0,0.0
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,0,0.79
5957,1,0.68
3550,0,0.32
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,1,0.51
1485,1,0.7
6001,0,0.16
5004,0,0.555
3094,0,0.32
1219,0,0.01
1575,1,0.62
6208,0,0.0
3248,1,0.56
622,0,0.0
3970,0,0.0
1888,0,0.01
2115,0,0.04
2753,0,0.04
