,true_label,predicted_proba
1225,0,0.0
3878,0,0.13
4878,0,0.0
5201,0,0.0
1483,0,0.0
156,0,0.0
2815,0,0.12
263,0,0.0
2462,0,0.0
3265,0,0.02
3540,0,0.0
3119,0,0.0
4239,0,0.31
5114,0,0.0
308,1,0.38
230,0,0.0
626,1,0.16
1654,0,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.0
3482,0,0.0
2585,0,0.0
1874,1,0.39
3154,0,0.0
4431,0,0.0
2457,0,0.14
5270,0,0.13
3407,0,0.36
3437,0,0.0
3841,0,0.0
4902,0,0.0
2252,0,0.0
5679,0,0.01
2795,1,0.11
1108,0,0.0
4908,0,0.0
132,0,0.05
4567,0,0.0
1760,0,0.0
3893,0,0.0
1867,1,0.73
1385,1,0.16
5885,0,0.0
23,0,0.0
4609,0,0.04
5118,0,0.32
296,0,0.0
3240,0,0.08
1352,0,0.11
2986,0,0.0
2698,0,0.01
5941,0,0.47
2647,0,0.06
5606,1,0.17
746,0,0.5
747,0,0.0
6105,0,0.0
764,0,0.16
4409,0,0.0
5686,0,0.41
4985,0,0.0
2348,0,0.0
2099,0,0.13
5228,0,0.25
1520,0,0.06
2114,0,0.0
2226,0,0.0
1580,0,0.0
2594,0,0.0
1153,0,0.29
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,1,0.24
2683,0,0.0
4760,0,0.0
4855,1,0.26
3961,0,0.1
5437,1,0.78
3139,0,0.01
4030,1,0.17
3098,0,0.17
2925,1,0.61
318,0,0.37
1188,0,0.5225
6307,0,0.0
1038,0,0.21
96,0,0.0
1730,0,0.0
2313,1,0.67
4513,0,0.43
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.0
2404,0,0.0
5049,0,0.0
5604,0,0.12
2673,0,0.0
3182,0,0.0
1161,0,0.0
1183,0,0.0
1163,1,0.5
864,0,0.06
3252,0,0.38
4397,0,0.0
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,0,0.54
2112,0,0.0
3326,0,0.0
4303,0,0.5
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.01
3861,0,0.0
1084,0,0.0
2835,1,0.625
5871,0,0.0
4532,0,0.0
4812,0,0.0
1612,0,0.29
5326,0,0.0
2330,0,0.35
2338,1,0.35
5288,0,0.09
4538,0,0.12
2707,0,0.0
2259,0,0.0
1263,0,0.0
3479,0,0.0
2091,0,0.01
2002,0,0.0
1620,0,0.01
2676,0,0.41
1487,0,0.38
1018,0,0.0
2232,0,0.01
4439,0,0.02
2540,1,0.2
4631,0,0.0
6160,0,0.0
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.0
1042,0,0.0
88,0,0.5
3162,0,0.0
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.01
3813,0,0.0
1893,0,0.3
5957,0,0.45
3550,0,0.11
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,0,0.65
1485,0,0.3
6001,0,0.2
5004,0,0.12
3094,0,0.13
1219,0,0.02
1575,1,0.29
6208,0,0.0
3248,1,0.74
622,0,0.0
3970,0,0.0
1888,0,0.0
2115,0,0.0
2753,0,0.05
4842,0,0.0
486,0,0.0
4534,1,0.14
2024,0,0.0
5286,0,0.0
5318,0,0.0
1103,0,0.36
1945,0,0.26
4180,0,0.0
3826,0,0.0
2670,0,0.13
3536,0,0.41555555555555557
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.02
2754,1,0.69
3543,0,0.0
5446,1,0.26
2164,0,0.06
828,0,0.0
696,0,0.01
5289,0,0.02
2887,0,0.0
1193,0,0.32
6152,0,0.0
2656,0,0.28
4734,0,0.0
1859,0,0.0
5208,0,0.03
1175,0,0.06
3035,0,0.0
2759,0,0.28
5093,1,0.35
1197,0,0.0
3718,0,0.0
1375,0,0.0
2579,0,0.0
1578,0,0.0
491,0,0.0
4159,0,0.0
5943,0,0.0
2646,0,0.01
1344,0,0.0
2163,0,0.0
865,0,0.0
2377,0,0.0
4050,0,0.0
1634,0,0.01
5831,0,0.17
5950,0,0.1
2916,0,0.0
1351,0,0.01
3254,1,0.325
2288,0,0.37
3882,1,0.13
1770,0,0.0
5163,0,0.0
1870,0,0.0
1501,0,0.01
4705,0,0.57
3131,0,0.12
2873,0,0.18
239,0,0.0
1374,0,0.25
6083,0,0.0
3960,0,0.18
4546,0,0.0
5755,1,0.05
6110,0,0.0
3353,0,0.0
37,0,0.0
79,0,0.16
167,0,0.03
2598,0,0.52
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.01
2820,0,0.16
3819,0,0.19
805,0,0.02
4635,0,0.3
468,0,0.0
5925,1,0.76
706,0,0.0
2144,0,0.0
2525,0,0.01
50,0,0.0
4259,0,0.0
4034,0,0.0
3571,0,0.22
1616,0,0.01
4482,0,0.0
2789,0,0.0
6067,0,0.0
2728,0,0.0
5363,0,0.01
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.0
2841,0,0.555
5601,0,0.0
5168,0,0.0
544,0,0.28
2202,0,0.0
4829,0,0.0
93,0,0.52
1223,0,0.0
4526,0,0.0
6111,0,0.0
1606,0,0.03
6285,0,0.0
1922,0,0.0
6206,0,0.0
351,0,0.0
4863,0,0.0
2318,0,0.0
1158,0,0.2
2302,0,0.25
91,0,0.0
2857,1,0.84
3109,0,0.0
1670,0,0.03
2118,0,0.0
5187,0,0.31
3532,1,0.39
5845,0,0.01
381,0,0.0
2859,0,0.0
2375,0,0.0
2577,1,0.19
3422,0,0.0
465,0,0.0
511,0,0.0
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,0,0.42
6238,0,0.25
3463,0,0.0
3105,1,0.43
6015,0,0.0
4369,0,0.0
535,1,0.29
14,0,0.0
4896,0,0.3
1545,1,0.22
6081,0,0.0
1963,0,0.0
1397,0,0.45
5676,0,0.0
472,0,0.0
6159,0,0.0
1195,1,0.27
6260,0,0.27
2339,0,0.0
5210,0,0.34
2668,0,0.0
3544,0,0.0
2569,0,0.0
4230,0,0.21
4870,1,0.33
6094,0,0.0
1773,0,0.5
1835,0,0.0
5204,0,0.0
1032,0,0.19
6248,0,0.0
3308,0,0.0
543,0,0.01
265,0,0.53
1569,1,0.27
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.01
1718,0,0.0
4510,0,0.0
2882,0,0.18833333333333332
196,0,0.42
1600,0,0.0
3519,0,0.0
3260,0,0.355
2600,0,0.0
2210,0,0.0
576,0,0.0
4502,0,0.42
4329,0,0.0
3116,0,0.0
794,0,0.0
469,0,0.0
5091,0,0.0
84,0,0.51
6272,0,0.0
3815,1,0.16
4161,1,0.26
2199,0,0.0
1467,0,0.01
2603,0,0.0
3541,0,0.45955555555555555
969,0,0.01
4898,0,0.0
5605,0,0.0
378,0,0.23
1650,0,0.02
5954,0,0.42
4296,0,0.54
6243,0,0.0
611,0,0.0
185,0,0.0
1092,1,0.595
1242,0,0.18
604,1,0.39
5244,0,0.0
3454,0,0.16
6263,0,0.0
4949,0,0.0
4316,0,0.0
907,0,0.41
2127,0,0.35
1212,0,0.01
4624,1,0.495
2077,0,0.0
4095,1,0.64
6156,0,0.17
5756,0,0.01
3922,1,0.11
756,0,0.18
1860,0,0.0
4766,0,0.0
2272,0,0.0
5682,0,0.0
1623,0,0.0
4003,0,0.5286666666666666
3220,0,0.0
228,0,0.0
3877,0,0.01
248,0,0.04
5300,0,0.47
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,0,0.3
2654,0,0.0
4706,0,0.0
5740,0,0.0
3285,0,0.0
4176,0,0.0
4851,1,0.35
4778,0,0.01
1720,0,0.36
5931,0,0.0
2807,0,0.21
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,0,0.18
4930,0,0.0
1407,0,0.0
254,1,0.35
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.01
221,0,0.2
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,0,0.25
755,0,0.0
534,0,0.0
1393,0,0.0
1079,0,0.0
3767,0,0.0
2516,0,0.0
2303,0,0.0
4328,1,0.16
2765,0,0.0
4357,0,0.0
5833,0,0.0
800,0,0.0
1858,0,0.01
982,0,0.0
2522,0,0.0
3578,0,0.18
2908,1,0.32
2910,0,0.02
5890,0,0.49
376,0,0.0
538,1,0.3
31,0,0.0
5690,0,0.47
3827,0,0.0
1498,0,0.01
5617,0,0.0
3728,0,0.62
2722,0,0.04
3392,0,0.0
712,0,0.0
5509,0,0.0
3184,0,0.0
2663,0,0.5
3783,0,0.16
4290,0,0.37
177,0,0.0
811,0,0.0
1005,0,0.77
2622,0,0.0
2592,0,0.0
217,0,0.02
3409,1,0.47
3189,0,0.01
2948,0,0.0
