,true_label,predicted_proba
1225,0,0.22
3878,0,0.0
4878,0,0.3
5201,1,0.05
1483,1,0.14
156,0,0.26
2815,0,0.055
263,0,0.15
2462,0,0.4243333333333334
3265,0,0.34
3540,0,0.01
3119,0,0.19
4239,0,0.0
5114,0,0.24
308,0,0.02
230,1,0.74
626,0,0.0
1654,0,0.69
3968,1,0.21
4343,0,0.15
2346,1,0.23
3482,0,0.25
2585,0,0.41
1874,0,0.0
3154,0,0.12
4431,0,0.34
2457,0,0.025
5270,0,0.02
3407,0,0.01
3437,1,0.27
3841,1,0.75
4902,0,0.08
2252,0,0.12
5679,1,0.22
2795,0,0.0
1108,0,0.03
4908,0,0.17
132,0,0.0
4567,1,0.49
1760,0,0.15
3893,0,0.4
1867,0,0.0
1385,0,0.0
5885,1,0.38
23,1,0.52
4609,0,0.0
5118,0,0.0
296,1,0.19
3240,0,0.0
1352,0,0.0
2986,0,0.62
2698,0,0.53
5941,0,0.0
2647,0,0.57
5606,0,0.0
746,0,0.0
747,0,0.22
6105,0,0.17
764,0,0.01
4409,0,0.05333333333333333
5686,0,0.0
4985,0,0.17
2348,1,0.41
2099,0,0.01
5228,0,0.0
1520,0,0.0
2114,0,0.58
2226,0,0.14
1580,0,0.25
2594,1,0.05
1153,0,0.0
3559,0,0.15
672,0,0.09
1425,0,0.31
4395,0,0.01
2683,0,0.1
4760,0,0.23
4855,0,0.0
3961,0,0.0
5437,0,0.0
3139,0,0.11
4030,0,0.01
3098,0,0.01
2925,0,0.0
318,0,0.03
1188,0,0.0
6307,1,0.36
1038,0,0.0
96,0,0.52
1730,0,0.07
2313,0,0.01
4513,0,0.0
346,1,0.25
3918,0,0.75
5470,0,0.19
1643,0,0.4
1044,1,0.6520952380952382
1310,1,0.19
3909,0,0.18
2404,0,0.17666666666666664
5049,1,0.06
5604,0,0.0
2673,0,0.205
3182,1,0.88
1161,1,0.4
1183,1,0.41
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,1,0.23
80,1,0.19
1235,0,0.14
1729,0,0.13
1097,0,0.0
2112,1,0.51
3326,0,0.68
4303,0,0.0
1805,0,0.48
501,1,0.1
5473,0,0.77
393,0,0.26
3861,0,0.44
1084,0,0.63
2835,0,0.0
5871,0,0.36
4532,0,0.34
4812,0,0.17
1612,0,0.0
5326,0,0.69
2330,0,0.01
2338,0,0.01
5288,0,0.0
4538,0,0.0
2707,1,0.32
2259,1,0.29
1263,1,0.19
3479,0,0.5
2091,0,0.12
2002,1,0.37
1620,0,0.1
2676,0,0.0
1487,0,0.0
1018,0,0.52
2232,0,0.12
4439,0,0.47
2540,0,0.0
4631,0,0.16333333333333336
