,true_label,predicted_proba
1225,0,0.5
3878,0,0.0
4878,0,0.6
5201,1,0.43
1483,1,0.37
156,0,0.64
2815,0,0.07583333333333334
263,0,0.31
2462,0,0.6250476190476191
3265,0,0.595
3540,1,0.69
3119,0,0.58
4239,0,0.0
5114,1,0.83
308,0,0.03
230,1,0.86
626,0,0.0
1654,0,0.74
3968,1,0.49
4343,1,0.51
2346,1,0.56
3482,0,0.61
2585,0,0.56
1874,0,0.0
3154,1,0.7
4431,1,0.74
2457,0,0.0
5270,0,0.03
3407,0,0.0
3437,1,0.23
3841,1,0.86
4902,1,0.47
2252,1,0.23
5679,1,0.53
2795,0,0.0
1108,0,0.36
4908,1,0.64
132,0,0.0
4567,1,0.67
1760,1,0.11
3893,0,0.85
1867,0,0.0
1385,0,0.0
5885,1,0.66
23,1,0.75
4609,0,0.01
5118,0,0.0
296,1,0.71
3240,0,0.0
1352,0,0.0
2986,0,0.86
2698,0,0.77
5941,0,0.01
2647,1,0.72
5606,0,0.0
746,0,0.01
747,0,0.52
6105,0,0.6
764,0,0.0
4409,0,0.46
5686,0,0.0
4985,1,0.26
2348,1,0.47
2099,0,0.0
5228,0,0.02
1520,0,0.0
2114,1,0.73
2226,1,0.6325
1580,1,0.8266666666666665
2594,1,0.29
1153,0,0.0
3559,1,0.31
672,0,0.3295
1425,1,0.23
4395,0,0.01
2683,0,0.32
4760,1,0.42
4855,0,0.0
3961,0,0.0
5437,0,0.0
3139,0,0.44
4030,0,0.03
3098,0,0.0
2925,0,0.0
318,0,0.01
1188,0,0.0
6307,1,0.65
1038,0,0.0
96,0,0.72
1730,1,0.555
2313,0,0.01
4513,0,0.0
346,1,0.78
3918,1,0.94
5470,1,0.38
1643,1,0.95
1044,1,0.96
1310,1,0.61
3909,0,0.33
2404,1,0.5358333333333334
5049,1,0.37
5604,0,0.0
2673,1,0.53
3182,1,0.84
1161,1,0.71
1183,1,0.67
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,1,0.5
80,1,0.47
1235,0,0.3291666666666667
1729,0,0.685
1097,0,0.01
2112,1,0.67
3326,0,0.89
4303,0,0.0
1805,0,0.91
501,1,0.37
5473,1,0.79
393,0,0.55
3861,0,0.59
1084,0,0.69
2835,0,0.0
5871,0,0.7
4532,1,0.56
4812,0,0.764
1612,0,0.0
5326,1,0.92
2330,0,0.0
2338,0,0.02
5288,0,0.0
4538,0,0.0
2707,1,0.58
2259,1,0.6
1263,1,0.44
3479,1,0.775
2091,0,0.48
2002,1,0.635
1620,1,0.56
2676,0,0.0
1487,0,0.0
1018,1,0.78
2232,0,0.48
4439,1,0.41
2540,0,0.0
4631,0,0.48083333333333333
6160,0,0.54
730,1,0.65
6212,1,0.54
3258,1,0.73
964,0,0.53
1042,1,0.53
88,0,0.0
3162,1,0.78
233,1,0.79
324,1,0.56
2902,1,1.0
208,0,0.29
3813,1,0.93
1893,0,0.0
5957,0,0.0275
3550,0,0.0
432,0,0.46
1672,0,0.43
2233,0,0.4333333333333333
3065,0,0.0
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.0
1219,0,0.94
1575,0,0.0
6208,0,0.45
3248,0,0.0
622,0,0.6
3970,1,0.13
1888,0,0.63
2115,1,0.68
2753,1,0.59
4842,1,0.64
486,0,0.45
4534,0,0.01
2024,1,0.5
5286,0,0.7
5318,1,0.76
1103,0,0.01
1945,0,0.0
4180,0,0.69
3826,1,0.68
2670,0,0.0
3536,0,0.0
1694,0,0.245
4077,0,0.23
4327,1,0.7
4987,0,0.61
198,1,0.3608333333333333
2754,0,0.0
3543,1,0.68
5446,0,0.0
2164,0,0.0
828,1,0.83
696,1,0.43
5289,1,0.57
2887,0,0.76
1193,0,0.0
6152,1,0.93
2656,0,0.0
4734,0,0.8033333333333332
1859,0,0.8
5208,1,0.67
1175,0,0.52
3035,0,0.73
2759,0,0.0
5093,0,0.0
1197,1,0.57
3718,0,0.53
1375,0,0.75
2579,1,0.54
1578,1,0.91
491,1,0.56
4159,0,0.35
5943,1,0.38
2646,1,0.75
1344,1,0.55
2163,0,0.405
865,1,0.91
2377,0,0.55
4050,0,0.31
1634,0,0.83
5831,0,0.0
5950,0,0.0
2916,1,0.54
1351,1,0.59
3254,0,0.01
2288,0,0.0
3882,0,0.0
1770,1,0.595
5163,0,0.65
1870,1,0.84
1501,0,0.5816666666666667
4705,0,0.01
3131,0,0.0
2873,0,0.0
239,1,0.84
1374,0,0.0
6083,1,0.64
3960,0,0.0
4546,0,0.59
5755,0,0.03
6110,1,0.5636666666666666
3353,0,0.46
37,1,0.8
79,0,0.01
167,1,0.34
2598,0,0.0
6311,1,0.62
1840,0,0.27
2543,1,0.5291666666666667
4774,0,0.64
1253,0,0.71
2820,0,0.0
3819,0,0.01
805,0,0.7316666666666666
4635,0,0.0
468,1,0.6
5925,0,0.02
706,1,0.79
2144,1,0.93
2525,0,0.5258333333333334
