,true_label,predicted_proba
1225,0,0.0
3878,1,0.29
4878,0,0.0
5201,0,0.0
1483,0,0.0
156,0,0.0
2815,0,0.04
263,0,0.01
2462,0,0.0
3265,0,0.01
3540,0,0.0
3119,0,0.0
4239,0,0.25
5114,0,0.03
308,1,0.63
230,0,0.0
626,0,0.56
1654,0,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.0
3482,0,0.0
2585,0,0.01
1874,0,0.35
3154,0,0.0
4431,0,0.0
2457,0,0.27
5270,0,0.23
3407,0,0.32
3437,0,0.0
3841,0,0.0
4902,0,0.0
2252,0,0.0
5679,0,0.0
2795,0,0.22
1108,0,0.0
4908,0,0.0
132,0,0.18
4567,0,0.0
1760,0,0.0
3893,0,0.0
1867,0,0.5
1385,1,0.79
5885,0,0.0
23,0,0.01
4609,0,0.03
5118,0,0.18
296,0,0.0
3240,0,0.12
1352,0,0.04
2986,0,0.0
2698,0,0.02
5941,0,0.57
2647,0,0.02
5606,0,0.48
746,0,0.16
747,0,0.0
6105,0,0.0
764,0,0.05
4409,0,0.01
5686,0,0.5
4985,0,0.0
2348,0,0.0
2099,0,0.31
5228,1,0.47
1520,1,0.16
2114,0,0.01
2226,0,0.0
1580,0,0.0
2594,0,0.0
1153,0,0.1
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,0,0.02
2683,0,0.01
4760,0,0.0
4855,0,0.18
3961,0,0.57
5437,1,0.53
3139,0,0.0
4030,1,0.13
3098,1,0.19
2925,1,0.33
318,0,0.37
1188,0,0.25
6307,0,0.0
1038,0,0.19
96,0,0.0
1730,0,0.0
2313,1,0.45
4513,0,0.6
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.02
1044,0,0.0
1310,0,0.0
3909,0,0.0
2404,0,0.0
5049,0,0.0
5604,0,0.61
2673,0,0.01
3182,0,0.0
1161,0,0.0
1183,0,0.0
1163,0,0.06
864,0,0.11
3252,0,0.27
4397,0,0.01
80,0,0.0
1235,0,0.01
1729,0,0.0
1097,1,0.14
2112,0,0.01
3326,0,0.0
4303,1,0.23
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.0
3861,0,0.0
1084,0,0.0
2835,1,0.5533333333333333
5871,0,0.0
4532,0,0.01
