,true_label,predicted_proba
1225,0,0.14
3878,0,0.0
4878,0,0.17
5201,1,0.14
1483,0,0.34
156,0,0.32
2815,0,0.0225
263,0,0.12
2462,0,0.45
3265,0,0.27
3540,0,0.11
3119,0,0.27
4239,0,0.0
5114,0,0.17
308,0,0.0
230,1,0.17
626,0,0.0
1654,0,0.16333333333333336
3968,0,0.54
4343,0,0.09
2346,1,0.34
3482,0,0.21
2585,0,0.33
1874,0,0.0
3154,1,0.44
4431,1,0.325
2457,0,0.04
5270,0,0.09
3407,0,0.0
3437,1,0.09
3841,1,0.61
4902,0,0.37
2252,0,0.1
5679,0,0.32
2795,0,0.0
1108,0,0.1
4908,0,0.38
132,0,0.0
4567,1,0.32
1760,1,0.08
3893,0,0.36
1867,0,0.0
1385,0,0.0
5885,1,0.65
23,1,0.47
4609,0,0.0
5118,0,0.0
296,1,0.53
3240,0,0.0
1352,0,0.0
2986,0,0.85
2698,0,0.56
5941,0,0.0
2647,0,0.45
5606,0,0.0
746,0,0.0
747,0,0.34
6105,0,0.29
764,0,0.0
4409,0,0.12
5686,0,0.0
4985,0,0.21
2348,1,0.23
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,0,0.73
2226,1,0.67
1580,1,0.25
2594,1,0.16
1153,0,0.0
3559,0,0.22
672,0,0.14
1425,0,0.21
4395,0,0.0
2683,0,0.07
4760,0,0.14
4855,0,0.01
3961,0,0.0
5437,0,0.0
3139,0,0.25
4030,0,0.01
3098,0,0.01
2925,0,0.0
318,0,0.01
1188,0,0.0
6307,0,0.27
1038,0,0.0
96,0,0.3
1730,0,0.32
2313,0,0.0
4513,0,0.0
346,1,0.6675
3918,1,0.8
5470,0,0.39833333333333326
1643,0,0.38
1044,0,0.45642857142857146
1310,0,0.3
3909,0,0.02
2404,1,0.15085714285714288
5049,1,0.1
5604,0,0.0
2673,0,0.305
3182,0,0.13
1161,0,0.5
1183,1,0.5
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,1,0.25
80,1,0.17
1235,0,0.12
1729,0,0.28
1097,0,0.0
2112,0,0.49
3326,0,0.14
4303,0,0.0
1805,0,0.18
501,1,0.16
5473,1,0.5083333333333333
393,0,0.4
3861,0,0.43
1084,0,0.51
2835,0,0.01
5871,0,0.34
4532,1,0.47
4812,0,0.26
1612,0,0.0
5326,1,0.41
2330,0,0.02
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,0,0.33
2259,0,0.48333333333333334
1263,1,0.16
3479,0,0.39
2091,0,0.18
2002,1,0.13
1620,1,0.33
2676,0,0.0
1487,0,0.0
1018,0,0.38
2232,0,0.05
4439,1,0.14
2540,0,0.0
4631,0,0.33
6160,0,0.25
730,1,0.1775
6212,1,0.3866666666666667
3258,0,0.34
964,0,0.23
1042,1,0.23
88,0,0.0
3162,0,0.13
233,0,0.2
324,1,0.19
2902,0,0.4551666666666667
208,0,0.18
3813,0,0.63
1893,0,0.0
5957,0,0.0
3550,0,0.0
432,0,0.3
1672,0,0.3
2233,0,0.14300000000000002
3065,0,0.0
1485,0,0.02
6001,0,0.0
5004,0,0.0
3094,0,0.01
1219,0,0.22
1575,0,0.01
6208,0,0.34
3248,0,0.0
622,0,0.34
3970,0,0.28
1888,0,0.5896666666666666
2115,0,0.62
2753,1,0.19
4842,1,0.52
486,0,0.18
4534,0,0.04
2024,0,0.37
5286,0,0.76
5318,1,0.41
1103,0,0.04
1945,0,0.0
4180,0,0.13
3826,1,0.41
2670,0,0.01
3536,0,0.0
1694,0,0.1
4077,0,0.03
4327,1,0.48
4987,0,0.41
198,1,0.6
2754,0,0.01
3543,0,0.14
5446,0,0.0
2164,0,0.01
828,1,0.55
696,1,0.45
5289,0,0.63
2887,0,0.31
1193,0,0.0
6152,0,0.75
2656,0,0.0
4734,0,0.39
1859,0,0.32
5208,1,0.21
1175,0,0.8825
3035,0,0.42
2759,0,0.0
5093,0,0.0
1197,1,0.11
3718,0,0.25
1375,0,0.2
2579,1,0.41
1578,1,0.71
491,1,0.46
4159,0,0.16
5943,1,0.14
2646,1,0.16
1344,0,0.27
2163,0,0.233
865,0,0.67
2377,0,0.21
4050,0,0.07
1634,0,0.35
5831,0,0.0
5950,0,0.01
2916,0,0.35
1351,0,0.18
3254,0,0.01
2288,0,0.0
3882,0,0.0
1770,0,0.25
5163,0,0.07
1870,0,0.75
1501,0,0.36266666666666664
4705,0,0.01
3131,0,0.0
2873,0,0.0
239,1,0.17
1374,0,0.0
6083,0,0.31
3960,0,0.0
4546,0,0.51
5755,0,0.01
6110,1,0.28
3353,0,0.51
37,1,0.63
79,0,0.0
167,0,0.39
2598,0,0.0
6311,1,0.34
1840,0,0.22
2543,1,0.17733333333333334
4774,0,0.43
1253,0,0.09
2820,0,0.0
3819,0,0.0
805,0,0.33
4635,0,0.0
468,0,0.37
5925,0,0.0
706,1,0.23
2144,0,0.725
2525,0,0.37885714285714284
50,0,0.35
4259,1,0.0
4034,0,0.58
3571,0,0.02
1616,1,0.29
4482,0,0.07666666666666666
2789,1,0.39
6067,0,0.45
2728,0,0.15
5363,0,0.17
4585,0,0.895
4110,0,0.04
2477,1,0.147
1665,0,0.22
5356,1,0.22
3208,1,0.69
2841,0,0.01
5601,1,0.15
5168,0,0.16
544,0,0.0
2202,0,0.43
4829,0,0.16833333333333333
93,0,0.01
1223,1,0.2
4526,0,0.35
6111,1,0.53
1606,0,0.28
6285,0,0.14
1922,0,0.36
6206,0,0.07
351,0,0.4775
4863,0,0.33
2318,1,0.46833333333333327
1158,0,0.0
2302,0,0.0
91,0,0.18
2857,0,0.0
3109,0,0.17
1670,1,0.57
2118,0,0.72
5187,0,0.01
3532,0,0.01
5845,0,0.25
381,0,0.25
2859,0,0.16
2375,1,0.21
2577,0,0.0
3422,0,0.97
465,0,0.32483333333333336
511,0,0.26
4216,0,0.1
5834,0,0.17
4458,0,0.12
425,0,0.01
6238,0,0.0
3463,1,0.51
3105,0,0.0
6015,1,0.47
4369,1,0.24
535,0,0.0
14,0,0.2
4896,0,0.0
1545,0,0.0
6081,0,0.34
1963,0,0.07
1397,0,0.0
5676,1,0.56
472,1,0.34
6159,1,0.54
1195,0,0.0
6260,0,0.0
2339,0,0.37
5210,0,0.0
2668,1,0.305
3544,0,0.48
2569,0,0.245
4230,0,0.01
4870,0,0.01
6094,0,0.49
1773,0,0.0
1835,1,0.58
5204,0,0.9
1032,0,0.0
6248,0,0.59
3308,0,0.4
543,0,0.25
265,0,0.03
1569,0,0.0
3213,0,0.19
5953,0,0.22
2412,1,0.31
476,0,0.5
1718,0,0.14
4510,0,0.42
2882,0,0.0
196,0,0.0
1600,0,0.44
3519,0,0.62
3260,0,0.01
2600,0,0.1
2210,0,0.46
576,0,0.075
4502,0,0.0
4329,0,0.29
3116,1,0.34
794,0,0.21
469,0,0.28
5091,0,0.6283333333333333
84,0,0.0
6272,0,0.39
3815,0,0.0
4161,0,0.0
2199,0,0.24
1467,0,0.53
2603,1,0.33
3541,0,0.0
969,0,0.11
4898,0,0.04
5605,1,0.25
378,0,0.0
1650,0,0.57
5954,0,0.0
4296,0,0.01
6243,1,0.63
611,1,0.37
185,0,0.12
1092,0,0.05
1242,0,0.0
604,0,0.0
5244,1,0.37
3454,0,0.0
6263,0,0.45
4949,0,0.28
4316,0,0.16
907,0,0.0
2127,0,0.0
1212,0,0.44
4624,0,0.02
2077,0,0.06
4095,0,0.05
6156,0,0.0
5756,1,0.495
3922,0,0.0
756,0,0.0
1860,1,0.09
4766,0,0.19
2272,1,0.56
5682,0,0.07
1623,0,0.18
4003,0,0.0
3220,0,0.8
228,0,0.02
3877,1,0.29
248,0,0.55
5300,0,0.0
5878,0,0.45
2333,0,0.58
4154,0,0.46
401,0,0.0
2654,0,0.08
4706,0,0.21
5740,0,0.31
3285,0,0.24
4176,0,0.14
4851,0,0.01
4778,1,0.39
1720,0,0.0
5931,0,0.19
2807,0,0.0
1451,1,0.51
5207,0,0.21
3334,1,0.75
5897,0,0.0
4930,0,0.14
1407,0,0.12
254,0,0.01
2650,1,0.26
1844,0,0.04
17,1,0.13
1499,0,0.19
221,0,0.0
4240,0,0.31666666666666665
1420,1,0.22
65,0,0.26
4059,0,0.01
3528,0,0.37
157,0,0.0
755,0,0.33
534,0,0.37
1393,0,0.43
1079,1,0.06
3767,0,0.5
2516,0,0.48
2303,1,0.13666666666666666
4328,0,0.0
2765,0,0.58
4357,0,0.565
5833,1,0.28
800,1,0.04
1858,0,0.05
982,0,0.36666666666666664
2522,1,0.3
3578,0,0.0
2908,0,0.0
2910,1,0.07
5890,0,0.0
376,1,0.21
538,0,0.01
31,0,0.3
5690,0,0.0
3827,0,0.65
1498,1,0.16
5617,0,0.52
3728,0,0.0
2722,0,0.0
3392,0,0.23
712,0,0.12
5509,0,0.13
3184,0,0.38
2663,0,0.0
3783,0,0.0
4290,0,0.01
177,1,0.06
811,0,0.295
1005,0,0.0
2622,0,0.09
2592,0,0.33
217,0,0.4
3409,0,0.0
3189,0,0.25
2948,0,0.49
2949,0,0.55
5153,0,0.0
2850,0,0.53
5310,0,0.0
3599,0,0.6266666666666667
6031,1,0.52
1732,0,0.01
5914,0,0.4
4301,0,0.0
1706,0,0.0
4905,0,0.78
561,0,0.0
5655,0,0.13
4914,1,0.35533333333333333
5780,0,0.01
1983,0,0.13
168,0,0.06
6059,0,0.15
3206,0,0.0
4882,0,0.01
625,0,0.34
5247,0,0.34
319,0,0.0
4118,0,0.0
5527,0,0.56
5717,0,0.18
4811,0,0.28
4260,1,0.08
506,0,0.32
4518,0,0.33666666666666667
3958,1,0.04
4383,0,0.36
1593,0,0.36
4168,0,0.08
4935,1,0.21
1261,0,0.0
5074,0,0.42
960,1,0.42
681,0,0.0
6306,0,0.09
3148,0,0.01
3055,0,0.4
5910,0,0.4
5121,0,0.0
4763,0,0.11
4010,1,0.38
1328,0,0.29
5170,0,0.02
6136,0,0.55
437,0,0.25500000000000006
2697,0,0.0
5922,0,0.26
2549,0,0.0
3560,0,0.2966666666666667
1951,0,0.19
3501,0,0.3675
5129,0,0.0
259,0,0.1
3527,1,0.43
4942,1,0.2
4773,0,0.0
6300,0,0.14
45,0,0.0
4072,0,0.13
6057,0,0.11
323,0,0.01
2589,0,0.55
2917,0,0.4758333333333333
4083,0,0.08
5741,0,0.16
4336,0,0.0
599,0,0.0
4715,1,0.40083333333333326
1345,0,0.2
4004,0,0.0
3135,0,0.21
2213,0,0.0
3381,0,0.26
2119,1,0.65
5340,0,0.0
1297,0,0.455
410,0,0.02
41,0,0.05
1553,0,0.48
2405,0,0.23
2157,0,0.0
3322,1,0.24
1544,0,0.08
683,0,0.46
19,0,0.0
4222,1,0.29
6089,0,0.28
1695,0,0.29
1101,0,0.16
199,0,0.01
2364,0,0.0
3949,0,0.0
620,0,0.0
51,0,0.11
2799,0,0.0
4319,1,0.17
6261,0,0.0
4606,0,0.0
6078,0,0.46
101,0,0.0
5357,0,0.54
3786,0,0.42
5251,0,0.51
1533,0,0.0
3705,0,0.24
926,0,0.9233333333333335
5672,1,0.47
5307,0,0.76
5969,0,0.0
2389,1,0.6
4691,0,0.327
4305,0,0.12
3659,0,0.29
787,1,0.58
5277,0,0.0
2755,0,0.6633333333333333
3751,1,0.51
4245,0,0.22
6116,0,0.19
3621,1,0.16
2523,0,0.44833333333333336
1789,0,0.31
1357,0,0.0
3534,1,0.04
565,0,0.17
2034,1,0.31
4590,0,0.0
2366,0,0.0
5528,0,0.6
3165,0,0.0
3360,0,0.27
5852,0,0.34
408,0,0.27
5547,0,0.26
325,0,0.01
4717,0,0.25416666666666665
1010,0,0.25
6141,1,0.39
3379,0,0.0
3226,0,0.3733333333333333
4391,0,0.63
2879,0,0.21
2780,0,0.0
5538,0,0.0
4664,1,0.2
2149,0,0.0
4697,0,0.44
4507,0,0.34
371,0,0.18
3085,0,0.39
2177,0,0.0
5324,0,0.0
1002,0,0.19
2173,0,0.09
4108,0,0.08
6018,0,0.0
705,0,0.0
2615,0,0.185
1839,0,0.25
4480,0,0.0
996,0,0.0
5967,0,0.48
1869,0,0.18
4372,0,0.26
3264,1,0.06
5904,0,0.42
4615,0,0.303
2764,0,0.0
122,1,0.37
4653,0,0.4161666666666667
1566,0,0.0
1362,0,0.45
2276,1,0.31666666666666665
932,0,0.05
3336,0,0.01
2827,0,0.13
752,0,0.01
439,0,0.217
6210,0,0.4
4520,0,0.30666666666666664
1864,0,0.35
4667,0,0.25
4698,0,0.36
5213,1,0.86
2574,0,0.59
4200,0,0.02
2317,0,0.41
3074,0,0.0
6172,1,0.18
2798,0,0.01
5942,1,0.26
1046,0,0.49
2057,0,0.0
279,0,0.29
4645,0,0.15
5048,0,0.0
1339,0,0.0
4945,0,0.0
5447,0,0.13
6221,0,0.3825
1488,0,0.0
1047,0,0.16
5865,0,0.0
5440,1,0.06
3066,0,0.39
3988,0,0.0
4011,0,0.03
5752,0,0.0
5952,0,0.44
4578,0,0.01
4515,1,0.07
577,0,0.0
3749,0,0.35
6170,0,0.0
4509,0,0.0
1891,0,0.01
3935,0,0.38
3869,0,0.53
3386,0,0.28
5548,0,0.26
3691,0,0.0
1049,0,0.46
321,0,0.2
2440,1,0.095
5060,0,0.19
2742,0,0.415
4414,0,0.0
1918,0,0.36
5452,0,0.31
4974,0,0.43
1075,0,0.64
4557,0,0.39
1618,1,0.57
3771,0,0.29
3176,0,0.0
5840,0,0.0
245,0,0.25
420,0,0.05
4393,0,0.55
553,0,0.3
373,0,0.15
4885,0,0.07
736,0,0.13
3871,0,0.01
3396,0,0.56
1406,0,0.25
1022,0,0.0
2559,0,0.0
5065,0,0.23
3548,0,0.0
4994,0,0.0
5491,0,0.0
2680,0,0.18
181,0,0.2425
812,0,0.14
763,0,0.64
2821,0,0.0
3834,0,0.18
5426,0,0.0
3966,0,0.39
2906,0,0.12
1559,0,0.38
5009,0,0.27
530,0,0.18833333333333335
3153,1,0.83
5066,0,0.0
1782,0,0.69
710,0,0.15
5488,0,0.0
4989,0,0.0
3901,0,0.0
5403,0,0.36
6056,0,0.29
994,0,0.0
6214,1,0.63
1181,0,0.01
2515,0,0.59
4554,0,0.01
2439,0,0.0
5347,1,0.34666666666666673
5656,0,0.4766666666666666
1199,0,0.0
1539,1,0.06333333333333332
4467,0,0.29
1964,0,0.28
2876,0,0.0
3896,0,0.0
15,0,0.13
5708,0,0.0
6085,0,0.24
1743,0,0.63
1892,0,0.0
4479,0,0.25
1454,0,0.01
1535,0,0.0
1971,0,0.41
6007,0,0.0
1268,0,0.0
4795,0,0.21
1477,1,0.47
1919,1,0.21
1876,0,0.34
2227,0,0.0
6088,1,0.18
1056,0,0.0
5245,1,0.47
5490,0,0.45
2818,0,0.0225
2498,1,0.19
6077,0,0.46
2868,0,0.0
6044,0,0.03
2895,0,0.0
3624,0,0.0
4731,0,0.39
5184,1,0.37
2083,0,0.01
3700,0,0.0
676,0,0.0
586,0,0.4106666666666666
4335,0,0.37
6002,0,0.35
3574,1,0.35
6242,0,0.0
5683,0,0.22
8,0,0.28
4006,0,0.0
3161,0,0.14
2103,0,0.35
4975,0,0.01
1383,0,0.0
5982,0,0.19
549,0,0.48
742,0,0.2
2323,0,0.0
3805,0,0.43
691,0,0.22
3661,0,0.21
1871,0,0.02
4428,0,0.445
426,0,0.0
3218,0,0.02
33,0,0.28
1176,0,0.7425
5875,0,0.0
44,1,0.28
5725,0,0.0
3947,0,0.34
6093,0,0.24
5817,0,0.51
4092,0,0.21
1433,0,0.0
4098,0,0.06
977,0,0.09
2526,0,0.0
4696,0,0.43
5359,1,0.44
1721,0,0.0
5280,0,0.0
63,0,0.01
4326,0,0.0
4035,1,0.44
3907,0,0.0
6070,0,0.0
5984,0,0.47
1514,0,0.0
227,0,0.13
2513,0,0.17
2942,1,0.19
3891,0,0.31
5514,1,0.49
2952,0,0.67
179,1,0.15
5218,0,0.04
3916,1,0.74
4122,0,0.04
1039,1,0.28
3439,0,0.0
3971,1,0.46
2446,0,0.0
2432,0,0.25
1221,1,0.19
1244,0,0.0
3410,0,0.63
3129,0,0.48
1728,0,0.21
4411,0,0.24
3557,0,0.23
6046,0,0.09
2488,0,0.11
5071,0,0.23
4112,0,0.02
5712,0,0.17
5080,0,0.38
5706,0,0.09
2080,1,0.59
4629,0,0.0
4594,1,0.55
2655,0,0.25
3195,0,0.41
4599,1,0.43
6223,0,0.0
3858,0,0.58
6041,0,0.16
3967,1,0.39
5962,0,0.5
3164,0,0.0
1370,0,0.53
473,0,0.0
641,0,0.4
5951,0,0.05
1419,0,0.45
4252,0,0.48
5260,0,0.19
5750,1,0.35
297,0,0.35
303,0,0.43
3414,0,0.0
2677,0,0.05
4775,0,0.79
2880,0,0.2
2306,0,0.01
655,0,0.0
5770,0,0.56
4273,0,0.68
4251,0,0.43
3007,0,0.0
4528,0,0.0
240,0,0.1
783,0,0.28
1703,1,0.26
3784,1,0.71
5898,0,0.2
5765,0,0.13
1149,0,0.82
257,0,0.2
2985,0,0.42
893,0,0.12
447,0,0.0
2550,0,0.63
4848,0,0.3
1090,1,0.5133333333333333
5781,0,0.26
4604,0,0.0
1129,1,0.62
4406,0,0.31
3809,0,0.0
1684,1,0.52
6008,1,0.46
5654,0,0.28
3441,0,0.0
3995,0,0.0
1881,0,0.03
1074,0,0.0
333,0,0.0
5382,0,0.0
4819,0,0.41
1883,0,0.333
3434,1,0.1
5231,1,0.63
1831,0,0.33
1480,1,0.38
4392,0,0.57
3985,0,0.02
585,0,0.0
3217,0,0.7
4306,0,0.2
1371,0,0.0
247,0,0.18
2464,1,0.2
5856,0,0.0
3296,0,0.15
5818,0,0.0
1807,1,0.67
5011,0,0.44000000000000006
1192,0,0.5
4922,0,0.2
5975,0,0.0
6143,0,0.3
124,0,0.53
3832,0,0.35
1315,0,0.3783333333333333
6165,1,0.18
3620,0,0.0
2552,1,0.65
3583,0,0.24
2254,0,0.34
1174,0,0.7625
2575,0,0.57
1400,0,0.3
598,0,0.0
75,0,0.0
315,0,0.01
3545,1,0.3
1657,1,0.26
3126,1,0.56
5290,0,0.08
5475,0,0.0
3127,1,0.33
5955,0,0.21
149,0,0.0
3523,0,0.0
2138,0,0.0
1726,1,0.16
290,1,0.22
453,0,0.16
503,0,0.0
5152,0,0.295
3838,0,0.0
1630,1,0.4
3429,0,0.32
808,0,0.49200000000000005
1119,0,0.0
2275,0,0.33
3070,0,0.0
1360,0,0.01
3593,0,0.52
6205,0,0.0
810,1,0.455
834,0,0.13
3428,0,0.33
4847,0,0.45666666666666667
4075,0,0.17
1272,0,0.0
5497,0,0.36
2045,0,0.19
3103,0,0.0
4412,0,0.0
1027,1,0.21
2029,0,0.0
1513,0,0.0
349,1,0.4875
4618,0,0.0
3892,0,0.31
4094,0,0.19
1057,1,0.65
5070,1,0.33
422,0,0.0
6128,0,0.0
881,0,0.01
1765,1,0.25
5565,0,0.25
2623,0,0.0
1220,1,0.19
102,0,0.12
1912,0,0.0
3660,1,0.36
5932,0,0.0
5405,0,0.36
3049,0,0.5716666666666667
2534,0,0.11
4085,0,0.05
4651,0,0.2993333333333334
135,0,0.02
1335,0,0.0
5106,0,0.21
6014,0,0.0
3158,0,0.0
2732,0,0.62
1144,0,0.0
1411,1,0.17
807,0,0.01
3875,0,0.0
879,0,0.0
2618,1,0.17
4742,0,0.34
799,0,0.0
354,0,0.4875
1073,0,0.67
1992,0,0.02
144,0,0.24
380,0,0.0
3585,0,0.37
3733,0,0.48
121,0,0.0
4900,0,0.33
418,0,0.06
2921,0,0.0
1886,1,0.205
1820,0,0.0
4483,0,0.45
4449,0,0.25
555,0,0.25
3940,0,0.02
1745,0,0.73
1330,0,0.21
3764,0,0.18
5916,0,0.61
5947,0,0.28
5766,0,0.03
2284,0,0.8
4927,0,0.0
4456,0,0.47
1558,0,0.0
1215,0,0.2
3759,0,0.0
2316,0,0.02
1509,1,0.15
3388,0,0.08
5398,1,0.07
3870,1,0.45
2611,0,0.04
5562,1,0.4
414,0,0.16
5949,0,0.29
654,0,0.0
5997,1,0.59
1825,1,0.41
2843,0,0.735
4801,0,0.26
1905,0,0.09
589,0,0.0
2344,0,0.11
1321,0,0.0
3734,0,0.31
2893,0,0.27
3210,0,0.22
1941,0,0.45
701,0,0.55
5183,1,0.4733333333333334
4304,0,0.4475
4214,1,0.07
3575,0,0.0
2536,0,0.0
1617,0,0.12
3817,0,0.18
5546,0,0.27
110,0,0.24
3941,0,0.17
4817,1,0.64
4315,1,0.45
2117,0,0.02
4141,0,0.09
2687,0,0.24
3794,0,0.16
5792,1,0.6866666666666665
2578,0,0.45
1323,0,0.0
3948,0,0.2
6309,0,0.11
3525,0,0.44
3447,0,0.0
1354,1,0.45
3774,0,0.0
107,1,0.7266666666666666
29,1,0.34
2699,0,0.0
4295,0,0.01
751,1,0.37
584,0,0.045
5843,0,0.22
4537,0,0.3
5927,0,0.18
548,0,0.58
4880,0,0.0
5873,0,0.41
4359,0,0.3483333333333333
2095,1,0.28
6082,0,0.36
6177,0,0.34
5067,0,0.0
3938,0,0.04
3857,1,0.51
5593,0,0.1
4463,0,0.33
3017,0,0.0
4702,1,0.26
1322,0,0.0
3378,0,0.0
90,0,0.0
5316,0,0.28
5848,1,0.35
2087,1,0.27
624,0,0.14
69,0,0.33
889,0,0.0
5609,0,0.0
5531,0,0.215
4043,0,0.18
4148,0,0.13
1741,0,0.355
947,0,0.402
877,0,0.29
1832,0,0.025
5972,0,0.31
293,0,0.0
3011,0,0.0
445,0,0.25500000000000006
1496,0,0.01
5099,0,0.6783333333333332
5432,1,0.01
6004,0,0.0
5364,0,0.23
