,true_label,predicted_proba
1225,False,0.45
3878,False,0.0
4878,False,0.01
5201,False,0.05
1483,False,0.33
156,True,0.04
2815,False,0.01
263,False,0.18
2462,False,0.22
3265,True,0.15
3540,False,0.13
3119,True,0.15666666666666668
4239,False,0.0
5114,False,0.27
308,False,0.0
230,False,0.07
626,False,0.0
1654,False,0.13
3968,False,0.13
4343,False,0.32
2346,False,0.05
3482,False,0.26
2585,False,0.21
1874,False,0.0
3154,False,0.17833333333333332
4431,False,0.03
2457,False,0.0
5270,False,0.08
3407,False,0.01
3437,False,0.05
3841,False,0.013333333333333332
4902,False,0.23
2252,False,0.04
5679,False,0.06
2795,False,0.0
1108,True,0.24
4908,False,0.03
132,False,0.0
4567,False,0.21
1760,False,0.22
3893,True,0.04
1867,False,0.0
1385,False,0.0
5885,False,0.02
23,False,0.12
4609,False,0.0
5118,False,0.0
296,False,0.11
3240,False,0.0
1352,False,0.0
2986,False,0.09
2698,False,0.26
5941,False,0.0
2647,False,0.04
5606,False,0.0
746,False,0.0
747,False,0.26333333333333336
6105,False,0.1
764,False,0.0
4409,True,0.01
5686,False,0.0
4985,False,0.18
2348,False,0.11
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.02
2226,False,0.08
1580,False,0.18
2594,False,0.35
1153,False,0.0
3559,False,0.16333333333333336
672,False,0.32866666666666666
1425,False,0.12
4395,False,0.03
2683,True,0.31
4760,False,0.23
4855,False,0.0
3961,False,0.0
5437,False,0.01
3139,True,0.19
4030,False,0.0
3098,False,0.01
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.28
1038,False,0.01
96,True,0.23
1730,False,0.4
2313,False,0.0
4513,False,0.0
346,False,0.04
3918,False,0.1
5470,False,0.29
1643,False,0.05
1044,False,0.0
1310,False,0.09
3909,True,0.22
2404,False,0.29
5049,False,0.0
5604,False,0.0
2673,False,0.21
3182,False,0.0
1161,False,0.23
1183,False,0.07
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.05
80,False,0.05
1235,True,0.5853333333333334
1729,False,0.28
1097,False,0.0
2112,False,0.09
3326,False,0.04333333333333333
4303,False,0.0
1805,False,0.11
501,False,0.21
5473,False,0.29
393,False,0.15
3861,True,0.17666666666666667
1084,False,0.18
2835,False,0.0
5871,False,0.03
4532,False,0.04
4812,False,0.09
1612,False,0.0
5326,False,0.22
2330,False,0.01
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.22
2259,False,0.13
1263,False,0.35
3479,False,0.12
2091,False,0.22
2002,False,0.02
1620,False,0.14
2676,False,0.0
1487,False,0.02
1018,False,0.16
2232,False,0.08
4439,False,0.14
2540,False,0.0
4631,False,0.32
6160,False,0.11
730,False,0.01
6212,False,0.07
3258,False,0.0
964,True,0.55
1042,False,0.20666666666666664
88,False,0.0
3162,False,0.15
233,False,0.02
324,False,0.07
2902,False,0.04
208,True,0.16
3813,False,0.05
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,True,0.09
1672,True,0.04
2233,False,0.215
3065,False,0.01
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.01
1219,True,0.05
1575,False,0.0
6208,True,0.23
3248,False,0.0
622,False,0.05
3970,False,0.1
1888,False,0.17
2115,False,0.07
2753,False,0.24
4842,False,0.0
486,False,0.28
4534,False,0.05
2024,False,0.21
5286,False,0.0
5318,False,0.04
1103,False,0.03
1945,False,0.03
4180,False,0.05
3826,False,0.09
2670,False,0.0
3536,False,0.0
1694,False,0.33
4077,True,0.32
4327,False,0.11166666666666668
4987,False,0.05
198,False,0.14
2754,False,0.0
3543,False,0.17
5446,False,0.0
2164,False,0.01
828,False,0.13333333333333333
696,False,0.12
5289,False,0.07
2887,True,0.02
1193,False,0.0
6152,False,0.02
2656,False,0.0
4734,False,0.13
1859,True,0.01
5208,False,0.16
1175,False,0.02
3035,False,0.04
2759,False,0.0
5093,False,0.0
1197,False,0.44
3718,False,0.05
1375,False,0.06
2579,False,0.01
1578,False,0.07
491,False,0.19
4159,True,0.14
5943,False,0.13
2646,False,0.07
1344,False,0.3
2163,True,0.195
865,False,0.07
2377,False,0.01
4050,True,0.18
1634,True,0.03
5831,False,0.0
5950,False,0.01
2916,False,0.235
1351,False,0.35
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.1
5163,True,0.1
1870,False,0.11
1501,False,0.13333333333333333
4705,False,0.01
3131,False,0.0
2873,False,0.0
239,False,0.04
1374,False,0.0
6083,False,0.11
3960,False,0.02
4546,False,0.04
5755,False,0.0
6110,False,0.4
3353,True,0.36
37,False,0.26
79,False,0.0
167,False,0.12
2598,False,0.0
6311,False,0.27
1840,False,0.19
2543,False,0.365
4774,False,0.0
1253,False,0.09
2820,False,0.01
3819,False,0.0
805,True,0.26
4635,False,0.0
468,False,0.18
5925,False,0.03
706,False,0.15
2144,False,0.05
2525,True,0.27
50,False,0.06
4259,False,0.06
4034,False,0.24
3571,False,0.0
1616,False,0.21
4482,False,0.08833333333333332
2789,False,0.01
6067,False,0.14
2728,True,0.12
5363,False,0.2
4585,False,0.0
4110,False,0.15
2477,False,0.14
1665,False,0.02
5356,False,0.68
3208,False,0.02
2841,False,0.0
5601,False,0.1
5168,False,0.06
544,False,0.0
2202,False,0.06333333333333332
4829,False,0.34
93,False,0.0
1223,False,0.16
4526,False,0.12666666666666665
6111,False,0.08
1606,True,0.41
6285,True,0.49
1922,False,0.02
6206,True,0.15
351,False,0.15
4863,True,0.14
2318,False,0.0
1158,False,0.0
2302,False,0.0
91,False,0.24
2857,False,0.01
3109,False,0.15
1670,False,0.03
2118,False,0.05
5187,False,0.0
3532,False,0.0
5845,True,0.27
381,False,0.3
2859,False,0.1
2375,False,0.1
2577,False,0.0
3422,False,0.02
465,False,0.23
511,False,0.16
4216,False,0.12
5834,False,0.27
4458,False,0.2
425,False,0.0
6238,False,0.0
3463,False,0.02
3105,False,0.0
6015,False,0.26
4369,False,0.07
535,False,0.0
14,False,0.28
4896,False,0.0
1545,False,0.01
6081,False,0.08
1963,False,0.03
1397,False,0.01
5676,False,0.02
472,False,0.26
6159,False,0.1
1195,False,0.0
6260,False,0.0
2339,True,0.18
5210,False,0.0
2668,False,0.17600000000000002
3544,False,0.2533333333333333
2569,False,0.17
4230,False,0.0
4870,False,0.0
6094,False,0.15
1773,False,0.0
1835,False,0.16
5204,False,0.04
1032,False,0.0
6248,True,0.13
3308,True,0.21
543,False,0.06
265,False,0.04
1569,False,0.0
3213,True,0.15
5953,False,0.08
2412,False,0.18
476,False,0.33833333333333326
1718,False,0.05
4510,False,0.29
2882,False,0.0
196,False,0.0
1600,False,0.19
3519,False,0.21
3260,False,0.0
2600,False,0.41
2210,True,0.17
576,False,0.02
4502,False,0.05
4329,True,0.03
3116,False,0.03
794,False,0.12
469,False,0.24
5091,True,0.04
84,False,0.0
6272,False,0.04
3815,False,0.0
4161,False,0.0
2199,False,0.02
1467,False,0.27
2603,False,0.18
3541,False,0.0
969,False,0.28
4898,True,0.26
5605,False,0.37
378,False,0.0
1650,False,0.05
5954,False,0.0
4296,False,0.0
6243,False,0.12
611,False,0.0
185,False,0.11
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.12
3454,False,0.03
6263,False,0.02
4949,True,0.495
4316,False,0.12
907,False,0.0
2127,False,0.0
1212,False,0.03
4624,False,0.01
2077,False,0.06
4095,False,0.0
6156,False,0.01
5756,False,0.14
3922,False,0.0
756,False,0.0
1860,False,0.03
4766,False,0.1
2272,False,0.04
5682,False,0.785
1623,True,0.22
4003,False,0.0
3220,True,0.15
228,False,0.20833333333333331
3877,False,0.08
248,False,0.16
5300,False,0.0
5878,True,0.04
2333,False,0.06
4154,False,0.13
401,False,0.0
2654,False,0.13
4706,True,0.22
5740,True,0.22
3285,False,0.185
4176,False,0.01
4851,False,0.01
4778,False,0.02
1720,False,0.0
5931,False,0.14
2807,False,0.0
1451,False,0.46
5207,False,0.04
3334,False,0.04
5897,False,0.0
4930,False,0.12
1407,False,0.065
254,False,0.01
2650,False,0.06
1844,False,0.66
17,False,0.32
1499,True,0.18333333333333335
221,False,0.0
4240,False,0.14
1420,False,0.15
65,False,0.4
4059,True,0.36
3528,False,0.15
157,False,0.0
755,False,0.13
534,False,0.09
1393,False,0.09
1079,False,0.19333333333333336
3767,True,0.12
2516,False,0.03
2303,False,0.03
4328,False,0.0
2765,True,0.05
4357,False,0.02
5833,False,0.04
800,False,0.05
1858,False,0.06
982,True,0.04
2522,False,0.06
3578,False,0.03
2908,False,0.0
2910,False,0.02
5890,False,0.0
376,False,0.36
538,False,0.0
31,False,0.03
5690,False,0.0
3827,False,0.03
1498,False,0.3233333333333333
5617,False,0.11
3728,False,0.0
2722,False,0.0
3392,False,0.1
712,False,0.21333333333333335
5509,False,0.08
3184,False,0.09
2663,False,0.0
3783,False,0.0
4290,False,0.0
177,False,0.3
811,False,0.13
1005,False,0.0
2622,True,0.85
2592,False,0.01
217,False,0.06
3409,False,0.03
3189,False,0.17
2948,False,0.10400000000000001
2949,False,0.10400000000000001
5153,False,0.01
2850,False,0.17
5310,False,0.0
3599,False,0.08
6031,False,0.16
1732,False,0.0
5914,True,0.2
4301,False,0.0
1706,False,0.07
4905,True,0.05
561,False,0.0
5655,False,0.02
4914,False,0.0
5780,False,0.0
1983,False,0.11
168,True,0.33
6059,False,0.22
3206,False,0.0
4882,True,0.23
625,False,0.08
5247,False,0.02
319,False,0.0
4118,False,0.0
5527,False,0.08
5717,True,0.03
4811,False,0.1
4260,False,0.12
506,False,0.14
4518,False,0.05
3958,False,0.12
4383,True,0.17
1593,False,0.32
4168,True,0.16
4935,False,0.08
1261,False,0.0
5074,False,0.19
960,False,0.12
681,False,0.01
6306,False,0.29
3148,False,0.01
3055,False,0.03
5910,True,0.2
5121,False,0.0
4763,False,0.12
4010,False,0.14
1328,False,0.01
5170,False,0.05
6136,False,0.01
437,False,0.4678333333333333
2697,False,0.0
5922,False,0.17
2549,False,0.02
3560,False,0.04
1951,False,0.16
3501,False,0.12
5129,False,0.01
259,True,0.1
3527,False,0.02
4942,False,0.535
4773,False,0.0
6300,False,0.14
45,False,0.0
4072,False,0.4
6057,False,0.34
323,False,0.0
2589,False,0.0
2917,False,0.08
4083,False,0.28
5741,False,0.09
4336,False,0.0
599,False,0.0
4715,False,0.13
1345,False,0.24
4004,False,0.0
3135,False,0.04
