,true_label,predicted_proba
1225,False,0.0
3878,False,0.29
4878,False,0.0
5201,False,0.01
1483,False,0.0
156,False,0.0
2815,False,0.45
263,False,0.0
2462,False,0.0
3265,False,0.0
3540,False,0.01
3119,False,0.0
4239,False,0.17
5114,False,0.0
308,False,0.25
230,False,0.0
626,False,0.16
1654,False,0.0
3968,False,0.0
4343,False,0.0
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.26
3154,False,0.0
4431,False,0.0
2457,False,0.37
5270,False,0.1
3407,True,0.49
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,False,0.34
1108,False,0.0
4908,False,0.0
132,False,0.17
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.13
1385,False,0.14
5885,False,0.0
23,False,0.0
4609,True,0.31
5118,False,0.39
296,False,0.0
3240,False,0.22
1352,False,0.45
2986,False,0.0
2698,False,0.0
5941,False,0.5
2647,False,0.01
5606,False,0.62
746,False,0.29
747,False,0.0
6105,False,0.0
764,False,0.48
4409,False,0.0
5686,False,0.32
4985,False,0.0
2348,False,0.0
2099,False,0.21
5228,False,0.17
1520,False,0.36
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,False,0.19
3559,False,0.02
672,False,0.02
1425,False,0.0
4395,False,0.13
2683,False,0.0
4760,False,0.0
4855,False,0.24
3961,False,0.14
5437,False,0.18
3139,False,0.02
4030,True,0.21
3098,False,0.41
2925,False,0.52
318,False,0.12
1188,False,0.3775
6307,False,0.0
1038,False,0.4416666666666667
96,False,0.02
1730,False,0.0
2313,False,0.59
4513,True,0.29
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.01
5049,False,0.01
5604,False,0.74
2673,False,0.0
3182,False,0.0
1161,False,0.01
1183,False,0.0
1163,False,0.12
864,True,0.61
3252,False,0.26
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.1
2112,False,0.0
3326,False,0.0
4303,False,0.53
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,True,0.45
5871,False,0.0
4532,False,0.0
4812,False,0.01
1612,False,0.34
5326,False,0.0
2330,False,0.43
2338,False,0.23
5288,False,0.3
4538,True,0.22
2707,False,0.0
2259,False,0.0
1263,False,0.02
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,False,0.33
1487,False,0.29
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,True,0.19
4631,False,0.0
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.02
88,False,0.45
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.61
5957,False,0.58
3550,False,0.32
432,False,0.0
1672,False,0.0
2233,False,0.01
3065,True,0.11666666666666665
1485,False,0.27
6001,True,0.255
5004,False,0.54
3094,False,0.46
1219,False,0.0
1575,True,0.3
6208,False,0.0
3248,True,0.27
622,False,0.0
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,False,0.33
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,False,0.41
1945,False,0.26
4180,False,0.02
3826,False,0.0
2670,False,0.42
3536,True,0.4
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.0
2754,False,0.2
3543,False,0.0
5446,False,0.54
2164,False,0.14
828,False,0.01
696,False,0.0
5289,False,0.0
2887,False,0.0
1193,False,0.28
6152,False,0.0
2656,False,0.57
4734,False,0.0
1859,False,0.0
5208,False,0.02
1175,False,0.01
3035,False,0.0
2759,False,0.31
5093,False,0.69
1197,False,0.0
3718,False,0.01
1375,False,0.0
2579,False,0.01
1578,False,0.0
491,False,0.0
4159,False,0.01
5943,False,0.0
2646,False,0.0
1344,False,0.0
2163,False,0.04
865,False,0.06
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,True,0.12
5950,False,0.65
2916,False,0.0
1351,False,0.0
3254,True,0.11
2288,False,0.34
3882,False,0.25
1770,False,0.0
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.44
3131,True,0.531
2873,False,0.09
239,False,0.0
1374,False,0.542
6083,False,0.0
3960,False,0.09
4546,False,0.02
5755,False,0.12
6110,False,0.0
3353,False,0.0
37,False,0.0
79,True,0.2
167,False,0.0
2598,False,0.665
6311,False,0.0
1840,False,0.0
2543,False,0.0
