,true_label,predicted_proba
1225,False,0.07
3878,False,0.0
4878,False,0.0
5201,False,0.0
1483,False,0.0
156,False,0.1
2815,False,0.01
263,False,0.0
2462,False,0.05
3265,False,0.19
3540,False,0.0
3119,False,0.08
4239,False,0.0
5114,False,0.25
308,False,0.0
230,False,0.31
626,False,0.0
1654,False,0.27166666666666667
3968,False,0.0
4343,False,0.0
2346,False,0.05
3482,False,0.14
2585,False,0.2
1874,False,0.0
3154,False,0.0
4431,False,0.01
2457,False,0.01
5270,False,0.0
3407,False,0.0
3437,False,0.08
3841,True,0.32
4902,False,0.0
2252,False,0.0
5679,True,0.04
2795,False,0.0
1108,False,0.0
4908,False,0.05
132,False,0.0
4567,False,0.06
1760,False,0.0
3893,False,0.02
1867,False,0.0
1385,False,0.0
5885,False,0.0
23,True,0.14
4609,False,0.0
5118,False,0.0
296,False,0.0
3240,False,0.0
1352,False,0.0
2986,False,0.08
2698,False,0.02
5941,False,0.0
2647,False,0.03
5606,False,0.0
746,False,0.0
747,False,0.04
6105,False,0.0
764,False,0.01
4409,False,0.0
5686,False,0.0
4985,False,0.0
2348,False,0.11
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.01
2226,False,0.03
1580,False,0.01
2594,False,0.0
1153,False,0.0
3559,False,0.0
672,False,0.0
1425,False,0.01
4395,False,0.01
2683,False,0.0
4760,False,0.0
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.0
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.21
1038,False,0.0
96,False,0.01
1730,False,0.01
2313,False,0.0
4513,False,0.0
346,False,0.0
3918,False,0.21
5470,False,0.04
1643,False,0.12
1044,False,0.28
1310,False,0.03
3909,False,0.02
2404,False,0.01
5049,False,0.02
5604,False,0.0
2673,False,0.01
3182,False,0.72
1161,False,0.22
1183,False,0.17
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.0
80,False,0.12
1235,False,0.0
1729,False,0.19
1097,False,0.01
2112,False,0.11
3326,False,0.76
4303,False,0.0
1805,False,0.0
