,true_label,predicted_proba
1225,False,0.0
3878,False,0.01
4878,False,0.0
5201,False,0.0
1483,False,0.01
156,False,0.01
2815,False,0.1
263,False,0.0
2462,False,0.0
3265,False,0.0
3540,False,0.0
3119,False,0.0
4239,False,0.0
5114,False,0.0
308,False,0.0
230,False,0.0
626,False,0.01
1654,False,0.0
3968,False,0.01
4343,False,0.0
2346,False,0.0
3482,False,0.0
2585,False,0.01
1874,False,0.15
3154,False,0.0
4431,False,0.03
2457,False,0.02
5270,False,0.1
3407,True,0.01
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,False,0.08
1108,False,0.0
4908,False,0.0
132,False,0.07
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.02
1385,False,0.0
5885,False,0.0
23,False,0.0
4609,False,0.22
5118,False,0.05
296,False,0.0
3240,False,0.01
1352,True,0.06
2986,False,0.0
2698,False,0.0
5941,False,0.0
2647,False,0.0
5606,False,0.01
746,False,0.14
747,False,0.0
6105,False,0.0
764,False,0.15
4409,False,0.0
5686,False,0.0
4985,False,0.0
2348,False,0.0
2099,False,0.15
5228,False,0.14
1520,False,0.09
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,False,0.02
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,False,0.19
2683,False,0.008333333333333333
4760,False,0.0
4855,False,0.12
3961,True,0.12
5437,False,0.09
3139,False,0.0
4030,False,0.02
3098,False,0.05
2925,False,0.02
318,False,0.25
1188,False,0.04
6307,False,0.0
1038,False,0.04
96,False,0.0
1730,False,0.0
2313,False,0.27
4513,False,0.08
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.01
2404,False,0.0
5049,False,0.0
5604,False,0.01
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,False,0.04
864,False,0.2
3252,False,0.07
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.05
2112,False,0.0
3326,False,0.0
4303,False,0.11
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,False,0.01
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,False,0.0
5326,False,0.0
2330,False,0.02
2338,False,0.02
5288,False,0.28
4538,False,0.08
2707,False,0.0
2259,False,0.01
1263,False,0.0
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,True,0.05
1487,False,0.05
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.21
4631,False,0.01
