,true_label,predicted_proba
1225,False,0.0
3878,False,0.52
4878,False,0.0
5201,False,0.0
1483,False,0.0
156,False,0.0
2815,False,0.25
263,False,0.0
2462,False,0.0
3265,False,0.0
3540,False,0.01
3119,False,0.0
4239,True,0.36
5114,False,0.0
308,False,0.32
230,False,0.0
626,False,0.31
1654,False,0.0
3968,False,0.0
4343,False,0.02
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.17
3154,False,0.0
4431,False,0.0
2457,False,0.8
5270,False,0.25
3407,False,0.02
3437,False,0.0
3841,False,0.01
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,False,0.23
1108,False,0.0
4908,False,0.0
132,False,0.54
4567,False,0.0
1760,False,0.03
3893,False,0.0
1867,False,0.2
1385,False,0.05
5885,False,0.0
23,False,0.0
4609,True,0.37
5118,True,0.12
296,False,0.0
3240,False,0.05
1352,False,0.55
2986,False,0.0
2698,False,0.0
5941,True,0.24
2647,False,0.0
5606,False,0.1
746,True,0.11
747,False,0.0
6105,False,0.0
764,True,0.37
4409,False,0.0
5686,True,0.11
4985,False,0.0
2348,False,0.0
2099,True,0.39
5228,False,0.01
1520,False,0.16
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,True,0.6
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,False,0.16
2683,False,0.0
4760,False,0.0
4855,False,0.1
3961,False,0.16
5437,False,0.26
3139,False,0.0
4030,False,0.66
3098,False,0.38
2925,False,0.03
318,True,0.26
1188,False,0.39
6307,False,0.0
1038,True,0.12
96,False,0.0
1730,False,0.02
2313,False,0.05
4513,False,0.15
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.0
5604,True,0.07
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.04
1163,False,0.21
864,False,0.3
3252,False,0.17
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.5
2112,False,0.0
3326,False,0.0
4303,False,0.3
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,False,0.41
5871,False,0.0
4532,False,0.01
4812,False,0.0
1612,False,0.14
5326,False,0.0
2330,True,0.51
2338,False,0.35
5288,True,0.79
4538,True,0.07
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,False,0.18
1487,False,0.03
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.16
4631,False,0.0
6160,False,0.02
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.0
88,True,0.33
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,True,0.07
5957,False,0.51
3550,True,0.6
432,False,0.02
1672,False,0.0
2233,False,0.0
3065,False,0.1
1485,False,0.04
6001,True,0.64
5004,True,0.565
3094,True,0.43
1219,False,0.0
1575,False,0.13
6208,False,0.0
3248,False,0.17
622,False,0.03
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,False,0.2
2024,False,0.0
5286,False,0.01
5318,False,0.0
1103,False,0.07
1945,False,0.36
4180,False,0.0
3826,False,0.0
2670,True,0.61
3536,False,0.34
1694,False,0.01
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.0
2754,False,0.44
3543,False,0.0
5446,False,0.25
2164,True,0.41
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.02
1193,False,0.37
6152,False,0.0
2656,False,0.52
4734,False,0.0
1859,False,0.0
5208,False,0.0
1175,False,0.0
3035,False,0.0
2759,False,0.49
5093,False,0.11
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.0
1344,False,0.0
2163,False,0.0
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,True,0.11
5950,True,0.37
2916,False,0.03
1351,False,0.0
3254,False,0.14
2288,False,0.24
3882,False,0.35
1770,False,0.0
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.14
3131,False,0.42
2873,False,0.15
239,False,0.0
1374,True,0.28
6083,False,0.0
3960,False,0.2
4546,False,0.0
5755,False,0.6
6110,False,0.01
3353,False,0.0
37,False,0.0
79,False,0.36
167,False,0.0
2598,False,0.09
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.29
3819,False,0.05
805,False,0.0
4635,False,0.23
468,False,0.0
5925,False,0.115
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,False,0.45
1616,False,0.0
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.0
2841,False,0.32
