,true_label,predicted_proba
1225,False,0.19
3878,False,0.0
4878,False,0.16
5201,False,0.01
1483,True,0.06
156,False,0.15
2815,False,0.02
263,False,0.1
2462,False,0.2996666666666667
3265,False,0.02
3540,False,0.0
3119,False,0.2
4239,False,0.0
5114,False,0.03
308,False,0.01
230,False,0.2
626,False,0.0
1654,False,0.225
3968,False,0.09
4343,False,0.09
2346,False,0.08
3482,False,0.12
2585,False,0.09
1874,False,0.0
3154,False,0.06
4431,False,0.17
2457,False,0.0
5270,False,0.04
3407,False,0.0
3437,False,0.1
3841,False,0.18
4902,False,0.14
2252,False,0.06
5679,False,0.17
2795,False,0.0
1108,False,0.0
4908,False,0.04
132,False,0.0
4567,False,0.38
1760,False,0.21
3893,False,0.26
1867,False,0.0
1385,False,0.0
5885,True,0.18
23,False,0.24
4609,False,0.0
5118,False,0.0
296,False,0.16
3240,False,0.0
1352,False,0.0
2986,False,0.22
2698,False,0.42
5941,False,0.0
2647,False,0.23
5606,False,0.0
746,False,0.0
747,False,0.05
6105,False,0.15
764,False,0.0
4409,False,0.05
5686,False,0.0
4985,False,0.15
2348,True,0.16
2099,False,0.02
5228,False,0.0
1520,False,0.0
2114,False,0.52
2226,False,0.08
1580,False,0.13
2594,True,0.04
1153,False,0.0
3559,False,0.09
672,False,0.0
1425,False,0.18
4395,False,0.0
2683,False,0.06
4760,False,0.23
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.1
4030,False,0.0
3098,False,0.01
2925,False,0.0
318,False,0.02
1188,False,0.0
6307,True,0.1
1038,False,0.0
96,False,0.155
1730,False,0.05
2313,False,0.01
4513,False,0.0
346,False,0.29
3918,False,0.32
5470,False,0.09
1643,False,0.06
1044,True,0.16
1310,True,0.095
3909,False,0.16
2404,False,0.06
5049,False,0.0
5604,False,0.0
2673,False,0.13
3182,True,0.18
1161,True,0.21
1183,True,0.08
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,True,0.24
80,True,0.12
1235,False,0.25
1729,False,0.04
1097,False,0.0
2112,True,0.31
3326,False,0.01
4303,False,0.01
1805,False,0.35
501,True,0.02
5473,False,0.7
393,False,0.135
3861,False,0.47
1084,False,0.185
2835,False,0.0
5871,False,0.19
4532,False,0.35
4812,False,0.16
1612,False,0.0
5326,False,0.32
2330,False,0.01
2338,False,0.01
5288,False,0.0
4538,False,0.0
2707,True,0.31
2259,True,0.15
1263,True,0.17
3479,False,0.12
2091,False,0.12
2002,False,0.19
1620,False,0.2
2676,False,0.0
1487,False,0.0
1018,False,0.25
2232,False,0.07
4439,False,0.24
2540,False,0.0
4631,False,0.09333333333333334
6160,False,0.12
730,False,0.35
6212,True,0.14
3258,False,0.23
964,False,0.15
1042,True,0.12
88,False,0.0
3162,False,0.19
233,False,0.01
324,False,0.07
2902,True,0.36
208,False,0.08
3813,False,0.2
1893,False,0.01
5957,False,0.0
3550,False,0.0
432,False,0.13
1672,False,0.15
2233,False,0.03
3065,False,0.0
1485,False,0.0
6001,False,0.01
5004,False,0.0
3094,False,0.0
1219,False,0.21
1575,False,0.01
6208,False,0.08
3248,False,0.0
622,False,0.08
3970,False,0.02
1888,False,0.18183333333333337
2115,False,0.29
2753,False,0.07
4842,True,0.51
486,False,0.32
4534,False,0.0
2024,True,0.09
5286,False,0.15
5318,False,0.52
1103,False,0.0
1945,False,0.0
4180,False,0.24
3826,True,0.09
2670,False,0.01
3536,False,0.0
1694,False,0.16
4077,False,0.1
4327,False,0.54
4987,False,0.26
198,False,0.05
2754,False,0.02
3543,False,0.04
5446,False,0.11
2164,False,0.0
828,False,0.01
696,False,0.09
5289,True,0.08
2887,False,0.2125
1193,False,0.0
6152,False,0.2
2656,False,0.0
4734,False,0.24
1859,False,0.26
5208,False,0.1
1175,False,0.03
3035,False,0.16
2759,False,0.0
5093,False,0.0
1197,False,0.14
3718,False,0.04
1375,False,0.23
2579,False,0.13
1578,False,0.09
491,False,0.07
4159,False,0.29
5943,True,0.05
2646,False,0.22
1344,False,0.0
2163,False,0.05
865,True,0.26
2377,False,0.02
4050,False,0.33
1634,False,0.27
5831,False,0.0
5950,False,0.0
2916,True,0.24
1351,False,0.14
3254,False,0.0
2288,False,0.03
3882,False,0.0
1770,False,0.03
5163,False,0.18
1870,True,0.04
1501,False,0.405
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.38
1374,False,0.0
6083,True,0.14
3960,False,0.0
4546,False,0.13
5755,False,0.0
6110,False,0.03
3353,False,0.13
37,False,0.15
79,False,0.0
167,True,0.33
2598,False,0.01
6311,False,0.03
1840,False,0.15
2543,True,0.1
4774,False,0.19
1253,False,0.12
2820,False,0.0
3819,False,0.0
805,False,0.08
4635,False,0.0
468,False,0.25
5925,False,0.01
706,False,0.08
2144,True,0.15
2525,False,0.16
50,False,0.25
4259,True,0.13
4034,False,0.2
3571,False,0.0
1616,False,0.09
4482,False,0.11
2789,False,0.395
6067,False,0.3
2728,False,0.03
5363,False,0.47
4585,False,0.1
4110,False,0.03
2477,True,0.025
1665,False,0.09
5356,False,0.03
3208,False,0.04
2841,False,0.0
5601,False,0.37
5168,True,0.16
544,False,0.0
2202,False,0.2
4829,False,0.19
93,False,0.0
1223,False,0.25
4526,False,0.03
6111,False,0.06
1606,False,0.04
6285,False,0.0
1922,False,0.42
6206,False,0.05
351,False,0.13
4863,False,0.17
2318,False,0.075
1158,False,0.0
2302,False,0.01
91,False,0.055
2857,False,0.0
3109,False,0.3
1670,False,0.11
2118,False,0.4
5187,False,0.0
3532,False,0.01
5845,False,0.13
381,False,0.13
2859,False,0.05
2375,False,0.07
2577,False,0.0
3422,False,0.0
465,False,0.10666666666666667
511,False,0.26
4216,False,0.12
5834,False,0.04
4458,True,0.07
425,False,0.0
6238,False,0.0
3463,False,0.09
3105,False,0.0
6015,False,0.37
4369,False,0.05
535,False,0.0
14,False,0.06
4896,False,0.0
1545,False,0.0
6081,False,0.12
1963,True,0.05
1397,False,0.0
5676,False,0.12
472,False,0.24
6159,True,0.125
1195,False,0.0
6260,False,0.01
2339,False,0.22
5210,False,0.0
2668,False,0.15
3544,False,0.25
2569,False,0.1
4230,False,0.03
4870,False,0.01
6094,False,0.1
1773,False,0.0
1835,False,0.07
5204,False,0.01
1032,False,0.0
6248,False,0.07
3308,False,0.19
543,False,0.36
265,False,0.02
1569,False,0.0
3213,False,0.05
5953,True,0.03
2412,False,0.07
476,False,0.03
1718,False,0.01
4510,False,0.02
2882,False,0.01
196,False,0.0
1600,False,0.53
3519,False,0.12
3260,False,0.0
2600,False,0.02
2210,False,0.24
576,False,0.12
4502,False,0.0
4329,False,0.23
3116,False,0.15
794,False,0.06
469,False,0.36
5091,False,0.23
84,False,0.0
6272,False,0.21
3815,False,0.0
4161,False,0.01
2199,False,0.73
1467,False,0.09
2603,False,0.14
3541,False,0.0
969,False,0.07
4898,False,0.2
5605,False,0.28
378,False,0.0
1650,False,0.22
5954,False,0.0
4296,False,0.0
6243,False,0.4
611,True,0.07
185,False,0.16
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,True,0.13
3454,False,0.0
6263,False,0.04
4949,False,0.06
4316,False,0.01
907,False,0.01
2127,False,0.0
1212,False,0.07
4624,False,0.01
2077,False,0.0
4095,False,0.0
6156,False,0.01
5756,False,0.34
3922,False,0.0
756,False,0.0
1860,False,0.31
4766,False,0.27
2272,True,0.18
5682,False,0.02
1623,False,0.12
4003,False,0.0
3220,False,0.08
228,True,0.09
3877,True,0.02
248,False,0.39
5300,False,0.0
5878,False,0.0
2333,False,0.1
4154,True,0.24
401,False,0.0
2654,False,0.15
4706,False,0.01
5740,False,0.22
3285,False,0.0
4176,False,0.23
4851,False,0.0
4778,False,0.16
1720,False,0.0
5931,True,0.1
2807,False,0.0
1451,False,0.06
5207,False,0.09
3334,False,0.135
5897,False,0.0
4930,False,0.29
1407,False,0.01
254,False,0.0
2650,False,0.49
1844,False,0.07
17,False,0.12
1499,False,0.22
221,False,0.0
4240,False,0.03
1420,False,0.1
65,True,0.09
4059,False,0.17
3528,False,0.14
157,False,0.0
755,False,0.51
534,False,0.03
1393,False,0.03
1079,False,0.15333333333333335
3767,False,0.086
2516,False,0.26
2303,False,0.25
4328,False,0.01
2765,False,0.18
4357,False,0.04
5833,False,0.15
800,False,0.06
1858,False,0.1
982,False,0.29
2522,False,0.25
3578,False,0.0
2908,False,0.0
2910,False,0.06
5890,False,0.0
376,False,0.11
538,False,0.0
31,False,0.049833333333333334
5690,False,0.0
3827,False,0.61
1498,False,0.14
5617,False,0.42
3728,False,0.0
2722,False,0.0
3392,False,0.04
712,False,0.02
5509,False,0.19
3184,True,0.0
2663,False,0.0
3783,False,0.03
4290,False,0.0
177,True,0.17
811,False,0.26
1005,False,0.01
