,true_label,predicted_proba
1225,False,0.07
3878,False,0.02
4878,False,0.05
5201,True,0.08
1483,False,0.13
156,False,0.14
2815,False,0.02
263,False,0.07
2462,False,0.25
3265,False,0.42
3540,False,0.02
3119,False,0.04
4239,False,0.0
5114,False,0.48
308,False,0.02
230,True,0.42
626,False,0.0
1654,False,0.2775
3968,True,0.05666666666666667
4343,False,0.04
2346,True,0.02
3482,False,0.01
2585,False,0.13
1874,False,0.0
3154,False,0.04
4431,False,0.025
2457,False,0.0
5270,False,0.01
3407,False,0.02
3437,True,0.11
3841,True,0.52
4902,False,0.0
2252,False,0.01
5679,True,0.15
2795,False,0.0
1108,False,0.02
4908,False,0.18333333333333332
132,False,0.0
4567,True,0.03
1760,False,0.01
3893,False,0.1
1867,False,0.0
1385,False,0.0
5885,False,0.09
23,True,0.32
4609,False,0.0
5118,False,0.0
296,True,0.12
3240,False,0.0
1352,False,0.0
2986,False,0.41
2698,False,0.04
5941,False,0.0
2647,False,0.26
5606,False,0.0
746,False,0.0
747,False,0.17
6105,False,0.09
764,False,0.0
4409,False,0.015
5686,False,0.0
4985,False,0.0
2348,False,0.04
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.07
2226,False,0.07
1580,False,0.13
2594,False,0.01
1153,False,0.0
3559,False,0.06
672,False,0.01
1425,False,0.03
4395,False,0.0
2683,False,0.02
4760,False,0.05
4855,False,0.0
3961,False,0.0
5437,False,0.01
3139,False,0.0
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.01
1188,False,0.0
6307,False,0.1
1038,False,0.0
96,False,0.27
1730,False,0.06
2313,False,0.0
4513,False,0.0
346,True,0.23
3918,False,0.45
5470,False,0.07
1643,False,0.33
1044,False,0.53
1310,False,0.0
3909,False,0.11
2404,False,0.14933333333333332
5049,True,0.05
5604,False,0.0
2673,False,0.07
3182,False,0.71
1161,False,0.23
1183,False,0.32
1163,False,0.01
864,False,0.0
3252,False,0.0
4397,False,0.22
80,False,0.06
1235,False,0.01
1729,False,0.11
1097,False,0.0
2112,False,0.15
3326,False,0.72
4303,False,0.0
1805,False,0.24
501,False,0.05
5473,False,0.11
393,False,0.12
3861,False,0.04
1084,False,0.28
2835,False,0.01
5871,False,0.1
4532,False,0.16
4812,False,0.18
1612,False,0.0
5326,False,0.19333333333333336
2330,False,0.0
2338,False,0.01
5288,False,0.0
4538,False,0.0
2707,False,0.13
2259,False,0.01
1263,False,0.09
3479,False,0.38
2091,False,0.07
2002,True,0.1
1620,False,0.01
2676,False,0.0
1487,False,0.0
1018,False,0.28
2232,False,0.02
4439,False,0.14
2540,False,0.0
4631,False,0.05
6160,False,0.09
730,False,0.23
6212,False,0.11
3258,False,0.18
964,False,0.02
1042,False,0.0
88,False,0.0
3162,False,0.11
233,False,0.37
324,True,0.09
2902,False,0.51
208,False,0.06
3813,False,0.3
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.08
1672,False,0.01
2233,False,0.07
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.02
1219,False,0.29
1575,False,0.01
6208,False,0.08
3248,False,0.0
622,False,0.05
3970,False,0.05
1888,False,0.245
2115,False,0.28
2753,False,0.33
4842,False,0.0
486,False,0.11
4534,False,0.0
2024,False,0.2
5286,False,0.06
5318,False,0.13
1103,False,0.01
1945,False,0.0
