,true_label,predicted_proba
1225,0,0.01
3878,0,0.02
4878,0,0.0
5201,0,0.03
1483,0,0.2025
156,0,0.0
2815,0,0.0
263,0,0.02
2462,0,0.12
3265,0,0.05
3540,0,0.09
3119,1,0.04
4239,0,0.0
5114,0,0.05
308,0,0.0
230,0,0.04
626,0,0.0
1654,0,0.0
3968,0,0.03
4343,0,0.06
2346,0,0.01
3482,0,0.19
2585,0,0.01
1874,0,0.0
3154,0,0.24250000000000005
4431,0,0.04
2457,0,0.0
5270,0,0.05
3407,0,0.0
3437,0,0.04
3841,0,0.01
4902,0,0.01
2252,0,0.05
5679,0,0.0
2795,0,0.0
1108,0,0.11
4908,0,0.01
132,0,0.01
4567,0,0.3
1760,0,0.08
3893,0,0.01
1867,0,0.0
1385,0,0.0
5885,0,0.01
23,0,0.01
4609,0,0.0
5118,0,0.0
296,0,0.0
3240,0,0.0
1352,0,0.0
2986,0,0.06
2698,0,0.11666666666666665
5941,0,0.0
2647,0,0.0
5606,0,0.0
746,0,0.0
747,0,0.01
6105,0,0.01
764,0,0.0
4409,0,0.0
5686,0,0.0
4985,0,0.02
2348,0,0.2
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,0,0.01
2226,0,0.0
1580,0,0.27
2594,0,0.26
1153,0,0.0
3559,0,0.01
672,0,0.13
1425,0,0.1
4395,0,0.05
2683,0,0.28
4760,0,0.17
4855,0,0.0
3961,0,0.0
5437,0,0.03
3139,0,0.05
4030,0,0.0
3098,0,0.0
2925,0,0.0
318,0,0.0
1188,0,0.0
6307,0,0.09
1038,0,0.0
96,1,0.01
1730,0,0.11166666666666668
2313,0,0.0
4513,0,0.0
346,0,0.03
3918,0,0.01
5470,0,0.11
1643,0,0.0
1044,0,0.0
1310,0,0.17
3909,1,0.22
2404,0,0.15
5049,0,0.02
5604,0,0.0
2673,0,0.02
3182,0,0.01
1161,0,0.11
1183,0,0.0
1163,0,0.0
864,0,0.0
3252,0,0.0
4397,0,0.01
80,0,0.0
1235,0,0.36
1729,0,0.0
1097,0,0.0
2112,0,0.09
3326,0,0.0
4303,0,0.0
1805,0,0.01
501,0,0.0425
5473,0,0.1
393,0,0.03
3861,1,0.1475
1084,0,0.04
2835,0,0.0
5871,0,0.05
4532,0,0.01
4812,0,0.0
1612,0,0.0
5326,0,0.13
2330,0,0.01
2338,0,0.0
5288,0,0.0
4538,0,0.04
2707,0,0.16
2259,0,0.04
1263,0,0.01
3479,0,0.08
2091,0,0.34
2002,0,0.01
1620,0,0.12
2676,0,0.01
1487,0,0.003333333333333333
1018,0,0.13
2232,0,0.04
4439,0,0.0
2540,0,0.0
4631,0,0.16
6160,0,0.0
730,0,0.0
6212,0,0.03
3258,0,0.0
964,0,0.28
1042,0,0.07
88,0,0.0
3162,0,0.25583333333333336
233,0,0.03
324,0,0.0
2902,0,0.08
208,0,0.08
3813,0,0.01
1893,0,0.0
5957,0,0.0
3550,0,0.0
432,0,0.06
1672,1,0.03
2233,0,0.27
3065,0,0.0
1485,0,0.013333333333333332
6001,0,0.01
5004,0,0.01
3094,0,0.0
1219,0,0.02
1575,0,0.0
6208,1,0.26
3248,0,0.0
622,0,0.0
3970,0,0.03
1888,0,0.12
2115,0,0.03
2753,0,0.05
4842,0,0.01
486,0,0.09
4534,0,0.0
2024,0,0.3
5286,0,0.0
5318,0,0.0
1103,0,0.0
1945,0,0.0
4180,0,0.15
3826,0,0.12
2670,0,0.0
3536,0,0.0
1694,0,0.03
4077,0,0.02
4327,0,0.01
4987,0,0.02
198,0,0.06
2754,0,0.0
3543,0,0.10666666666666667
5446,0,0.0
2164,0,0.0
828,0,0.02
696,0,0.0
5289,0,0.05
2887,1,0.0
1193,0,0.0
6152,0,0.0
2656,0,0.0
4734,0,0.0
1859,1,0.05
5208,0,0.08
1175,0,0.0
3035,0,0.01
2759,0,0.0
5093,0,0.0
1197,0,0.22
3718,0,0.07
1375,0,0.05
2579,0,0.01
1578,0,0.21
491,0,0.14
4159,0,0.02
5943,0,0.03
2646,0,0.02
1344,0,0.09
2163,1,0.31
865,0,0.02
2377,0,0.0
4050,0,0.0
1634,0,0.01
5831,0,0.0
5950,0,0.0
2916,0,0.0
1351,0,0.1
3254,0,0.01
2288,0,0.0
3882,0,0.0
1770,0,0.0
5163,0,0.06
1870,0,0.01
1501,0,0.0
4705,0,0.01
3131,0,0.0
2873,0,0.0
239,0,0.03
1374,0,0.0
6083,0,0.03
3960,0,0.006666666666666666
4546,0,0.01
5755,0,0.0
6110,0,0.37
3353,0,0.0
37,0,0.01
79,0,0.0
167,0,0.01
2598,0,0.0
6311,0,0.1
1840,0,0.04
2543,0,0.35
4774,0,0.01
1253,0,0.11
2820,0,0.0
3819,0,0.0
805,0,0.14
4635,0,0.0
468,0,0.11
5925,0,0.0
706,0,0.05
2144,0,0.0
2525,0,0.19
50,0,0.03
4259,0,0.0
4034,0,0.01
3571,0,0.0
1616,0,0.14
4482,0,0.0
2789,0,0.01
6067,0,0.01
2728,1,0.15
5363,0,0.08
4585,0,0.01
4110,0,0.02
2477,0,0.16
1665,0,0.01
5356,0,0.0
3208,0,0.0
2841,0,0.0
5601,0,0.07
5168,0,0.0
544,0,0.0
2202,0,0.045
4829,0,0.08
93,0,0.0
1223,0,0.0
4526,0,0.10583333333333332
6111,0,0.09
1606,0,0.33
6285,1,0.58
1922,0,0.05
6206,1,0.04
351,0,0.04
4863,0,0.09
2318,0,0.0
1158,0,0.0
2302,0,0.01
91,0,0.06
2857,0,0.0
3109,0,0.02
1670,0,0.02
2118,0,0.21
5187,0,0.0
3532,0,0.0
5845,0,0.16
381,0,0.0
2859,0,0.01
2375,0,0.03
2577,0,0.0
3422,0,0.07
465,0,0.12
511,0,0.03
4216,0,0.0
5834,0,0.2
4458,0,0.24
425,0,0.02
6238,0,0.0
3463,0,0.05
3105,0,0.0
6015,0,0.03
4369,0,0.0
535,0,0.0
14,0,0.01
4896,0,0.0
1545,0,0.0
6081,0,0.02
1963,0,0.0
1397,0,0.0
5676,0,0.0
472,0,0.15
6159,0,0.0
1195,0,0.0
6260,0,0.0
2339,0,0.0
5210,0,0.0
2668,0,0.04
3544,0,0.09
2569,0,0.08
4230,0,0.0
4870,0,0.0
6094,0,0.17
1773,0,0.0
1835,0,0.01
5204,0,0.01
1032,0,0.01
6248,0,0.11
3308,1,0.17
