,true_label,predicted_proba
1225,False,0.01
3878,False,0.02
4878,False,0.0
5201,False,0.03
1483,False,0.2025
156,False,0.0
2815,False,0.0
263,False,0.02
2462,False,0.12
3265,False,0.05
3540,False,0.09
3119,True,0.04
4239,False,0.0
5114,False,0.05
308,False,0.0
230,False,0.04
626,False,0.0
1654,False,0.0
3968,False,0.03
4343,False,0.06
2346,False,0.01
3482,False,0.19
2585,False,0.01
1874,False,0.0
3154,False,0.2425
4431,False,0.04
2457,False,0.0
5270,False,0.05
3407,False,0.0
3437,False,0.04
3841,False,0.01
4902,False,0.01
2252,False,0.05
5679,False,0.0
2795,False,0.0
1108,False,0.11
4908,False,0.01
132,False,0.01
4567,False,0.3
1760,False,0.08
3893,False,0.01
1867,False,0.0
1385,False,0.0
5885,False,0.01
23,False,0.01
4609,False,0.0
5118,False,0.0
296,False,0.0
3240,False,0.0
1352,False,0.0
2986,False,0.06
2698,False,0.11666666666666665
5941,False,0.0
2647,False,0.0
5606,False,0.0
746,False,0.0
747,False,0.01
6105,False,0.01
764,False,0.0
4409,False,0.0
5686,False,0.0
4985,False,0.02
2348,False,0.2
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.01
2226,False,0.0
1580,False,0.27
2594,False,0.26
1153,False,0.0
3559,False,0.01
672,False,0.13
1425,False,0.1
4395,False,0.05
2683,False,0.28
4760,False,0.17
4855,False,0.0
3961,False,0.0
5437,False,0.03
3139,False,0.05
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.09
1038,False,0.0
96,True,0.01
1730,False,0.11166666666666668
2313,False,0.0
4513,False,0.0
346,False,0.03
3918,False,0.01
5470,False,0.11
1643,False,0.0
1044,False,0.0
1310,False,0.17
3909,True,0.22
2404,False,0.15
5049,False,0.02
5604,False,0.0
2673,False,0.02
3182,False,0.01
1161,False,0.11
1183,False,0.0
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.01
80,False,0.0
1235,False,0.36
1729,False,0.0
1097,False,0.0
2112,False,0.09
3326,False,0.0
4303,False,0.0
1805,False,0.01
501,False,0.0425
5473,False,0.1
393,False,0.03
3861,True,0.1475
1084,False,0.04
2835,False,0.0
5871,False,0.05
4532,False,0.01
4812,False,0.0
1612,False,0.0
5326,False,0.13
2330,False,0.01
2338,False,0.0
5288,False,0.0
4538,False,0.04
2707,False,0.16
2259,False,0.04
1263,False,0.01
3479,False,0.08
2091,False,0.34
2002,False,0.01
1620,False,0.12
2676,False,0.01
1487,False,0.003333333333333333
1018,False,0.13
2232,False,0.04
4439,False,0.0
2540,False,0.0
4631,False,0.16
6160,False,0.0
730,False,0.0
6212,False,0.03
3258,False,0.0
964,False,0.28
1042,False,0.07
88,False,0.0
3162,False,0.25583333333333336
233,False,0.03
324,False,0.0
2902,False,0.08
208,False,0.08
3813,False,0.01
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.06
1672,True,0.03
2233,False,0.27
3065,False,0.0
1485,False,0.013333333333333332
6001,False,0.01
5004,False,0.01
3094,False,0.0
1219,False,0.02
1575,False,0.0
6208,True,0.26
3248,False,0.0
622,False,0.0
3970,False,0.03
1888,False,0.12
2115,False,0.03
2753,False,0.05
4842,False,0.01
486,False,0.09
4534,False,0.0
2024,False,0.3
5286,False,0.0
5318,False,0.0
1103,False,0.0
1945,False,0.0
4180,False,0.15
3826,False,0.12
2670,False,0.0
3536,False,0.0
1694,False,0.03
4077,False,0.02
4327,False,0.01
4987,False,0.02
198,False,0.06
2754,False,0.0
3543,False,0.10666666666666667
5446,False,0.0
2164,False,0.0
828,False,0.02
696,False,0.0
5289,False,0.05
2887,True,0.0
1193,False,0.0
6152,False,0.0
2656,False,0.0
4734,False,0.0
1859,True,0.05
5208,False,0.08
1175,False,0.0
3035,False,0.01
2759,False,0.0
5093,False,0.0
1197,False,0.22
3718,False,0.07
1375,False,0.05
2579,False,0.01
1578,False,0.21
491,False,0.14
4159,False,0.02
5943,False,0.03
2646,False,0.02
1344,False,0.09
2163,True,0.31
865,False,0.02
2377,False,0.0
4050,False,0.0
1634,False,0.01
5831,False,0.0
5950,False,0.0
2916,False,0.0
1351,False,0.1
3254,False,0.01
2288,False,0.0
3882,False,0.0
1770,False,0.0
5163,False,0.06
1870,False,0.01
1501,False,0.0
4705,False,0.01
3131,False,0.0
2873,False,0.0
239,False,0.03
1374,False,0.0
6083,False,0.03
3960,False,0.006666666666666666
4546,False,0.01
5755,False,0.0
6110,False,0.37
3353,False,0.0
37,False,0.01
79,False,0.0
167,False,0.01
2598,False,0.0
6311,False,0.1
1840,False,0.04
2543,False,0.35
4774,False,0.01
1253,False,0.11
2820,False,0.0
3819,False,0.0
805,False,0.14
4635,False,0.0
468,False,0.11
5925,False,0.0
706,False,0.05
2144,False,0.0
2525,False,0.19
50,False,0.03
4259,False,0.0
4034,False,0.01
3571,False,0.0
1616,False,0.14
4482,False,0.0
2789,False,0.01
6067,False,0.01
2728,True,0.15
5363,False,0.08
4585,False,0.01
4110,False,0.02
2477,False,0.16
1665,False,0.01
5356,False,0.0
3208,False,0.0
2841,False,0.0
5601,False,0.07
5168,False,0.0
544,False,0.0
2202,False,0.045
4829,False,0.08
93,False,0.0
1223,False,0.0
4526,False,0.10583333333333332
6111,False,0.09
1606,False,0.33
6285,True,0.58
1922,False,0.05
6206,True,0.04
351,False,0.04
4863,False,0.09
2318,False,0.0
1158,False,0.0
2302,False,0.01
91,False,0.06
2857,False,0.0
3109,False,0.02
1670,False,0.02
2118,False,0.21
5187,False,0.0
3532,False,0.0
5845,False,0.16
381,False,0.0
2859,False,0.01
2375,False,0.03
2577,False,0.0
3422,False,0.07
465,False,0.12
511,False,0.03
4216,False,0.0
5834,False,0.2
4458,False,0.24
425,False,0.02
6238,False,0.0
3463,False,0.05
3105,False,0.0
6015,False,0.03
4369,False,0.0
535,False,0.0
14,False,0.01
4896,False,0.0
1545,False,0.0
6081,False,0.02
1963,False,0.0
1397,False,0.0
5676,False,0.0
472,False,0.15
6159,False,0.0
1195,False,0.0
6260,False,0.0
2339,False,0.0
5210,False,0.0
2668,False,0.04
3544,False,0.09
2569,False,0.08
4230,False,0.0
4870,False,0.0
6094,False,0.17
1773,False,0.0
1835,False,0.01
5204,False,0.01
1032,False,0.01
6248,False,0.11
3308,True,0.17
543,False,0.02
265,False,0.0
1569,False,0.0
3213,True,0.0
5953,False,0.0
2412,False,0.12
476,False,0.01
1718,False,0.04
4510,False,0.09
2882,False,0.0
196,False,0.0
1600,False,0.09
3519,False,0.07
3260,False,0.0
2600,False,0.07
2210,True,0.03
576,False,0.0
4502,False,0.04
4329,False,0.0
3116,False,0.02
794,False,0.0
469,False,0.11
5091,False,0.02
84,False,0.0
6272,False,0.01
3815,False,0.0
4161,False,0.0
2199,False,0.02
1467,False,0.15
2603,False,0.07
3541,False,0.0
969,False,0.0
4898,True,0.05
5605,False,0.04
378,False,0.0
1650,False,0.01
5954,False,0.0
4296,False,0.0
6243,False,0.04
611,False,0.01
185,False,0.0
1092,False,0.0
1242,False,0.0
604,False,0.01
5244,False,0.19
3454,False,0.0
6263,False,0.06
4949,True,0.04
4316,False,0.01
907,False,0.0
2127,False,0.0
1212,False,0.0
4624,False,0.01
2077,False,0.05
4095,False,0.0
6156,False,0.01
5756,False,0.09
3922,False,0.0
756,False,0.0
1860,False,0.01
4766,False,0.06
2272,False,0.01
5682,False,0.03
1623,True,0.27
4003,False,0.0
3220,True,0.17
228,False,0.07
3877,False,0.02
248,False,0.02
5300,False,0.0
5878,False,0.03
2333,False,0.0
4154,False,0.03
401,False,0.0
2654,False,0.03
4706,False,0.0
5740,True,0.02
3285,False,0.1
4176,False,0.04
4851,False,0.02
4778,False,0.01
1720,False,0.0
5931,False,0.16
2807,False,0.0
1451,False,0.05
5207,False,0.01
3334,False,0.0
5897,False,0.0
4930,False,0.03
