,true_label,predicted_proba
1225,False,0.0
3878,False,0.11
4878,False,0.0
5201,False,0.0
1483,False,0.0
156,False,0.0
2815,False,0.28
263,False,0.0
2462,False,0.0
3265,False,0.0
3540,False,0.02
3119,False,0.0
4239,False,0.07
5114,False,0.01
308,False,0.03
230,False,0.0
626,True,0.02
1654,False,0.0
3968,False,0.0
4343,False,0.02
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,True,0.04
3154,False,0.0
4431,False,0.0
2457,False,0.26
5270,False,0.05
3407,False,0.13
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,True,0.07
1108,False,0.0
4908,False,0.0
132,False,0.03
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.19
1385,False,0.01
5885,False,0.0
23,False,0.0
4609,True,0.14
5118,False,0.15
296,False,0.0
3240,False,0.01
1352,True,0.15
2986,False,0.0
2698,False,0.0
5941,False,0.26
2647,False,0.0
5606,True,0.2
746,False,0.34
747,False,0.0
6105,False,0.0
764,False,0.34
4409,False,0.0
5686,False,0.44
4985,False,0.0
2348,False,0.0
2099,False,0.295
5228,False,0.03
1520,False,0.02
2114,False,0.02
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,False,0.18
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,True,0.02
2683,False,0.0
4760,False,0.01
4855,True,0.07
3961,False,0.17
5437,False,0.03
3139,False,0.0
4030,False,0.27
3098,False,0.35
2925,False,0.06
318,False,0.14
1188,False,0.51
6307,False,0.0
1038,False,0.05
96,False,0.0
1730,False,0.0
2313,False,0.07
4513,False,0.03
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.02
2404,False,0.0
5049,False,0.1
5604,False,0.06
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,False,0.08
864,False,0.3
3252,False,0.22
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.06
2112,False,0.01
3326,False,0.0
4303,False,0.28
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.03
2835,False,0.45
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,False,0.21
5326,False,0.0
2330,False,0.28
2338,False,0.21
5288,False,0.06
4538,True,0.1
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.01
2676,True,0.47
1487,False,0.05
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.4
4631,False,0.0
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.01
1042,False,0.0
88,False,0.17
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.05
5957,False,0.08
3550,False,0.33
432,False,0.0
1672,False,0.0
2233,False,0.0
3065,False,0.25
1485,False,0.06
6001,True,0.16
5004,False,0.25
3094,False,0.38
1219,False,0.02
1575,False,0.5
6208,False,0.0
3248,False,0.12
622,False,0.0
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.01
4842,False,0.0
486,False,0.0
4534,False,0.11
2024,False,0.0
5286,False,0.01
5318,False,0.0
1103,True,0.38
1945,False,0.21
4180,False,0.0
3826,False,0.0
2670,False,0.29
3536,False,0.41
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.05
2754,False,0.09
3543,False,0.0
5446,True,0.0
2164,False,0.13
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.01
1193,False,0.32
6152,False,0.0
2656,False,0.42
4734,False,0.0
1859,False,0.0
5208,False,0.0
1175,False,0.02
3035,False,0.0
2759,False,0.13
5093,False,0.08
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.0
1344,False,0.0
2163,False,0.0
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,True,0.13
5950,False,0.41
2916,False,0.0
1351,False,0.0
3254,False,0.08
2288,False,0.51
3882,False,0.16
1770,False,0.0
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,False,0.07
3131,False,0.51
2873,False,0.2
239,False,0.0
1374,False,0.14
6083,False,0.0
3960,False,0.09
4546,False,0.01
5755,False,0.28
6110,False,0.0
3353,False,0.0
37,False,0.0
79,False,0.23
167,False,0.01
2598,False,0.06
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.35
3819,False,0.21
805,False,0.01
4635,False,0.07
468,False,0.0
5925,True,0.03
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.01
4259,False,0.0
4034,False,0.0
3571,False,0.01
1616,False,0.01
4482,False,0.0
2789,False,0.01
6067,False,0.01
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.01
2841,False,0.32
5601,False,0.0
5168,False,0.0
544,True,0.04
2202,False,0.0
4829,False,0.0
93,False,0.21
1223,False,0.0
4526,False,0.0
6111,False,0.02
1606,False,0.0
6285,False,0.01
1922,False,0.02
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.0
1158,False,0.19
2302,False,0.17
91,False,0.0
2857,False,0.57
3109,False,0.0
1670,False,0.0
2118,False,0.0
5187,False,0.12
3532,False,0.26
5845,False,0.01
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,False,0.42
3422,False,0.01
465,False,0.0
511,False,0.02
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.12
6238,False,0.01
3463,False,0.0
3105,False,0.22
6015,False,0.0
4369,False,0.0
535,False,0.1
14,False,0.0
4896,False,0.01
1545,False,0.04
6081,False,0.02
1963,False,0.0
1397,False,0.23
5676,False,0.02
472,False,0.0
6159,False,0.0
1195,True,0.33
6260,False,0.41
2339,False,0.0
5210,False,0.18
2668,False,0.0
3544,False,0.01
2569,False,0.01
4230,False,0.04
4870,False,0.37
6094,False,0.0
1773,False,0.46
1835,False,0.0
5204,False,0.0
1032,False,0.08
6248,False,0.0
3308,False,0.0
543,False,0.0
265,False,0.39
1569,False,0.68
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.0
2882,False,0.04
196,False,0.45
1600,False,0.0
3519,False,0.02
3260,False,0.04
2600,False,0.0
2210,False,0.0
576,False,0.0
4502,False,0.08
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.0
5091,False,0.0
84,False,0.16
6272,False,0.0
3815,False,0.32
4161,False,0.52
2199,False,0.0
1467,False,0.07
2603,False,0.0
3541,False,0.29
969,False,0.0
4898,False,0.0
5605,False,0.0
378,False,0.17
1650,False,0.0
5954,False,0.08
4296,False,0.05
6243,False,0.01
611,False,0.0
185,False,0.0
1092,True,0.65
1242,True,0.21
604,True,0.13
5244,False,0.0
3454,True,0.04
6263,False,0.0
4949,False,0.0
4316,False,0.01
907,False,0.33
2127,False,0.16
1212,False,0.0
4624,False,0.3
2077,False,0.0
4095,False,0.35
6156,False,0.02
5756,False,0.0
3922,True,0.09
756,False,0.04
1860,False,0.0
4766,False,0.01
2272,False,0.01
5682,False,0.0
1623,False,0.0
4003,False,0.13
3220,False,0.0
228,False,0.0
3877,False,0.0
248,False,0.0
5300,False,0.37
5878,False,0.0
2333,False,0.0
4154,False,0.01
401,True,0.09
2654,False,0.0
4706,False,0.0
5740,False,0.0
3285,False,0.0
4176,False,0.0
4851,False,0.23
4778,False,0.01
1720,False,0.19
