,true_label,predicted_proba
1225,False,0.09
3878,False,0.01
4878,False,0.0
5201,False,0.0
1483,False,0.01
156,False,0.12
2815,False,0.0
263,False,0.13
2462,False,0.19
3265,False,0.2
3540,False,0.01
3119,False,0.1
4239,False,0.0
5114,False,0.11
308,False,0.02
230,False,0.29
626,False,0.0
1654,False,0.28833333333333333
3968,False,0.14
4343,False,0.01
2346,False,0.12
3482,False,0.07
2585,False,0.16
1874,False,0.01
3154,False,0.03
4431,False,0.15
2457,False,0.0
5270,False,0.02
3407,False,0.0
3437,False,0.02
3841,True,0.26
4902,False,0.01
2252,True,0.0
5679,True,0.25
2795,False,0.0
1108,False,0.01
4908,False,0.02
132,False,0.0
4567,False,0.09
1760,False,0.0
3893,False,0.11
1867,False,0.0
1385,False,0.0
5885,False,0.04
23,False,0.01
4609,False,0.0
5118,False,0.0
296,False,0.04
3240,False,0.0
1352,False,0.0
2986,False,0.12
2698,False,0.05
5941,False,0.0
2647,False,0.16
5606,False,0.0
746,False,0.0
747,False,0.0
6105,False,0.1
764,False,0.0
4409,False,0.015
5686,False,0.0
4985,False,0.01
2348,False,0.01
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.1
2226,False,0.0
1580,False,0.07
2594,False,0.0
1153,False,0.0
3559,False,0.0
672,False,0.04666666666666666
1425,False,0.02
4395,False,0.0
2683,False,0.01
4760,False,0.02
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.01
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.04
1038,False,0.0
96,False,0.03
1730,False,0.0
2313,False,0.0
4513,False,0.0
346,False,0.06
3918,False,0.11
5470,False,0.01
1643,False,0.18
1044,False,0.02
1310,False,0.01
3909,False,0.02
2404,False,0.07
5049,False,0.08
5604,False,0.0
2673,False,0.22
3182,False,0.71
1161,False,0.04
1183,False,0.21
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.01
80,False,0.02
1235,False,0.1
1729,False,0.01
1097,False,0.01
2112,False,0.08
3326,False,0.73
4303,False,0.0
1805,False,0.01
501,False,0.25
5473,False,0.0
393,False,0.03
3861,False,0.09
1084,False,0.03
2835,False,0.0
5871,False,0.02
4532,False,0.03
4812,False,0.03
1612,False,0.0
5326,False,0.0
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,True,0.07
2259,False,0.11
1263,False,0.05
3479,True,0.15
2091,False,0.02
2002,False,0.06
1620,False,0.03
2676,False,0.0
1487,False,0.0
1018,False,0.09
2232,False,0.04
4439,False,0.21
2540,False,0.0
4631,False,0.0
6160,False,0.0
730,False,0.28
6212,False,0.06
3258,False,0.0
964,False,0.02
1042,False,0.01
88,False,0.01
3162,False,0.14
233,False,0.19
324,False,0.02
2902,False,0.34
208,False,0.12
3813,False,0.05
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.0
1672,False,0.14
2233,False,0.02
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.01
1219,False,0.27
1575,False,0.0
6208,False,0.0
3248,False,0.0
622,False,0.03
3970,False,0.18
1888,False,0.03
2115,False,0.03
2753,False,0.06
4842,False,0.0
486,False,0.03
4534,False,0.0
2024,False,0.12
5286,False,0.0
5318,False,0.0
1103,False,0.01
1945,False,0.0
4180,True,0.06
3826,False,0.01
2670,False,0.0
3536,False,0.0
1694,False,0.11
4077,False,0.05
4327,False,0.0
4987,False,0.0
198,False,0.05833333333333333
2754,False,0.0
3543,False,0.01
5446,False,0.0
2164,False,0.0
828,False,0.15
696,False,0.1
5289,False,0.0
2887,False,0.11
1193,False,0.0
6152,False,0.12
2656,False,0.0
4734,False,0.09
1859,False,0.09
5208,False,0.0
1175,False,0.0
3035,False,0.13
2759,False,0.0
5093,False,0.0
1197,False,0.21
3718,False,0.03
1375,True,0.09
2579,False,0.15
1578,True,0.12
491,False,0.03
4159,False,0.09
5943,False,0.0
2646,False,0.15
1344,True,0.03
2163,False,0.0
865,False,0.09
2377,False,0.2
4050,False,0.05
1634,False,0.23
5831,False,0.0
5950,False,0.005
2916,False,0.0
1351,True,0.03
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.01
5163,False,0.08
1870,False,0.45
1501,False,0.16
4705,False,0.01
3131,False,0.0
2873,False,0.0
239,False,0.19
1374,False,0.0
6083,True,0.11
3960,False,0.0
4546,False,0.0
5755,False,0.07
6110,False,0.05
3353,False,0.0
37,False,0.03
79,False,0.0
167,True,0.07
2598,False,0.0
6311,False,0.03
1840,False,0.14
2543,False,0.03
4774,False,0.02
1253,True,0.45
2820,False,0.0
3819,False,0.01
805,False,0.03
4635,False,0.0
468,False,0.01
5925,False,0.0
706,False,0.02
2144,False,0.29
2525,False,0.04
50,False,0.26
4259,False,0.03
4034,False,0.07
3571,False,0.0
1616,False,0.02
4482,True,0.05
2789,False,0.02
6067,False,0.14
2728,False,0.19
5363,False,0.01
4585,False,0.0
4110,False,0.02
2477,False,0.0
1665,False,0.1
5356,False,0.01
3208,False,0.07
2841,False,0.0
5601,False,0.0
5168,False,0.08
544,False,0.0
2202,False,0.01
4829,False,0.29
93,False,0.0
1223,False,0.28
4526,False,0.07
6111,False,0.04
1606,False,0.0
6285,False,0.01
1922,False,0.06
6206,False,0.03
351,False,0.07
4863,False,0.26
2318,False,0.1733333333333333
1158,False,0.0
2302,False,0.0
91,True,0.02
2857,False,0.0
3109,False,0.15
1670,False,0.02
2118,False,0.02
5187,False,0.01
3532,False,0.01
5845,False,0.02
381,False,0.15
2859,False,0.14
2375,False,0.12
2577,False,0.0
3422,False,0.02
465,False,0.0
511,False,0.01
4216,False,0.27
5834,False,0.14
4458,False,0.0
425,False,0.0
6238,False,0.02
3463,False,0.17
3105,False,0.0
6015,False,0.01
4369,False,0.03
535,False,0.0
14,False,0.21
4896,False,0.0
1545,False,0.0
6081,False,0.12
1963,False,0.03
1397,False,0.0
5676,False,0.24
472,False,0.01
6159,False,0.02
1195,False,0.01
6260,False,0.0
2339,False,0.13
5210,False,0.0
2668,False,0.04
3544,False,0.02
2569,False,0.02
4230,False,0.0
4870,False,0.0
6094,False,0.01
1773,False,0.0
1835,False,0.41
5204,False,0.01
1032,False,0.01
6248,False,0.04
3308,False,0.05
543,False,0.03
265,False,0.0
1569,False,0.0
3213,False,0.15
5953,False,0.3
2412,False,0.11
476,False,0.06
1718,False,0.31
4510,False,0.02
2882,False,0.0
196,False,0.0
1600,False,0.01
3519,False,0.01
3260,False,0.0
2600,False,0.0
2210,False,0.02
576,False,0.09
4502,False,0.0
4329,False,0.03
3116,False,0.06
794,False,0.02
469,True,0.04
5091,False,0.11
84,False,0.02
6272,False,0.01
3815,False,0.01
4161,False,0.0
2199,False,0.03
1467,False,0.11
2603,False,0.12
3541,False,0.0
969,False,0.0
4898,False,0.27
5605,False,0.0
378,False,0.0
1650,False,0.14
5954,False,0.0
4296,False,0.0
6243,False,0.28
611,False,0.01
185,False,0.28
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.04
3454,False,0.02
6263,False,0.13
4949,False,0.01
4316,False,0.18
907,False,0.0
2127,False,0.0
1212,False,0.09
4624,False,0.0
2077,False,0.04
4095,False,0.0
6156,False,0.0
5756,False,0.08
3922,False,0.0
756,False,0.0
1860,False,0.1
4766,False,0.04
2272,False,0.04
5682,False,0.022000000000000002
1623,False,0.11
4003,False,0.0
3220,False,0.0
228,True,0.35
3877,False,0.0
248,False,0.2783333333333334
5300,False,0.0
5878,False,0.05
2333,False,0.02
4154,True,0.13
401,False,0.01
2654,False,0.43
4706,False,0.15
5740,False,0.0
3285,False,0.09
4176,False,0.06
4851,False,0.0
4778,False,0.04
1720,False,0.0
5931,False,0.15
2807,False,0.0
1451,False,0.0
5207,True,0.0
3334,False,0.0
5897,False,0.0
4930,False,0.07
1407,False,0.17
254,False,0.01
2650,True,0.21
1844,False,0.03
17,False,0.25
1499,False,0.11
221,False,0.0
4240,False,0.06
1420,False,0.02
65,False,0.12
4059,False,0.08
3528,True,0.0
157,False,0.02
755,False,0.1
534,False,0.01
1393,False,0.02
1079,False,0.19
3767,False,0.0
2516,False,0.15
2303,False,0.14
4328,False,0.0
2765,False,0.03
4357,False,0.08
5833,False,0.15
800,False,0.08
1858,False,0.08
982,False,0.01
2522,False,0.0
3578,False,0.0
2908,False,0.0
2910,False,0.77
5890,False,0.0
376,False,0.15
538,False,0.0
31,False,0.11
5690,False,0.0
3827,True,0.01
1498,False,0.01
5617,False,0.0
3728,False,0.0
2722,False,0.0
3392,False,0.05
712,False,0.04
5509,False,0.27
3184,False,0.11
2663,False,0.0
3783,False,0.01
4290,False,0.0
177,False,0.04
811,True,0.14
1005,False,0.0
2622,False,0.12
2592,False,0.17
217,False,0.13
3409,False,0.0
3189,False,0.03
2948,False,0.02
2949,False,0.25
5153,False,0.0
2850,False,0.05
5310,False,0.0
3599,False,0.0
6031,False,0.02
1732,False,0.0
5914,False,0.04
4301,False,0.0
1706,False,0.0
4905,False,0.01
561,False,0.0
5655,False,0.04
4914,False,0.3
5780,False,0.0
1983,False,0.04
168,False,0.0
6059,False,0.08
3206,False,0.0
4882,False,0.04
625,False,0.12
5247,False,0.05
319,False,0.0
4118,False,0.0
5527,False,0.0
5717,False,0.09
4811,False,0.06
4260,False,0.1
506,False,0.07
4518,False,0.28
3958,False,0.15
4383,False,0.03
1593,False,0.0
4168,False,0.01
4935,False,0.08
1261,False,0.01
5074,False,0.01
960,False,0.02
681,False,0.0
6306,False,0.04
3148,False,0.0
3055,False,0.0
5910,False,0.04
5121,False,0.0
4763,False,0.02
4010,False,0.26
1328,True,0.04
5170,False,0.02
6136,False,0.0
437,True,0.0
2697,False,0.0
5922,False,0.01
2549,False,0.0
3560,False,0.01
1951,False,0.03
3501,False,0.12
5129,False,0.0
259,False,0.75
3527,False,0.13
4942,False,0.01
4773,False,0.0
6300,False,0.0
45,False,0.02
4072,False,0.0
6057,False,0.1
323,False,0.0
2589,False,0.18
2917,False,0.02
4083,False,0.0
5741,False,0.12
4336,False,0.0
599,False,0.0
4715,False,0.04
1345,False,0.09
4004,False,0.0
3135,False,0.03
2213,False,0.0
3381,False,0.04
2119,False,0.02
5340,False,0.0
1297,False,0.27
410,False,0.07
41,False,0.01
1553,False,0.0
2405,False,0.155
2157,False,0.0
3322,False,0.04
1544,False,0.08
683,False,0.32
19,False,0.0
4222,False,0.0
6089,False,0.02
1695,False,0.11
1101,False,0.04
199,False,0.05
2364,False,0.0
3949,False,0.0
620,False,0.0
51,True,0.2
2799,False,0.0
4319,False,0.2
6261,False,0.0
4606,False,0.0
6078,False,0.18
101,False,0.0
5357,False,0.02
3786,False,0.06
5251,False,0.04
1533,False,0.0
3705,False,0.0
926,False,0.08
5672,False,0.27
5307,False,0.0
5969,False,0.0
2389,False,0.05
4691,False,0.14
4305,False,0.25
3659,False,0.0
787,False,0.0
5277,False,0.0
2755,False,0.11
3751,False,0.0
4245,False,0.07
6116,False,0.03
3621,False,0.0
2523,False,0.53
1789,False,0.01
1357,False,0.0
3534,False,0.0
565,False,0.01
2034,False,0.0
4590,False,0.0
2366,False,0.0
5528,False,0.01
3165,False,0.0
3360,False,0.11
5852,False,0.01
408,False,0.11
5547,False,0.0
325,False,0.0
4717,False,0.01
1010,False,0.0
6141,False,0.01
3379,False,0.0
3226,True,0.0
4391,True,0.04
2879,False,0.16
2780,False,0.0
5538,False,0.0
4664,False,0.03
2149,False,0.01
4697,False,0.03
4507,False,0.0
371,False,0.03
3085,False,0.0
2177,False,0.0
5324,False,0.02
1002,False,0.25
2173,False,0.1
4108,False,0.0
6018,False,0.0
705,False,0.0
2615,False,0.32
1839,False,0.16
4480,False,0.02
996,False,0.0
5967,False,0.0
1869,False,0.16
4372,False,0.03
3264,False,0.13
5904,False,0.02
4615,False,0.14
2764,False,0.0
122,False,0.06
4653,False,0.12
1566,False,0.0
1362,True,0.03
2276,False,0.12
932,False,0.0
3336,False,0.0
2827,False,0.03
752,False,0.0
439,False,0.04
6210,False,0.03
4520,False,0.3
1864,False,0.15
4667,False,0.03
4698,False,0.03
5213,False,0.01
2574,False,0.02
4200,False,0.0
2317,False,0.32
3074,False,0.01
