,true_label,predicted_proba
1225,False,0.0
3878,True,0.78
4878,False,0.0
5201,False,0.01
1483,False,0.01
156,False,0.0
2815,False,0.68
263,False,0.0
2462,False,0.0
3265,False,0.0
3540,False,0.0
3119,False,0.0
4239,True,0.71
5114,False,0.01
308,False,0.84
230,False,0.0
626,False,0.74
1654,False,0.0
3968,False,0.05
4343,False,0.0
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.46
3154,False,0.0
4431,False,0.0
2457,False,0.4
5270,True,0.68
3407,False,0.47
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.01
2795,False,0.42
1108,False,0.0
4908,False,0.0
132,True,0.69
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.65
1385,True,0.24
5885,False,0.0
23,False,0.03
4609,False,0.67
5118,True,0.74
296,False,0.0
3240,False,0.75
1352,True,0.71
2986,False,0.0
2698,False,0.0
5941,True,0.58
2647,False,0.01
5606,True,0.36
746,True,0.75
747,False,0.0
6105,False,0.0
764,False,0.5
4409,False,0.0
5686,False,0.4
4985,False,0.0
2348,False,0.01
2099,True,0.3133333333333333
5228,False,0.49
1520,False,0.35
2114,False,0.0
2226,False,0.01
1580,False,0.0
2594,False,0.0
1153,False,0.64
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,False,0.32
2683,False,0.03
4760,False,0.0
4855,False,0.49
3961,True,0.53
5437,False,0.81
3139,False,0.0
4030,False,0.2
3098,False,0.39
2925,False,0.55
318,True,0.42
1188,True,0.5458333333333333
6307,False,0.0
1038,True,0.5206666666666667
96,False,0.0
1730,False,0.0
2313,True,0.48
4513,False,0.7
346,False,0.0
3918,False,0.0
5470,False,0.01
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.0
5604,True,0.6
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,False,0.17
864,True,0.47
3252,False,0.63
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,True,0.32
2112,False,0.0
3326,False,0.0
4303,False,0.71
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,False,0.3
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,True,0.28
5326,False,0.0
2330,False,0.54
2338,False,0.52
5288,True,0.95
4538,False,0.8
2707,False,0.0
2259,False,0.01
1263,False,0.0
3479,False,0.0
2091,False,0.01
2002,False,0.0
1620,False,0.0
2676,True,0.18
1487,True,0.71
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.53
4631,False,0.0
6160,False,0.01
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.0
88,True,0.25
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.36
5957,False,0.79
3550,True,0.28
432,False,0.01
1672,False,0.0
2233,False,0.0
3065,False,0.31
1485,True,0.57
6001,False,0.866
5004,False,0.4
3094,True,0.43
1219,False,0.0
1575,True,0.53
6208,False,0.01
3248,False,0.77
622,False,0.0
3970,False,0.02
1888,False,0.0
2115,False,0.0
2753,False,0.01
4842,False,0.0
486,False,0.0
4534,False,0.37
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,True,0.58
1945,False,0.2
4180,False,0.01
3826,False,0.0
2670,True,0.09
3536,False,0.455
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.02
2754,False,0.49
3543,False,0.0
5446,False,0.38
2164,False,0.67
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.0
1193,True,0.73
6152,False,0.01
2656,False,0.77
4734,False,0.03
1859,False,0.0
5208,False,0.01
1175,False,0.0
3035,False,0.0
2759,True,0.36
5093,False,0.55
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.03
1344,False,0.01
2163,False,0.0
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,False,0.59
5950,False,0.32
2916,False,0.02
1351,False,0.02
3254,False,0.58
2288,False,0.57
3882,False,0.2
1770,False,0.04
5163,False,0.01
1870,False,0.0
1501,False,0.0
4705,True,0.43
3131,False,0.384
2873,True,0.7
239,False,0.0
1374,True,0.53
6083,False,0.01
3960,False,0.46
4546,False,0.0
5755,True,0.28
6110,False,0.0
3353,False,0.0
37,False,0.0
79,False,0.6755
167,False,0.0
2598,False,0.38
6311,False,0.0
1840,False,0.0
2543,False,0.01
4774,False,0.0
1253,False,0.0
2820,True,0.66
3819,False,0.29
805,False,0.0
4635,True,0.75
468,False,0.0
5925,False,0.5613333333333334
706,False,0.0
2144,False,0.0
2525,False,0.01
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,True,0.54
1616,False,0.0
4482,False,0.0
2789,False,0.0
6067,False,0.01
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.0
2841,True,0.5925
5601,False,0.06
5168,False,0.01
544,False,0.74
2202,False,0.0
4829,False,0.06
93,True,0.42
1223,False,0.0
4526,False,0.0
6111,False,0.0
1606,False,0.0
6285,False,0.0
1922,False,0.0
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.01
1158,True,0.74
2302,True,0.34
91,False,0.02
2857,False,0.14
3109,False,0.0
1670,False,0.0
2118,False,0.0
5187,True,0.61
3532,False,0.44
5845,False,0.0
381,False,0.01
2859,False,0.0
2375,False,0.0
2577,False,0.34
3422,False,0.0
465,False,0.0
511,False,0.02
4216,False,0.01
5834,False,0.0
4458,False,0.0
425,False,0.46
6238,True,0.77
3463,False,0.0
3105,False,0.44
6015,False,0.0
4369,False,0.0
535,False,0.4
14,False,0.0
4896,True,0.55
1545,True,0.51
6081,False,0.0
1963,False,0.0
1397,True,0.12
5676,False,0.0
472,False,0.0
6159,False,0.0
1195,False,0.54
6260,True,0.46
2339,False,0.0
5210,True,0.52
2668,False,0.0
3544,False,0.0
2569,False,0.0
4230,False,0.36
4870,False,0.63
6094,False,0.0
1773,True,0.3
1835,False,0.0
5204,False,0.0
1032,True,0.67
6248,False,0.0
3308,False,0.0
543,False,0.0
265,False,0.73
1569,False,0.4
3213,False,0.0
5953,False,0.01
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.0
2882,False,0.79
196,True,0.3
1600,False,0.0
3519,False,0.0
3260,True,0.37
2600,False,0.03
2210,False,0.0
576,False,0.0
4502,False,0.55
4329,False,0.0
3116,False,0.0
794,False,0.01
469,False,0.0
5091,False,0.0
84,True,0.35
6272,False,0.0
3815,True,0.33
4161,False,0.22
2199,False,0.0
1467,False,0.02
2603,False,0.02
3541,False,0.29
969,False,0.04
4898,False,0.06
5605,False,0.0
378,False,0.38
1650,False,0.0
5954,False,0.44
4296,False,0.4
6243,False,0.0
611,False,0.0
185,False,0.0
1092,False,0.5233333333333333
1242,False,0.43
604,False,0.15
5244,False,0.0
3454,False,0.6491666666666666
6263,False,0.0
4949,False,0.01
4316,False,0.0
907,False,0.36
2127,True,0.68
1212,False,0.0
4624,False,0.7234999999999999
2077,False,0.0
4095,False,0.2
6156,False,0.85
5756,False,0.0
3922,False,0.3
756,False,0.4
1860,False,0.01
4766,False,0.0
2272,False,0.0
5682,False,0.01
1623,False,0.0
4003,False,0.53
3220,False,0.0
228,False,0.01
3877,False,0.0
248,False,0.0
5300,True,0.38
5878,False,0.0
2333,False,0.0
4154,False,0.0
401,True,0.46
2654,False,0.02
4706,False,0.01
5740,False,0.01
3285,False,0.0
4176,False,0.01
4851,False,0.42
4778,False,0.0
1720,True,0.6
5931,False,0.0
2807,True,0.76
1451,False,0.0
5207,False,0.0
3334,False,0.0
5897,False,0.51
4930,False,0.0
1407,False,0.0
254,False,0.34
2650,False,0.0
1844,False,0.0
17,False,0.0
1499,False,0.0
221,True,0.59
4240,False,0.0
1420,False,0.0
65,False,0.0
4059,False,0.0
3528,False,0.0
157,True,0.34
755,False,0.0
534,False,0.02
1393,False,0.0
1079,False,0.0
3767,False,0.0
2516,False,0.0
2303,False,0.0
4328,False,0.6
2765,False,0.0
4357,False,0.0
5833,False,0.0
800,False,0.01
1858,False,0.0
982,False,0.0
2522,False,0.0
3578,True,0.48
2908,False,0.33
2910,False,0.0
5890,False,0.38
376,False,0.0
538,False,0.46
31,False,0.0
5690,True,0.09
3827,False,0.0
1498,False,0.0
5617,False,0.0
3728,False,0.5
2722,True,0.43
3392,False,0.0
712,False,0.0
5509,False,0.0
3184,False,0.0
2663,True,0.53
3783,False,0.35
4290,False,0.46
177,False,0.0
811,False,0.0
1005,True,0.4
2622,False,0.0
2592,False,0.0
217,False,0.02
3409,False,0.33
3189,False,0.0
2948,False,0.0
2949,False,0.0
5153,True,0.34
2850,False,0.0
5310,False,0.5
3599,False,0.0
6031,False,0.0
1732,False,0.46
5914,False,0.0
4301,False,0.45
1706,False,0.39
4905,False,0.0
561,True,0.21
5655,False,0.0
4914,False,0.0
5780,True,0.55
1983,False,0.0
168,False,0.01
6059,False,0.0
3206,True,0.38
4882,False,0.01
625,False,0.0
5247,False,0.0
319,False,0.37
4118,False,0.15
5527,False,0.0
5717,False,0.01
4811,False,0.0
4260,False,0.0
506,False,0.0
4518,False,0.0
3958,False,0.0
4383,False,0.0
1593,False,0.0
4168,False,0.01
4935,False,0.0
1261,False,0.25
5074,False,0.0
960,False,0.0
681,True,0.725
6306,False,0.0
3148,False,0.28
3055,False,0.0
5910,False,0.0
5121,True,0.54
4763,False,0.0
4010,False,0.0
1328,False,0.0
5170,True,0.65
6136,False,0.0
437,False,0.0
2697,True,0.525
5922,False,0.0
2549,False,0.76
3560,False,0.0
1951,False,0.0
3501,False,0.0
5129,True,0.42
259,False,0.0
3527,False,0.0
4942,False,0.0
4773,True,0.33
6300,False,0.0
45,True,0.54
4072,False,0.0
6057,False,0.09
323,False,0.39
2589,False,0.0
2917,False,0.0
4083,False,0.0
5741,False,0.01
4336,False,0.62
599,False,0.1
4715,False,0.0
1345,False,0.02
4004,False,0.55
3135,False,0.0
2213,True,0.38
3381,False,0.0
2119,False,0.0
5340,False,0.21
1297,False,0.0
410,False,0.0
41,False,0.4
1553,False,0.0
2405,False,0.0
2157,True,0.2
3322,False,0.0
1544,False,0.04
683,False,0.0
19,True,0.4
4222,False,0.0
6089,False,0.01
1695,False,0.0
1101,False,0.0
199,False,0.0
2364,False,0.5281666666666667
3949,False,0.11
620,True,0.48
51,False,0.0
2799,False,0.65
4319,False,0.0
6261,False,0.24
4606,False,0.18
6078,False,0.0
101,True,0.47
5357,False,0.0
3786,False,0.0
5251,False,0.0
1533,True,0.68
3705,False,0.0
926,False,0.0
5672,False,0.0
5307,False,0.0
5969,True,0.61
2389,False,0.0
4691,False,0.0
4305,False,0.04
3659,False,0.0
787,False,0.0
5277,False,0.73
2755,False,0.0
3751,False,0.01
4245,False,0.0
6116,False,0.0
3621,False,0.02
2523,False,0.0
1789,False,0.0
1357,False,0.42
3534,False,0.0
565,False,0.03
2034,False,0.01
4590,True,0.59
2366,True,0.5998333333333333
5528,False,0.0
3165,False,0.48
3360,False,0.0
5852,False,0.0
408,False,0.0
5547,False,0.0
325,True,0.39
4717,False,0.0
1010,False,0.0
6141,False,0.01
3379,False,0.52
3226,False,0.0
4391,False,0.0
2879,False,0.01
2780,True,0.7633333333333333
5538,True,0.91
4664,False,0.02
2149,False,0.22
4697,False,0.0
4507,False,0.01
371,False,0.03
3085,False,0.0
2177,False,0.89
5324,False,0.49
1002,False,0.0
2173,False,0.0
4108,False,0.0
6018,True,0.47
705,False,0.5
2615,False,0.0
1839,False,0.0
4480,True,0.56
996,True,0.28
5967,False,0.0
1869,False,0.0
4372,False,0.0
3264,False,0.0
5904,False,0.0
4615,False,0.0
2764,True,0.21
122,False,0.0
4653,False,0.0
1566,False,0.55
1362,False,0.01
2276,False,0.01
932,False,0.18
3336,True,0.42
2827,False,0.0
752,False,0.5566666666666668
439,False,0.0
6210,False,0.01
4520,False,0.0
1864,False,0.0
4667,False,0.04
4698,False,0.0
5213,False,0.0
2574,False,0.02
4200,False,0.0
2317,False,0.0
3074,False,0.625
6172,False,0.0
2798,True,0.4
5942,False,0.0
1046,False,0.01
2057,False,0.23
279,False,0.01
4645,False,0.03
5048,True,0.48
1339,True,0.56
4945,True,0.7
5447,False,0.03
6221,False,0.0
1488,True,0.79
1047,False,0.01
5865,False,0.29
5440,False,0.0
3066,False,0.0
3988,True,0.38
4011,True,0.24
5752,False,0.23
5952,False,0.0
4578,False,0.16
4515,False,0.0
577,True,0.31
3749,False,0.0
6170,False,0.56
4509,False,0.56
1891,False,0.15
3935,False,0.0
3869,False,0.0
3386,False,0.0
5548,False,0.01
3691,False,0.37
1049,False,0.01
321,False,0.0
2440,False,0.0
5060,False,0.02
2742,False,0.0
4414,False,0.29
1918,False,0.01
5452,False,0.0
4974,False,0.0
1075,False,0.0
4557,False,0.03
1618,False,0.0
3771,False,0.0
3176,True,0.4
5840,True,0.75
245,False,0.0
420,False,0.0
4393,False,0.0
553,False,0.0
373,False,0.0
4885,False,0.0
736,False,0.0
3871,False,0.76
3396,False,0.0
1406,False,0.0
1022,False,0.17
2559,True,0.51
5065,False,0.01
3548,True,0.49
4994,False,0.21
5491,False,0.48
2680,False,0.0
181,False,0.0
812,False,0.0
763,False,0.0
2821,False,0.65
3834,False,0.0
5426,False,0.44
3966,False,0.02
2906,False,0.0
1559,False,0.0
5009,False,0.0
530,False,0.02
3153,False,0.0
5066,True,0.41
1782,False,0.0
710,False,0.0
5488,False,0.74
4989,False,0.34
3901,False,0.14
5403,False,0.0
6056,False,0.0
994,True,0.6
6214,False,0.0
1181,True,0.15
2515,False,0.0
4554,True,0.41
2439,True,0.78
5347,False,0.0
5656,False,0.0
1199,False,0.73
1539,False,0.0
4467,False,0.0
1964,False,0.0
2876,False,0.79
3896,False,0.19
15,False,0.0
5708,False,0.24
6085,False,0.0
1743,False,0.0
1892,False,0.47
4479,False,0.0
1454,True,0.88
1535,True,0.91
1971,False,0.0
6007,False,0.6859999999999999
1268,False,0.45
4795,False,0.0
1477,False,0.0
1919,False,0.0
1876,False,0.0
2227,True,0.48
6088,False,0.0
1056,True,0.875
5245,False,0.0
5490,False,0.0
2818,False,0.68
2498,False,0.0
6077,False,0.01
2868,False,0.24
6044,False,0.6
2895,False,0.72
3624,True,0.48
4731,False,0.02
5184,False,0.0
2083,True,0.49
3700,False,0.59
676,False,0.62
586,False,0.0
4335,False,0.0
6002,False,0.0
3574,False,0.0
6242,True,0.6
5683,False,0.01
8,False,0.0
4006,True,0.52
3161,False,0.0
2103,False,0.0
4975,False,0.68
1383,False,0.48
5982,False,0.0
549,False,0.0
742,False,0.0
2323,True,0.13666666666666666
3805,False,0.01
691,False,0.0
3661,False,0.0
1871,True,0.58
4428,False,0.0
426,True,0.72
3218,True,0.45
33,False,0.02
1176,False,0.0
5875,False,0.69
44,False,0.0
5725,False,0.29
3947,False,0.0
6093,False,0.0
5817,False,0.01
4092,False,0.0
1433,False,0.72
4098,False,0.03
977,False,0.01
2526,True,0.4
4696,False,0.0
5359,False,0.0
1721,True,0.73
5280,True,0.8441666666666667
63,False,0.57
4326,True,0.69
4035,False,0.0
3907,False,0.13
6070,True,0.6166666666666667
5984,False,0.0
1514,False,0.53
227,False,0.0
2513,False,0.0
2942,False,0.0
3891,False,0.0
5514,False,0.0
2952,False,0.0
179,False,0.0
5218,True,0.5
3916,False,0.0
4122,False,0.0
1039,False,0.0
3439,False,0.46
3971,False,0.02
2446,False,0.79
2432,False,0.0
1221,False,0.0
1244,False,0.77
3410,False,0.0
3129,False,0.0
1728,False,0.0
4411,False,0.01
3557,False,0.0
6046,False,0.0
2488,False,0.0
5071,False,0.0
4112,False,0.0
5712,False,0.0
5080,False,0.0
5706,False,0.09
2080,False,0.0
4629,False,0.7418333333333333
4594,False,0.0
2655,False,0.0
3195,False,0.0
4599,False,0.0
6223,False,0.28
3858,False,0.0
6041,False,0.0
3967,False,0.02
5962,False,0.01
3164,True,0.38
1370,False,0.0
473,True,0.29
641,False,0.0
5951,False,0.53
1419,False,0.0
4252,False,0.0
5260,False,0.0
5750,False,0.0
297,False,0.01
303,False,0.01
3414,False,0.62
2677,False,0.35
4775,False,0.0
2880,False,0.01
2306,False,0.71
655,True,0.48
5770,False,0.01
4273,False,0.0
4251,False,0.0
3007,True,0.24
4528,True,0.2
240,False,0.0
783,False,0.0
1703,False,0.0
3784,False,0.0
5898,False,0.0
5765,False,0.03
1149,False,0.0
257,False,0.0
2985,False,0.01
893,False,0.0
447,False,0.78
2550,False,0.0
4848,False,0.0
1090,False,0.0
5781,False,0.0
4604,True,0.74
1129,False,0.01
4406,False,0.0
3809,True,0.31
1684,False,0.0
6008,False,0.01
5654,False,0.0
3441,False,0.37
3995,True,0.41
1881,False,0.42
1074,True,0.67
333,False,0.47
5382,False,0.73
4819,False,0.0
1883,False,0.0
3434,False,0.0
5231,False,0.0
1831,False,0.0
1480,False,0.0
4392,False,0.0
3985,False,0.16
585,False,0.44
3217,False,0.0
4306,False,0.0
1371,False,0.44
247,False,0.0
2464,False,0.0
5856,True,0.25
3296,False,0.0
5818,True,0.6625
1807,False,0.0
5011,False,0.02
1192,False,0.0
4922,False,0.0
5975,False,0.33
6143,False,0.0
124,False,0.0
3832,False,0.0
1315,False,0.0
6165,False,0.0
3620,False,0.61
2552,False,0.0
3583,False,0.0
2254,False,0.01
1174,False,0.0
2575,False,0.0
1400,False,0.0
598,False,0.32
75,False,0.5496666666666666
315,False,0.0
3545,False,0.0
1657,False,0.0
3126,False,0.0
5290,True,0.7
5475,True,0.46
3127,False,0.0
5955,False,0.06
149,False,0.31
3523,False,0.5
2138,False,0.72
1726,False,0.0
290,False,0.0
453,False,0.0
503,False,0.63
5152,False,0.0
3838,False,0.48
1630,False,0.0
3429,False,0.0
