,true_label,predicted_proba
1225,True,0.77
3878,False,0.0
4878,False,0.45
5201,False,0.685
1483,False,0.56
156,True,0.55
2815,False,0.008333333333333333
263,False,0.46
2462,False,0.6033333333333333
3265,True,0.4883333333333333
3540,True,0.63
3119,True,0.88
4239,False,0.0
5114,False,0.33
308,False,0.0
230,False,0.23
626,False,0.0
1654,False,0.14
3968,False,0.64
4343,False,0.71
2346,False,0.56
3482,True,0.72
2585,True,0.58
1874,False,0.0
3154,True,0.59
4431,False,0.3456666666666666
2457,False,0.0
5270,False,0.08
3407,False,0.0
3437,False,0.67
3841,False,0.14
4902,True,0.61
2252,False,0.96
5679,False,0.24
2795,False,0.01
1108,True,0.95
4908,False,0.39333333333333337
132,False,0.0
4567,False,0.55
1760,True,0.4
3893,True,0.49
1867,False,0.0
1385,False,0.0
5885,True,0.15
23,False,0.54
4609,False,0.0
5118,False,0.0
296,False,0.3
3240,False,0.0
1352,False,0.01
2986,False,0.47
2698,False,0.5075
5941,False,0.01
2647,False,0.3
5606,False,0.01
746,False,0.06
747,False,0.44
6105,True,0.5
764,False,0.0
4409,True,0.47
5686,False,0.01
4985,False,0.64
2348,False,0.37
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.1
2226,False,0.32
1580,True,0.39
2594,True,0.5
1153,False,0.0
3559,False,0.7
672,True,0.53
1425,False,0.54
4395,False,0.01
2683,True,0.5675
4760,False,0.27
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,True,0.34
4030,False,0.0
3098,False,0.0
2925,False,0.02
318,False,0.0
1188,False,0.02
6307,False,0.72
1038,False,0.01
96,True,0.28
1730,False,0.61
2313,False,0.0
4513,False,0.01
346,True,0.52
3918,False,0.43
5470,False,0.16
1643,False,0.24
1044,False,0.2925
1310,False,0.27
3909,True,0.56
2404,True,0.5925
5049,False,0.43
5604,False,0.01
2673,True,0.5125
3182,False,0.13
1161,False,0.4
1183,False,0.49
1163,False,0.05
864,False,0.0
3252,False,0.0
4397,True,0.55
80,False,0.63
1235,True,0.72
1729,True,0.4
1097,False,0.0
2112,False,0.63
3326,True,0.1
4303,False,0.0
1805,True,0.2975
501,False,0.61
5473,True,0.68
393,False,0.36
3861,True,0.57
1084,False,0.59
2835,False,0.01
5871,True,0.11
4532,True,0.21
4812,False,0.3
1612,False,0.0
5326,True,0.29
2330,False,0.01
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.3675
2259,False,0.36
1263,False,0.4875
3479,False,0.5383333333333333
2091,True,0.6
2002,False,0.39
1620,False,0.69
2676,False,0.0
1487,False,0.01
1018,False,0.29
2232,False,0.52
4439,False,0.3
2540,False,0.0
4631,False,0.515
6160,False,0.42
730,True,0.31
6212,True,0.55
3258,False,0.6
964,True,0.665
1042,False,0.89
88,False,0.0
3162,False,0.43
233,True,0.26
324,False,0.43
2902,False,0.2341666666666667
208,True,0.4
3813,False,0.375
1893,False,0.0
5957,False,0.0
3550,False,0.02
432,True,0.77
1672,True,0.33
2233,True,0.63
3065,False,0.03
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,True,0.21
1575,False,0.0
6208,True,0.78
3248,False,0.0
622,False,0.43
3970,True,0.31
1888,True,0.28
2115,False,0.15
2753,True,0.545
4842,False,0.41
486,False,0.59
4534,False,0.02
2024,False,0.62
5286,False,0.6
5318,False,0.62
1103,False,0.0
1945,False,0.0
4180,False,0.31
3826,False,0.57
2670,False,0.0
3536,False,0.02
1694,True,0.68
4077,True,0.7
4327,False,0.24
4987,True,0.31
198,False,0.6
2754,False,0.0
3543,False,0.79
5446,False,0.0
2164,False,0.01
828,False,0.415
696,False,0.12
5289,False,0.47
2887,True,0.11
1193,False,0.01
6152,False,0.39
2656,False,0.0
4734,False,0.31
1859,True,0.21
5208,True,0.41
1175,True,0.71
3035,True,0.19
2759,False,0.01
5093,False,0.0
1197,False,0.43
3718,True,0.74
1375,False,0.21
2579,True,0.26666666666666666
1578,False,0.39
491,True,0.31
4159,True,0.46
5943,True,0.75
2646,False,0.4
