,true_label,predicted_proba
1225,True,0.01
3878,False,0.0
4878,False,0.03
5201,False,0.31
1483,False,0.3023333333333333
156,False,0.23
2815,False,0.0
263,False,0.22
2462,False,0.24
3265,False,0.1
3540,False,0.12
3119,True,0.016666666666666666
4239,False,0.0
5114,False,0.23
308,False,0.0
230,False,0.35
626,False,0.0
1654,True,0.0
3968,False,0.18
4343,False,0.14
2346,False,0.12
3482,False,0.31
2585,False,0.0
1874,False,0.0
3154,False,0.17333333333333337
4431,False,0.26
2457,False,0.01
5270,False,0.12
3407,False,0.0
3437,False,0.06
3841,False,0.08
4902,False,0.05
2252,False,0.78
5679,False,0.12
2795,False,0.0
1108,False,0.16
4908,False,0.09
132,False,0.0
4567,False,0.22
1760,False,0.08
3893,False,0.11
1867,False,0.01
1385,False,0.0
5885,False,0.07
23,False,0.28
4609,False,0.0
5118,False,0.0
296,False,0.02
3240,False,0.0
1352,False,0.0
2986,False,0.04
2698,True,0.16
5941,False,0.0
2647,False,0.0
5606,False,0.0
746,False,0.0
747,False,0.11
6105,False,0.17
764,False,0.01
4409,False,0.19
5686,False,0.0
4985,False,0.17
2348,False,0.18
2099,False,0.01
5228,False,0.0
1520,False,0.0
2114,False,0.01
2226,False,0.07
1580,False,0.37
2594,False,0.47
1153,False,0.01
3559,False,0.27
672,False,0.05
1425,False,0.4
4395,False,0.05
2683,False,0.38
4760,False,0.06
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.18
4030,False,0.0
3098,False,0.01
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.08
1038,False,0.0
96,True,0.08
1730,False,0.1
2313,False,0.0
4513,False,0.0
346,False,0.09
3918,False,0.03
5470,False,0.37
1643,False,0.08
1044,False,0.02
1310,False,0.19
3909,True,0.34
2404,False,0.26
5049,False,0.18
5604,False,0.0
2673,False,0.01
3182,False,0.13
1161,False,0.52
1183,False,0.01
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.23
80,False,0.14
1235,False,0.38
1729,False,0.02
1097,False,0.01
2112,False,0.16
3326,True,0.04
4303,False,0.0
1805,False,0.05
501,False,0.47
5473,False,0.32
393,False,0.17
3861,True,0.15
1084,False,0.07
2835,False,0.0
5871,False,0.15
4532,False,0.27
4812,False,0.0
1612,False,0.0
5326,False,0.04
2330,False,0.0
2338,False,0.0
5288,False,0.01
4538,False,0.0
2707,False,0.13
2259,False,0.12
1263,False,0.03
3479,False,0.33
2091,False,0.54
2002,False,0.23
1620,False,0.32
2676,False,0.0
1487,False,0.0
1018,False,0.15
2232,False,0.44
4439,False,0.02
2540,False,0.0
4631,False,0.31
6160,False,0.08
730,False,0.07
6212,False,0.21
3258,False,0.14
964,False,0.44
1042,False,0.15
88,False,0.0
3162,False,0.17666666666666664
233,False,0.17
324,False,0.01
2902,False,0.03
208,False,0.08
3813,False,0.03
1893,False,0.03
5957,False,0.0
3550,False,0.0
432,False,0.22
1672,True,0.13
2233,False,0.57
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.01
1219,False,0.05
1575,False,0.0
6208,True,0.14
3248,False,0.0
622,False,0.0
3970,False,0.13
1888,True,0.095
2115,False,0.07
2753,False,0.12
4842,False,0.13
486,True,0.19
4534,False,0.02
2024,False,0.2
5286,False,0.01
5318,False,0.1
1103,False,0.01
1945,False,0.0
4180,False,0.09
3826,False,0.23
2670,False,0.0
3536,False,0.0
1694,True,0.27
4077,False,0.1
4327,False,0.03
4987,True,0.13
198,False,0.19916666666666663
2754,False,0.0
3543,False,0.11333333333333334
5446,False,0.0
2164,False,0.0
828,False,0.04
696,False,0.04
5289,False,0.1775
2887,True,0.02
1193,False,0.01
6152,False,0.01
2656,False,0.01
4734,False,0.02
1859,True,0.09416666666666668
5208,False,0.31
1175,False,0.16
3035,True,0.10666666666666667
2759,False,0.0
5093,False,0.0
1197,False,0.36
3718,False,0.19
1375,False,0.18
2579,False,0.13
1578,False,0.11
491,False,0.44
4159,False,0.18
5943,False,0.03
2646,False,0.0
1344,False,0.16
2163,True,0.34
865,False,0.01
2377,False,0.01
4050,False,0.08
1634,False,0.05
5831,False,0.0
5950,False,0.0
2916,False,0.0775
1351,False,0.07
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.01
5163,False,0.04
1870,False,0.02
1501,True,0.3
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,False,0.27
1374,False,0.01
6083,False,0.33
3960,False,0.01
4546,False,0.06
5755,False,0.0
6110,False,0.26
3353,False,0.24
37,False,0.05
79,False,0.01
167,False,0.21
2598,False,0.0
6311,False,0.1
1840,False,0.32
2543,False,0.22
4774,False,0.125
1253,False,0.15
2820,False,0.0
3819,False,0.0
805,False,0.204
4635,False,0.01
468,False,0.21
5925,False,0.0
706,False,0.24
2144,False,0.01
2525,False,0.23
50,True,0.05
4259,False,0.06
4034,False,0.12333333333333332
3571,False,0.02
1616,False,0.26
4482,False,0.0
2789,False,0.0
6067,False,0.0175
2728,True,0.1
5363,False,0.13
4585,False,0.1
4110,False,0.09
2477,False,0.12
1665,False,0.16
5356,False,0.07
3208,False,0.05
2841,False,0.0
5601,False,0.08
5168,False,0.03
544,False,0.0
2202,True,0.01
4829,True,0.15666666666666665
93,False,0.0
1223,False,0.0
4526,False,0.12833333333333333
6111,False,0.03
1606,False,0.42333333333333334
6285,True,0.51
1922,False,0.09
6206,True,0.04
351,True,0.1
4863,False,0.14333333333333334
2318,False,0.0
1158,False,0.01
2302,False,0.0
91,False,0.23
2857,False,0.0
3109,False,0.17
1670,False,0.15
2118,True,0.24
5187,False,0.0
3532,False,0.0
5845,False,0.23
381,False,0.01
2859,False,0.11
2375,False,0.05
2577,False,0.0
3422,False,0.07
465,False,0.25
511,False,0.04
4216,False,0.02
5834,False,0.23
4458,False,0.28
425,False,0.01
6238,False,0.0
3463,False,0.22
3105,False,0.0
6015,False,0.02
4369,False,0.04
535,False,0.0
14,False,0.04
4896,False,0.0
1545,False,0.01
6081,False,0.05
1963,False,0.25
1397,False,0.0
5676,False,0.07
472,False,0.37
6159,False,0.04
1195,False,0.0
6260,False,0.0
2339,False,0.08
5210,False,0.0
2668,False,0.04
3544,False,0.21
2569,False,0.1
4230,False,0.0
4870,False,0.0
6094,True,0.12
1773,False,0.0
1835,False,0.05
5204,False,0.16
1032,False,0.01
6248,False,0.11
3308,True,0.20800000000000002
543,False,0.18
265,False,0.0
1569,False,0.01
3213,True,0.03
5953,False,0.29
2412,False,0.06
476,False,0.07
1718,False,0.07
4510,False,0.24
2882,False,0.0
196,False,0.0
1600,False,0.02
3519,True,0.19
3260,False,0.0
2600,False,0.26
2210,True,0.07
576,False,0.0
4502,False,0.03
4329,False,0.03
3116,False,0.01
794,False,0.03
469,False,0.24
5091,False,0.21333333333333332
84,False,0.01
6272,False,0.07
3815,False,0.01
4161,False,0.01
2199,False,0.01
1467,False,0.14
2603,False,0.18
3541,False,0.0
969,True,0.29
4898,True,0.17
5605,False,0.04
378,False,0.01
1650,False,0.05
5954,False,0.0
4296,False,0.0
6243,False,0.03
611,False,0.1
185,False,0.03
1092,False,0.0
1242,False,0.0
604,False,0.0
5244,False,0.24
3454,False,0.0
6263,False,0.04
4949,True,0.02
4316,False,0.14
907,False,0.0
2127,False,0.0
1212,False,0.14
4624,False,0.0
2077,False,0.04
4095,False,0.0
6156,False,0.0
