,true_label,predicted_proba
1225,False,0.23
3878,False,0.0
4878,False,0.03
5201,False,0.09
1483,False,0.1
156,True,0.0
2815,False,0.0
263,False,0.14
2462,True,0.01
3265,False,0.01
3540,False,0.11
3119,False,0.08
4239,False,0.0
5114,False,0.04
308,False,0.0
230,False,0.01
626,False,0.0
1654,False,0.06
3968,False,0.09
4343,False,0.11
2346,False,0.0
3482,False,0.17
2585,True,0.07
1874,False,0.0
3154,False,0.18
4431,False,0.02
2457,False,0.0
5270,False,0.03
3407,False,0.0
3437,False,0.0
3841,False,0.05
4902,False,0.09
2252,False,0.07
5679,False,0.02
2795,False,0.01
1108,False,0.13
4908,False,0.09
132,False,0.0
4567,False,0.0
1760,False,0.35
3893,False,0.13
1867,False,0.0
1385,False,0.0
5885,False,0.02
23,False,0.0
4609,False,0.0
5118,False,0.0
296,False,0.03
3240,False,0.0
1352,False,0.0
2986,False,0.11
2698,False,0.11666666666666665
5941,False,0.0
2647,False,0.07433333333333332
5606,False,0.0
746,False,0.0
747,False,0.43
6105,False,0.16
764,False,0.0
4409,True,0.09
5686,False,0.0
4985,False,0.14
2348,False,0.01
2099,False,0.0
5228,False,0.0
1520,False,0.03
2114,False,0.01
2226,False,0.13
1580,False,0.0
2594,False,0.11
1153,False,0.0
3559,False,0.12
672,False,0.11
1425,False,0.02
4395,False,0.0
2683,True,0.02
4760,False,0.15
4855,False,0.01
3961,False,0.06
5437,False,0.0
3139,False,0.02
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.02
1038,False,0.0
96,False,0.16
1730,False,0.145
2313,False,0.01
4513,False,0.0
346,False,0.07
3918,False,0.01
5470,False,0.025
1643,False,0.0
1044,False,0.0
1310,False,0.01
3909,False,0.0
2404,False,0.0
5049,False,0.06
5604,False,0.0
2673,False,0.0
3182,False,0.0
1161,False,0.06
1183,False,0.04
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.03
80,False,0.01
1235,False,0.07
1729,False,0.17
1097,False,0.0
2112,False,0.0
3326,False,0.0
4303,False,0.0
1805,False,0.07
501,False,0.09083333333333332
5473,False,0.0
393,False,0.09
3861,False,0.02
1084,True,0.02
2835,False,0.0
5871,False,0.0
4532,False,0.03
4812,False,0.0
1612,False,0.0
5326,False,0.14
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.07
2259,False,0.05
1263,False,0.35
3479,False,0.02
2091,True,0.07
2002,False,0.0
1620,False,0.01
2676,False,0.0
1487,False,0.0
1018,False,0.01
2232,True,0.03
4439,False,0.07200000000000001
2540,False,0.0
4631,False,0.0
6160,True,0.13
730,False,0.0
6212,False,0.02
3258,False,0.01
964,False,0.01
1042,False,0.11
88,False,0.0
3162,False,0.02
233,False,0.01
324,False,0.35
2902,False,0.02
208,True,0.09
3813,False,0.02
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,True,0.2
1672,False,0.33
2233,False,0.01
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.04
1575,False,0.0
6208,False,0.11
3248,False,0.0
622,False,0.19666666666666668
3970,False,0.0
1888,False,0.0
2115,False,0.02
2753,False,0.05
4842,False,0.0
486,False,0.12
4534,False,0.0
2024,False,0.0
5286,False,0.01
5318,False,0.01
1103,False,0.0
1945,False,0.01
4180,True,0.13
3826,False,0.01
2670,False,0.0
3536,False,0.02
1694,False,0.4466666666666667
4077,False,0.0
4327,False,0.14
4987,False,0.11
198,False,0.07
2754,False,0.0
3543,False,0.14
5446,False,0.0
2164,False,0.0
828,False,0.0
696,False,0.19
5289,False,0.0
2887,False,0.02
1193,False,0.0
6152,False,0.01
2656,False,0.0
4734,False,0.07
1859,False,0.01
5208,False,0.11
1175,False,0.07
3035,False,0.01
2759,False,0.0
5093,False,0.0
1197,False,0.42
3718,False,0.08
1375,False,0.11
2579,False,0.02
1578,False,0.0
491,False,0.03
4159,False,0.09
5943,False,0.04666666666666667
2646,False,0.06433333333333333
1344,False,0.07
2163,False,0.01
865,False,0.02
2377,False,0.01
4050,False,0.0
1634,False,0.01
5831,False,0.0
5950,False,0.0
2916,False,0.07
1351,False,0.08
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.18
5163,False,0.07
1870,False,0.06
1501,False,0.01
4705,False,0.02
3131,False,0.0
2873,False,0.0
239,False,0.0
1374,False,0.0
6083,False,0.17
3960,False,0.01
4546,True,0.1
5755,False,0.0
6110,False,0.0
3353,False,0.05
37,False,0.0
79,False,0.0
167,False,0.17
2598,False,0.0
6311,False,0.03
1840,False,0.01
2543,False,0.03
4774,False,0.01
1253,False,0.01
2820,False,0.0
3819,False,0.0
805,True,0.02
4635,False,0.0
468,False,0.04
5925,False,0.0
706,False,0.0
2144,False,0.01
2525,False,0.01
50,False,0.01
4259,False,0.08
4034,False,0.09
3571,False,0.0
1616,False,0.03
4482,False,0.025
2789,False,0.04
6067,False,0.0
2728,False,0.07
5363,False,0.12
4585,False,0.01
4110,False,0.0
2477,False,0.06
1665,False,0.19
5356,False,0.0
3208,False,0.14
2841,False,0.0
5601,False,0.01
5168,False,0.09
544,False,0.04
2202,False,0.01
4829,False,0.09
93,False,0.01
1223,False,0.22
4526,False,0.0
6111,False,0.01
1606,False,0.2
6285,False,0.01
1922,False,0.0
6206,False,0.0
351,False,0.27
4863,True,0.0
2318,False,0.0
1158,False,0.02
2302,False,0.0
91,False,0.13
2857,False,0.0
3109,False,0.03
1670,False,0.2
2118,False,0.01
5187,False,0.0
3532,False,0.0
5845,False,0.2
381,False,0.04
2859,False,0.07
2375,False,0.03
2577,False,0.0
