,true_label,predicted_proba
1225,False,0.07
3878,False,0.0
4878,False,0.32
5201,False,0.19
1483,False,0.09333333333333332
156,False,0.28
2815,False,0.028999999999999998
263,False,0.12
2462,False,0.19083333333333333
3265,False,0.035
3540,True,0.72
3119,False,0.27
4239,False,0.0
5114,False,0.27
308,False,0.0
230,False,0.14
626,False,0.0
1654,False,0.07
3968,True,0.27
4343,True,0.03
2346,False,0.55
3482,False,0.21
2585,False,0.35
1874,False,0.0
3154,True,0.18
4431,False,0.13
2457,False,0.0
5270,False,0.05
3407,False,0.01
3437,False,0.07
3841,False,0.12
4902,False,0.34
2252,False,0.09
5679,False,0.23
2795,False,0.0
1108,False,0.14
4908,False,0.25916666666666666
132,False,0.0
4567,False,0.3
1760,True,0.03
3893,False,0.46
1867,False,0.0
1385,False,0.0
5885,True,0.21
23,False,0.37
4609,False,0.0
5118,False,0.0
296,False,0.19
3240,False,0.0
1352,False,0.0
2986,False,0.25
2698,False,0.16
5941,False,0.0
2647,False,0.1
5606,False,0.0
746,False,0.0
747,False,0.13
6105,False,0.37
764,False,0.0
4409,False,0.365
5686,False,0.0
4985,True,0.02
2348,False,0.19
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.07
2226,False,0.01
1580,True,0.37
2594,True,0.05
1153,False,0.0
3559,True,0.24
672,False,0.02
1425,False,0.12
4395,False,0.01
2683,False,0.07333333333333333
4760,False,0.0
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.1
4030,False,0.02
3098,False,0.0
2925,False,0.0
318,False,0.01
1188,False,0.0
6307,True,0.21
1038,False,0.03
96,False,0.23
1730,False,0.24
2313,False,0.0
4513,False,0.0
346,True,0.44
3918,False,0.52
5470,True,0.12
1643,False,0.16066666666666665
1044,False,0.04166666666666667
1310,False,0.1
3909,False,0.0
2404,True,0.07
5049,False,0.29
5604,False,0.0
2673,True,0.02
3182,True,0.05
1161,False,0.07
1183,False,0.16
1163,False,0.0
864,False,0.0
3252,False,0.01
4397,True,0.01
80,False,0.2
1235,False,0.07
1729,False,0.18
1097,False,0.0
2112,True,0.3
