,true_label,predicted_proba
1225,False,0.07
3878,False,0.0
4878,False,0.18
5201,False,0.16
1483,False,0.21
156,False,0.02
2815,False,0.0
263,False,0.0
2462,False,0.08333333333333331
3265,False,0.01
3540,False,0.03
3119,False,0.05
4239,False,0.0
5114,False,0.01
308,False,0.0
230,False,0.01
626,False,0.0
1654,False,0.0
3968,False,0.01
4343,False,0.0
2346,False,0.23
3482,True,0.01
2585,False,0.02
1874,False,0.01
3154,False,0.0
4431,False,0.0
2457,False,0.0
5270,False,0.0
3407,False,0.0
3437,False,0.02
3841,False,0.0
4902,False,0.08
2252,False,0.03
5679,False,0.08
2795,False,0.0
1108,False,0.09
4908,False,0.23
132,False,0.0
4567,False,0.01
1760,False,0.04
3893,False,0.01
1867,False,0.0
1385,False,0.0
5885,False,0.06
23,False,0.01
4609,False,0.0
5118,False,0.01
296,False,0.01
3240,False,0.0
1352,False,0.01
2986,False,0.1
2698,False,0.01
5941,False,0.0
2647,False,0.02
5606,False,0.0
746,False,0.01
747,False,0.02
6105,True,0.08
764,False,0.0
4409,False,0.01
5686,False,0.0
4985,False,0.02
2348,False,0.05
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.01
2226,False,0.08
1580,False,0.07
2594,False,0.13
1153,False,0.0
3559,False,0.04
672,True,0.01
1425,False,0.0
4395,False,0.0
2683,False,0.2
4760,False,0.01
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.03
4030,False,0.0
3098,False,0.01
2925,False,0.0
318,False,0.02
1188,False,0.0
6307,False,0.16
1038,False,0.0
96,False,0.02
1730,False,0.03
2313,False,0.0
4513,False,0.0
346,False,0.0
3918,False,0.01
5470,False,0.13
1643,False,0.02
1044,False,0.01
1310,False,0.16
3909,False,0.1
2404,False,0.04
5049,False,0.11
5604,False,0.0
2673,False,0.01
3182,False,0.01
1161,False,0.0
1183,False,0.01
1163,False,0.0
864,False,0.0
3252,False,0.01
4397,False,0.22
80,False,0.2
1235,False,0.0
1729,True,0.01
1097,False,0.0
2112,False,0.01
3326,False,0.01
4303,False,0.0
1805,True,0.01
