,true_label,predicted_proba
1225,False,0.47
3878,False,0.0
4878,False,0.06
5201,False,0.13333333333333333
1483,False,0.08
156,False,0.01
2815,False,0.0
263,False,0.11
2462,False,0.02
3265,True,0.04
3540,False,0.04
3119,False,0.155
4239,False,0.0
5114,False,0.0
308,False,0.0
230,False,0.01
626,False,0.0
1654,False,0.08
3968,False,0.15
4343,False,0.14
2346,False,0.07
3482,False,0.07
2585,False,0.32
1874,False,0.0
3154,False,0.07083333333333333
4431,False,0.13
2457,False,0.0
5270,False,0.0
3407,False,0.0
3437,False,0.71
3841,False,0.02
4902,False,0.09
2252,False,0.09
5679,False,0.05
2795,False,0.0
1108,True,0.3966666666666667
4908,False,0.03
132,False,0.03
4567,False,0.14
1760,False,0.0
3893,True,0.03
1867,False,0.0
1385,False,0.0
5885,False,0.03
23,False,0.05
4609,False,0.0
5118,False,0.0
296,False,0.25
3240,False,0.0
1352,False,0.02
2986,False,0.01
2698,False,0.025
5941,False,0.0
2647,False,0.02
5606,False,0.0
746,False,0.0
747,False,0.01
6105,False,0.02
764,False,0.01
4409,False,0.15
5686,False,0.0
4985,False,0.18
2348,False,0.32
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.08
2226,False,0.11
1580,False,0.01
2594,False,0.14
1153,False,0.0
3559,False,0.13
672,False,0.37
1425,False,0.38
4395,False,0.0
2683,False,0.05
4760,False,0.12
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,True,0.1875
4030,False,0.0
3098,False,0.0
2925,False,0.01
318,False,0.0
1188,False,0.01
6307,False,0.28
1038,False,0.0
96,False,0.02
1730,False,0.07
2313,False,0.0
4513,False,0.0
346,False,0.05
3918,False,0.01
5470,False,0.09
1643,False,0.15
1044,False,0.05
1310,False,0.0
3909,False,0.14
2404,False,0.1
5049,False,0.06
5604,False,0.0
2673,False,0.59
3182,False,0.04
1161,False,0.07666666666666667
1183,False,0.27
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.07
80,False,0.02
1235,True,0.2825
1729,False,0.08
1097,False,0.0
2112,False,0.08
3326,False,0.01
4303,False,0.0
1805,False,0.02
501,False,0.02
5473,False,0.08
393,False,0.04
3861,False,0.07
1084,False,0.22
2835,False,0.0
5871,True,0.17
4532,False,0.0
4812,False,0.09
1612,False,0.0
5326,False,0.13
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.03
2259,False,0.12
1263,False,0.15
3479,False,0.015
2091,False,0.02
2002,False,0.01
1620,False,0.06
2676,False,0.0
1487,False,0.0
1018,False,0.1
2232,False,0.0
4439,False,0.22
2540,False,0.0
4631,False,0.36
6160,False,0.23
730,False,0.09
6212,False,0.0
3258,False,0.08
964,True,0.03
1042,False,0.19666666666666666
88,False,0.01
3162,False,0.06916666666666665
233,False,0.01
324,False,0.02
2902,False,0.03
208,False,0.04
3813,False,0.01
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.15
1672,False,0.16
2233,True,0.01
3065,False,0.01
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,True,0.02
1575,False,0.0
6208,False,0.03
3248,False,0.0
622,False,0.02
3970,False,0.11
1888,False,0.16
2115,False,0.11
2753,False,0.35
4842,False,0.0
486,False,0.1
4534,False,0.0
2024,False,0.09
5286,False,0.07
5318,False,0.02
1103,False,0.0
1945,False,0.0
4180,False,0.01
3826,False,0.04
2670,False,0.0
3536,False,0.0
1694,False,0.02
4077,True,0.42
4327,False,0.027333333333333334
4987,False,0.01
198,False,0.2
2754,False,0.0
3543,False,0.03
5446,False,0.0
2164,False,0.01
828,False,0.19
696,False,0.01
5289,False,0.03
2887,False,0.05
1193,False,0.0
6152,False,0.04
2656,False,0.0
4734,False,0.0
1859,False,0.0
5208,False,0.015
1175,False,0.02
3035,False,0.03
2759,False,0.0
5093,False,0.0
1197,False,0.0
3718,True,0.1
1375,False,0.02
2579,False,0.1
1578,False,0.02
491,False,0.08
4159,True,0.15
5943,False,0.34
2646,False,0.03
1344,False,0.0
2163,False,0.04
865,False,0.05
2377,False,0.27
4050,True,0.35
1634,True,0.02
5831,False,0.0
5950,False,0.01
2916,False,0.36
1351,False,0.02
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,False,0.2
5163,True,0.25
1870,False,0.0
1501,False,0.07
4705,False,0.0
3131,False,0.0
2873,False,0.03
239,False,0.02
1374,False,0.01
6083,False,0.04
3960,False,0.0
4546,False,0.2
5755,False,0.0
6110,False,0.025
3353,True,0.41
37,False,0.14
79,False,0.01
167,False,0.08
2598,False,0.0
6311,False,0.18
1840,False,0.21
2543,False,0.05833333333333333
4774,True,0.0
1253,False,0.01
2820,False,0.0
3819,False,0.0
805,False,0.06
4635,False,0.02
