,true_label,predicted_proba
1225,False,0.0
3878,False,0.17
4878,False,0.0
5201,False,0.0
1483,False,0.0
156,False,0.0
2815,True,0.17
263,False,0.0
2462,False,0.0
3265,False,0.02
3540,False,0.0
3119,False,0.0
4239,False,0.25
5114,False,0.0
308,True,0.35
230,False,0.0
626,True,0.37
1654,False,0.0
3968,False,0.0
4343,False,0.01
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,True,0.21
3154,False,0.02
4431,False,0.0
2457,True,0.22
5270,False,0.09
3407,False,0.33
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.01
2795,True,0.12
1108,False,0.01
4908,False,0.0
132,False,0.25
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,True,0.5
1385,False,0.76
5885,False,0.0
23,False,0.0
4609,False,0.1
5118,False,0.35
296,False,0.0
3240,False,0.25083333333333335
1352,False,0.1
2986,False,0.0
2698,False,0.0
5941,False,0.47
2647,False,0.0
5606,False,0.55
746,False,0.19
747,False,0.0
6105,False,0.0
764,False,0.21
4409,False,0.0
5686,False,0.43
4985,False,0.0
2348,False,0.0
2099,False,0.41
5228,True,0.42
1520,True,0.11
2114,False,0.0
2226,False,0.02
1580,False,0.0
2594,False,0.0
1153,False,0.13
3559,False,0.0
672,False,0.01
1425,False,0.0
4395,False,0.26
2683,False,0.01
4760,False,0.0
4855,True,0.2
3961,False,0.33
5437,True,0.08
3139,False,0.0
4030,True,0.28
3098,True,0.22
2925,True,0.84
318,False,0.42
1188,False,0.27566666666666667
6307,False,0.0
1038,False,0.26
96,False,0.0
1730,False,0.01
2313,False,0.65
4513,True,0.18
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.0
5604,False,0.51
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,False,0.39
864,False,0.27
3252,False,0.1
4397,False,0.01
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.5
2112,False,0.0
3326,False,0.0
4303,True,0.17
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,True,0.755
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,False,0.47
5326,False,0.0
2330,False,0.25
2338,True,0.26
5288,False,0.07
4538,False,0.23
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.01
2091,False,0.01
2002,False,0.02
1620,False,0.01
2676,False,0.46
1487,False,0.29
1018,False,0.0
2232,False,0.01
4439,False,0.0
2540,True,0.38
4631,False,0.0
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.01
88,False,0.46
3162,False,0.01
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.56
5957,True,0.28
3550,False,0.3
432,False,0.0
1672,False,0.0
2233,False,0.0
3065,True,0.49
1485,False,0.33
6001,False,0.17666666666666664
5004,False,0.303
3094,False,0.19
1219,False,0.01
1575,False,0.48
6208,False,0.0
3248,True,0.14
622,False,0.0
3970,False,0.0
1888,False,0.0
2115,False,0.01
2753,False,0.01
4842,False,0.0
