,true_label,predicted_proba
1225,False,0.29
3878,False,0.0
4878,False,0.25
5201,True,0.2
1483,True,0.26
156,False,0.29
2815,False,0.03
263,False,0.38
2462,False,0.48
3265,False,0.32
3540,False,0.05
3119,False,0.19
4239,False,0.0
5114,True,0.68
308,False,0.06
230,True,0.57
626,False,0.0
1654,False,0.62
3968,False,0.21333333333333332
4343,False,0.16
2346,True,0.04
3482,False,0.16
2585,False,0.13
1874,False,0.01
3154,False,0.29
4431,True,0.405
2457,False,0.0
5270,False,0.18333333333333332
3407,False,0.01
3437,True,0.13
3841,True,0.81
4902,False,0.17
2252,True,0.08
5679,True,0.22
2795,False,0.0
1108,False,0.07
4908,True,0.41483333333333333
132,False,0.0
4567,True,0.28
1760,False,0.28
3893,False,0.44
1867,False,0.0
1385,False,0.0
5885,False,0.42
23,True,0.21
4609,False,0.0
5118,False,0.0
296,True,0.48
3240,False,0.01
1352,False,0.0
2986,False,0.43
2698,False,0.67
5941,False,0.0
2647,True,0.28
5606,False,0.0
746,False,0.0
747,False,0.66
6105,False,0.41
764,False,0.0
4409,False,0.11
5686,False,0.0
4985,False,0.23
2348,True,0.18666666666666668
2099,False,0.0
5228,False,0.01
1520,False,0.0
2114,True,0.78
2226,True,0.66
1580,False,0.5
2594,False,0.16
1153,False,0.0
3559,False,0.14
672,False,0.30333333333333334
1425,True,0.17
4395,False,0.0
2683,False,0.32
4760,True,0.46
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.4
4030,False,0.0
3098,False,0.01
2925,False,0.0
318,False,0.0
1188,False,0.01
6307,False,0.16
1038,False,0.0
96,False,0.53
1730,True,0.25
2313,False,0.0
4513,False,0.0
346,False,0.35
3918,True,0.3
5470,False,0.1
1643,True,0.7525
1044,True,0.6641666666666667
1310,True,0.35
3909,False,0.13
2404,False,0.13
5049,True,0.18
5604,False,0.0
2673,False,0.5875
3182,False,0.69
1161,True,0.44
1183,True,0.6
1163,False,0.0
864,False,0.0
3252,False,0.01
4397,False,0.36
80,True,0.08
1235,False,0.36
1729,False,0.3
1097,False,0.01
2112,False,0.32
3326,False,0.73
4303,False,0.0
1805,False,0.62
501,True,0.23
5473,False,0.35
393,False,0.19
3861,False,0.09
1084,False,0.3
2835,False,0.0
5871,False,0.54
4532,False,0.52
4812,False,0.74
1612,False,0.0
5326,False,0.43
2330,False,0.01
2338,False,0.01
5288,False,0.0
4538,False,0.0
2707,True,0.3
2259,False,0.31
1263,True,0.29
3479,False,0.34
2091,False,0.13
2002,True,0.255
1620,True,0.21
2676,False,0.0
1487,False,0.0
1018,False,0.67
2232,False,0.09
4439,True,0.45
2540,False,0.0
4631,False,0.365
6160,False,0.12
730,False,0.3506666666666666
6212,False,0.36
3258,True,0.27
964,False,0.28
1042,True,0.12
88,False,0.0
3162,True,0.26
233,False,0.59
324,True,0.27
2902,True,0.95
208,False,0.34
3813,False,0.52
1893,False,0.0
5957,False,0.0
3550,False,0.0
432,False,0.05
1672,False,0.4
2233,False,0.07
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.03
1219,False,0.31
1575,False,0.0
6208,False,0.25
3248,False,0.0
622,False,0.44333333333333336
3970,False,0.15
1888,False,0.51
2115,False,0.8
2753,False,0.42
4842,True,0.31
486,False,0.13
4534,False,0.01
2024,True,0.39
5286,False,0.45
5318,True,0.17
1103,False,0.0
1945,False,0.0
4180,False,0.52
3826,True,0.27
2670,False,0.0
3536,False,0.0
1694,False,0.19
4077,False,0.23
4327,True,0.56
4987,False,0.62
198,True,0.38166666666666665
2754,False,0.01
3543,False,0.01
5446,False,0.0
2164,False,0.0
828,True,0.21
696,True,0.63
5289,True,0.45
2887,False,0.46
1193,False,0.02
6152,True,0.48
2656,False,0.01
4734,False,0.485
1859,False,0.455
5208,False,0.47
1175,False,0.26
3035,False,0.58
2759,False,0.0
5093,False,0.0
1197,True,0.49
3718,False,0.14
1375,False,0.44
2579,False,0.51
1578,True,0.35833333333333334
491,False,0.4
4159,False,0.26
5943,False,0.12
2646,True,0.35
1344,True,0.27
2163,False,0.22
865,True,0.55
2377,False,0.41
4050,False,0.2833333333333333
1634,False,0.68
5831,False,0.0
5950,False,0.01
2916,True,0.1
1351,False,0.3
3254,False,0.0
2288,False,0.0
3882,False,0.0
1770,True,0.364
5163,False,0.6
1870,True,0.62
1501,False,0.3
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,True,0.72
1374,False,0.0
6083,True,0.55
3960,False,0.0
4546,False,0.3
5755,False,0.01
6110,True,0.37
3353,False,0.28
37,True,0.55
79,False,0.0
167,True,0.18
2598,False,0.0
6311,False,0.33
1840,False,0.38
2543,True,0.29933333333333334
4774,False,0.44
1253,False,0.86
2820,False,0.0
3819,False,0.0
805,False,0.5333333333333333
4635,False,0.0
468,True,0.37
5925,False,0.01
706,True,0.08
2144,False,0.73
2525,False,0.358
50,False,0.37
4259,False,0.21
4034,False,0.44
3571,False,0.01
1616,True,0.36
4482,True,0.18
2789,True,0.42
6067,True,0.45
2728,False,0.27
5363,False,0.3
4585,True,0.96
4110,False,0.1
2477,True,0.15800000000000003
1665,True,0.71
5356,False,0.11
3208,True,0.09
2841,False,0.0
5601,True,0.08
5168,False,0.43
544,False,0.0
2202,False,0.46
4829,False,0.27
93,False,0.0
1223,False,0.44
4526,False,0.54
6111,False,0.57
1606,False,0.28
6285,False,0.08
1922,False,0.505
6206,False,0.19
351,False,0.21
4863,False,0.28
2318,True,0.73
1158,False,0.0
2302,False,0.0
91,False,0.44
2857,False,0.0
3109,False,0.48
1670,True,0.5
2118,False,0.42
5187,False,0.0
3532,False,0.01
5845,False,0.0875
381,True,0.5566666666666666
2859,False,0.37
2375,True,0.47
2577,False,0.0
3422,True,0.26
465,False,0.31
511,False,0.35
4216,True,0.1
5834,False,0.11
4458,True,0.4
425,False,0.0
6238,False,0.0
3463,False,0.36
3105,False,0.0
6015,True,0.52
4369,False,0.34
535,False,0.0
14,True,0.75
4896,False,0.0
1545,False,0.01
6081,False,0.52
1963,False,0.215
1397,False,0.01
5676,True,0.69
472,True,0.44
6159,True,0.42
1195,False,0.0
6260,False,0.0
2339,False,0.12
5210,False,0.0
2668,True,0.5175
3544,False,0.11666666666666668
2569,False,0.239
4230,False,0.01
4870,False,0.04
6094,False,0.3
1773,False,0.0
1835,True,0.53
5204,False,0.34
1032,False,0.0
6248,False,0.55
3308,False,0.25
543,False,0.42
265,False,0.0
1569,False,0.0
3213,False,0.28
5953,True,0.35
2412,True,0.2866666666666666
476,False,0.5
1718,False,0.44
4510,True,0.43
2882,False,0.0
196,False,0.0
1600,True,0.51
3519,False,0.265
3260,False,0.0
2600,True,0.15
2210,False,0.3
576,False,0.56
4502,False,0.0
4329,False,0.66
3116,True,0.085
794,False,0.26
469,True,0.49
5091,False,0.4625
84,False,0.0
6272,True,0.75
3815,False,0.0
4161,False,0.01
2199,False,0.97
1467,False,0.08
2603,True,0.21
3541,False,0.0
969,False,0.0
4898,False,0.31
5605,False,0.14
378,False,0.0
1650,False,0.3775
5954,False,0.0
4296,False,0.0
6243,True,0.51
611,False,0.19
185,False,0.595
1092,False,0.01
1242,False,0.0
604,False,0.0
5244,False,0.68
3454,False,0.0
6263,True,0.44
4949,False,0.21
4316,True,0.45
907,False,0.0
2127,False,0.0
1212,True,0.48
4624,False,0.0
2077,False,0.06
4095,False,0.03
6156,False,0.0
5756,False,0.479
3922,False,0.01
756,False,0.0
1860,False,0.31
4766,False,0.5
2272,True,0.34
5682,False,0.13
1623,False,0.58
4003,False,0.01
3220,False,0.48
228,True,0.36
3877,False,0.31
248,False,0.7516666666666667
5300,False,0.0
5878,False,0.55
2333,False,0.43
4154,False,0.27
401,False,0.0
2654,False,0.11
4706,False,0.24
5740,False,0.49
3285,True,0.23
4176,False,0.51
4851,False,0.0
4778,False,0.46
1720,False,0.0
5931,True,0.64
2807,False,0.0
1451,False,0.24
5207,True,0.4
3334,False,0.78
5897,False,0.03
4930,False,0.3
1407,False,0.5
254,False,0.01
2650,True,0.43
1844,False,0.27
17,True,0.58
1499,False,0.32549999999999996
221,False,0.0
4240,False,0.22666666666666666
1420,False,0.12
65,False,0.16
4059,False,0.1
3528,False,0.1
157,False,0.01
755,True,0.3
534,True,0.315
1393,False,0.41
1079,False,0.16
3767,False,0.141
2516,False,0.42
2303,True,0.23666666666666664
4328,False,0.0
2765,False,0.35
4357,False,0.71
5833,True,0.11
800,True,0.12
1858,False,0.14
982,False,0.495
2522,False,0.46
3578,False,0.0
2908,False,0.0
2910,True,0.04
5890,False,0.0
376,True,0.25
538,False,0.0
31,False,0.4133333333333333
5690,False,0.0
3827,False,0.97
1498,True,0.21
5617,False,0.13
3728,False,0.0
2722,False,0.0
3392,False,0.52
712,False,0.05
5509,False,0.3
3184,True,0.66
2663,False,0.01
3783,False,0.0
4290,False,0.0
177,True,0.16666666666666669
811,True,0.32
1005,False,0.0
2622,False,0.19
2592,False,0.35
217,False,0.57
3409,False,0.01
3189,False,0.53
2948,False,0.28
2949,False,0.47
5153,False,0.0
2850,True,0.15
5310,False,0.0
3599,False,0.4
6031,True,0.64
1732,False,0.0
5914,False,0.47
4301,False,0.0
1706,False,0.0
4905,False,0.06
561,False,0.0
5655,False,0.07
4914,True,0.3996666666666668
5780,False,0.0
1983,True,0.29
168,False,0.04
6059,False,0.1
3206,False,0.0
4882,False,0.14
625,False,0.4733333333333334
5247,False,0.6
319,False,0.0
4118,False,0.0
5527,False,0.56
5717,False,0.65
4811,False,0.58
4260,False,0.53
506,False,0.4
4518,False,0.46
3958,True,0.565
4383,False,0.35
1593,True,0.21
4168,False,0.3125
4935,False,0.23
1261,False,0.0
5074,False,0.44
960,True,0.37
681,False,0.0
6306,False,0.34
3148,False,0.0
3055,False,0.22
5910,False,0.47
5121,False,0.0
4763,False,0.55
4010,False,0.4
1328,False,0.19
5170,False,0.02
6136,False,0.31
437,False,0.39183333333333337
2697,False,0.0
5922,False,0.35
2549,False,0.0
3560,True,0.19
1951,False,0.36700000000000005
3501,False,0.25
5129,False,0.0
259,False,0.19
3527,False,0.38
4942,False,0.22
4773,False,0.0
6300,False,0.08
45,False,0.01
4072,False,0.15
6057,False,0.13
323,False,0.0
2589,False,0.42
2917,False,0.42
4083,False,0.1
5741,True,0.29
4336,False,0.0
599,False,0.0
4715,True,0.21488095238095237
1345,False,0.384
4004,False,0.01
3135,False,0.32
2213,False,0.0
3381,False,0.33
2119,True,0.81
5340,False,0.0
1297,False,0.7240000000000001
410,False,0.14
41,False,0.01
1553,False,0.27
2405,False,0.20666666666666664
2157,False,0.0
3322,False,0.28
1544,True,0.34
683,True,0.58
19,False,0.0
4222,True,0.15
6089,False,0.33
1695,True,0.18
1101,False,0.20933333333333337
199,False,0.21
2364,False,0.0
3949,False,0.0
620,False,0.0
51,True,0.66
2799,False,0.0
4319,True,0.3
6261,False,0.0
4606,False,0.0
6078,False,0.39
101,False,0.0
5357,False,0.53
3786,False,0.23
5251,False,0.4
1533,False,0.0
3705,False,0.254952380952381
926,False,0.16
5672,False,0.32
5307,True,0.72
5969,False,0.0
2389,False,0.56
4691,True,0.4713333333333333
4305,False,0.05
3659,False,0.22
787,True,0.45
5277,False,0.0
2755,True,0.71
3751,False,0.59
4245,False,0.32
6116,True,0.46
3621,True,0.3
2523,False,0.75
1789,False,0.2
1357,False,0.0
3534,False,0.02
565,False,0.2533333333333333
2034,True,0.31
4590,False,0.0
2366,False,0.0
5528,False,0.63
3165,False,0.01
3360,False,0.51
5852,False,0.14
408,False,0.22
5547,False,0.14
325,False,0.0
4717,False,0.36607142857142855
1010,False,0.44
6141,True,0.5
3379,False,0.0
3226,False,0.29
4391,True,0.58
2879,True,0.27
2780,False,0.0
5538,False,0.0
4664,False,0.15
2149,False,0.0
4697,False,0.45
4507,False,0.26
371,False,0.29
3085,False,0.11
2177,False,0.01
5324,False,0.0
1002,False,0.46
2173,False,0.09
4108,False,0.03
6018,False,0.0
705,False,0.0
