,true_label,predicted_proba
1225,False,0.0
3878,False,0.33
4878,False,0.0
5201,False,0.03
1483,False,0.0
156,False,0.0
2815,False,0.25
263,False,0.0
2462,False,0.0
3265,False,0.0
3540,False,0.0
3119,False,0.0
4239,False,0.25
5114,False,0.0
308,False,0.11
230,False,0.0
626,False,0.35
1654,False,0.0
3968,False,0.0
4343,False,0.0
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.23166666666666663
3154,False,0.0
4431,False,0.0
2457,False,0.32
5270,True,0.0
3407,False,0.17
3437,False,0.0
3841,False,0.01
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,False,0.03
1108,False,0.0
4908,False,0.0
132,False,0.19
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.34
1385,False,0.1
5885,False,0.0
23,False,0.0
4609,False,0.49
5118,False,0.3
296,False,0.0
3240,True,0.2766666666666666
1352,True,0.18
2986,False,0.0
2698,False,0.0
5941,False,0.06
2647,False,0.0
5606,True,0.43
746,False,0.14
747,False,0.0
6105,False,0.0
764,False,0.31
4409,False,0.0
5686,False,0.01
4985,False,0.0
2348,False,0.0
2099,False,0.18
5228,False,0.19
1520,False,0.08
2114,False,0.0
2226,False,0.01
1580,False,0.0
2594,False,0.0
1153,False,0.06
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,False,0.33
2683,False,0.01
4760,False,0.0
4855,False,0.24
3961,True,0.09
5437,False,0.16
3139,False,0.0
4030,False,0.02
3098,False,0.195
2925,False,0.02
318,False,0.09
1188,False,0.35
6307,False,0.0
1038,False,0.42
96,False,0.0
1730,False,0.0
2313,False,0.25
4513,False,0.1
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.02
5604,False,0.45
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.03
1163,True,0.23
864,True,0.33
3252,False,0.16
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.18
2112,False,0.0
3326,False,0.0
4303,False,0.2
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,False,0.27
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,False,0.04
5326,False,0.0
2330,False,0.09
2338,False,0.1
5288,False,0.23
4538,False,0.44
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,False,0.07
1487,False,0.11
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.38
4631,False,0.01
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.01
88,False,0.05
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.28
5957,False,0.13
3550,True,0.06
432,False,0.0
1672,False,0.0
2233,False,0.0
3065,False,0.15
1485,False,0.08
6001,False,0.43
5004,False,0.26
3094,False,0.265
1219,False,0.0
1575,False,0.2
6208,False,0.0
3248,False,0.15
622,False,0.0
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,False,0.16
2024,False,0.0
5286,False,0.02
5318,False,0.0
1103,False,0.15
1945,False,0.11
4180,False,0.0
3826,False,0.0
2670,False,0.12
3536,False,0.59
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.0
2754,False,0.08
3543,False,0.0
5446,False,0.35
2164,False,0.14
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.0
1193,True,0.07
6152,False,0.0
2656,False,0.49
4734,False,0.02
1859,False,0.0
5208,False,0.0
1175,False,0.01
3035,False,0.0
2759,False,0.07
5093,False,0.0
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.0
2646,False,0.01
1344,False,0.0
2163,False,0.0
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,False,0.54
5950,False,0.11
2916,False,0.0
1351,False,0.0
3254,False,0.3
2288,False,0.09
3882,False,0.15
1770,False,0.0
5163,False,0.0
1870,False,0.0
1501,False,0.02
4705,True,0.12
3131,False,0.45
2873,False,0.21
239,False,0.0
1374,False,0.35
6083,False,0.0
3960,False,0.03
4546,False,0.0
5755,False,0.13
6110,False,0.0
3353,False,0.0
37,False,0.0
79,False,0.23
167,False,0.0
2598,False,0.02
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,False,0.35
3819,False,0.18
805,False,0.0
4635,False,0.27
468,False,0.0
5925,False,0.0
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.01
4034,False,0.0
3571,True,0.42
1616,False,0.0
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.02
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.01
2841,True,0.43
5601,False,0.0
5168,False,0.0
544,False,0.19
2202,False,0.0
4829,False,0.0
93,False,0.06
1223,False,0.0
4526,False,0.01
6111,False,0.0
1606,False,0.0
6285,False,0.0
1922,False,0.03
6206,False,0.0
351,False,0.0
4863,False,0.01
2318,False,0.0
1158,True,0.34
2302,True,0.49
91,False,0.0
2857,False,0.225
3109,False,0.0
1670,False,0.0
2118,False,0.01
5187,False,0.34
3532,False,0.13
5845,False,0.03
381,False,0.0
2859,False,0.0
2375,False,0.0
2577,False,0.27
3422,False,0.0
465,False,0.0
511,False,0.0
4216,False,0.0
5834,False,0.0
4458,False,0.0
425,False,0.46
6238,False,0.07
3463,False,0.0
3105,False,0.34
6015,False,0.0
4369,False,0.0
535,False,0.17
14,False,0.0
4896,False,0.23
1545,False,0.27
6081,False,0.02
1963,False,0.0
1397,False,0.11
5676,False,0.01
472,False,0.0
6159,False,0.0
1195,False,0.1
6260,False,0.39
2339,False,0.0
5210,False,0.15
2668,False,0.0
3544,False,0.0
2569,False,0.0
4230,False,0.16
4870,False,0.29
6094,False,0.0
1773,False,0.1
1835,False,0.0
5204,False,0.0
1032,False,0.46
6248,False,0.0
3308,False,0.0
543,False,0.0
265,False,0.08
1569,False,0.17
3213,False,0.0
5953,False,0.0
2412,False,0.0
476,False,0.0
1718,False,0.0
4510,False,0.0
2882,False,0.28
196,True,0.14
1600,False,0.0
3519,False,0.0
3260,False,0.18
2600,False,0.01
2210,False,0.0
576,False,0.0
4502,False,0.03
4329,False,0.0
3116,False,0.0
794,False,0.0
469,False,0.0
5091,False,0.0
84,True,0.07
6272,False,0.0
3815,False,0.16
4161,False,0.02
2199,False,0.0
1467,False,0.07
2603,False,0.0
3541,False,0.19
969,False,0.03
4898,False,0.0
5605,False,0.0
378,False,0.07
1650,False,0.0
5954,False,0.15
4296,False,0.22
6243,False,0.0
611,False,0.0
185,False,0.0
1092,False,0.33
1242,False,0.54
604,False,0.1
5244,False,0.0
3454,True,0.36266666666666664
6263,False,0.0
4949,False,0.01
4316,False,0.0
