,true_label,predicted_proba
1225,False,0.35
3878,False,0.0
4878,False,0.35
5201,False,0.05
1483,False,0.37
156,False,0.01
2815,False,0.01
263,False,0.0
2462,False,0.09083333333333334
3265,True,0.11
3540,False,0.08333333333333331
3119,False,0.32
4239,False,0.0
5114,False,0.02
308,False,0.0
230,False,0.01
626,False,0.0
1654,False,0.10333333333333332
3968,False,0.13
4343,False,0.31
2346,False,0.11
3482,True,0.17
2585,False,0.0
1874,False,0.01
3154,False,0.10166666666666666
4431,False,0.04
2457,False,0.005
5270,False,0.02
3407,False,0.0
3437,False,0.72
3841,False,0.01
4902,True,0.22
2252,False,0.07
5679,False,0.14
2795,False,0.0
1108,True,0.5633333333333332
4908,False,0.28
132,False,0.0
4567,False,0.16
1760,False,0.03
3893,True,0.01
1867,False,0.0
1385,False,0.0
5885,False,0.06
23,False,0.02
4609,False,0.0
5118,False,0.0
296,False,0.28
3240,False,0.0
1352,False,0.0
2986,False,0.37
2698,False,0.14
5941,False,0.02
2647,False,0.02
5606,False,0.0
746,False,0.02
747,False,0.04
6105,True,0.13
764,False,0.0
4409,False,0.15
5686,False,0.0
4985,False,0.14
2348,False,0.02
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.0
2226,False,0.06
1580,False,0.16
2594,False,0.09
1153,False,0.0
3559,False,0.21
672,True,0.30266666666666664
1425,False,0.25
4395,False,0.0
2683,False,0.39
4760,False,0.22
4855,False,0.0
3961,False,0.0
5437,False,0.01
3139,True,0.12
4030,False,0.0
3098,False,0.02
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.17
1038,False,0.0
96,False,0.0
1730,False,0.11
2313,False,0.0
4513,False,0.01
346,False,0.07
3918,False,0.03
5470,False,0.18
1643,False,0.14
1044,False,0.14800000000000002
1310,False,0.15
3909,False,0.31
2404,False,0.33
5049,False,0.27
5604,False,0.0
2673,False,0.43
3182,False,0.06
1161,False,0.04
1183,False,0.05
1163,False,0.01
864,False,0.0
3252,False,0.0
