,true_label,predicted_proba
1225,False,0.0
3878,True,0.51
4878,False,0.0
5201,False,0.0
1483,False,0.0
156,False,0.0
2815,False,0.59
263,False,0.0
2462,False,0.0
3265,False,0.01
3540,False,0.0
3119,False,0.0
4239,True,0.44
5114,False,0.0
308,False,0.75
230,False,0.0
626,False,0.35
1654,False,0.0
3968,False,0.0
4343,False,0.03
2346,False,0.01
3482,False,0.0
2585,False,0.0
1874,False,0.56
3154,False,0.0
4431,False,0.0
2457,False,0.58
5270,False,0.64
3407,False,0.31
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,False,0.91
1108,False,0.0
4908,False,0.0
132,False,0.68
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.06
1385,True,0.12
5885,False,0.01
23,False,0.0
4609,True,0.37
5118,True,0.32
296,False,0.0
3240,False,0.5
1352,False,0.74
2986,False,0.0
2698,False,0.0
5941,True,0.73
2647,False,0.02
5606,False,0.135
746,True,0.67
747,False,0.0
6105,False,0.0
764,False,0.45
4409,False,0.0
5686,False,0.74
4985,False,0.0
2348,False,0.0
2099,True,0.3325
5228,False,0.28
1520,False,0.41
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,True,0.64
3559,False,0.0
672,False,0.01
1425,False,0.0
4395,True,0.34
2683,False,0.0
4760,False,0.0
4855,False,0.59
3961,False,0.29
5437,False,0.74
3139,False,0.01
4030,False,0.34
3098,False,0.39
2925,False,0.24
318,True,0.49
1188,True,0.27
6307,False,0.0
1038,True,0.39
96,False,0.0
1730,False,0.01
2313,True,0.3
4513,False,0.75
346,False,0.01
3918,False,0.0
5470,False,0.0
1643,False,0.01
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.0
5604,True,0.2
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.01
1163,False,0.12
864,False,0.3
3252,True,0.62
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.01
1097,True,0.45
2112,False,0.0
3326,False,0.0
4303,False,0.28
1805,False,0.0
501,False,0.01
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,False,0.17666666666666667
5871,False,0.0
4532,False,0.0
4812,False,0.0
1612,True,0.68
5326,False,0.0
2330,True,0.52
2338,False,0.39
5288,True,0.7
4538,False,0.47
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,True,0.21
1487,True,0.6
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.58
4631,False,0.0
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.0
88,True,0.34
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.33
5957,False,0.79
3550,False,0.29
432,False,0.0
1672,False,0.0
2233,False,0.0
3065,False,0.43
1485,True,0.64
6001,False,0.51
5004,True,0.52
3094,True,0.41
1219,False,0.0
1575,True,0.27
6208,False,0.0
3248,False,0.7
622,False,0.0
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,False,0.34
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,False,0.34
1945,False,0.17
4180,False,0.01
3826,False,0.0
2670,True,0.59
3536,False,0.1743333333333333
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.01
2754,False,0.53
3543,False,0.0
5446,False,0.68
2164,True,0.48
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.0
1193,False,0.74
6152,False,0.0
2656,False,0.4
4734,False,0.01
1859,False,0.0
5208,False,0.04
1175,False,0.03
3035,False,0.0
2759,True,0.74
5093,False,0.42
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.01
4159,False,0.0
5943,False,0.0
2646,False,0.0
1344,False,0.0
2163,False,0.0
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,False,0.48
5950,True,0.61
2916,False,0.02
1351,False,0.0
3254,False,0.74
2288,True,0.67
3882,False,0.45
1770,False,0.0
5163,False,0.0
1870,False,0.0
1501,False,0.01
4705,False,0.36
3131,True,0.3
2873,True,0.39
239,False,0.0
1374,True,0.39
6083,False,0.0
3960,False,0.46
4546,False,0.0
5755,True,0.54
6110,False,0.0
3353,False,0.0
37,False,0.0
79,True,0.55
167,False,0.0
2598,False,0.16149999999999998
6311,False,0.0
1840,False,0.0
2543,False,0.0
4774,False,0.0
1253,False,0.0
2820,True,0.66
3819,False,0.14
805,False,0.01
4635,True,0.35
468,False,0.0
5925,False,0.20800000000000002
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,False,0.45
1616,False,0.0
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
1665,False,0.0
5356,False,0.0
3208,False,0.0
2841,False,0.18666666666666668
5601,False,0.04
5168,False,0.0
544,False,0.44
2202,False,0.0
4829,False,0.02
93,True,0.34
1223,False,0.0
4526,False,0.01
6111,False,0.0
1606,False,0.01
6285,False,0.0
1922,False,0.0
6206,False,0.0
351,False,0.0
4863,False,0.0
2318,False,0.0
1158,False,0.29
2302,False,0.43
91,False,0.0
2857,False,0.3
3109,False,0.0
1670,False,0.0
2118,False,0.0
5187,True,0.12
3532,False,0.23
5845,False,0.0
381,False,0.0
2859,False,0.0
