,true_label,predicted_proba
1225,True,0.41
3878,False,0.01
4878,False,0.29
5201,False,0.62
1483,False,0.255
156,True,0.66
2815,False,0.02
263,False,0.59
2462,True,0.5385
3265,False,0.19
3540,True,0.8933333333333334
3119,True,0.43
4239,False,0.0
5114,False,0.61
308,False,0.0
230,False,0.34
626,False,0.0
1654,True,0.28
3968,True,0.4825
4343,True,0.44
2346,False,0.78
3482,False,0.77
2585,True,0.41200000000000003
1874,False,0.0
3154,True,0.439
4431,False,0.35
2457,False,0.0
5270,False,0.02
3407,False,0.01
3437,False,0.17
3841,False,0.1
4902,False,0.44
2252,False,0.75
5679,False,0.5
2795,False,0.0
1108,False,0.61
4908,False,0.304
132,False,0.0
4567,False,0.63
1760,True,0.55
3893,False,0.6
1867,False,0.0
1385,False,0.01
5885,True,0.34
23,False,0.6
4609,False,0.0
5118,False,0.0
296,False,0.33
3240,False,0.0
1352,False,0.0
2986,False,0.38
2698,True,0.22
5941,False,0.0
2647,False,0.195
5606,False,0.01
746,False,0.0
747,False,0.54
6105,False,0.53
764,False,0.0
4409,True,0.6
5686,False,0.0
4985,True,0.5
2348,False,0.4416666666666667
2099,False,0.02
5228,False,0.02
1520,False,0.0
2114,False,0.15
2226,False,0.22
1580,True,0.67
2594,True,0.54
1153,False,0.0
3559,True,0.59
672,False,0.28
1425,False,0.35
4395,False,0.02
2683,True,0.38333333333333336
4760,False,0.18
4855,False,0.0
3961,False,0.01
5437,False,0.0
3139,False,0.265
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,True,0.36
1038,False,0.02
96,True,0.56
1730,False,0.75
2313,False,0.03
4513,False,0.0
346,True,0.59
3918,False,0.6
5470,True,0.465
1643,False,0.185
1044,False,0.15
1310,False,0.46
3909,True,0.29
2404,True,0.495
5049,False,0.63
5604,False,0.0
2673,True,0.0625
3182,True,0.22
1161,False,0.5489999999999999
1183,False,0.27
1163,False,0.01
864,False,0.01
3252,False,0.01
4397,True,0.14
80,False,0.32
1235,False,0.62
1729,False,0.49
1097,False,0.0
