,true_label,predicted_proba
1225,False,0.0
3878,False,0.16
4878,False,0.0
5201,False,0.01
1483,False,0.0
156,False,0.0
2815,True,0.32
263,False,0.0
2462,False,0.0
3265,False,0.0
3540,False,0.03
3119,False,0.0
4239,False,0.5
5114,False,0.0
308,False,0.19
230,False,0.0
626,False,0.47
1654,False,0.0
3968,False,0.0
4343,False,0.0
2346,False,0.0
3482,False,0.0
2585,False,0.01
1874,True,0.275
3154,False,0.0
4431,False,0.0
2457,True,0.8
5270,True,0.07
3407,True,0.54
3437,False,0.0
3841,False,0.02
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,False,0.37
1108,False,0.0
4908,False,0.0
132,False,0.08
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,True,0.55
1385,False,0.08
5885,False,0.0
23,False,0.0
4609,True,0.51
5118,False,0.34
296,False,0.0
3240,False,0.3225
1352,True,0.34
2986,False,0.0
2698,False,0.0
5941,False,0.21
2647,False,0.0
5606,True,0.56
746,False,0.55
747,False,0.0
6105,False,0.0
764,False,0.76
4409,False,0.0
5686,False,0.46
4985,False,0.01
2348,False,0.01
2099,False,0.15
5228,False,0.18
1520,False,0.1
2114,False,0.01
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,True,0.32
3559,False,0.01
672,False,0.0
1425,False,0.0
4395,True,0.84
2683,False,0.02
4760,False,0.0
4855,False,0.385
3961,True,0.16
5437,False,0.26
3139,False,0.0
4030,False,0.21
3098,False,0.31
2925,False,0.34
318,False,0.19
1188,False,0.62
6307,False,0.0
1038,False,0.63
96,False,0.0
1730,False,0.0
2313,False,0.35
4513,False,0.17
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.0
5604,False,0.49
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,False,0.36
864,True,0.58
3252,False,0.58
4397,False,0.0
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.08
2112,False,0.0
3326,False,0.0
4303,False,0.39
1805,False,0.0
501,False,0.01
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,False,0.29
5871,False,0.0
4532,False,0.0
4812,False,0.01
1612,False,0.47
5326,False,0.0
2330,True,0.3
2338,False,0.22
5288,False,0.11
4538,False,0.39
2707,False,0.0
2259,False,0.0
1263,False,0.01
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,False,0.28
1487,False,0.435
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,False,0.51
4631,False,0.0
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.0
88,False,0.12
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,False,0.01
5957,True,0.26
3550,True,0.24
432,False,0.0
1672,False,0.0
2233,False,0.0
3065,False,0.58
1485,False,0.215
6001,False,0.47
5004,False,0.645
3094,False,0.43
1219,False,0.0
1575,False,0.25
6208,False,0.0
