,true_label,predicted_proba
1225,False,0.04
3878,False,0.0
4878,False,0.08
5201,False,0.09583333333333334
1483,False,0.0
156,False,0.0225
2815,False,0.0
263,False,0.0
2462,False,0.05
3265,False,0.13
3540,False,0.05
3119,False,0.54
4239,False,0.0
5114,False,0.0
308,False,0.0
230,False,0.11
626,False,0.0
1654,True,0.01
3968,False,0.13
4343,False,0.0
2346,False,0.18
3482,False,0.02
2585,False,0.13
1874,False,0.0
3154,False,0.01
4431,False,0.22
2457,False,0.0
5270,False,0.02
3407,False,0.0
3437,False,0.0
3841,False,0.02
4902,False,0.0
2252,False,0.0
5679,False,0.25
2795,False,0.01
1108,False,0.02
4908,False,0.07
132,False,0.0
4567,False,0.14
1760,False,0.01
3893,False,0.03
1867,False,0.0
1385,False,0.0
5885,False,0.06
23,False,0.03
4609,False,0.0
5118,False,0.0
296,False,0.21
3240,False,0.0
1352,False,0.0
2986,False,0.07
2698,False,0.04
5941,False,0.0
2647,False,0.16
5606,False,0.0
746,False,0.0
747,False,0.0
6105,False,0.03
764,False,0.0
4409,False,0.07
5686,False,0.0
4985,False,0.0
2348,False,0.39
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.11
2226,False,0.14
1580,False,0.13
2594,False,0.13
1153,False,0.01
3559,False,0.07
672,False,0.15
1425,False,0.01
4395,False,0.0
2683,False,0.01
4760,False,0.07
4855,False,0.0
3961,False,0.0
5437,False,0.02
3139,False,0.14
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.02
1038,False,0.0
96,False,0.25
1730,False,0.0
2313,False,0.0
4513,False,0.02
346,False,0.03
3918,False,0.14
5470,False,0.11
1643,False,0.0
1044,False,0.08
1310,False,0.01
3909,False,0.01
2404,False,0.11
5049,False,0.03
5604,False,0.0
2673,False,0.2
3182,False,0.0
1161,False,0.03
1183,False,0.03
1163,False,0.0
864,False,0.0
3252,False,0.0
4397,False,0.06
80,False,0.01
1235,False,0.15
1729,False,0.0
1097,False,0.0
2112,False,0.0
3326,False,0.0
4303,False,0.0
1805,False,0.005
501,False,0.01
5473,False,0.02
393,False,0.08
3861,False,0.05
1084,False,0.04
2835,False,0.0
5871,True,0.06
4532,False,0.23
4812,False,0.0
1612,False,0.0
5326,False,0.15
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.0
2259,False,0.08
