,true_label,predicted_proba
1225,0,0.0
3878,0,0.0
4878,0,0.0
5201,0,0.0
1483,0,0.0
156,0,0.0
2815,0,0.0
263,0,0.0
2462,0,0.0
3265,0,0.0
3540,0,0.01
3119,0,0.0
4239,0,0.0
5114,0,0.0
308,0,0.01
230,0,0.0
626,0,0.0
1654,1,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.18
3482,0,0.0
2585,0,0.0
1874,0,0.0
3154,0,0.0
4431,0,0.01
2457,0,0.0
5270,0,0.0
3407,0,0.0
3437,0,0.0
3841,0,0.0
4902,0,0.0
2252,0,0.0
5679,0,0.08
2795,0,0.0
1108,0,0.0
4908,0,0.01
132,0,0.0
4567,0,0.0
1760,0,0.01
3893,0,0.01
1867,0,0.0
1385,0,0.0
5885,0,0.0
23,0,0.0
4609,0,0.0
5118,0,0.0
296,0,0.08
3240,0,0.0
1352,0,0.0
2986,0,0.0
2698,0,0.0
5941,0,0.0
2647,0,0.02
5606,0,0.0
746,0,0.0
747,0,0.0
6105,0,0.0
764,0,0.0
4409,0,0.0
5686,0,0.0
4985,0,0.0
2348,0,0.08
2099,0,0.0
5228,0,0.01
1520,0,0.0
2114,0,0.02
2226,0,0.03
1580,0,0.05
2594,0,0.0
1153,0,0.0
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,0,0.0
2683,0,0.0
4760,0,0.0
4855,0,0.0
3961,0,0.0
5437,0,0.0
3139,0,0.0
4030,0,0.0
3098,0,0.0
2925,0,0.0
318,0,0.0
1188,0,0.0
6307,0,0.0
1038,0,0.0
96,0,0.35
1730,0,0.0
2313,0,0.0
4513,0,0.0
346,0,0.0
3918,0,0.08
5470,0,0.0
1643,0,0.01
1044,0,0.0
1310,0,0.0
3909,0,0.01
2404,0,0.09
5049,0,0.11
5604,0,0.0
2673,0,0.0
3182,0,0.01
1161,0,0.02
1183,0,0.0
1163,0,0.0
864,0,0.01
3252,0,0.0
4397,0,0.02
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,0,0.0
2112,0,0.0
3326,0,0.0
4303,0,0.0
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.0
3861,0,0.0
1084,0,0.0
2835,0,0.0
5871,0,0.0
4532,0,0.22
4812,0,0.0
1612,0,0.0
5326,0,0.0
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,0,0.0
