,true_label,predicted_proba
1225,False,0.0
3878,False,0.25
4878,False,0.0
5201,False,0.0
1483,False,0.0
156,False,0.0
2815,False,0.12
263,False,0.0
2462,False,0.0
3265,False,0.0
3540,False,0.01
3119,False,0.0
4239,False,0.21
5114,False,0.0
308,False,0.2
230,False,0.0
626,False,0.3
1654,False,0.0
3968,False,0.0
4343,False,0.01
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.295
3154,False,0.0
4431,False,0.0
2457,False,0.47
5270,True,0.17
3407,False,0.56
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,False,0.05
1108,False,0.0
4908,False,0.0
132,False,0.37
4567,False,0.0
1760,False,0.0
3893,False,0.0
1867,False,0.45
1385,False,0.92
5885,False,0.0
23,False,0.0
4609,False,0.24
5118,False,0.61
296,False,0.0
3240,False,0.5183333333333333
1352,True,0.27
2986,False,0.0
2698,False,0.0
5941,False,0.29
2647,False,0.0
5606,True,0.88
746,False,0.1
747,False,0.0
6105,False,0.01
764,True,0.58
4409,False,0.0
5686,True,0.23
4985,False,0.0
2348,False,0.0
2099,False,0.5508333333333334
5228,True,0.74
1520,True,0.53
2114,False,0.0
2226,False,0.02
1580,False,0.0
2594,False,0.0
1153,False,0.18
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,False,0.44
2683,False,0.04
4760,False,0.0
4855,True,0.57
3961,True,0.18
5437,False,0.16
3139,False,0.0
4030,False,0.4766666666666666
3098,True,0.63
2925,False,0.6
318,False,0.22
1188,False,0.6363888888888889
6307,False,0.0
1038,False,0.6216666666666666
96,False,0.0
1730,False,0.0
2313,False,0.67
4513,True,0.46
346,False,0.0
3918,False,0.0
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.02
5049,False,0.0
5604,False,0.79
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,False,0.61
864,True,0.38
3252,False,0.32
4397,False,0.01
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.26
2112,False,0.0
3326,False,0.0
4303,True,0.07
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,True,0.5
5871,False,0.0
4532,False,0.01
4812,False,0.01
1612,False,0.52
5326,False,0.0
2330,False,0.14
2338,False,0.13
5288,False,0.2
4538,True,0.57
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.0
2091,False,0.02
2002,False,0.02
1620,False,0.01
2676,False,0.42
1487,False,0.32
1018,False,0.0
2232,False,0.0
4439,False,0.0
2540,True,0.36
4631,False,0.0
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.02
88,False,0.41
3162,False,0.0
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.0
3813,False,0.0
1893,True,0.41
5957,False,0.35
3550,True,0.5
432,False,0.0
1672,False,0.0
2233,False,0.0
3065,False,0.48
1485,False,0.34
6001,True,0.56
5004,False,0.5133333333333333
3094,False,0.59
1219,False,0.04
1575,False,0.66
6208,False,0.0
3248,False,0.06
622,False,0.08
3970,False,0.0
1888,False,0.0
2115,False,0.0
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,True,0.47
2024,False,0.01
5286,False,0.0
5318,False,0.0
1103,False,0.35
1945,True,0.19
4180,False,0.0
3826,False,0.0
2670,False,0.45
3536,True,0.76
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.03
198,False,0.02
2754,False,0.27
3543,False,0.01
5446,False,0.32
2164,False,0.42
828,False,0.01
696,False,0.0
5289,False,0.0
2887,False,0.0
1193,True,0.22
6152,False,0.0
2656,True,0.52
4734,False,0.02
1859,False,0.0
5208,False,0.0
1175,False,0.03
3035,False,0.0
2759,False,0.17
5093,False,0.38
1197,False,0.0
3718,False,0.02
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.0
5943,False,0.07
2646,False,0.04
1344,False,0.0
2163,False,0.0
865,False,0.05
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,False,0.39
5950,False,0.24
2916,False,0.0
1351,False,0.0
3254,True,0.26
2288,False,0.22
3882,False,0.34
1770,False,0.0
5163,False,0.0
1870,False,0.0
1501,False,0.03
4705,True,0.51
3131,False,0.62
2873,False,0.43
239,False,0.0
1374,False,0.62
6083,False,0.0
