,true_label,predicted_proba
1225,False,0.11
3878,False,0.0
4878,False,0.17
5201,False,0.3401666666666667
1483,False,0.05
156,False,0.3233333333333333
2815,False,0.01
263,False,0.19
2462,True,0.38
3265,False,0.17
3540,False,0.23
3119,False,0.54
4239,False,0.0
5114,False,0.13
308,False,0.0
230,True,0.19
626,False,0.0
1654,False,0.25
3968,True,0.46
4343,True,0.09
2346,True,0.56
3482,False,0.31
2585,False,0.24
1874,False,0.0
3154,False,0.12
4431,False,0.48
2457,False,0.02
5270,False,0.12
3407,False,0.0
3437,False,0.18
3841,False,0.41
4902,False,0.2725
2252,False,0.04
5679,False,0.15
2795,False,0.0
1108,False,0.05
4908,False,0.2708333333333333
132,False,0.0
4567,True,0.31
1760,False,0.12
3893,False,0.26
1867,False,0.0
1385,False,0.01
5885,False,0.16
23,False,0.23
4609,False,0.0
5118,False,0.01
296,False,0.26
3240,False,0.0
1352,False,0.0
2986,False,0.12
2698,True,0.18714285714285717
5941,False,0.0
2647,False,0.71
5606,False,0.0
746,False,0.0
747,False,0.21
6105,False,0.26
764,False,0.02
4409,False,0.41
5686,False,0.0
4985,True,0.18
2348,False,0.315
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,True,0.15
2226,False,0.13
1580,False,0.13
2594,False,0.38
1153,False,0.0
3559,True,0.19
672,False,0.3066666666666667
1425,False,0.38
4395,False,0.0
2683,False,0.13
4760,False,0.09733333333333334
4855,False,0.01
3961,False,0.01
5437,False,0.0
3139,False,0.19
4030,False,0.0
3098,False,0.01
2925,False,0.0
318,False,0.0
1188,False,0.01
6307,True,0.01
1038,False,0.0
96,False,0.2
1730,False,0.24
2313,False,0.01
4513,False,0.0
346,False,0.31
3918,False,0.33
5470,True,0.21
1643,False,0.11
1044,True,0.205
1310,True,0.24
3909,False,0.03
2404,False,0.04
5049,False,0.43
5604,False,0.0
2673,False,0.34
3182,True,0.75
1161,False,0.24166666666666664
1183,False,0.07
1163,False,0.01
864,False,0.0
3252,False,0.0
4397,False,0.16
80,False,0.32
1235,False,0.18
1729,False,0.26
1097,False,0.02
2112,True,0.05
3326,False,0.1
4303,False,0.0
1805,False,0.06
501,False,0.06
5473,False,0.35
393,False,0.16
3861,False,0.5
1084,True,0.26
2835,False,0.01
5871,True,0.34
4532,False,0.23
4812,False,0.29
1612,False,0.0
5326,False,0.35
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,False,0.27
2259,True,0.2
1263,False,0.17
3479,False,0.26
2091,False,0.03
2002,False,0.39
1620,False,0.08
2676,False,0.0
1487,False,0.01
1018,True,0.18
2232,True,0.33
4439,False,0.2
2540,False,0.01
4631,False,0.132
6160,True,0.5
730,False,0.26
6212,False,0.36
3258,True,0.3
964,False,0.4
1042,True,0.04
88,False,0.0
3162,True,0.13
233,False,0.21
324,False,0.28
2902,True,0.30833333333333335
208,False,0.01
3813,True,0.35
1893,False,0.0
5957,False,0.04
3550,False,0.0
432,False,0.3
1672,False,0.31
2233,False,0.3
3065,False,0.05
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.01
1219,False,0.29
1575,False,0.02
6208,False,0.16
3248,False,0.0
622,False,0.05
3970,False,0.43
1888,False,0.47
2115,True,0.21
2753,False,0.17
4842,True,0.11
486,True,0.08
4534,False,0.0
2024,False,0.23
5286,False,0.01
5318,False,0.04
1103,False,0.0
1945,False,0.0
4180,True,0.1
3826,True,0.32
2670,False,0.0
3536,False,0.0
1694,False,0.06
4077,False,0.06
4327,False,0.3825
4987,False,0.14
198,False,0.35
2754,False,0.0
3543,True,0.02
5446,False,0.03
2164,False,0.03
828,True,0.34
696,True,0.17
5289,False,0.23
2887,False,0.21
1193,False,0.0
6152,False,0.16
2656,False,0.01
4734,False,0.268
1859,False,0.505
