,true_label,predicted_proba
1225,False,0.11
3878,False,0.0
4878,True,0.3
5201,True,0.13
1483,False,0.14
156,False,0.135
2815,False,0.01
263,False,0.18
2462,False,0.08
3265,False,0.29
3540,False,0.04
3119,False,0.05
4239,False,0.0
5114,True,0.29
308,False,0.01
230,False,0.33
626,False,0.0
1654,True,0.28
3968,False,0.08
4343,False,0.03
2346,False,0.13
3482,False,0.11
2585,False,0.12
1874,False,0.04
3154,False,0.01
4431,False,0.04
2457,False,0.0
5270,False,0.03
3407,False,0.0
3437,False,0.02
3841,True,0.15
4902,False,0.07
2252,True,0.01
5679,True,0.35
2795,False,0.0
1108,False,0.02
4908,False,0.17
132,False,0.0
4567,False,0.04
1760,False,0.06
3893,False,0.09
1867,False,0.0
1385,False,0.0
5885,False,0.15
23,True,0.25
4609,False,0.0
5118,False,0.0
296,True,0.3
3240,False,0.0
1352,False,0.0
2986,False,0.11
2698,False,0.05
5941,False,0.0
2647,False,0.04
5606,False,0.0
746,False,0.0
747,False,0.15
6105,False,0.26
764,False,0.0
4409,False,0.06
5686,False,0.0
4985,False,0.05
2348,False,0.17
2099,False,0.0
5228,False,0.0
1520,False,0.0
2114,False,0.06
2226,False,0.11
1580,False,0.23
2594,False,0.0
1153,False,0.0
3559,False,0.02
672,False,0.115
1425,False,0.0
4395,False,0.0
2683,False,0.03
4760,False,0.08
4855,False,0.0
3961,False,0.0
5437,False,0.0
3139,False,0.16
4030,False,0.0
3098,False,0.0
2925,False,0.0
318,False,0.0
1188,False,0.0
6307,False,0.13
1038,False,0.0
96,False,0.52
1730,True,0.14
2313,False,0.0
4513,False,0.0
346,False,0.11
3918,False,0.17
5470,False,0.24
1643,False,0.31
1044,False,0.26
1310,False,0.02
3909,False,0.05
2404,False,0.11
5049,True,0.08
5604,False,0.0
2673,False,0.21
3182,False,0.05
1161,True,0.06
1183,False,0.14
1163,False,0.01
864,False,0.0
3252,False,0.0
4397,False,0.09
80,False,0.02
1235,False,0.03
1729,False,0.18
1097,False,0.01
2112,False,0.17
3326,False,0.89
4303,False,0.0
1805,False,0.225
501,False,0.02
5473,False,0.01
393,False,0.05
3861,False,0.04
1084,False,0.12
2835,False,0.0
5871,False,0.09
4532,False,0.28
4812,True,0.24
1612,False,0.0
5326,False,0.06
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.0
2707,True,0.12
2259,False,0.11
1263,False,0.02
3479,True,0.14
2091,False,0.05
2002,True,0.2
1620,False,0.12
2676,False,0.0
1487,False,0.0
1018,False,0.1
2232,False,0.08
4439,False,0.23
2540,False,0.0
4631,False,0.15
6160,False,0.03
730,False,0.28
6212,False,0.03
3258,False,0.0
964,False,0.05
1042,False,0.01
88,False,0.01
3162,False,0.23
233,False,0.3
324,False,0.1
2902,False,0.405
208,False,0.06
3813,False,0.16
1893,False,0.01
5957,False,0.0
3550,False,0.0
432,False,0.01
1672,False,0.26
2233,False,0.02
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.29
1575,False,0.01
6208,False,0.05
3248,False,0.0
622,False,0.03
3970,False,0.08
1888,False,0.11
2115,False,0.17
2753,False,0.17
4842,False,0.09
486,False,0.12
4534,False,0.0
2024,True,0.09
5286,False,0.01
5318,False,0.14
1103,False,0.03
1945,False,0.0
4180,False,0.15
3826,False,0.04
2670,False,0.0
3536,False,0.0
1694,False,0.03
4077,False,0.07
4327,False,0.23
4987,False,0.09
198,False,0.0525
2754,False,0.0
3543,False,0.08
5446,False,0.0
2164,False,0.01
828,False,0.11
696,False,0.04
5289,False,0.0
2887,False,0.29
1193,False,0.0
6152,True,0.24
2656,False,0.02
4734,False,0.07
1859,False,0.24
5208,False,0.15
1175,False,0.01
3035,False,0.31
2759,False,0.0
5093,False,0.0
