,true_label,predicted_proba
1225,0,0.0
3878,1,0.42
4878,0,0.0
5201,0,0.01
1483,0,0.0
156,0,0.03
2815,1,0.47
263,0,0.0
2462,0,0.0
3265,0,0.01
3540,0,0.0
3119,0,0.0
4239,0,0.52
5114,0,0.0
308,0,0.57
230,0,0.0
626,0,0.42
1654,0,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.01
3482,0,0.0
2585,0,0.0
1874,0,0.53
3154,0,0.0
4431,0,0.0
2457,1,0.34
5270,0,0.49
3407,0,0.68
3437,0,0.0
3841,0,0.0
4902,0,0.01
2252,0,0.0
5679,0,0.0
2795,0,0.48
1108,0,0.01
4908,0,0.0
132,0,0.08
4567,0,0.0
1760,0,0.0
3893,0,0.0
1867,0,0.29
1385,1,0.19
5885,0,0.0
23,0,0.0
4609,0,0.47
5118,1,0.6
296,0,0.0
3240,0,0.6275
1352,1,0.83
2986,0,0.0
2698,0,0.01
5941,1,0.43
2647,0,0.0
5606,1,0.43
746,1,0.48
747,0,0.0
6105,0,0.0
764,0,0.21
4409,0,0.0
5686,1,0.22
4985,0,0.0
2348,0,0.01
2099,0,0.78
5228,0,0.68
1520,0,0.75
2114,0,0.0
2226,0,0.0
1580,0,0.0
2594,0,0.0
1153,0,0.48
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,0,0.13
2683,0,0.0
4760,0,0.0
4855,1,0.455
3961,0,0.71
5437,0,0.9
3139,0,0.01
4030,0,0.29
3098,0,0.66
2925,1,0.52
318,0,0.55
1188,1,0.3625
6307,0,0.0
1038,0,0.61
96,0,0.0
1730,0,0.0
2313,1,0.47
4513,1,0.72
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.0
2404,0,0.0
5049,0,0.0
5604,0,0.59
2673,0,0.0
3182,0,0.0
1161,0,0.0
1183,0,0.01
1163,0,0.5
864,1,0.17
3252,0,0.65
4397,0,0.0
80,0,0.0
1235,0,0.01
1729,0,0.0
1097,1,0.27
2112,0,0.0
3326,0,0.0
4303,0,0.56
1805,0,0.03
501,0,0.0
5473,0,0.0
393,0,0.02
3861,0,0.0
1084,0,0.0
2835,0,0.565
5871,0,0.0
4532,0,0.0
4812,0,0.0
1612,1,0.28
5326,0,0.0
2330,0,0.36
2338,0,0.46
5288,1,0.49
4538,1,0.42
2707,0,0.0
2259,0,0.01
1263,0,0.0
3479,0,0.0
2091,0,0.0
2002,0,0.0
1620,0,0.02
2676,1,0.41
1487,1,0.88
1018,0,0.0
2232,0,0.0
4439,0,0.0
2540,0,0.65
4631,0,0.0
6160,0,0.01
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.02
1042,0,0.0
88,0,0.22
3162,0,0.0
233,0,0.0
324,0,0.01
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,0,0.24
5957,0,0.44
3550,0,0.57
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,0,0.64
1485,1,0.76
6001,1,0.34
5004,0,0.255
3094,1,0.69
1219,0,0.01
1575,1,0.61
6208,0,0.0
3248,0,0.3
622,0,0.0
3970,0,0.0
