,true_label,predicted_proba
1225,1,0.37
3878,0,0.0
4878,0,0.45
5201,0,0.56
1483,1,0.2608333333333333
156,1,0.58
2815,0,0.04
263,1,0.295
2462,0,0.22399999999999998
3265,0,0.3416666666666666
3540,1,0.6
3119,0,0.77
4239,0,0.0
5114,0,0.4
308,0,0.0
230,0,0.5
626,0,0.01
1654,0,0.34
3968,1,0.58
4343,0,0.74
2346,0,0.58
3482,0,0.37
2585,1,0.43
1874,0,0.0
3154,1,0.6557142857142857
4431,0,0.405
2457,0,0.0
5270,0,0.09
3407,0,0.02
3437,1,0.76
3841,1,0.39
4902,1,0.65
2252,0,0.73
5679,0,0.19
2795,0,0.01
1108,0,0.72
4908,1,0.48483333333333334
132,0,0.0
4567,0,0.44
1760,1,0.47
3893,0,0.54
1867,0,0.02
1385,0,0.0
5885,1,0.39
23,0,0.32
4609,0,0.0
5118,0,0.0
296,0,0.22
3240,0,0.0
1352,0,0.0
2986,1,0.81
2698,0,0.51
5941,0,0.0
2647,1,0.61
5606,0,0.03
746,0,0.01
747,1,0.545
6105,0,0.49
764,0,0.0
4409,1,0.64
5686,0,0.0
4985,0,0.51
2348,0,0.26
2099,0,0.01
5228,0,0.0
1520,0,0.0
2114,0,0.32
2226,0,0.2
1580,1,0.48
2594,1,0.24
1153,0,0.0
3559,0,0.33666666666666667
672,0,0.45
1425,1,0.45
4395,0,0.0
2683,1,0.3633333333333333
4760,1,0.21
4855,0,0.0
3961,0,0.0
5437,0,0.01
3139,0,0.31
4030,0,0.01
3098,0,0.0
2925,0,0.01
318,0,0.0
1188,0,0.01
6307,0,0.44
1038,0,0.0
96,0,0.41
1730,0,0.5195000000000001
2313,0,0.0
4513,0,0.0
346,1,0.69
3918,0,0.49
5470,1,0.27
1643,1,0.47
1044,0,0.4575
1310,0,0.31
3909,0,0.62
2404,1,0.6233333333333334
5049,0,0.63
5604,0,0.0
2673,1,0.294
3182,0,0.78
1161,0,0.18
1183,0,0.5
1163,0,0.0
864,0,0.0
3252,0,0.01
4397,1,0.51
80,0,0.45
1235,0,0.40833333333333327
1729,0,0.35
1097,0,0.0
2112,0,0.605
3326,1,0.10666666666666666
4303,0,0.04
1805,0,0.44083333333333335
501,0,0.5886666666666667
5473,1,0.41
393,0,0.64
3861,0,0.65
1084,0,0.29
2835,0,0.01
5871,0,0.17
4532,1,0.44
4812,0,0.52
1612,0,0.0
5326,1,0.42
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,0,0.26
2259,0,0.38
1263,0,0.53
3479,1,0.325
2091,1,0.525
2002,0,0.2733333333333333
1620,0,0.53
2676,0,0.0
1487,0,0.0
1018,0,0.22
2232,0,0.28
4439,0,0.58625
2540,0,0.0
4631,1,0.255
6160,0,0.46
730,1,0.45
6212,1,0.5
3258,0,0.85
964,0,0.25
1042,0,0.74
88,0,0.0
3162,0,0.8573809523809524
233,1,0.64
324,1,0.49
2902,0,0.4008333333333334
208,1,0.46
3813,0,0.3
1893,0,0.0
5957,0,0.0
3550,0,0.02
432,1,0.49
1672,0,0.22
2233,1,0.37
3065,0,0.0
1485,0,0.0
6001,0,0.01
5004,0,0.0
3094,0,0.0
1219,0,0.68
1575,0,0.01
6208,0,0.73
3248,0,0.0
622,1,0.61
3970,1,0.81
1888,1,0.26666666666666666
2115,1,0.26
2753,1,0.36
4842,0,0.575
486,0,0.36
4534,0,0.0
2024,0,0.26
5286,0,0.55
5318,0,0.55
1103,0,0.0
1945,0,0.02
4180,1,0.62
3826,0,0.48
2670,0,0.0
3536,0,0.0
1694,1,0.65
4077,0,0.4316666666666667
4327,1,0.3
4987,1,0.41
198,0,0.42
2754,0,0.0
3543,0,0.61
5446,0,0.01
