,true_label,predicted_proba
1225,0,0.0
3878,0,0.53
4878,0,0.0
5201,0,0.0
1483,0,0.0
156,0,0.0
2815,0,0.14
263,0,0.0
2462,0,0.0
3265,0,0.0
3540,0,0.0
3119,0,0.01
4239,1,0.43
5114,0,0.0
308,0,0.35
230,0,0.0
626,1,0.31
1654,0,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.0
3482,0,0.01
2585,0,0.0
1874,0,0.42
3154,0,0.0
4431,0,0.0
2457,0,0.27
5270,0,0.16
3407,1,0.59
3437,0,0.0
3841,0,0.0
4902,0,0.0
2252,0,0.0
5679,0,0.0
2795,1,0.1
1108,0,0.015
4908,0,0.0
132,0,0.61
4567,0,0.0
1760,0,0.0
3893,0,0.0
1867,0,0.49
1385,0,0.17
5885,0,0.01
23,0,0.0
4609,1,0.25
5118,0,0.14
296,0,0.0
3240,0,0.19
1352,0,0.22
2986,0,0.0
2698,0,0.0
5941,0,0.23
2647,0,0.0
5606,0,0.26
746,0,0.23
747,0,0.0
6105,0,0.0
764,1,0.56
4409,0,0.01
5686,0,0.32
4985,0,0.0
2348,0,0.0
2099,1,0.35
5228,0,0.13
1520,0,0.18
2114,0,0.0
2226,0,0.0
1580,0,0.0
2594,0,0.0
1153,0,0.56
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,1,0.28
2683,0,0.01
4760,0,0.0
4855,0,0.2
3961,1,0.11
5437,0,0.07
3139,0,0.0
4030,0,0.44
3098,0,0.39
2925,0,0.04
318,1,0.22
1188,0,0.07666666666666666
6307,0,0.0
1038,1,0.1
96,0,0.0
1730,0,0.0
2313,0,0.5
4513,0,0.16
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.0
2404,0,0.0
5049,0,0.0
5604,1,0.18
2673,0,0.0
3182,0,0.0
1161,0,0.0
1183,0,0.02
1163,1,0.35
864,0,0.45
3252,0,0.39
4397,0,0.0
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,0,0.24
2112,0,0.0
3326,0,0.0
4303,0,0.23
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.0
3861,0,0.0
1084,0,0.0
2835,1,0.46
5871,0,0.0
4532,0,0.0
4812,0,0.0
1612,0,0.33
5326,0,0.0
2330,0,0.59
2338,0,0.32
5288,0,0.54
4538,0,0.06
2707,0,0.0
2259,0,0.0
1263,0,0.01
3479,0,0.01
2091,0,0.0
2002,0,0.0
1620,0,0.0
2676,0,0.34
1487,0,0.27
1018,0,0.0
2232,0,0.01
4439,0,0.0
2540,1,0.35
4631,0,0.02
6160,0,0.06
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.0
1042,0,0.025
88,1,0.42
3162,0,0.0
233,0,0.0
324,0,0.0
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,1,0.42
5957,0,0.36
3550,1,0.58
432,0,0.03
1672,0,0.0
2233,0,0.01
3065,0,0.46
1485,0,0.26
6001,0,0.6566666666666666
5004,0,0.65
3094,0,0.34
1219,0,0.0
1575,0,0.19
6208,0,0.0
3248,0,0.48
622,0,0.0
3970,0,0.0
1888,0,0.0
2115,0,0.0
2753,0,0.0
4842,0,0.0
486,0,0.0
4534,0,0.17
2024,0,0.0
5286,0,0.01
5318,0,0.0
1103,1,0.42
1945,0,0.17
4180,0,0.0
3826,0,0.0
2670,0,0.73
3536,0,0.5775
1694,0,0.0
4077,0,0.0
4327,0,0.0
4987,0,0.0
198,0,0.02
2754,0,0.17
3543,0,0.0
5446,1,0.05
2164,0,0.43
828,0,0.0
696,0,0.0
5289,0,0.0
2887,0,0.0
1193,0,0.37
6152,0,0.0
2656,0,0.16
4734,0,0.0
1859,0,0.0
5208,0,0.0
1175,0,0.0
3035,0,0.0
2759,0,0.32
5093,0,0.01
1197,0,0.0
3718,0,0.0
1375,0,0.0
2579,0,0.0
1578,0,0.0
491,0,0.0
4159,0,0.0
5943,0,0.0
2646,0,0.01
1344,0,0.01
2163,0,0.0
865,0,0.0
2377,0,0.0
4050,0,0.01
1634,0,0.0
5831,1,0.15
5950,0,0.58
2916,0,0.03
1351,0,0.0
3254,1,0.09
2288,0,0.41
3882,0,0.17
1770,0,0.0
5163,0,0.0
1870,0,0.0
1501,0,0.0
4705,1,0.35
3131,0,0.09
2873,0,0.18
239,0,0.0
1374,1,0.07
6083,0,0.0
3960,0,0.09
4546,0,0.02
5755,0,0.46
6110,0,0.0
3353,0,0.0
37,0,0.0
79,0,0.54
167,0,0.0
2598,0,0.3
6311,0,0.0
1840,0,0.0
2543,0,0.0
4774,0,0.0
1253,0,0.0
2820,0,0.14
3819,0,0.19
805,0,0.0
4635,0,0.28
468,0,0.0
5925,0,0.7
706,0,0.0
2144,0,0.0
2525,0,0.0
50,0,0.0
4259,0,0.0
4034,0,0.0
3571,0,0.07
1616,0,0.0
4482,0,0.0
2789,0,0.0
6067,0,0.0
2728,0,0.0
5363,0,0.0
4585,0,0.0
4110,0,0.0
2477,0,0.0
1665,0,0.0
5356,0,0.0
3208,0,0.0
2841,0,0.5
5601,0,0.03
5168,0,0.0
544,1,0.32
2202,0,0.0
4829,0,0.0
93,1,0.26
1223,0,0.0
4526,0,0.0
6111,0,0.0
1606,0,0.0
6285,0,0.0
1922,0,0.0
6206,0,0.0
351,0,0.0
4863,0,0.0
2318,0,0.0
1158,0,0.28
2302,0,0.33
91,0,0.0
2857,1,0.36
3109,0,0.0
1670,0,0.0
2118,0,0.0
5187,0,0.26
3532,0,0.17
5845,0,0.01
381,0,0.0
2859,0,0.0
2375,0,0.0
2577,0,0.29
3422,0,0.0
465,0,0.01
511,0,0.0
4216,0,0.0
5834,0,0.0
4458,0,0.0
425,1,0.32
6238,0,0.23
3463,0,0.0
3105,0,0.17
6015,0,0.0
4369,0,0.0
535,1,0.1
14,0,0.0
4896,1,0.2
1545,0,0.73
6081,0,0.0
1963,0,0.0
1397,1,0.31
5676,0,0.0
472,0,0.0
6159,0,0.0
1195,0,0.5
6260,1,0.12
2339,0,0.02
5210,0,0.81
2668,0,0.0
3544,0,0.05
2569,0,0.0
4230,0,0.41
4870,0,0.5
6094,0,0.0
1773,0,0.31
1835,0,0.0
5204,0,0.0
1032,0,0.44066666666666665
6248,0,0.0
3308,0,0.0
543,0,0.01
265,0,0.38
1569,0,0.16
3213,0,0.0
5953,0,0.0
2412,0,0.0
476,0,0.0
1718,0,0.0
4510,0,0.0
2882,0,0.3683333333333333
196,1,0.25
1600,0,0.0
3519,0,0.0
3260,1,0.17
2600,0,0.03
2210,0,0.0
576,0,0.0
4502,0,0.11
4329,0,0.0
3116,0,0.0
794,0,0.02
469,0,0.0
5091,0,0.0
84,0,0.56
6272,0,0.01
3815,0,0.23
4161,0,0.54
2199,0,0.0
1467,0,0.01
2603,0,0.0
3541,0,0.195
969,0,0.0
4898,0,0.0
5605,0,0.0
378,0,0.68
1650,0,0.0
5954,0,0.22
4296,0,0.18
6243,0,0.0
611,0,0.0
185,0,0.0
1092,0,0.64
1242,0,0.08
604,0,0.66
5244,0,0.01
3454,0,0.22
6263,0,0.0
4949,0,0.0
4316,0,0.0
907,1,0.04
2127,0,0.34
1212,0,0.0
4624,0,0.29
2077,0,0.0
4095,0,0.25
6156,1,0.04
5756,0,0.0
3922,0,0.61
756,0,0.26
1860,0,0.0
4766,0,0.0
2272,0,0.0
5682,0,0.0
1623,0,0.0
4003,0,0.2816666666666666
3220,0,0.0
228,0,0.0
3877,0,0.01
248,0,0.0
5300,1,0.5
5878,0,0.0
2333,0,0.0
4154,0,0.0
401,0,0.23
2654,0,0.0
4706,0,0.0
5740,0,0.0
3285,0,0.0
4176,0,0.0
4851,1,0.36
4778,0,0.0
1720,0,0.12
5931,0,0.0
2807,0,0.43
1451,0,0.0
5207,0,0.0
3334,0,0.0
5897,0,0.41
4930,0,0.0
1407,0,0.0
254,0,0.18
2650,0,0.0
1844,0,0.0
17,0,0.0
1499,0,0.0
221,0,0.18
4240,0,0.0
1420,0,0.0
65,0,0.0
4059,0,0.0
3528,0,0.0
157,0,0.16
755,0,0.0
534,0,0.02
1393,0,0.0
1079,0,0.0
3767,0,0.01
2516,0,0.0
2303,0,0.0
4328,0,0.2
2765,0,0.0
4357,0,0.0
5833,0,0.0
800,0,0.0
1858,0,0.0
982,0,0.0
2522,0,0.01
3578,1,0.18
2908,0,0.42
2910,0,0.0
5890,0,0.36
376,0,0.0
538,1,0.3
31,0,0.0
5690,0,0.59
3827,0,0.0
1498,0,0.01
5617,0,0.0
3728,0,0.46
2722,0,0.16
3392,0,0.0
712,0,0.02
5509,0,0.0
3184,0,0.0
2663,1,0.09
3783,0,0.22
4290,0,0.42
177,0,0.0
811,0,0.0
1005,1,0.26
2622,0,0.0
2592,0,0.0
217,0,0.0
3409,0,0.8
3189,0,0.0
2948,0,0.0
2949,0,0.0
5153,0,0.12
2850,0,0.0
5310,1,0.15
3599,0,0.0
6031,0,0.0
1732,0,0.39
5914,0,0.01
4301,0,0.69
1706,1,0.24
4905,0,0.0
561,1,0.27
5655,0,0.0
4914,0,0.0
5780,0,0.19
1983,0,0.0
168,0,0.0
6059,0,0.0
3206,0,0.55
4882,0,0.03
625,0,0.0
5247,0,0.01
319,1,0.29
4118,0,0.23
5527,0,0.0
5717,0,0.02
4811,0,0.0
4260,0,0.03
506,0,0.0
4518,0,0.0
3958,0,0.0
4383,0,0.0
1593,0,0.0
4168,0,0.0
4935,0,0.0
1261,0,0.2
5074,0,0.0
960,0,0.0
681,0,0.2
6306,0,0.0
3148,0,0.16
3055,0,0.0
5910,0,0.01
5121,0,0.04
4763,0,0.0
4010,0,0.0
1328,0,0.0
5170,0,0.35
6136,0,0.0
437,0,0.0
2697,0,0.18
5922,0,0.0
2549,1,0.31
3560,0,0.0
1951,0,0.0
3501,0,0.0
5129,0,0.07
259,0,0.0
3527,0,0.0
4942,0,0.0
4773,1,0.05
6300,0,0.04
45,1,0.05
4072,0,0.0
6057,0,0.0
323,0,0.13
2589,0,0.0
2917,0,0.0
4083,0,0.0
5741,0,0.0
4336,1,0.67
599,0,0.74
4715,0,0.0
1345,0,0.0
4004,0,0.3233333333333333
3135,0,0.0
2213,1,0.25
3381,0,0.0
2119,0,0.0
5340,0,0.83
1297,0,0.0
410,0,0.0
41,0,0.31
1553,0,0.0
2405,0,0.0
2157,0,0.7
3322,0,0.0
1544,0,0.0
683,0,0.0
19,0,0.22
4222,0,0.0
6089,0,0.02
1695,0,0.0
1101,0,0.0
199,0,0.0
2364,1,0.22
3949,0,0.13
620,0,0.06
51,0,0.0
2799,0,0.07
4319,0,0.0
6261,0,0.2
4606,0,0.3
6078,0,0.0
101,1,0.2
5357,0,0.0
3786,0,0.0
5251,0,0.0
1533,0,0.21
3705,0,0.0
926,0,0.0
5672,0,0.0
5307,0,0.0
5969,0,0.46
2389,0,0.0
4691,0,0.0
4305,0,0.0
3659,0,0.0
787,0,0.0
5277,0,0.43
2755,0,0.0
3751,0,0.02
4245,0,0.0
6116,0,0.0
3621,0,0.0
2523,0,0.0
1789,0,0.0
1357,0,0.3
3534,0,0.0
565,0,0.0
2034,0,0.0
4590,0,0.08
2366,1,0.22
5528,0,0.0
3165,0,0.43
3360,0,0.0
5852,0,0.0
408,0,0.0
5547,0,0.0
325,0,0.13
4717,0,0.0
1010,0,0.0
6141,0,0.01
3379,1,0.2
3226,0,0.01
4391,0,0.0
2879,0,0.0
2780,0,0.25816666666666666
5538,1,0.11
4664,0,0.01
2149,0,0.69
4697,0,0.0
4507,0,0.0
371,0,0.0
3085,0,0.0
2177,0,0.15
5324,0,0.31
1002,0,0.0
2173,0,0.0
4108,0,0.0
6018,0,0.36
705,1,0.44
2615,0,0.0
1839,0,0.0
4480,0,0.16
996,0,0.07
5967,0,0.01
1869,0,0.0
4372,0,0.0
3264,0,0.0
5904,0,0.01
4615,0,0.01
2764,0,0.15
122,0,0.0
4653,0,0.0
1566,1,0.18
1362,0,0.0
2276,0,0.01
932,0,0.47
3336,1,0.04
2827,0,0.0
752,0,0.21166666666666664
439,0,0.0
6210,0,0.0
4520,0,0.0
1864,0,0.0
4667,0,0.0
4698,0,0.01
5213,0,0.01
2574,0,0.0
4200,0,0.0
2317,0,0.0
3074,0,0.11
6172,0,0.0
2798,0,0.1
5942,0,0.0
1046,0,0.0
2057,0,0.21
279,0,0.0
4645,0,0.0
5048,0,0.04666666666666666
1339,1,0.41
4945,0,0.07166666666666667
5447,0,0.0
6221,0,0.0
1488,0,0.33
1047,0,0.01
5865,1,0.39
5440,0,0.0
3066,0,0.0
3988,1,0.33
4011,1,0.12
5752,0,0.34
5952,0,0.0
4578,0,0.37
4515,0,0.0
577,0,0.35
3749,0,0.0
6170,0,0.26
4509,0,0.34
1891,0,0.13
3935,0,0.0
3869,0,0.0
3386,0,0.0
5548,0,0.0
3691,1,0.19
1049,0,0.0
321,0,0.0
2440,0,0.0
5060,0,0.01
2742,0,0.0
4414,1,0.15
1918,0,0.0
5452,0,0.0
4974,0,0.0
1075,0,0.0
4557,0,0.0
1618,0,0.0
3771,0,0.0
3176,0,0.1
5840,0,0.26
245,0,0.0
420,0,0.0
4393,0,0.0
553,0,0.01
373,0,0.0
4885,0,0.0
736,0,0.0
3871,0,0.49
3396,0,0.01
1406,0,0.0
1022,0,0.22
2559,0,0.09
5065,0,0.0
3548,0,0.76
4994,0,0.09
5491,1,0.38
2680,0,0.0
181,0,0.0
812,0,0.0
763,0,0.0
2821,0,0.08
3834,0,0.0
5426,0,0.3183333333333333
3966,0,0.0
2906,0,0.0
1559,0,0.0
5009,0,0.0
530,0,0.01
3153,0,0.0
5066,0,0.13
1782,0,0.0
710,0,0.0
5488,0,0.28
4989,0,0.04
3901,0,0.17
5403,0,0.0
6056,0,0.04
994,0,0.08
6214,0,0.0
1181,1,0.15
2515,0,0.0
4554,0,0.34
2439,0,0.29
5347,0,0.01
5656,0,0.0
1199,0,0.37
1539,0,0.0
4467,0,0.0
1964,0,0.0
2876,0,0.3683333333333333
3896,1,0.26
15,0,0.0
5708,0,0.24
6085,0,0.0
1743,0,0.0
1892,0,0.19
4479,0,0.0
1454,1,0.38
1535,0,0.11
1971,0,0.0
6007,0,0.3666666666666667
1268,0,0.23
4795,0,0.0
1477,0,0.0
1919,0,0.0
1876,0,0.0
2227,0,0.16
6088,0,0.0
1056,0,0.27166666666666667
5245,0,0.01
5490,0,0.0
2818,1,0.14
2498,0,0.0
6077,0,0.0
2868,0,0.1
6044,0,0.12
2895,0,0.07
3624,0,0.09
4731,0,0.0
5184,0,0.0
2083,1,0.16
3700,0,0.07
676,0,0.07
586,0,0.0
4335,0,0.0
6002,0,0.0
3574,0,0.0
6242,0,0.21
5683,0,0.0
8,0,0.0
4006,1,0.3633333333333333
3161,0,0.0
2103,0,0.0
4975,0,0.15
1383,0,0.27
5982,0,0.01
549,0,0.01
742,0,0.0
2323,0,0.02
3805,0,0.02
691,0,0.01
3661,0,0.02
1871,1,0.44
4428,0,0.0
426,0,0.38
3218,0,0.43
33,0,0.0
1176,0,0.0
5875,0,0.49
44,0,0.0
5725,0,0.17
3947,0,0.0
6093,0,0.0
5817,0,0.01
4092,0,0.0
1433,0,0.04
4098,0,0.0
977,0,0.02
2526,0,0.55
4696,0,0.0
5359,0,0.0
1721,0,0.19
5280,0,0.34
63,1,0.21
4326,1,0.15
4035,0,0.0
3907,0,0.5
6070,0,0.29
5984,0,0.0
1514,0,0.12
227,0,0.0
2513,0,0.0
2942,0,0.0
3891,0,0.01
5514,0,0.0
2952,0,0.0
179,0,0.02
5218,0,0.33
3916,0,0.0
4122,0,0.0
1039,0,0.0
3439,0,0.17
3971,0,0.0
2446,0,0.41
2432,0,0.0
1221,0,0.0
1244,0,0.52
3410,0,0.01
3129,0,0.0
1728,0,0.0
4411,0,0.01
3557,0,0.0
6046,0,0.02
2488,0,0.0
5071,0,0.0
4112,0,0.0
5712,0,0.0
5080,0,0.0
5706,0,0.0
2080,0,0.0
4629,0,0.32
4594,0,0.0
2655,0,0.0
3195,0,0.0
4599,0,0.0
6223,1,0.21
3858,0,0.0
6041,0,0.0
3967,0,0.0
5962,0,0.0
3164,0,0.43
1370,0,0.0
473,0,0.36
641,0,0.0
5951,1,0.27
1419,0,0.0
4252,0,0.0
5260,0,0.0
5750,0,0.01
297,0,0.01
303,0,0.01
3414,0,0.35
2677,1,0.24
4775,0,0.0
2880,0,0.0
2306,0,0.02
655,0,0.32
5770,0,0.0
4273,0,0.0
4251,0,0.0
3007,0,0.45
4528,0,0.59
240,0,0.0
783,0,0.0
1703,0,0.0
3784,0,0.0
5898,0,0.0
5765,0,0.02
1149,0,0.0
257,0,0.01
2985,0,0.01
893,0,0.01
447,0,0.24
2550,0,0.0
4848,0,0.0
1090,0,0.0
5781,0,0.01
4604,0,0.23
1129,0,0.0
4406,0,0.01
3809,0,0.46
1684,0,0.0
6008,0,0.0
5654,0,0.0
3441,0,0.28
3995,0,0.43
1881,1,0.12
1074,0,0.18
333,0,0.16
5382,0,0.67
4819,0,0.0
1883,0,0.0
3434,0,0.01
5231,0,0.0
1831,0,0.0
1480,0,0.0
4392,0,0.01
3985,0,0.4
585,0,0.83
3217,0,0.0
4306,0,0.0
1371,0,0.17
247,0,0.06
2464,0,0.01
5856,0,0.12
3296,0,0.01
5818,0,0.22333333333333336
1807,0,0.0
5011,0,0.0
1192,0,0.0
4922,0,0.01
5975,0,0.14
6143,0,0.0
124,0,0.0
3832,0,0.0
1315,0,0.0
6165,0,0.0
3620,0,0.28
2552,0,0.0
3583,0,0.0
2254,0,0.0
1174,0,0.0
2575,0,0.0
1400,0,0.0
598,0,0.5
75,0,0.19
315,0,0.0
3545,0,0.0
1657,0,0.0
3126,0,0.0
5290,1,0.19
5475,1,0.28
3127,0,0.0
5955,0,0.0
149,0,0.73
3523,0,0.17
2138,0,0.43
1726,0,0.0
290,0,0.02
453,0,0.0
503,1,0.33
5152,0,0.0
3838,1,0.49
1630,0,0.0
3429,0,0.0
808,0,0.0
1119,0,0.2
2275,0,0.0
3070,0,0.34
1360,1,0.6133333333333333
3593,0,0.0
6205,0,0.27
810,0,0.0
834,0,0.0
3428,0,0.0
4847,0,0.0
4075,0,0.0
1272,1,0.22
5497,0,0.0
2045,0,0.0
3103,0,0.34
4412,1,0.32
1027,0,0.01
2029,0,0.43
1513,0,0.22
349,0,0.01
4618,0,0.11
3892,0,0.01
4094,0,0.01
1057,0,0.01
5070,0,0.0
422,0,0.48
6128,1,0.18
881,0,0.33
1765,0,0.0
5565,0,0.0
2623,1,0.3
1220,0,0.0
102,0,0.0
1912,0,0.37
3660,0,0.0
5932,0,0.29
5405,0,0.0
3049,0,0.0
2534,0,0.0
4085,0,0.0
4651,0,0.02
135,0,0.0
1335,0,0.37
5106,0,0.0
6014,0,0.35
3158,0,0.18
2732,0,0.0
1144,0,0.12
1411,0,0.0
807,0,0.22
3875,1,0.52
879,1,0.24
2618,0,0.0
4742,0,0.0
799,0,0.11
354,0,0.0
1073,0,0.0
1992,0,0.0
144,0,0.0
380,0,0.52
3585,0,0.0
3733,0,0.0
121,1,0.16
4900,0,0.0
418,0,0.0
2921,0,0.43
1886,0,0.03
1820,0,0.29
4483,0,0.0
4449,0,0.0
555,0,0.01
3940,0,0.2
1745,0,0.0
1330,0,0.0
3764,0,0.0
5916,0,0.03
5947,0,0.0
5766,0,0.5
2284,0,0.0
4927,1,0.33
4456,0,0.0
1558,1,0.24
1215,0,0.0
3759,0,0.09
2316,0,0.48
1509,0,0.0
3388,0,0.0
5398,0,0.0
3870,0,0.0
2611,0,0.2
5562,0,0.0
414,0,0.0
5949,0,0.02
654,1,0.3
5997,0,0.0
1825,0,0.0
2843,0,0.0
4801,0,0.0
1905,0,0.0
589,0,0.54
2344,0,0.0
1321,1,0.15
3734,0,0.0
2893,0,0.0
3210,0,0.0
1941,0,0.0
701,0,0.0
5183,0,0.04
4304,0,0.0
4214,0,0.0
3575,1,0.2
2536,0,0.26
1617,0,0.0
3817,0,0.0
5546,0,0.01
110,0,0.0
3941,0,0.0
4817,0,0.0
4315,0,0.0
2117,1,0.13
4141,0,0.0
2687,0,0.0
3794,0,0.03
5792,0,0.0
