,true_label,predicted_proba
1225,0,0.27
3878,0,0.03
4878,0,0.25
5201,0,0.12
1483,0,0.5483333333333333
156,0,0.09
2815,0,0.0
263,0,0.21
2462,1,0.63
3265,1,0.36
3540,0,0.14
3119,1,0.15
4239,0,0.0
5114,0,0.08
308,0,0.01
230,0,0.27
626,0,0.0
1654,0,0.16
3968,0,0.12
4343,0,0.06
2346,1,0.17
3482,1,0.27
2585,0,0.47
1874,0,0.01
3154,0,0.1741666666666667
4431,0,0.3175
2457,0,0.02
5270,0,0.13
3407,0,0.0
3437,0,0.06
3841,0,0.17
4902,0,0.18
2252,0,0.12
5679,0,0.3
2795,0,0.0
1108,0,0.31
4908,0,0.26
132,0,0.0
4567,0,0.46
1760,0,0.5
3893,1,0.21
1867,0,0.0
1385,0,0.0
5885,0,0.27
23,0,0.27
4609,0,0.0
5118,0,0.0
296,0,0.58
3240,0,0.0
1352,0,0.0
2986,0,0.08
2698,0,0.45
5941,0,0.0
2647,0,0.18
5606,0,0.0
746,0,0.01
747,0,0.04
6105,1,0.03
764,0,0.0
4409,0,0.04666666666666666
5686,0,0.0
4985,0,0.11
2348,1,0.4458333333333333
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,0,0.36
2226,0,0.15
1580,0,0.255
2594,0,0.51
1153,0,0.02
3559,0,0.255
672,1,0.27
1425,0,0.15
4395,0,0.04
2683,0,0.45
4760,0,0.34
4855,0,0.0
3961,0,0.01
5437,0,0.01
3139,1,0.37
4030,0,0.0
3098,0,0.07
2925,0,0.0
318,0,0.0
1188,0,0.0
6307,1,0.38
1038,0,0.0
96,1,0.18
1730,0,0.095
2313,0,0.0
4513,0,0.0
346,0,0.11
3918,0,0.28
5470,0,0.43
1643,0,0.08
1044,1,0.29
1310,1,0.55
3909,1,0.28
2404,0,0.36933333333333335
5049,0,0.44
5604,0,0.0
2673,0,0.24
3182,1,0.15
1161,0,0.46
1183,1,0.04
1163,0,0.0
864,0,0.01
3252,0,0.0
4397,0,0.17
80,1,0.39
1235,0,0.39
1729,1,0.1375
1097,0,0.02
2112,1,0.085
3326,0,0.665
4303,0,0.0
1805,1,0.23
501,1,0.18
5473,0,0.4
393,1,0.09
3861,1,0.25666666666666665
1084,0,0.16
2835,0,0.0
5871,0,0.125
4532,0,0.11
4812,0,0.11
1612,0,0.0
5326,0,0.215
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,1,0.51
2259,1,0.5
1263,1,0.48
3479,0,0.31
2091,0,0.56
2002,0,0.23
1620,0,0.18
2676,0,0.0
1487,0,0.0
1018,0,0.56
2232,1,0.25
4439,0,0.17
2540,0,0.02
4631,0,0.33
6160,0,0.15
