,true_label,predicted_proba
1225,0,0.0
3878,1,0.67
4878,0,0.0
5201,0,0.0
1483,0,0.0
156,0,0.0
2815,1,0.85
263,0,0.0
2462,0,0.0
3265,0,0.0
3540,0,0.0
3119,0,0.0
4239,0,0.61
5114,0,0.0
308,1,0.85
230,0,0.0
626,1,0.79
1654,0,0.0
3968,0,0.0
4343,0,0.01
2346,0,0.0
3482,0,0.0
2585,0,0.01
1874,1,0.82
3154,0,0.0
4431,0,0.0
2457,1,0.49
5270,1,0.56
3407,1,0.68
3437,0,0.0
3841,0,0.01
4902,0,0.02
2252,0,0.0
5679,0,0.0
2795,1,0.91
1108,0,0.01
4908,0,0.01
132,1,0.28
4567,0,0.0
1760,0,0.0
3893,0,0.0
1867,1,0.89
1385,1,0.98
5885,0,0.0
23,0,0.0
4609,0,0.72
5118,0,0.97
296,0,0.0
3240,1,0.96
1352,1,0.65
2986,0,0.0
2698,0,0.0
5941,0,0.69
2647,0,0.0
5606,1,0.93
746,0,0.88
747,0,0.01
6105,0,0.01
764,0,0.71
4409,0,0.0
5686,0,0.89
4985,0,0.0
2348,0,0.01
2099,0,0.52
5228,1,0.96
1520,1,0.91
2114,0,0.0
2226,0,0.0
1580,0,0.0
2594,0,0.0
1153,0,0.55
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,1,0.87
2683,0,0.02
4760,0,0.02
4855,1,0.54
3961,1,0.89
5437,1,0.78
3139,0,0.0
4030,1,0.72
3098,1,0.82
2925,1,0.91
318,0,0.8
1188,1,0.86
6307,0,0.0
1038,0,0.87
96,0,0.0
1730,0,0.0
2313,1,0.88
4513,1,0.94
346,0,0.0
3918,0,0.0
5470,0,0.01
1643,0,0.02
1044,0,0.0
1310,0,0.0
3909,0,0.01
2404,0,0.0
5049,0,0.0
5604,0,0.96
2673,0,0.0
3182,0,0.0
1161,0,0.0
1183,0,0.0
1163,1,0.91
864,1,0.81
3252,1,0.7
4397,0,0.01
80,0,0.0
1235,0,0.0
1729,0,0.01
1097,1,0.76
2112,0,0.0
3326,0,0.0
4303,1,0.84
1805,0,0.01
501,0,0.0
5473,0,0.0
393,0,0.0
3861,0,0.0
1084,0,0.01
2835,1,0.8325
5871,0,0.0
4532,0,0.0
4812,0,0.01
1612,1,0.99
5326,0,0.0
2330,0,0.72
2338,1,0.85
5288,0,0.46
4538,0,0.92
2707,0,0.0
2259,0,0.0
1263,0,0.01
3479,0,0.0
2091,0,0.01
2002,0,0.03
1620,0,0.01
2676,1,0.68
1487,1,0.96
1018,0,0.0
2232,0,0.01
4439,0,0.0
2540,1,0.39
4631,0,0.0
6160,0,0.0
730,0,0.0
6212,0,0.0
3258,0,0.0
964,0,0.02
1042,0,0.02
88,0,0.81
3162,0,0.0
233,0,0.0
324,0,0.01
2902,0,0.0
208,0,0.0
3813,0,0.0
1893,0,0.88
5957,1,0.81
3550,0,0.66
432,0,0.0
1672,0,0.0
2233,0,0.0
3065,1,0.47
1485,1,0.77
6001,0,0.44
5004,0,0.5
3094,0,0.76
1219,0,0.0
1575,1,0.88
6208,0,0.0
3248,1,0.71
622,0,0.0
3970,0,0.0
1888,0,0.0
2115,0,0.01
2753,0,0.01
4842,0,0.0
