,true_label,predicted_proba
1225,0,0.97
3878,0,0.0
4878,0,0.71
5201,1,0.5983333333333333
1483,1,0.5981666666666666
156,1,0.7866666666666666
2815,0,0.07
263,1,0.6783333333333332
2462,1,0.596
3265,1,0.75
3540,1,0.9625
3119,0,0.88
4239,0,0.0
5114,1,0.74
308,0,0.02
230,1,0.68
626,0,0.0
1654,0,0.69
3968,1,0.84
4343,1,0.87
2346,1,0.69
3482,0,0.77
2585,1,0.81
1874,0,0.0
3154,1,0.8016666666666665
4431,1,0.83
2457,0,0.0
5270,0,0.02
3407,0,0.0
3437,1,0.8633333333333333
3841,1,0.9175
4902,1,0.74
2252,1,0.35
5679,1,0.5
2795,0,0.0
1108,1,0.8066666666666668
4908,1,0.9
132,0,0.02
4567,1,0.82
1760,1,0.59
3893,1,0.84
1867,0,0.0
1385,0,0.01
5885,1,0.75
23,1,0.75
4609,0,0.01
5118,0,0.0
296,1,0.87
3240,0,0.0
1352,0,0.0
2986,0,0.93
2698,0,0.78
5941,0,0.0
2647,1,0.8158333333333333
5606,0,0.0
746,0,0.0
747,0,0.8
6105,0,0.78
764,0,0.01
4409,1,0.91
5686,0,0.0
4985,1,0.76
2348,1,0.86
2099,0,0.01
5228,0,0.01
1520,0,0.02
2114,1,0.94
2226,1,0.84
1580,1,0.65
2594,1,0.47
1153,0,0.01
3559,1,0.7775
672,0,0.83
1425,1,0.67
4395,0,0.01
2683,1,0.55
4760,1,0.7066666666666667
4855,0,0.01
3961,0,0.0
5437,0,0.01
3139,1,0.76
4030,0,0.01
3098,0,0.0
2925,0,0.0
318,0,0.01
1188,0,0.0
6307,1,0.69
1038,0,0.0
96,0,0.8766666666666667
1730,1,0.8343333333333334
2313,0,0.02
4513,0,0.0
346,1,0.93
3918,1,0.9366666666666665
5470,1,0.22
1643,1,0.96
1044,1,0.94
1310,1,0.55
3909,0,0.33
2404,1,0.58
5049,1,0.7033333333333333
5604,0,0.02
2673,1,0.95
3182,1,0.79
1161,1,0.65
1183,1,0.935
1163,0,0.01
864,0,0.0
3252,0,0.0
4397,1,0.53
80,1,0.68
1235,1,0.79
1729,0,0.92
1097,0,0.0
2112,1,0.85
3326,0,0.87
4303,0,0.01
1805,0,0.94
501,1,0.445
5473,1,0.77
393,0,0.87
3861,0,0.625
1084,1,0.94
2835,0,0.01
5871,1,0.84
4532,1,0.67
4812,0,0.94
1612,0,0.0
5326,1,1.0
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,1,0.76
2259,1,0.67
1263,1,0.68
3479,1,0.78
2091,1,0.42
2002,1,0.7
1620,1,0.67
2676,0,0.0
