,true_label,predicted_proba
1225,0,0.0
3878,0,0.89
4878,0,0.0
5201,0,0.0
1483,0,0.0
156,0,0.02
2815,0,0.26
263,0,0.0
2462,0,0.0
3265,0,0.0
3540,0,0.01
3119,0,0.0
4239,1,0.63
5114,0,0.0
308,0,0.36
230,0,0.0
626,0,0.62
1654,0,0.0
3968,0,0.0
4343,0,0.0
2346,0,0.0
3482,0,0.01
2585,0,0.01
1874,0,0.74
3154,0,0.0
4431,0,0.0
2457,0,0.695
5270,1,0.64
3407,1,0.41
3437,0,0.0
3841,0,0.0
4902,0,0.0
2252,0,0.0
5679,0,0.0
2795,0,0.62
1108,0,0.01
4908,0,0.0
132,1,0.87
4567,0,0.0
1760,0,0.01
3893,0,0.0
1867,0,0.35
1385,0,0.17
5885,0,0.0
23,0,0.0
4609,1,0.75
5118,1,0.76
296,0,0.01
3240,1,0.5685
1352,1,0.84
2986,0,0.0
2698,0,0.0
5941,1,0.46
2647,0,0.0
5606,0,0.34
746,1,0.42
747,0,0.0
6105,0,0.0
764,1,0.62
4409,0,0.0
5686,1,0.35
4985,0,0.0
2348,0,0.0
2099,1,0.72
5228,0,0.28
1520,0,0.46
2114,0,0.0
2226,0,0.01
1580,0,0.0
2594,0,0.0
1153,1,0.81
3559,0,0.0
672,0,0.0
1425,0,0.0
4395,0,0.68
2683,0,0.0
4760,0,0.0
4855,0,0.58
3961,1,0.52
5437,0,0.41
3139,0,0.0
4030,0,0.53
3098,0,0.69
2925,0,0.15
318,1,0.48
1188,1,0.77
6307,0,0.0
1038,1,0.52
96,0,0.0
1730,0,0.0
2313,0,0.39
4513,0,0.37
346,0,0.0
3918,0,0.0
5470,0,0.0
1643,0,0.0
1044,0,0.0
1310,0,0.0
3909,0,0.0
2404,0,0.0
5049,0,0.01
5604,1,0.2
2673,0,0.0
3182,0,0.0
1161,0,0.0
1183,0,0.0
1163,0,0.42
864,0,0.79
3252,1,0.43
4397,0,0.01
80,0,0.0
1235,0,0.0
1729,0,0.0
1097,0,0.73
2112,0,0.0
3326,0,0.0
4303,0,0.31
1805,0,0.0
501,0,0.0
5473,0,0.0
393,0,0.0
3861,0,0.0
1084,0,0.0
