,true_label,predicted_proba
1225,1,0.51
3878,0,0.01
4878,1,0.41
5201,0,0.59
1483,0,0.7133333333333334
156,1,0.45
2815,0,0.0075
263,1,0.62
2462,1,0.48833333333333334
3265,1,0.3783333333333333
3540,0,0.32
3119,1,0.37
4239,0,0.0
5114,0,0.41
308,0,0.0
230,0,0.16
626,0,0.01
1654,1,0.34
3968,0,0.59
4343,0,0.64
2346,0,0.47
3482,1,0.59
2585,1,0.38
1874,0,0.0
3154,0,0.48
4431,0,0.43666666666666665
2457,0,0.0
5270,0,0.0475
3407,0,0.0
3437,0,0.675
3841,0,0.08
4902,0,0.55
2252,0,0.85
5679,0,0.5
2795,0,0.0
1108,1,0.765
4908,0,0.25
132,0,0.02
4567,0,0.27
1760,0,0.86
3893,1,0.2
1867,0,0.07
1385,0,0.0
5885,0,0.47
23,0,0.39
4609,0,0.0
5118,0,0.01
296,0,0.28
3240,0,0.0
1352,0,0.02
2986,1,0.22
2698,1,0.31
5941,0,0.0
2647,0,0.34
5606,0,0.0
746,0,0.01
747,1,0.45
6105,1,0.52
764,0,0.0
4409,1,0.47
5686,0,0.02
4985,0,0.72
2348,0,0.4
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,0,0.13
2226,0,0.32
1580,0,0.29
2594,0,0.76
1153,0,0.0
3559,0,0.74
672,1,0.6466666666666666
1425,0,0.7
4395,0,0.0
2683,1,0.66
4760,0,0.665
4855,0,0.0
3961,0,0.0
5437,0,0.0
3139,1,0.68
4030,0,0.01
3098,0,0.0
2925,0,0.0
318,0,0.0
1188,0,0.0
6307,0,0.48
1038,0,0.0
96,1,0.32
1730,0,0.53
2313,0,0.0
4513,0,0.0
346,0,0.26
3918,0,0.16
5470,0,0.69
1643,0,0.07
1044,0,0.05
1310,0,0.36
3909,1,0.82
2404,0,0.5561666666666667
5049,0,0.63
5604,0,0.0
2673,0,0.48
3182,0,0.12
1161,0,0.385
1183,0,0.31
1163,0,0.0
864,0,0.01
3252,0,0.0
4397,0,0.46
80,0,0.41
1235,1,0.57
1729,1,0.55
1097,0,0.01
2112,0,0.24
3326,1,0.13
4303,0,0.0
1805,1,0.23
501,0,0.68
5473,0,0.28
393,1,0.35
3861,1,0.52
1084,1,0.36
2835,0,0.0
5871,1,0.35
4532,0,0.54
4812,1,0.17
1612,0,0.0
5326,0,0.13
2330,0,0.0
2338,0,0.0
5288,0,0.01
4538,0,0.01
2707,0,0.49
2259,0,0.44
1263,0,0.73
3479,0,0.38333333333333336
2091,1,0.74
2002,0,0.67
1620,0,0.5375
2676,0,0.0
1487,0,0.0
1018,0,0.28
2232,1,0.79
4439,0,0.69
2540,0,0.0
4631,1,0.595
6160,1,0.51
730,0,0.295
6212,0,0.51
3258,0,0.19
964,1,0.55
1042,0,0.69
88,0,0.02
3162,0,0.31
233,0,0.26
324,0,0.53
2902,0,0.04
208,1,0.39
3813,0,0.09
1893,0,0.0
5957,0,0.0
3550,0,0.01
432,1,0.64
1672,1,0.71
2233,1,0.75
3065,0,0.01
1485,0,0.0
6001,0,0.0
5004,0,0.0
3094,0,0.0
1219,1,0.09
1575,0,0.0
6208,1,0.68
3248,0,0.0
622,1,0.47
3970,0,0.81
1888,1,0.32
2115,0,0.28
2753,0,0.635
4842,0,0.4
486,1,0.61
4534,0,0.02
2024,0,0.56
5286,1,0.32
5318,0,0.29
1103,0,0.01
1945,0,0.01
4180,1,0.2
3826,0,0.34
2670,0,0.0
3536,0,0.0
1694,1,0.72
4077,1,0.73
4327,0,0.205
4987,1,0.38
198,0,0.5833333333333333
2754,0,0.0
3543,0,0.47
5446,0,0.0
2164,0,0.0
828,0,0.35
696,0,0.53
5289,0,0.37
2887,1,0.49
1193,0,0.0
6152,0,0.09
2656,0,0.0
4734,1,0.36
1859,1,0.16
5208,0,0.29
1175,1,0.37
3035,1,0.34
2759,0,0.0
5093,0,0.01
1197,0,0.51
3718,1,0.61
1375,1,0.23
2579,0,0.38
1578,0,0.15
491,0,0.49
4159,1,0.72
5943,0,0.65
2646,0,0.39
1344,0,0.56
2163,1,0.77
865,0,0.19
2377,1,0.59
4050,1,0.78
1634,1,0.18
5831,0,0.01
5950,0,0.02
2916,0,0.42
1351,0,0.53
3254,0,0.0
2288,0,0.0
3882,0,0.0
1770,0,0.42
5163,1,0.38
1870,0,0.18
1501,1,0.5866666666666667
4705,0,0.01
3131,0,0.01
2873,0,0.0
239,0,0.12
1374,0,0.02
6083,0,0.39666666666666667
3960,0,0.0
4546,1,0.51
5755,0,0.0
6110,0,0.4513333333333334
3353,1,0.69
37,0,0.26
79,0,0.04
167,0,0.6
2598,0,0.0
6311,0,0.36
1840,1,0.72
2543,0,0.5503333333333333
4774,1,0.42
1253,1,0.14
2820,0,0.0
3819,0,0.0
805,1,0.49
4635,0,0.01
468,0,0.54
5925,0,0.0
706,0,0.16
2144,0,0.05
2525,1,0.5395
50,1,0.13
4259,0,0.57
4034,1,0.32
3571,0,0.0
1616,0,0.69
4482,0,0.7991666666666666
2789,0,0.08
6067,0,0.28
2728,1,0.59
5363,1,0.4
4585,0,0.19
4110,1,0.99
2477,0,0.731
1665,0,0.14
5356,0,0.8
3208,0,0.25
2841,0,0.01
5601,0,0.62
5168,0,0.49
544,0,0.04
2202,1,0.21369047619047618
4829,1,0.7655
93,0,0.0
1223,0,0.3
4526,1,0.41516666666666674
6111,0,0.15
1606,1,0.59
6285,1,0.62
1922,1,0.25
6206,1,0.76
351,1,0.47
4863,1,0.33
2318,0,0.17
1158,0,0.0
2302,0,0.0
91,0,0.5
2857,0,0.0
3109,1,0.52
1670,0,0.38
2118,1,0.41
5187,0,0.01
3532,0,0.0
5845,1,0.72
381,0,0.56
2859,0,0.27
2375,0,0.44
2577,0,0.01
3422,0,0.08
465,0,0.625
511,0,0.42
4216,0,0.61
5834,1,0.85
4458,0,0.4108333333333334
425,0,0.0
6238,0,0.0
3463,0,0.19
3105,0,0.0
6015,0,0.29
4369,0,0.41666666666666663
535,0,0.01
14,0,0.39
4896,0,0.03
1545,0,0.0
6081,1,0.3
1963,0,0.85
1397,0,0.0
5676,0,0.26
472,0,0.58
6159,0,0.08
1195,0,0.07
6260,0,0.0
2339,1,0.42
5210,0,0.0
2668,0,0.47
3544,1,0.4466666666666667
2569,0,0.7525
4230,0,0.0
4870,0,0.0
6094,1,0.67
1773,0,0.0
1835,0,0.26
5204,0,0.14
1032,0,0.0
6248,1,0.34
3308,1,0.73
543,1,0.27
265,0,0.0
1569,0,0.01
3213,1,0.43
5953,0,0.48
2412,0,0.51
476,0,0.2775
1718,0,0.38
4510,0,0.33
2882,0,0.0
196,0,0.0
1600,0,0.36
3519,1,0.43
3260,0,0.0
2600,0,0.77
2210,1,0.36
576,0,0.48
4502,0,0.02
4329,1,0.26
3116,0,0.48
794,1,0.41
469,0,0.49
5091,1,0.33
