,true_label,predicted_proba
1225,0,0.26
3878,0,0.02
4878,0,0.31
5201,1,0.13
1483,0,0.5466666666666667
156,0,0.32
2815,0,0.0125
263,0,0.21
2462,0,0.7266666666666667
3265,0,0.18
3540,0,0.28
3119,1,0.155
4239,0,0.0
5114,0,0.3
308,0,0.0
230,1,0.28
626,0,0.0
1654,0,0.20116666666666666
3968,0,0.28
4343,0,0.295
2346,1,0.45
3482,0,0.47
2585,0,0.36
1874,0,0.0
3154,1,0.6566666666666666
4431,1,0.26
2457,0,0.03
5270,0,0.09
3407,0,0.0
3437,1,0.16
3841,1,0.49
4902,0,0.39
2252,0,0.14
5679,0,0.29
2795,0,0.0
1108,0,0.17
4908,0,0.37
132,0,0.0
4567,1,0.55
1760,1,0.09
3893,0,0.41
1867,0,0.0
1385,0,0.0
5885,1,0.67
23,1,0.55
4609,0,0.0
5118,0,0.0
296,1,0.47
3240,0,0.0
1352,0,0.0
2986,0,0.8
2698,0,0.78
5941,0,0.01
2647,0,0.3
5606,0,0.0
746,0,0.0
747,0,0.29
6105,0,0.24
764,0,0.01
4409,0,0.14
5686,0,0.0
4985,0,0.2
2348,1,0.41666666666666663
2099,0,0.0
5228,0,0.0
1520,0,0.0
2114,0,0.72
2226,1,0.71
1580,1,0.3
2594,1,0.35
1153,0,0.0
3559,0,0.45
672,0,0.28
1425,0,0.24
4395,0,0.01
2683,0,0.27
4760,0,0.14
4855,0,0.0
3961,0,0.0
5437,0,0.0
3139,0,0.29
4030,0,0.0
3098,0,0.0
2925,0,0.0
318,0,0.0
1188,0,0.0
6307,0,0.27
1038,0,0.0
96,1,0.38
1730,0,0.3658333333333333
2313,0,0.02
4513,0,0.0
346,1,0.57
3918,1,0.75
5470,0,0.55
1643,0,0.28
1044,0,0.4847619047619047
1310,0,0.39
3909,1,0.27
2404,1,0.25
5049,1,0.12
5604,0,0.0
2673,0,0.23
3182,0,0.13
1161,0,0.71
1183,1,0.63
1163,0,0.0
864,0,0.01
3252,0,0.0
4397,1,0.28
80,1,0.12
1235,0,0.56
1729,0,0.19
1097,0,0.0
2112,0,0.55
3326,0,0.14
4303,0,0.0
1805,0,0.09
501,1,0.11
5473,1,0.72
393,0,0.59
3861,1,0.5633333333333332
1084,0,0.48
2835,0,0.01
5871,0,0.43
4532,1,0.39
4812,0,0.23
1612,0,0.0
5326,1,0.502
2330,0,0.0
2338,0,0.0
5288,0,0.0
4538,0,0.0
2707,0,0.54
2259,0,0.49
1263,1,0.15
3479,0,0.38
2091,0,0.5983333333333334
2002,1,0.19
1620,1,0.43
2676,0,0.0
1487,0,0.0
1018,0,0.68
2232,0,0.13
4439,1,0.245
2540,0,0.0
4631,0,0.335
6160,0,0.25
730,1,0.19
6212,1,0.37
3258,0,0.38
964,0,0.57
1042,1,0.34
88,0,0.0
3162,0,0.3076190476190476
233,0,0.27
324,1,0.23
2902,0,0.5135000000000001
208,0,0.22
3813,0,0.67
1893,0,0.0
5957,0,0.0
3550,0,0.0
432,0,0.47
1672,1,0.28
2233,0,0.335
3065,0,0.0
1485,0,0.03
6001,0,0.01
5004,0,0.03
3094,0,0.01
1219,0,0.1
1575,0,0.02
6208,1,0.43
3248,0,0.0
622,0,0.31
3970,0,0.19
1888,0,0.7496666666666667
2115,0,0.66
2753,1,0.31
4842,1,0.47
486,0,0.29
4534,0,0.03
2024,0,0.72
5286,0,0.65
5318,1,0.41
1103,0,0.0
1945,0,0.0
4180,0,0.24
3826,1,0.56
2670,0,0.0
3536,0,0.0
1694,0,0.29
4077,0,0.06
4327,1,0.36
4987,0,0.5
198,1,0.71
2754,0,0.01
3543,0,0.28
5446,0,0.0
2164,0,0.0
828,1,0.5
696,1,0.5
5289,0,0.6
2887,1,0.37
1193,0,0.0
6152,0,0.73
2656,0,0.0
4734,0,0.354
1859,1,0.33
5208,1,0.26
1175,0,0.7816666666666666
3035,0,0.42
2759,0,0.0
5093,0,0.01
1197,1,0.15
3718,0,0.41
1375,0,0.34
2579,1,0.55
1578,1,0.6793333333333333
491,1,0.68
4159,0,0.26
5943,1,0.3
2646,1,0.19
1344,0,0.43
2163,1,0.515
865,0,0.64
2377,0,0.15
4050,0,0.16
1634,0,0.41333333333333333
5831,0,0.0
5950,0,0.0
2916,0,0.39
1351,0,0.36
3254,0,0.01
2288,0,0.0
3882,0,0.0
1770,0,0.2
5163,0,0.14
1870,0,0.73
1501,0,0.425
4705,0,0.0
3131,0,0.0
2873,0,0.0
239,1,0.2
1374,0,0.0
6083,0,0.28
3960,0,0.0
4546,0,0.36
5755,0,0.0
6110,1,0.46
3353,0,0.42
37,1,0.61
79,0,0.0
167,0,0.46
2598,0,0.0
6311,1,0.42
1840,0,0.24
2543,1,0.49166666666666664
4774,0,0.49
1253,0,0.32
2820,0,0.0
3819,0,0.0
805,0,0.48
4635,0,0.0
468,0,0.44
5925,0,0.02
706,1,0.28
2144,0,0.7925
2525,0,0.39666666666666667
50,0,0.43
4259,1,0.07
4034,0,0.56
3571,0,0.0
1616,1,0.53
4482,0,0.09916666666666667
2789,1,0.38
6067,0,0.5
2728,1,0.36
5363,0,0.31
4585,0,0.86
4110,0,0.03
2477,1,0.36400000000000005
1665,0,0.19
5356,1,0.17
3208,1,0.67
2841,0,0.01
5601,1,0.22
5168,0,0.16
544,0,0.0
2202,0,0.45
4829,0,0.2033333333333333
93,0,0.01
1223,1,0.2
4526,0,0.5333333333333333
6111,1,0.51
1606,0,0.52
6285,1,0.74
1922,0,0.37
6206,1,0.15
351,0,0.44
4863,0,0.38
2318,1,0.45033333333333336
1158,0,0.0
2302,0,0.0
91,0,0.19
2857,0,0.0
3109,0,0.1
1670,1,0.47
2118,0,0.81
5187,0,0.01
3532,0,0.0
5845,0,0.39
381,0,0.31
2859,0,0.23
2375,1,0.18
2577,0,0.0
3422,0,0.94
465,0,0.4585
511,0,0.34
4216,0,0.12
5834,0,0.47
4458,0,0.41
425,0,0.0
6238,0,0.0
3463,1,0.62
3105,0,0.0
6015,1,0.52
4369,1,0.24
535,0,0.0
14,0,0.07
4896,0,0.0
1545,0,0.0
6081,0,0.4
1963,0,0.09
1397,0,0.0
5676,1,0.61
472,1,0.49
6159,1,0.5818333333333334
1195,0,0.01
6260,0,0.01
2339,0,0.42
5210,0,0.01
2668,1,0.29
3544,0,0.7
2569,0,0.28600000000000003
4230,0,0.0
4870,0,0.0
6094,0,0.52
1773,0,0.01
1835,1,0.53
5204,0,0.8
1032,0,0.0
6248,0,0.77
3308,1,0.57
543,0,0.19
265,0,0.04
1569,0,0.0
3213,1,0.36
5953,0,0.41
2412,1,0.44
476,0,0.46
1718,0,0.27
4510,0,0.51
2882,0,0.03
196,0,0.0
1600,0,0.5
3519,0,0.77
3260,0,0.01
2600,0,0.23
2210,1,0.41
576,0,0.1
4502,0,0.0
4329,0,0.3
3116,1,0.19
794,0,0.23
469,0,0.42
5091,0,0.62
84,0,0.0
6272,0,0.39
3815,0,0.0
4161,0,0.0
2199,0,0.3
1467,0,0.53
2603,1,0.25
3541,0,0.0
969,0,0.25
4898,1,0.07
5605,1,0.18
378,0,0.0
1650,0,0.4966666666666667
5954,0,0.03
4296,0,0.0
6243,1,0.65
611,1,0.39
185,0,0.04
1092,0,0.07
1242,0,0.0
604,0,0.0
5244,1,0.65
3454,0,0.0
6263,0,0.4
4949,1,0.31
4316,0,0.16
907,0,0.0
2127,0,0.0
1212,0,0.45
4624,0,0.0
2077,0,0.08
4095,0,0.03
6156,0,0.03
5756,1,0.6
3922,0,0.0
756,0,0.01
1860,1,0.14
4766,0,0.15
2272,1,0.68
5682,0,0.19
1623,1,0.42
4003,0,0.0
3220,1,0.82
228,0,0.1
3877,1,0.42
248,0,0.68
5300,0,0.0
5878,0,0.43
2333,0,0.6
4154,0,0.52
401,0,0.0
2654,0,0.18
4706,0,0.11
5740,1,0.41
3285,0,0.19
4176,0,0.21
4851,0,0.02
4778,1,0.47
1720,0,0.0
5931,0,0.36
2807,0,0.0
1451,1,0.51
5207,0,0.19
3334,1,0.78
5897,0,0.0
4930,0,0.17
1407,0,0.185
254,0,0.01
2650,1,0.36
1844,0,0.06
17,1,0.11
1499,0,0.375
221,0,0.02
4240,0,0.34
1420,1,0.3
65,0,0.37
4059,0,0.09
3528,0,0.4
157,0,0.0
755,0,0.36
534,0,0.61
1393,0,0.5033333333333334
1079,1,0.16
3767,1,0.63
2516,0,0.4
2303,1,0.21
4328,0,0.0
2765,0,0.37
4357,0,0.63
5833,1,0.42
800,1,0.13
1858,0,0.08
982,1,0.37666666666666665
2522,1,0.36
3578,0,0.01
2908,0,0.0
2910,1,0.1
5890,0,0.01
376,1,0.17
538,0,0.0
31,0,0.38
5690,0,0.0
3827,0,0.7484999999999999
1498,1,0.375
5617,0,0.49
3728,0,0.0
2722,0,0.0
3392,0,0.22
712,0,0.25
5509,0,0.08
3184,0,0.41
2663,0,0.02
3783,0,0.0
4290,0,0.0
177,1,0.12
811,0,0.45
1005,0,0.0
2622,1,0.14
2592,0,0.28
217,0,0.24
3409,0,0.01
3189,0,0.53
2948,0,0.24
2949,0,0.42
5153,0,0.02
2850,0,0.44
5310,0,0.0
3599,0,0.62
6031,1,0.68
1732,0,0.0
5914,0,0.71
4301,0,0.0
1706,0,0.01
4905,0,0.94
