,true_label,predicted_proba
1225,False,0.0
3878,False,0.47
4878,False,0.0
5201,False,0.01
1483,False,0.01
156,False,0.0
2815,False,0.46
263,False,0.01
2462,False,0.0
3265,False,0.0
3540,False,0.0
3119,False,0.0
4239,True,0.14
5114,False,0.0
308,False,0.38
230,False,0.0
626,False,0.63
1654,False,0.0
3968,False,0.0
4343,False,0.0
2346,False,0.0
3482,False,0.0
2585,False,0.0
1874,False,0.45
3154,False,0.002
4431,False,0.01
2457,False,0.64
5270,True,0.64
3407,True,0.245
3437,False,0.0
3841,False,0.0
4902,False,0.0
2252,False,0.0
5679,False,0.0
2795,False,0.51
1108,False,0.01
4908,False,0.0
132,False,0.77
4567,False,0.0
1760,False,0.01
3893,False,0.0
1867,False,0.12
1385,False,0.84
5885,False,0.0
23,False,0.02
4609,False,0.45
5118,False,0.54
296,False,0.0
3240,False,0.605
1352,False,0.56
2986,False,0.0
2698,False,0.0
5941,False,0.49
2647,False,0.0
5606,False,0.33
746,False,0.63
747,False,0.0
6105,False,0.01
764,True,0.6175
4409,False,0.0
5686,False,0.05
4985,False,0.0
2348,False,0.0
2099,True,0.37
5228,True,0.54
1520,True,0.39
2114,False,0.0
2226,False,0.0
1580,False,0.0
2594,False,0.0
1153,True,0.49
3559,False,0.0
672,False,0.0
1425,False,0.0
4395,False,0.69
2683,False,0.0
4760,False,0.0
4855,False,0.36
3961,True,0.23
5437,False,0.03
3139,False,0.0
4030,True,0.51
3098,True,0.57
2925,False,0.35
318,True,0.27
1188,True,0.66
6307,False,0.01
1038,True,0.2925
96,False,0.01
1730,False,0.01
2313,False,0.41
4513,False,0.4
346,False,0.01
3918,False,0.01
5470,False,0.0
1643,False,0.0
1044,False,0.0
1310,False,0.0
3909,False,0.0
2404,False,0.0
5049,False,0.0
5604,True,0.37
2673,False,0.0
3182,False,0.0
1161,False,0.0
1183,False,0.0
1163,False,0.4
864,False,0.51
3252,False,0.21
4397,False,0.04
80,False,0.0
1235,False,0.0
1729,False,0.0
1097,False,0.57
2112,False,0.02
3326,False,0.0
4303,True,0.21
1805,False,0.0
501,False,0.0
5473,False,0.0
393,False,0.0
3861,False,0.0
1084,False,0.0
2835,False,0.603
5871,False,0.0
4532,False,0.03
4812,False,0.0
1612,False,0.39
5326,False,0.0
2330,True,0.53
2338,True,0.49
5288,False,0.47
4538,False,0.86
2707,False,0.0
2259,False,0.0
1263,False,0.0
3479,False,0.0
2091,False,0.0
2002,False,0.0
1620,False,0.0
2676,False,0.15
1487,False,0.33
1018,False,0.0
2232,False,0.0
4439,False,0.01
2540,False,0.14
4631,False,0.0
6160,False,0.0
730,False,0.0
6212,False,0.0
3258,False,0.0
964,False,0.0
1042,False,0.0
88,True,0.4
3162,False,0.002
233,False,0.0
324,False,0.0
2902,False,0.0
208,False,0.02
3813,False,0.0
1893,True,0.3
5957,False,0.53
3550,False,0.91
432,False,0.0
1672,False,0.0
2233,False,0.0
3065,True,0.205
1485,False,0.41
6001,False,0.44
5004,False,0.5046666666666667
3094,False,0.41
1219,False,0.0
1575,False,0.23
6208,False,0.0
3248,True,0.36
622,False,0.0
3970,False,0.0
1888,False,0.01
2115,False,0.01
2753,False,0.0
4842,False,0.0
486,False,0.0
4534,False,0.51
2024,False,0.0
5286,False,0.0
5318,False,0.0
1103,False,0.16
1945,True,0.39
4180,False,0.0
3826,False,0.0
2670,False,0.29
3536,False,0.52
1694,False,0.0
4077,False,0.0
4327,False,0.0
4987,False,0.0
198,False,0.0
2754,False,0.27
3543,False,0.0
5446,False,0.25
2164,False,0.5133333333333333
828,False,0.0
696,False,0.0
5289,False,0.0
2887,False,0.0
1193,True,0.33
6152,False,0.0
2656,True,0.17
4734,False,0.0
1859,False,0.0
5208,False,0.0
1175,False,0.0
3035,False,0.0
2759,False,0.59
5093,False,0.27
1197,False,0.0
3718,False,0.0
1375,False,0.0
2579,False,0.0
1578,False,0.0
491,False,0.0
4159,False,0.02
5943,False,0.03
2646,False,0.0
1344,False,0.0
2163,False,0.0
865,False,0.0
2377,False,0.0
4050,False,0.0
1634,False,0.0
5831,True,0.72
5950,True,0.24
2916,False,0.0
1351,False,0.0
3254,False,0.45
2288,True,0.55
3882,False,0.51
1770,False,0.0
5163,False,0.0
1870,False,0.0
1501,False,0.0
4705,True,0.26
3131,False,0.43
2873,False,0.31
239,False,0.0
1374,True,0.18
6083,False,0.0
3960,True,0.51
4546,False,0.0
5755,False,0.27
6110,False,0.0
3353,False,0.0
37,False,0.0
79,False,0.2580952380952381
167,False,0.0
2598,True,0.12
6311,False,0.01
1840,False,0.0
2543,False,0.02
4774,False,0.0
1253,False,0.0
2820,True,0.66
3819,True,0.69
805,False,0.0
4635,False,0.71
468,False,0.02
5925,False,0.3
706,False,0.0
2144,False,0.0
2525,False,0.0
50,False,0.0
4259,False,0.0
4034,False,0.0
3571,False,0.22
1616,False,0.01
4482,False,0.0
2789,False,0.0
6067,False,0.0
2728,False,0.0
5363,False,0.0
4585,False,0.0
4110,False,0.0
2477,False,0.0
