,true_label,predicted_proba
1225,True,0.13
3878,False,0.0
4878,False,0.41
5201,False,0.7608333333333333
1483,False,0.34
156,False,0.81
2815,False,0.02
263,True,0.45
2462,False,0.35216666666666663
3265,False,0.34
3540,False,0.44
3119,False,0.15
4239,False,0.0
5114,False,0.35
308,False,0.0
230,True,0.46
626,False,0.0
1654,False,0.2
3968,False,0.5
4343,True,0.15
2346,False,0.65
3482,True,0.42
2585,True,0.23
1874,False,0.0
3154,True,0.5816666666666667
4431,False,0.38
2457,False,0.0
5270,False,0.19
3407,False,0.0
3437,False,0.85
3841,False,0.19
4902,False,0.41
2252,True,0.72
5679,False,0.84
2795,False,0.0
1108,False,0.37
4908,True,0.56
132,False,0.0
4567,True,0.49
1760,True,0.28
3893,False,0.3
1867,False,0.0
1385,False,0.01
5885,False,0.42
23,False,0.27
4609,False,0.0
5118,False,0.0
296,True,0.54
3240,False,0.0
1352,False,0.0
2986,True,0.27
2698,False,0.09
5941,False,0.01
2647,True,0.16
5606,False,0.01
746,False,0.0
747,True,0.44
6105,True,0.44
764,False,0.0
4409,False,0.29
5686,False,0.0
4985,True,0.61
2348,True,0.5553333333333333
2099,False,0.03
5228,False,0.0
1520,False,0.0
2114,False,0.65
2226,False,0.14
1580,True,0.4
2594,False,0.28
1153,False,0.0
3559,True,0.43
672,True,0.27
1425,True,0.31
4395,False,0.01
2683,False,0.24
4760,True,0.2
4855,False,0.01
3961,False,0.01
5437,False,0.02
3139,False,0.2
4030,False,0.02
3098,False,0.02
2925,False,0.0
318,False,0.05
1188,False,0.0
6307,False,0.43
1038,False,0.01
96,False,0.87
1730,False,0.4
2313,False,0.0
4513,False,0.0
346,False,0.75
3918,False,0.14
5470,False,0.31
1643,True,0.2425
1044,True,0.41
1310,True,0.5
3909,False,0.39
2404,True,0.22
5049,False,0.74
5604,False,0.0
2673,False,0.53
3182,False,0.24
1161,False,0.435
1183,True,0.41
1163,False,0.0
864,False,0.01
3252,False,0.0
4397,False,0.47
80,True,0.71
1235,False,0.32
1729,True,0.28
1097,False,0.0
2112,False,0.42
3326,True,0.19
4303,False,0.0
1805,True,0.39
501,True,0.53
5473,True,0.28
393,False,0.56
3861,False,0.39333333333333337
1084,False,0.43
2835,False,0.0
5871,True,0.67
4532,True,0.22
4812,False,0.25
1612,False,0.0
5326,True,0.54
2330,False,0.0
2338,False,0.0
5288,False,0.0
4538,False,0.01
2707,True,0.5
2259,False,0.34
1263,True,0.11
3479,False,0.58
2091,True,0.465
2002,False,0.31
1620,False,0.37
2676,False,0.0
1487,False,0.0
1018,True,0.42
2232,False,0.74
4439,False,0.06
2540,False,0.0
4631,False,0.17
6160,False,0.57
730,True,0.525
6212,False,0.57
3258,False,0.34
964,False,0.39
1042,False,0.2
88,False,0.0
3162,False,0.3983333333333334
233,False,0.65
324,False,0.18
2902,True,0.26166666666666666
208,False,0.3
3813,True,0.53
1893,False,0.01
5957,False,0.0
3550,False,0.01
432,False,0.39
1672,False,0.15
2233,True,0.48
3065,False,0.0
1485,False,0.0
6001,False,0.0
5004,False,0.0
3094,False,0.0
1219,False,0.1475
1575,False,0.02
6208,False,0.67
3248,False,0.0
622,False,0.55
3970,False,0.29
1888,True,0.33
2115,False,0.44
2753,True,0.35
4842,False,0.45
486,False,0.31
4534,False,0.03
2024,True,0.28
5286,False,0.7
5318,False,0.28
1103,False,0.05
1945,False,0.0
4180,True,0.52
3826,False,0.6
2670,False,0.0
3536,False,0.0
1694,True,0.19
4077,False,0.26666666666666666
4327,False,0.45
4987,True,0.48
198,False,0.667
2754,False,0.03
3543,True,0.39
5446,False,0.01
2164,False,0.01
828,False,0.42
696,True,0.44
5289,False,0.55
2887,False,0.29
1193,False,0.0
6152,False,0.41
2656,False,0.0
4734,False,0.24
1859,False,0.26
5208,True,0.35
1175,True,0.625
3035,True,0.34
2759,False,0.0
5093,False,0.01
1197,False,0.56
3718,False,0.46
1375,False,0.46
2579,True,0.285
1578,False,0.4
491,True,0.3
4159,False,0.24
5943,False,0.53
2646,False,0.05
1344,False,0.34
2163,False,0.48
865,True,0.12
2377,True,0.377
4050,False,0.325
1634,False,0.64
5831,False,0.0
5950,False,0.0
2916,True,0.2966666666666667
1351,False,0.35
3254,False,0.0
2288,False,0.01
3882,False,0.0
1770,False,0.4903333333333333
5163,False,0.3275
1870,True,0.27
1501,False,0.45
4705,False,0.0
3131,False,0.0
2873,False,0.0
239,True,0.36
1374,False,0.0
6083,False,0.19
3960,False,0.0
4546,False,0.53
5755,False,0.0
6110,False,0.275
3353,False,0.53
37,False,0.3
79,False,0.01
167,True,0.39
2598,False,0.01
6311,False,0.38
1840,True,0.618
2543,True,0.3
4774,True,0.41
1253,False,0.51
2820,False,0.01
3819,False,0.0
805,False,0.43
4635,False,0.0
468,False,0.555
5925,False,0.01
706,False,0.43
2144,False,0.20800000000000002
2525,False,0.33
